time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
3.1333333333333333,0.007513550817617176,0.0031234936708677274,0.0013804435729980469,-0.021782219409942703,0.02182591823683751
3.1666666666666665,0.00751569658482909,0.003089697837280081,-0.0008332729339599609,0.021809935569762816,0.021825847826365773
3.2,0.007457999288686512,0.004577489375518606,-2.145767211911287e-05,0.0005194544792169395,0.0005198974780390006
3.2333333333333334,0.007514266073354481,0.003124328135894583,0.0008654594421386719,-0.022316873073577957,0.02233364824268923
3.2666666666666666,0.00751569658482909,0.003089697837280081,2.1457672119140625e-05,-0.0005319714546203613,0.0005324040385118014
3.3,0.00751569658482909,0.0030888633722532255,-0.021493434906005512,-0.022456347942351924,0.031084647448003485
3.3333333333333335,0.0060828009244287,0.0015926079744565946,-0.000514984130858806,-0.0005346536636346641,0.0007423363086057211
3.3666666666666667,0.007481364309438465,0.003053219794677542,0.021479129791259835,0.022431313991546707,0.031056671811015825
3.4,0.007514742910512684,0.00308802890722637,0.0005114078521728516,0.0005346536636352539,0.0007398598051676064
3.433333333333333,0.007515458166249989,0.0030888633722532255,1.0728836059556435e-05,1.2516975402832031e-05,1.648583017102689e-05
3.466666666666667,0.007515458166249989,0.0030888633722532255,1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.5,0.007515458166249989,0.0030888633722532255,0.0,0.0,0.0
3.533333333333333,0.007515458166249989,0.0030888633722532255,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.566666666666667,0.007515458166249989,0.0030888633722532255,1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.6,0.007515458166249989,0.0030888633722532255,0.0,0.0,0.0
3.6333333333333333,0.007515458166249989,0.0030888633722532255,0.0,0.0,0.0
3.6666666666666665,0.007515458166249989,0.0030888633722532255,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.7,0.007515458166249989,0.0030888633722532255,1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.7333333333333334,0.007515458166249989,0.0030888633722532255,0.0,0.0,0.0
3.7666666666666666,0.007515458166249989,0.0030888633722532255,-0.0008654594421386719,0.02232939004898079,0.022346155821651052
3.8,0.0074577608701074105,0.004577489375518606,-2.145767211916838e-05,0.0005319714546209511,0.0005324040385123918
3.8333333333333335,0.007514027654775379,0.003124328135894583,-0.02062797546386741,-0.044760704040527226,0.04928523103264898
3.8666666666666667,0.006082562505849598,0.00159344243948345,-0.0013554096221923828,0.021262764930725174,0.021305921893764842
3.9,0.007423667013295887,0.004541845797942923,0.021461248397827218,0.022949874401092606,0.03142104259599237
3.933333333333333,0.007513312399038075,0.003123434066222952,0.0013768672943115234,-0.021783113479614466,0.021826584625449445
3.966666666666667,0.007515458166249989,0.0030896382326353056,3.2186508178724815e-05,-0.0005185604095458915,0.0005195583409561835
4.0,0.007515458166249989,0.0030888633722532255,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
4.033333333333333,0.007515458166249989,0.00308880376760845,0.0,-8.940696716308594e-07,8.940696716308594e-07
4.066666666666666,0.007515458166249989,0.00308880376760845,0.0,0.0,0.0
4.1,0.007515458166249989,0.00308880376760845,-0.0008654594421386302,0.02233028411865154,0.02234704922055008
4.133333333333334,0.0074577608701074105,0.004577489375518606,-2.145767211911287e-05,0.0005319714546191817,0.0005324040385106216
4.166666666666667,0.007514027654775379,0.0031242685312498075,-0.021493434906005943,-0.02243310213088997,0.031067858234414145
4.2,0.00602486520970702,0.00308194923345928,-0.0005114078521728516,-0.0005346536636352539,0.0007398598051676064
4.233333333333333,0.007479933797963856,0.003088624953674124,0.02234458923339852,0.00010281801223754883,0.02234482578927277
4.266666666666667,0.007514504491933582,0.00308880376760845,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
4.3,0.007515458166249989,0.00308880376760845,1.430511474609375e-05,0.0,1.430511474609375e-05
4.333333333333333,0.007515458166249989,0.00308880376760845,-0.023224353790283286,0.02221494913101204,0.03213836607342847
4.366666666666666,0.005967167913564442,0.004569800376342581,-0.04527211189269978,0.0002977252006542558,0.04527309085450466
4.4,0.004497317373403309,0.003108652114318655,0.0685858726501488,-0.06663233041763302,0.09562368631289557
4.433333333333334,0.010539559423574207,0.00012764501516704385,0.673012733459475,-0.02044558525085456,0.6733232220522654
4.466666666666667,0.04936483293736815,0.0017456130975950224,1.2662887573242232,0.028315186500549414,1.2666052923907616
4.5,0.09495880991185546,0.002015324115203665,1.325147151947026,0.0073769688606262485,1.3251676852319048
4.533333333333333,0.13770797640050292,0.0022374110216367704,1.2125372886657755,0.050897598266601736,1.2136050601057407
4.566666666666666,0.17579462915624022,0.0054084973329771024,1.120748519897465,0.029160976409912213,1.121127828303953
4.6,0.21242454439366698,0.004181476115630911,1.0749936103820703,-0.016196966171265023,1.0751156235844734
4.633333333333334,0.2474608698483789,0.004328699588226126,1.0502421855926412,0.004906654357910115,1.0502536472944979
4.666666666666667,0.28244069009984374,0.004508586406158255,1.0268497467041051,0.005290210247039809,1.026863373887073
4.7,0.31591751962865233,0.004681380271362112,0.980526208877567,0.027337968349456884,0.9809072386364014
4.733333333333333,0.34780910402501464,0.006331117629455374,0.9782052040100133,0.05012243986129779,0.9794884788142846
4.766666666666667,0.3811311998959863,0.008022876262115286,0.9999418258667028,0.050757229328155684,1.0012292202321635
4.8,0.4144718924161279,0.009714932917999075,0.9784984588623074,0.02837777137756356,0.9789098691423372
4.833333333333333,0.44636443048680663,0.009914727687286184,0.9560286998748806,0.005459189414978055,0.956044286491752
4.866666666666666,0.4782071390744531,0.01007887887899761,0.955030918121329,0.004911124706268283,0.9550435454541061
4.9,0.5100331583615625,0.010242136001037405,0.953875780105581,0.02713769674301178,0.9542617347753951
4.933333333333334,0.5417988577481592,0.011888058661865042,0.9312343597412136,0.02754539251327523,0.9316416593365383
4.966666666666667,0.5721154490109766,0.012078495501922415,0.9087753295898473,0.005192756652832059,0.9087901652157065
5.0,0.6023838797208154,0.01223424243872051,0.9071838855743444,0.026885569095611683,0.9075821924604736
5.033333333333333,0.6325943747159326,0.013870866774963186,0.9061038494110143,0.04961818456649797,0.907461376675136
5.066666666666666,0.6627908030148828,0.015542121409820364,0.8835732936859166,0.05002677440643327,0.8849883860664451
5.1,0.6914992609616601,0.017205985068725393,0.8826756477355868,0.05001604557037312,0.8840915698726776
5.133333333333334,0.7216358461972558,0.018876524447845267,0.8823108673095597,0.04999548196792547,0.8837262103104969
5.166666666666667,0.7503199854489648,0.020539017199920462,0.8586519956588763,0.09428143501281766,0.8638126177806429
5.2,0.7788793125745141,0.02516195344869976,0.8362698554992694,0.07299274206161527,0.8394493502352851
5.233333333333333,0.806071309148916,0.025405200004028128,0.8139520883560216,0.05013674497604387,0.8154947549407793
5.266666666666667,0.833142785131582,0.02850440311376934,0.8119726181030309,0.09398013353347806,0.8173932945945059
5.3,0.8602028170224512,0.03167054223959331,0.8342850208282506,0.07290512323379539,0.8374644189290249
5.333333333333333,0.8887617865201318,0.033364744662689017,0.7898801565170306,0.09435296058654824,0.7954955328792334
5.366666666666666,0.9128614941235864,0.03796073961202984,0.7659512758254934,0.11692196130752508,0.7748239167544452
5.4,0.9398252049084985,0.041159542083190725,0.7877647876739395,0.09534269571304221,0.7935134468456075
5.433333333333334,0.9653791466351831,0.04431691932623272,0.7665199041366595,0.07250368595123313,0.7699412626390332
5.466666666666667,0.9909265318509424,0.04599312114660625,0.765266418457033,0.09411960840225242,0.7710325491857318
5.5,1.0163969078656518,0.050591559886382864,0.7639861106872594,0.1389786601066595,0.7765242077927048
5.533333333333333,1.0418589392300928,0.05525836515371685,0.7422441244125402,0.11772304773330733,0.7515218268237837
5.566666666666666,1.0658798494931543,0.05843976306860332,0.7195293903350866,0.11708021163940463,0.7289926745266437
5.6,1.0898275652524316,0.0630637125963438,0.7187998294830269,0.11703729629516557,0.7282656957381083
5.633333333333334,1.1137998381253564,0.06624224948828106,0.7181417942047013,0.1391842961311337,0.7315052322937045
5.666666666666667,1.137703684866079,0.07234266567175274,0.7188659906387365,0.09532749652862582,0.7251590474450602
5.7,1.161724237501272,0.07259741592352276,0.6967413425445592,0.09414732456207298,0.7030734080684542
5.733333333333333,1.1841531077023828,0.07861915397589092,0.6951051950454712,0.13844758272171065,0.7087587497454175
5.766666666666667,1.2080645838376367,0.08182725477163677,0.695373415946964,0.11729836463928267,0.7051972021731223
5.8,1.2305113354321802,0.08643904495184307,0.6728106737136876,0.13884097337722823,0.6869869129404158
5.833333333333333,1.2529186287518823,0.09108331966345196,0.6721365451812744,0.13932466506958052,0.6864247210473776
5.866666666666666,1.2753204384442651,0.09572735595648174,0.650035142898556,0.13920843601226718,0.6647741538749289
5.9,1.2962543049451196,0.10036388206426983,0.6493753194808853,0.1391789317131027,0.6641227902908485
5.933333333333334,1.3186121264096582,0.10500595140402202,0.648842453956604,0.16132324934005804,0.6685968298115557
5.966666666666667,1.3395104685422266,0.11111876535360699,0.6267750263214147,0.16172647476196356,0.647303936539198
6.0,1.360397128164419,0.11578771638815288,0.6261563301086461,0.16171038150787398,0.6467008560552167
6.033333333333333,1.3812542238828027,0.12189945745413189,0.6483328342437744,0.13960629701614424,0.663193321833932
6.066666666666666,1.403619317114004,0.1250948028558958,0.6272113323211705,0.11678963899612471,0.637992065130079
6.1,1.4230683127042139,0.12968543338720684,0.5823808908462453,0.1382070779800404,0.5985555098958218
6.133333333333334,1.4424447098370874,0.13430860805456524,0.5815780162811208,0.11652588844299117,0.5931368068994809
6.166666666666667,1.461840180456289,0.13745382595007305,0.5814617872238159,0.11598676443099976,0.5929171438950693
6.2,1.4812088289853418,0.1420410590166319,0.5813473463058507,0.11595368385314986,0.592798442858929
6.233333333333333,1.5005966702100122,0.145184071540283,0.5812436342239415,0.11593133211135909,0.5926923620994026
6.266666666666667,1.519958404600271,0.14976981449072246,0.5589169263839722,0.13798892498016402,0.5756987702051203
6.3,1.5378577986356103,0.15438333320562725,0.5370712280273438,0.0940722227096562,0.5452477299909961
6.333333333333333,1.5557631531354272,0.15604129600469951,0.5370998382568395,0.04867851734161377,0.5393012463420616
6.366666666666666,1.5736644545193994,0.15762856769506817,0.514485239982605,0.09182363748550237,0.5226151954938046
6.4,1.5900621691342676,0.16216287183706646,0.5132299661636281,0.13716101646423207,0.531242075334607
6.433333333333334,1.607879785596975,0.1667726354593504,0.5137431621551514,0.09389966726303145,0.5222539460581243
6.466666666666667,1.6243117132779443,0.16842284965460186,0.4921174049377477,0.07060378789901778,0.4971563487559549
6.5,1.6406876125928247,0.17147955465261822,0.49121797084808705,0.09219735860824585,0.49979540595972827
6.533333333333333,1.65705957800115,0.17456934022848491,0.4916846752166748,0.04838079214096069,0.49405922812059067
6.566666666666666,1.673466590940603,0.17470494079534893,0.4694885015487671,0.06939589977264449,0.4745895531843928
6.6,1.6883588114377344,0.17919573354666118,0.446480512619015,0.114116370677948,0.46083336924016827
6.633333333333334,1.7032319584485376,0.18231269884054546,0.4461550712585378,0.0930109620094286,0.4557470643499861
6.666666666666667,1.7181024828549707,0.18539646434728985,0.4463481903076172,0.07033914327621504,0.45185650605885574
6.7,1.7329885044690454,0.18700197505895977,0.4244649410247803,0.06970524787902832,0.4301503315598478
6.733333333333333,1.746400145589956,0.1900434808725584,0.4233652353286743,0.11398941278457686,0.4384423664655099
6.766666666666667,1.761212853490957,0.1946012692445982,0.4237926006317174,0.07072448730468794,0.4296534899831552
6.8,1.7746529856320703,0.1947584466928709,0.4019388556480443,0.06959974765777588,0.4079202968150586
6.833333333333333,1.7880087772008264,0.19924125242178325,0.40135055780410767,0.06956487894058228,0.4073346813514487
6.866666666666666,1.8014096894856775,0.19939610528890972,0.40153115987777355,0.04740089178085194,0.40431932540309046
6.9,1.8147775211926782,0.20240131187384014,0.37943065166473033,0.06893813610076771,0.38564243287243416
6.933333333333334,1.8267050662633264,0.203991981028961,0.3572890162467992,0.04721134901046797,0.3603947177831464
6.966666666666667,1.8385967889424646,0.20554873514120464,0.37850618362427113,0.04676610231399536,0.3813843197713476
7.0,1.8519388118382776,0.20710972118322735,0.3789585828781128,0.046749114990234375,0.3818312288031947
7.033333333333333,1.863860694467672,0.20866534280722027,0.3573399782180786,0.024517178535461426,0.3581800553858863
7.066666666666666,1.8757614770528162,0.2087441997522581,0.35656213760375977,0.04612684249877974,0.35953336920440326
7.1,1.887631503641256,0.21174046564047222,0.3564870357513428,0.04663914442062467,0.3595249872415922
7.133333333333334,1.899527279436239,0.21185347604696636,0.3128939867019582,0.046486258506775346,0.31632834072242716
7.166666666666667,1.9084911027547204,0.21483954954092388,0.31180679798126576,0.04647642374038696,0.31525154596135746
7.2,1.9203143993016565,0.2149519042963255,0.3337249159812927,0.02440720796585083,0.3346162448946691
7.233333333333333,1.9307394304868066,0.21646669673864727,0.3122332692146301,0.04594177007675171,0.31559508969919164
7.266666666666667,1.9411299505826318,0.21801468896810894,0.3118738532066345,0.024309754371643066,0.31281985945838386
7.3,1.9515310207005823,0.21808734703009014,0.29025256633758545,0.0015753507614135742,0.2902568414276844
7.333333333333333,1.9604801216718042,0.21811971235220318,0.28951048851013184,0.02316981554031372,0.29043616047170734
7.366666666666666,1.970831719934591,0.2196320013994444,0.28963565826416016,0.0015485286712659807,0.2896397978164587
7.4,1.9797891655560815,0.21822294759695415,0.2680251002311671,-0.021179616451262984,0.2688606153882524
7.433333333333334,1.9887000599500024,0.21822002696936016,0.26711851358413696,0.02254486083984375,0.26806822088730825
7.466666666666667,1.9975970664616907,0.2197259383196104,0.24532020092010498,0.023507773876190186,0.24644394172325432
7.5,2.0050547400113428,0.2197872118944395,0.24494469165802002,0.001398324966430664,0.24494868296064432
7.533333333333333,2.0139267125722253,0.21981915998403911,0.24474263191223145,0.0229999423027043,0.24582097799263133
7.566666666666666,2.021370915472158,0.22132054138128643,0.2229711413383484,0.02343624830246016,0.22419943711842877
7.6,2.0287914553281152,0.22138157653753643,0.22259563207626343,0.001316070556640625,0.2225995225986374
7.633333333333334,2.0362106242772424,0.2214082794183958,0.20082861185073497,0.0007134675979609817,0.20082987918610742
7.666666666666667,2.042180029451498,0.2214291410440672,0.20044237375259755,-0.021423697471618652,0.20158402716716284
7.7,2.049573449194082,0.2199800329202879,0.20041376352310536,-0.02195119857788086,0.20161233029877104
7.733333333333333,2.0555409470197046,0.2199657278055418,0.17850816249847412,8.404254913330078e-05,0.17850818228230242
7.766666666666667,2.061473993360647,0.21998563575689678,0.17812013626098633,-0.02150952816009566,0.17941416539198426
7.8,2.067415622770437,0.21853175926153545,0.15637189149856567,-0.022100508213043657,0.15792593490023735
7.833333333333333,2.071898786127218,0.2185122685426939,0.15583455562591553,-0.022111237049102783,0.1573954114037896
7.866666666666666,2.077804593145498,0.21705767679159527,0.15580952167511342,-0.022110342979431152,0.1573705001304111
7.9,2.0822860875722253,0.2170382456773985,0.13407468795775657,-0.02218365669250577,0.13589752232921964
7.933333333333334,2.0867429056760156,0.21557876634542827,0.13354718685150146,-0.022184550762176514,0.13537727064935764
7.966666666666667,2.0911892333623254,0.21555927562658672,0.11166930198669434,-0.00014841556549072266,0.11166940061348773
8.0,2.094187525808462,0.21556887197439556,0.11127948760986328,-0.02173393964767456,0.11338204661815941
8.033333333333333,2.0986078658696496,0.21411034631674175,0.11140197515487671,-0.044355690479278564,0.11990757835225149
8.066666666666666,2.1016143241521203,0.21261182594244366,0.08968502283096313,-0.04496902227401778,0.1003275449937428
8.1,2.104586867391714,0.21111241149847393,0.06745398044586182,-0.045058429241180864,0.08111905770947546
8.133333333333333,2.1061112561818445,0.2096079306596983,0.06691843271255493,-0.04505574703216553,0.08067277717626457
8.166666666666666,2.1090480962392175,0.2081086950296629,0.08873909711837769,-0.06707578897476196,0.11123753334181617
8.2,2.1120271959897363,0.20513621139471416,0.06754785776138661,-0.06767392158508301,0.09561627869173993
8.233333333333333,2.113551286756643,0.20359710025732403,0.04520237445831299,-0.045660138130186656,0.06425031416839354
8.266666666666667,2.1150406876202905,0.20209220218603496,0.06636768579483032,-0.045051276683806485,0.08021400905454239
8.3,2.117975799142965,0.20059368181173687,0.0668683648109436,-0.04503428936004639,0.0806192621564712
8.333333333333334,2.1194985786076868,0.19908991622869854,0.0453069806098938,-0.06720542907714844,0.08105117019160749
8.366666666666667,2.120996264516958,0.1961133198732603,0.04479020833969116,-0.06772845983505249,0.08119918124427893
8.4,2.1224845924969995,0.19457468557302837,0.04477500915527344,-0.06773293018341109,0.08119452737768514
8.433333333333334,2.1239812651273096,0.19159779119436626,0.044771432876586914,-0.06772845983505293,0.08118882603813844
8.466666666666667,2.125469354688772,0.1900594549173582,0.04476696252822876,-0.06772041320800781,0.08117964830588488
8.5,2.126965729295858,0.18708309698049908,0.04476428031921387,-0.06771504878997803,0.0811736941695169
8.533333333333333,2.128453640043386,0.18554511833135967,0.02281486988067627,-0.023621320724487305,0.0328402965949043
8.566666666666666,2.1284867206212366,0.18550834226553325,0.022290945053100586,-0.022569894790649858,0.031722017310085324
8.6,2.1299397030469263,0.1840404586786497,0.022152364253997803,-0.0004604458808898926,0.02215714901450609
8.633333333333333,2.1299635449048364,0.18547764587347393,0.00033169984817504883,0.022069215774536577,0.022071708354641093
8.666666666666666,2.129961816370138,0.18551173973028545,-0.00018775463104248047,0.02260565757751465,0.022606437275991174
8.7,2.1299510279294336,0.1869846897119749,-0.022018253803253174,0.04462301731109619,0.049759593793467234
