time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.6666666666666666,-0.004630621278647329,0.001462376212275407,0.021800994873046882,9.477138519287112e-05,0.021801200863027427
0.7,-0.00309115251338854,2.0301436579606147e-05,0.04599809646606447,-0.022036135196685794,0.051004079571226324
0.7333333333333333,-0.001564081514243032,-6.699467503645806e-06,0.04733204841613762,-0.04481703042983988,0.06518350269674673
0.7666666666666667,6.431738102063989e-05,-0.0029675005920763997,0.025767087936401253,-0.06772577762603743,0.07246187808616132
0.8,0.00015372434818372582,-0.004521751309239486,0.0006115436553955079,-0.0016129016876220703,0.001724945650270936
0.8333333333333334,0.00010508695804700707,-0.0030750273712512044,-0.001509189605712891,0.04447370767593385,0.044499307047530634
0.8666666666666667,5.311170780286645e-05,-0.0015568374641772298,-3.5762786865234375e-05,0.0010594725608825684,0.001060075980384159
0.9,0.00010270277225599145,-0.0030043958671923665,0.0007617473602294923,-0.022231042385101322,0.022244089205202086
0.9333333333333333,0.00010389486515149926,-0.0030389069565173177,-0.0007438659667968751,0.021725893020629886,0.02173862378625687
0.9666666666666667,5.311170780286645e-05,-0.0015560029991503743,-1.7881393432617188e-05,0.0005176663398742676,0.0005179750801630449
1.0,0.00010270277225599145,-0.0030043958671923665,0.023878812789916885,-0.044388771057128844,0.05040397500414127
1.0333333333333334,0.0016450325604639993,-0.004515254402958968,0.02292394638061508,-0.0009477138519284195,0.02294352804619316
1.0666666666666667,0.001630965864297007,-0.0030675767906542806,-0.022569894790649272,0.022122859954834144,0.03160413079713127
1.1,0.00014037290775403832,-0.0030403970726367024,-0.024415254592895376,0.04492968320846588,0.05113493023412665
1.1333333333333333,3.2822247706398855e-06,-7.22645767565755e-05,-0.001344680786132831,0.023326277732849565,0.023365003729651494
1.1666666666666667,5.072752201185082e-05,-0.001485311890446761,0.0007295608520507767,-0.021700859069824087,0.02171311915421668
1.2,5.1919614907358635e-05,-0.0015189885147448567,-0.0007438659667968699,0.0217393040657042,0.02175202698227689
1.2333333333333334,1.136457558725823e-06,-3.6024952733137994e-05,0.0007438659667968903,-0.021738409996033162,0.021751133435575103
1.2666666666666666,0.00010151067936048364,-0.0029682158478137044,0.0015413761138916115,-0.045030713081360155,0.04505708557974269
1.3,0.00010389486515149926,-0.003038072491490462,3.576278686523416e-05,-0.0010728836059570312,0.001073479486928246
1.3333333333333333,0.00010389486515149926,-0.003039741421544173,-0.0007617473602294872,0.022231042385101173,0.022244089205201937
1.3666666666666667,5.311170780286645e-05,-0.0015560029991503743,-0.0007796287536621045,0.02278625965118394,0.02279959319559693
1.4,5.1919614907358635e-05,-0.0015206574447985677,0.02309918403625473,-0.02160340547561631,0.03162719448962639
1.4333333333333333,0.0015930573102198586,-0.002996230030858138,-0.00021100044250519214,0.021741986274719682,0.02174301010340648
1.4666666666666666,3.785291874036645e-05,-7.119169315061846e-05,-0.022358894348144698,0.00040769577026425474,0.022362611035221004
1.5,0.00010246435367688989,-0.00296905031284056,-0.0005328655242919906,9.834766387939453e-06,0.000532956273636856
1.5333333333333334,2.3285504542336355e-06,-7.053604205808917e-05,-1.43051147460738e-05,-5.828670879282072e-16,1.43051147460738e-05
1.5666666666666667,0.00010151067936048364,-0.00296905031284056,0.0015234947204589941,-0.04451304674148588,0.04453911052516623
1.6,0.00010389486515149926,-0.003038072491490462,-0.0014877319335937606,0.04345357418060333,0.04347903466471434
1.6333333333333333,2.3285504542336355e-06,-7.214536746702471e-05,-0.0007975101470947417,0.02329140901565596,0.023305058600426195
1.6666666666666667,5.072752201185082e-05,-0.001485311890446761,0.0007438659667968704,-0.021701753139495718,0.021714498057845383
1.7,5.1919614907358635e-05,-0.0015189289101000814,0.08868455886840762,0.02217918634414658,0.09141590282096673
1.7333333333333334,0.005963031446572398,-6.699467503645806e-06,0.09077668190002386,0.023224353790283057,0.09370046203597053
1.7666666666666666,0.00610369840824232,2.9361342585465522e-05,0.024518966674804563,0.0006633996963501005,0.024527939700620886
1.8,0.00759762922489271,3.752717891969404e-05,0.0005865097045895662,1.5199184417723146e-05,0.0005867066121876454
1.8333333333333333,0.006142799055214976,3.0374621546647163e-05,-0.02234458923339859,-0.00010997056961059646,0.022344859845957698
1.8666666666666667,0.006107989942666148,3.019580761232099e-05,-0.0005328655242919922,-2.682209014892524e-06,0.0005328722747752779
1.9,0.006107274686928843,3.019580761232099e-05,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
1.9333333333333333,0.006107274686928843,3.019580761232099e-05,0.0,0.0,0.0
1.9666666666666666,0.006107274686928843,3.019580761232099e-05,0.0,0.0,0.0
2.0,0.006107274686928843,3.019580761232099e-05,0.0,0.0,0.0
2.033333333333333,0.006107274686928843,3.019580761232099e-05,0.0005185604095458984,0.0001564621925353978,0.000541650547900945
2.066666666666667,0.00614184538089857,4.062662044801435e-05,-0.022619962692260978,-0.00010997056961060102,0.022620230010445493
2.1,0.00459927717411146,2.2864436304947944e-05,-0.02341389656066903,-0.0002682209014892587,0.023415432829774995
2.1333333333333333,0.00458091894352064,2.2745227015397163e-05,0.0004756450653076172,-0.022259652614593582,0.022264733835160356
2.1666666666666665,0.004630986845131968,-0.0014611124046679524,0.021607875823974276,0.02183765172958279,0.030721056796387102
2.2,0.0060214439984522805,0.0014785886756543132,0.02211213111877408,0.02288728952407743,0.031824116081563075
2.2333333333333334,0.006105128919716929,6.470689693727216e-05,0.001283884048461928,-0.021713376045227127,0.021751300134275613
2.2666666666666666,0.0061070362683497414,3.103027263917646e-05,2.86102294921875e-05,-0.0005176663398742693,0.0005184563478928754
2.3,0.0061070362683497414,3.019580761232099e-05,0.0,-1.251697540283214e-05,1.251697540283214e-05
2.3333333333333335,0.0061070362683497414,3.019580761232099e-05,0.0,0.0,0.0
2.3666666666666667,0.0061070362683497414,3.019580761232099e-05,0.0223588943481446,0.00010997056961059608,0.02235916478756917
2.4,0.00759762922489271,3.752717891969404e-05,0.022891759872436593,0.00011265277862548866,0.022892037058895177
2.433333333333333,0.007633153593178843,3.770599285402021e-05,-0.02181172370910607,-0.00010728836059570128,0.021811987574604456
2.466666666666667,0.0061435143109522805,3.0374621546647163e-05,-0.0005221366882318251,-2.6822090148896508e-06,0.0005221435774218599
2.5,0.007598344480630015,3.752717891969404e-05,0.022344589233398507,0.00010997056961059608,0.022344859845957615
2.533333333333333,0.007633153593178843,3.770599285402021e-05,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
2.566666666666667,0.007633868848916148,3.770599285402021e-05,-0.02234458923339866,-0.00010997056961059679,0.022344859845957767
2.6,0.0061435143109522805,3.0374621546647163e-05,-0.0005328655242919922,-2.682209014892578e-06,0.0005328722747752779
2.6333333333333333,0.007598344480630015,3.752717891969404e-05,0.022344589233398507,0.00010997056961059608,0.022344859845957615
2.6666666666666665,0.007633153593178843,3.770599285402021e-05,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
2.7,0.007633868848916148,3.770599285402021e-05,1.0728836059570312e-05,0.0,1.0728836059570312e-05
2.7333333333333334,0.007633868848916148,3.770599285402021e-05,0.0,0.0,0.0
2.7666666666666666,0.007633868848916148,3.770599285402021e-05,0.0,0.0,0.0
2.8,0.007633868848916148,3.770599285402021e-05,0.0,0.0,0.0
2.8333333333333335,0.007633868848916148,3.770599285402021e-05,0.0,0.0,0.0
2.8666666666666667,0.007633868848916148,3.770599285402021e-05,0.0,0.0,0.0
2.9,0.007633868848916148,3.770599285402021e-05,-0.0223588943481446,-0.00011086463928222694,0.022359169202806613
2.933333333333333,0.006143275892373179,3.0315016901871772e-05,-0.0005328655242925751,-2.682209014895397e-06,0.0005328722747758608
2.966666666666667,0.007598344480630015,3.752717891969404e-05,0.022344589233398077,0.00010997056961059391,0.022344859845957184
3.0,0.0076329151745997414,3.764638820924482e-05,0.0005328655242919922,1.7881393432617188e-06,0.0005328685245173434
3.033333333333333,0.007633868848916148,3.764638820924482e-05,1.430511474609375e-05,0.0,1.430511474609375e-05
3.066666666666667,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.1,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.1333333333333333,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.1666666666666665,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.2,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.2333333333333334,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.2666666666666666,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.3,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.3333333333333335,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.3666666666666667,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.4,0.007633868848916148,3.764638820924482e-05,0.0,0.0,0.0
3.433333333333333,0.007633868848916148,3.764638820924482e-05,-3.5762786865234375e-06,0.0,3.5762786865234375e-06
3.466666666666667,0.007633630430337046,3.764638820924482e-05,-3.5762786865234375e-06,0.0,3.5762786865234375e-06
3.5,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.533333333333333,0.007633630430337046,3.764638820924482e-05,-0.022355318069457633,-0.00010997056961059386,0.02235558855214506
3.566666666666667,0.006143275892373179,3.0315016901871772e-05,-0.0005328655242913954,-2.6822090148896508e-06,0.0005328722747746812
3.6,0.007598106062050913,3.746757427491865e-05,0.022344589233398507,0.00010997056961059608,0.022344859845957615
3.6333333333333333,0.0076329151745997414,3.764638820924482e-05,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
3.6666666666666665,0.007633630430337046,3.764638820924482e-05,1.0728836059570312e-05,0.0,1.0728836059570312e-05
3.7,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.7333333333333334,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.7666666666666666,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.8,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.8333333333333335,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.8666666666666667,0.007633630430337046,3.764638820924482e-05,0.0,0.0,0.0
3.9,0.007633630430337046,3.764638820924482e-05,-0.0007581710815429688,0.02225875854492195,0.022271667098581194
3.933333333333333,0.007583085691567515,0.0015215636245373698,-1.7881393432644943e-05,0.000530183315277684,0.0005304847707803958
3.966666666666667,0.007632438337441538,7.299194256105146e-05,-2.7755575615628914e-17,1.2516975403411429e-05,1.2516975403411429e-05
4.0,0.007583085691567515,0.0015223980895642253,0.0,0.0,0.0
4.033333333333333,0.007632438337441538,7.299194256105146e-05,0.0007581710815429688,-0.02225875854492195,0.022271667098581194
4.066666666666666,0.007633630430337046,3.848085323610029e-05,1.7881393432617188e-05,-0.0005301833152771013,0.0005304847707798126
4.1,0.007633630430337046,3.764638820924482e-05,1.3877787807814457e-17,-1.3411045074462999e-05,1.3411045074462999e-05
4.133333333333334,0.007633630430337046,3.758678356446943e-05,-1.3877787807814457e-17,-8.940696716309678e-07,8.940696716309678e-07
4.166666666666667,0.007633630430337046,3.758678356446943e-05,0.0,0.0,0.0
4.2,0.007633630430337046,3.758678356446943e-05,0.0,0.0,0.0
4.233333333333333,0.007633630430337046,3.758678356446943e-05,0.0,0.0,0.0
4.266666666666667,0.007633630430337046,3.758678356446943e-05,-0.0223588943481446,-0.00010997056961059608,0.02235916478756917
4.3,0.006143037473794077,3.025541225709638e-05,-0.045247077941894684,-0.00022172927856445388,0.04524762122093122
4.333333333333333,0.004617158567544077,2.2804831660172553e-05,0.11146187782287635,-0.021713376045227124,0.11355712618362292
4.366666666666666,0.013573829328652476,-0.0014173029907580403,0.7408905029296677,-0.019145607948303677,0.7411378357870323
4.4,0.05400985876285658,-0.0012535690315600423,1.291601657867421,-0.016426742076874182,1.291706112264369
4.433333333333334,0.09968060651981459,-0.0025124191292162923,1.3045227527618453,-0.03858983516693128,1.3050934019646079
4.466666666666667,0.14097804228031263,-0.0038262247093554524,1.1901605129241986,0.02703040838241587,1.1904674247963745
4.5,0.17902464071476087,-0.0007103919037219075,1.1427605152130167,0.006160140037536642,1.1427771184510134
4.533333333333333,0.2171620766278468,-0.003415548706853011,1.11936450004578,-0.016688704490661677,1.1194888998200543
4.566666666666666,0.25364894071781263,-0.001822972203099349,1.028351783752445,0.004561543464660658,1.0283619007069522
4.6,0.2857188622113429,-0.003111445809208968,0.9810876846313383,0.004831552505491957,0.9810995815078578
4.633333333333334,0.3190547863599025,-0.001500868702733138,1.0002493858337305,0.049337446689605255,1.0014654350034278
4.666666666666667,0.3524021546002589,0.0001777173034314128,1.0008394718170202,0.02818554639816294,1.0012362725015185
4.7,0.38577741781437025,0.00037816772381105146,1.001651287078861,-0.016694068908691465,1.001790393666992
4.733333333333333,0.41917890707218275,-0.000935220623814681,1.0010862350463903,-0.017760694026947084,1.001243772640647
4.766666666666667,0.45251650015079603,-0.0008058785446520833,0.9776473045349157,0.004285275936126725,0.9776566962151054
4.8,0.4843553940411769,-0.0006495355614062337,0.9530532360076931,0.0490164756774904,0.9543128866113972
4.833333333333333,0.5160533825513087,0.0024618865005139323,0.9526062011718777,0.027913749217987158,0.9530150848263214
4.866666666666666,0.5478624741193019,0.001211381053126237,0.9312593936920095,-0.017023980617523565,0.9314149849855728
4.9,0.5781373421307765,0.0013269544593457194,0.9068262577056796,0.0260943174362186,0.9072016176500953
4.933333333333334,0.6083175579663478,0.002951002215540788,0.9064114093780553,0.0049772858619690115,0.9064250749098153
4.966666666666667,0.6385647694226466,0.001658773516810319,0.9053134918212926,0.026590526103973486,0.90570391108361
5.0,0.6686717907544337,0.00472370395580568,0.8820998668670672,0.049125552177429366,0.8834667481029691
5.033333333333333,0.6973714272137843,0.004933810328638932,0.8823466300964373,0.005388557910919203,0.882363084109313
5.066666666666666,0.7274948994275294,0.00508294114986696,0.8592438697814977,0.026349127292633154,0.8596477791899231
5.1,0.7546543518658839,0.006690418814814469,0.8576506376266391,0.048949420452117434,0.8590463677729968
5.133333333333334,0.7846716086026393,0.008346235846674821,0.857232213020314,0.049465298652648426,0.8586581874124888
5.166666666666667,0.8118031660672389,0.009988105391657731,0.8127325773239171,0.049240887165069774,0.8142228854634215
5.2,0.8388537804242335,0.01162896165767946,0.8118975162506121,0.02711892127990731,0.8123503017696853
5.233333333333333,0.8659296671506129,0.01179603347698488,0.8097714185714739,0.09284645318985019,0.8150768149108355
5.266666666666667,0.8928385416623317,0.01781872520366945,0.8087843656539953,0.1164749264717106,0.8171282387868662
5.3,0.919848624860879,0.019561028575098893,0.7881671190261876,0.05062490701675432,0.7897912944091594
5.333333333333333,0.9453830162640773,0.021193719004786393,0.7642132043838519,0.09308874607086215,0.7698618943678668
5.366666666666666,0.9707961718198024,0.025766944979823014,0.7627737522125191,0.11614680290222118,0.7715658603701779
5.4,0.9962345997449122,0.02893683919826784,0.7630133628845126,0.09457558393478294,0.7688523479946836
5.433333333333334,1.0216637293454371,0.03207198390880861,0.7632708549499547,0.07195740938186673,0.766655246366308
5.466666666666667,1.0471193234082423,0.0337339998237256,0.7410264015197789,0.07128506898880027,0.7444472370894331
5.5,1.0710654894467555,0.03682432184139528,0.7391113042831439,0.11536449193954501,0.7480604829287533
5.533333333333333,1.0963934103604518,0.04142496595302858,0.7382655143737793,0.13843327760696456,0.751132306629523
5.566666666666666,1.1202831904050075,0.04605320701519289,0.6951981782913244,0.0946256518363956,0.701608524096621
5.6,1.1427399555798732,0.0477333427421216,0.6949800252914358,0.04944115877151456,0.6967364377831511
5.633333333333334,1.1666151920911036,0.049349284266627214,0.715581178665154,0.09253799915313732,0.7215398149423752
5.666666666666667,1.190445367490884,0.05390254268566408,0.6933903694152868,0.11548250913620028,0.7029412595048469
5.7,1.2128412167187892,0.057048118209040544,0.6707346439361608,0.11588931083679244,0.6806726782693684
5.733333333333333,1.235161010419961,0.06162849674145021,0.6699728965759277,0.1158651709556584,0.6799179509226997
5.766666666666667,1.2575060764905177,0.06477246293941774,0.6692379713058507,0.13786017894744906,0.6832897563823077
5.8,1.2797768751736842,0.0708191753379468,0.6690019369125402,0.13834565877914473,0.6831567264513803
5.833333333333333,1.3021062056180202,0.07399550685802736,0.6474369764328003,0.11618435382843062,0.6577791745920331
5.866666666666666,1.3229393402692042,0.0785647989265088,0.646707415580746,0.11562198400497392,0.656961889726013
5.9,1.3452200333234035,0.08170363912502565,0.6236815452575577,0.1595306396484375,0.6437613648561823
5.933333333333334,1.3645181099530421,0.0892001749030713,0.6229394674301147,0.16053646802902266,0.6432927309159869
5.966666666666667,1.3867493311520778,0.09240607032696047,0.6246954202652013,0.07242858409881614,0.6288801697421185
6.0,1.4061644713040553,0.0940287471763257,0.6017535924911535,0.11424869298934981,0.6125031836046111
6.033333333333333,1.4268662373181544,0.10002264985958376,0.6005573272705078,0.13723433017730757,0.6160376325497575
6.066666666666666,1.4462016264554225,0.10317770252147951,0.5785578489303589,0.13765186071395918,0.5947076755154075
6.1,1.4654367605801784,0.10919944057384767,0.556077361106869,0.1375436782836914,0.5728353122594545
6.133333333333334,1.483273450529214,0.1123472810737256,0.5558663606643606,0.11549234390258722,0.5677375207068444
6.166666666666667,1.5024945179578029,0.11689893016735353,0.5770504474639893,0.137032270431519,0.5930978520092677
6.2,1.5217434803601466,0.12148276576916017,0.5565297603607178,0.09341508150100752,0.5643152945109656
6.233333333333333,1.5395965019818507,0.12312660226742067,0.5341136455535924,0.09226262569427535,0.5420237803515179
6.266666666666667,1.5573510567303859,0.12763360748211183,0.5116653442382848,0.09213030338287376,0.5198936596034835
6.3,1.5737075249310695,0.12926862249294557,0.48924386501312256,0.09201675653457664,0.497821898811334
6.333333333333333,1.5899673143979274,0.13376805791775026,0.48771142959594727,0.13599246740341253,0.5063164916818242
6.366666666666666,1.606221620237466,0.13833478698650636,0.4662573337554896,0.11493444442749023,0.48021435609177066
6.4,1.6210511366482936,0.14143035421291628,0.46607851982115633,0.09241193532943592,0.47515171517107235
6.433333333333334,1.637293521558877,0.14449558267513551,0.4664093255996704,0.06986439228057861,0.47161286275405373
6.466666666666667,1.6521450916882716,0.14608798036495485,0.46630382537841797,0.06930828094482466,0.47142644746563894
6.5,1.6683804432507716,0.1491161347381238,0.46577095985412953,0.09126842021942183,0.4746288145201323
6.533333333333333,1.68319648901188,0.15217254171291628,0.4217791557312047,0.11360049247741744,0.4368097161241261
6.566666666666666,1.6964990536328517,0.15668950090328493,0.39934515953063965,0.0920498371124272,0.40981670165206346
6.6,1.709819499647256,0.1583091975204114,0.42045950889587047,0.09159475564956532,0.43032057571473403
6.633333333333334,1.7245296875592433,0.16279581794658937,0.42005181312560325,0.13553470373153553,0.44137646247359164
6.666666666666667,1.73782295385563,0.16734484443584718,0.39908230304718373,0.09251832962036177,0.40966611517330315
6.7,1.7511351744290553,0.1689637065879468,0.37681192159653065,0.09139895439147994,0.38773830494436035
6.733333333333333,1.7629437486287318,0.17343810806194582,0.354917049407959,0.0693064928054814,0.3616206602303688
6.766666666666667,1.7747963110562526,0.17358413944164552,0.3760376572608948,0.06883889436721802,0.3822866896139116
6.8,1.7880129257794581,0.17802736768642702,0.3977581858634949,0.09086877107620239,0.4080057695404782
6.833333333333333,1.8013135234471522,0.17964205751339235,0.3552362322807312,0.06925374269485518,0.36192383397927086
6.866666666666666,1.8116953412648402,0.182644283866084,0.33207446336746216,0.09062916040420443,0.34421954322257614
6.9,1.823451821004983,0.18568400154033937,0.3535526990890432,0.06922513246536122,0.360266054462524
6.933333333333334,1.8352655212041102,0.18725929269710817,0.3327244520187378,0.04665970802307129,0.3359801918625079
6.966666666666667,1.8456334511395656,0.18879464874187746,0.3317776322364807,0.06808340549469039,0.33869122716155475
7.0,1.8573840300198756,0.19179818639675417,0.33209413290023804,0.04661768674850508,0.33535014809083163
7.033333333333333,1.8677730599995814,0.1919024945251111,0.31077057123184204,0.024059414863586426,0.3117005027062734
7.066666666666666,1.8781020681019984,0.19340214738765993,0.3102082014083898,0.023520290851593018,0.31109858936159074
7.1,1.8884536067601405,0.1934705139152173,0.31052649021149037,0.001538693904877153,0.3105303023893155
7.133333333333334,1.8988038341160975,0.19350472698131838,0.3100991249084437,0.022975802421569824,0.3109491192557033
7.166666666666667,1.909126881754037,0.1950022340766553,0.2880093455314636,0.04537224769592285,0.29156135542016226
7.2,1.9180044571515285,0.1965295434943799,0.2874380350112915,0.0458979606628418,0.2910794509479503
7.233333333333333,1.9282894174214564,0.19806209812084474,0.28813719749450684,0.0019937753677368164,0.2881440954109687
7.266666666666667,1.9372136036511622,0.19666246185222902,0.26646941900253296,0.0008744001388549805,0.26647085363909934
7.3,1.9460540453549586,0.19812039146343507,0.24390220642089844,0.02273350954055786,0.24495938184322147
7.333333333333333,1.9534737507458888,0.19817802915493288,0.24370104074478505,0.0012990832328796387,0.2437045031946216
7.366666666666666,1.9623007814046107,0.19820699701229372,0.24366617202759144,0.0007876753807072312,0.24366744514416602
7.4,1.9697181622143947,0.19823054084698,0.22200286388396506,0.000705420970916304,0.22200398462961993
7.433333333333334,1.9771009723302089,0.1982540250770215,0.22145837545394897,0.0007045269012455613,0.22145949610901045
7.466666666666667,1.9844820539113246,0.198277509307063,0.22141814231872559,0.0007045269012455613,0.22141926317741642
7.5,1.991862181818124,0.1983009935371045,0.22175073623657227,-0.02123862504959151,0.22276550050548444
7.533333333333333,1.999265436327096,0.1968616009704236,0.20011425018310547,-0.021830499172211137,0.2013014749584673
7.566666666666666,2.005203131830331,0.1968456269256238,0.19920945167541504,0.00010013580322265625,0.19920947684284152
7.6,2.0125460664387904,0.19686827669063844,0.19916743040085194,0.0006231665611271531,0.19916840529823276
7.633333333333334,2.018480960523721,0.19688717136303224,0.17789304256438854,-0.021372735500336137,0.1791723427752807
7.666666666666667,2.02440560260975,0.19544342765728273,0.15611976385116932,-0.04390239715576172,0.16217521740687482
7.7,2.028888944780465,0.19396034488598146,0.15522480010986683,-0.022497475147247314,0.15684666065029604
7.733333333333333,2.034753922617074,0.19394359598079958,0.17678886651992798,-0.021913647651672363,0.1781418291104101
7.766666666666667,2.040674869215127,0.19249943504253664,0.15568703413009644,-0.021969974040985107,0.15722955306044525
7.8,2.045133058225747,0.1924789310447339,0.1335686445236206,-0.022037923336029053,0.13537449118959605
7.833333333333333,2.049579445516702,0.19103024015346803,0.13303041458129883,-0.022039711475372314,0.1348437617600084
7.866666666666666,2.054001752531167,0.19100961694637575,0.11141449213027954,-0.022106766700743297,0.11358652292683853
7.9,2.057007078325387,0.18955645570675173,0.0896492600440908,-0.044106245040893555,0.09991171441858238
7.933333333333334,2.0599783698674403,0.18806920061031618,0.08912444114685059,-0.044626593589782715,0.09967295954854591
7.966666666666667,2.062948707735177,0.18658134946743288,0.08840739727020264,-0.0007840991020202637,0.08841087435091467
8.0,2.0658721963521205,0.18801692733684816,0.0880354642868042,0.022185444831848145,0.09078786777196694
8.033333333333333,2.0688177386876307,0.18806037912288942,0.067482590675354,-0.0431138277053833,0.0800793492959755
8.066666666666666,2.0703710357304774,0.18514267215648927,0.06698817014694214,-0.044667720794677734,0.08051472052132427
8.1,2.073283616697427,0.1850825310699109,0.04469186067581177,-0.0009271502494812012,0.04470147668982853
8.133333333333333,2.073350493108865,0.1850808621398572,0.022923052310943604,-0.02188056707382202,0.03168951786825229
8.166666666666666,2.074811820184823,0.18362382659832277,0.04433780908584595,-0.04422873258590698,0.06262604969729924
8.2,2.0763063470479213,0.1821322799674634,0.022915005683898926,-0.02290964126586914,0.032402918825685044
8.233333333333333,2.0763394872304164,0.18209651718059816,0.022404491901394152,-0.022401809692381036,0.03168283975361573
8.266666666666667,2.077799979841348,0.1806388259879712,0.02239286899566295,-0.022389292716978204,0.031665770324175856
8.3,2.077832345163461,0.18060389766613283,0.00046133995056152344,-0.0005400180816650391,0.0007102493072923744
8.333333333333334,2.077830735838052,0.18060282478252687,0.00028699636459350586,-0.02194046974182129,0.021942346715997936
8.366666666666667,2.0778514782544337,0.17914119968334474,-0.00041037797927856445,0.021393299102783647,0.021397234788332824
8.4,2.0778033773061,0.18202904472271242,-0.02235710620880127,0.0442743301391606,0.04959895671587262
8.433333333333334,2.0763610045071803,0.1820928216926221,-0.02183765172958374,-0.020946264266968218,0.030259362514835988
8.466666666666667,2.076347533857461,0.18063262710491457,-0.00024050474166870117,-0.02242773771286055,0.022429027206894922
8.5,2.0763449708577357,0.1805976391784314,-7.241964340209961e-05,-0.0005409121513366699,0.0005457385456554739
8.533333333333333,2.0763427058812343,0.18059656629482546,-6.794929504394531e-05,-1.8775463104248047e-05,7.049556519206091e-05
8.566666666666666,2.076340440904733,0.18059638748089113,-0.00041484832763671875,0.0219163298606877,0.021920255785401188
8.6,2.0763150493260585,0.1820576549522046,-7.510185241699219e-05,0.0005158782005310059,0.0005213162245888501
8.633333333333333,2.0763354341145717,0.18063077936092653,-6.61611557006836e-05,6.258487701416016e-06,6.645650601678418e-05
8.666666666666666,2.076310638582345,0.18205807218471803,-6.526708602905273e-05,-5.364418029785156e-06,6.548717049561734e-05
8.7,2.076331082975503,0.18063042173305788,0.00028252601623535156,-0.0219279527664189,0.02192977276389676
8.733333333333333,2.076329473650094,0.1805962086669568,-0.0004023313522338867,0.021394193172453058,0.021397975885985743
8.766666666666667,2.076304260885354,0.1820567012778882,-0.0004184246063232422,0.0224268436431867,0.022430746642658164
8.8,2.0763015786763392,0.1820913315765027,-7.152557373046875e-05,0.0005283951759338379,0.0005332141874027961
