time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-3.0,0.0001013854102192,-0.0029770958092006,0.0007939338684081,-0.0233915448188777,0.023405014420012
-2.966666666666667,5.298643866158415e-05,-0.001559399333218,-0.024755001068115,0.0663480162620542,0.0708157421749726
-2.933333333333333,-0.0015489479943218,0.0014461052749362,-0.001348257064819,0.0239083170890803,0.0239463029118243
-2.9,-3.689736565970492e-05,3.448847272069511e-05,0.0224626064300538,0.0006517767906186,0.0224720604443893
-2.8666666666666667,-5.144089898490023e-05,0.0014895570609775,0.0020563602447509,-0.044641792774201,0.0446891293219156
-2.833333333333333,0.0001001933173236,-0.0029416310455593,0.0023281574249267,-0.0680512189865116,0.068091032614768
-2.8,0.0001037695960102,-0.0030471908714565,-0.0239610671997069,0.0429546833038328,0.04918574548669
-2.7666666666666666,-0.0014972111626567,-7.7985491970467e-05,-0.0005722045898434,0.0010228157043451,0.0011719940519016
-2.733333333333333,6.562262335396696e-05,-0.0029790031578335,0.0007474422454837,-0.0223052501678471,0.0223177699369936
-2.6999999999999997,-0.0014473816796245,-0.0015650021698269,-0.0464916229248047,0.043962299823761,0.0639855828134469
-2.6666666666666665,-0.0030338189049663,-4.818316958277169e-05,-0.0026249885559085,0.0457075238227844,0.0457828384761043
-2.633333333333333,-0.001622380916685,0.0014821660850253,0.0464487075805664,-0.0434044003486639,0.0635721983695079
-2.5999999999999996,6.276160040474821e-05,-0.0029418098594936,0.001105070114136,-0.0010344386100777,0.0015136853025567
-2.5666666666666664,-0.0015487095757427,0.0014132035110202,0.0412166118621832,0.1117882132530211,0.1191445077026246
-2.533333333333333,0.0028105357245502,0.0045107376907077,0.0909590721130373,0.0029915571212774,0.0910082535469976
-2.5,0.0045152285651264,0.0016126406524387,0.0494277477264404,-0.0667530298233031,0.0830606358987181
-2.466666666666667,0.0061057189063129,6.053570248754081e-05,0.0011765956878665,-0.0015905499458316,0.0019784404319794
-2.433333333333333,0.0045936682776508,0.0015066039893832,-0.0232207775115965,0.0222077965736387,0.0321308377870728
-2.4,0.0045576670722065,0.0015410554740634,-0.0005543231964111,0.0005292892456054,0.000766434153462
-2.3666666666666667,0.0045567133978901,0.0015418899390903,0.0007438659667968,-0.0223159790039064,0.0223283733281076
-2.3333333333333335,0.0046072581366596,5.3323540469718544e-05,0.0232672691345213,-0.0227782130241395,0.0325609091020402
-2.3,0.0061078646735248,2.334240414769706e-05,-0.0002038478851321,0.0217857956886293,0.0217867493616411
-2.2666666666666666,0.0045936682776508,0.0015057099197116,-3.57627868713406e-06,0.0005194544792181,0.0005194667898422
-2.233333333333333,0.0061076262549457,5.797270276219901e-05,0.0232493877410885,-0.0222337245941158,0.0321694348670048
-2.1999999999999997,0.0061436274603901,2.346161343724784e-05,0.0005543231964111,-0.0005301833152771,0.0007670518586625
-2.1666666666666665,0.0061445811347065,2.2627148410392373e-05,1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
-2.1333333333333333,0.0061445811347065,2.2627148410392373e-05,-0.023252964019775,0.0222462415695186,0.0321806712123027
-2.0999999999999996,0.0045943835333881,0.0015057099197116,-0.0013124942779534,0.0228586792945858,0.0228963285336838
-2.0666666666666664,0.0060570815161762,0.0015465391013828,0.0224626064300537,0.0006267428398132,0.022471348295524
-2.033333333333333,0.006091890628725,0.0015474927756992,0.0005364418029785,1.430511474609375e-05,0.0005366325039454
-2.0,0.0060928443030414,0.0015474927756992,0.000772476196289,-0.0223284959793087,0.0223418542688792
-1.9666666666666668,0.0061433890418109,5.892637707860526e-05,1.7881393432589432e-05,-0.0005319714546197,0.0005322718973995
-1.9333333333333331,0.0060940363959369,0.0015120280120578,-0.0007581710815429,0.0223159790039063,0.0223288544778203
-1.9,0.0060928443030414,0.0015466583106723,-1.7881393432617188e-05,0.0005319714546203,0.0005322718974001
-1.8666666666666667,0.0060928443030414,0.0015474927756992,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.833333333333333,0.0060928443030414,0.0015474927756992,0.0,0.0,0.0
-1.7999999999999998,0.0060928443030414,0.0015474927756992,0.0,0.0,0.0
-1.7666666666666666,0.0060928443030414,0.0015474927756992,0.0,0.0,0.0
-1.733333333333333,0.0060928443030414,0.0015474927756992,0.0,0.0,0.0
-1.6999999999999997,0.0060928443030414,0.0015474927756992,0.0,0.0,0.0
-1.6666666666666665,0.0060928443030414,0.0015474927756992,-3.576278686523437e-06,0.0,3.576278686523437e-06
-1.6333333333333333,0.0060926058844623,0.0015474927756992,-3.576278686523437e-06,0.0,3.576278686523437e-06
-1.5999999999999996,0.0060926058844623,0.0015474927756992,0.0,0.0,0.0
-1.5666666666666664,0.0060926058844623,0.0015474927756992,0.0,0.0,0.0
-1.5333333333333332,0.0060926058844623,0.0015474927756992,0.0007581710815429,-0.0223293900489807,0.0223422577943324
-1.5,0.0061431506232318,5.886677243382987e-05,-0.0007367134094238,0.0217974185943593,0.0218098648328078
-1.4666666666666668,0.0060434916571674,0.0030006540153232,-0.0007760524749755,0.0228479504585256,0.0228611263414373
-1.4333333333333331,0.0060914137915668,0.0015820634696689,0.0007367134094238,-0.0217857956886292,0.0217982485634585
-1.4,0.0060926058844623,0.0015482676360812,0.0217509269714356,0.0218921899795533,0.0308605056053457
-1.3666666666666667,0.0075414755896625,0.0030415428016391,-0.0002396106719964,0.0228515267372133,0.0228527829267183
-1.333333333333333,0.0060766318396625,0.0030717027518955,-0.021736621856689,-0.0218662619590761,0.0308320311008476
-1.2999999999999998,0.0060923674658832,0.0015837920043674,0.000239610671997,-0.0228506326675415,0.0228518889061944
-1.2666666666666666,0.0060926058844623,0.001548327240726,3.576278686523437e-06,-0.0005444884300232,0.0005445001746541
-1.233333333333333,0.0060926058844623,0.0015474927756992,0.0,-1.341104507446289e-05,1.341104507446289e-05
-1.1999999999999997,0.0060926058844623,0.0015474331710544,0.0,-8.940696716308594e-07,8.940696716308594e-07
-1.1666666666666665,0.0060926058844623,0.0015474331710544,0.0007581710815429,-0.0223293900489807,0.0223422577943324
-1.1333333333333333,0.0061431506232318,5.880716778905448e-05,1.7881393432644943e-05,-0.0005319714546209,0.0005322718974007
-1.0999999999999996,0.0060937979773578,0.001511968407413,-0.0007581710815429,0.0223168730735775,0.0223297480319652
-1.0666666666666664,0.0060926058844623,0.0015465987060275,-0.0007760524749755,0.0228622555732727,0.0228754232166654
-1.0333333333333332,0.0060420611456928,0.0030361187789645,-1.7881393432617188e-05,0.0005444884300231,0.0005447819698376
-1.0,0.0060914137915668,0.0015828979346957,0.0007581710815429,-0.0223177671432497,0.0223306415861525
-0.9666666666666668,0.0060926058844623,0.0015482676360812,1.7881393432617188e-05,-0.0005319714546203,0.0005322718974001
-0.9333333333333331,0.0060926058844623,0.0015474331710544,0.0224912166595459,6.973743438720703e-05,0.0224913247750414
-0.8999999999999999,0.007592020328432,0.0015529167983737,-0.0002217292785644,0.0223320722579956,0.0223331729767472
-0.8666666666666667,0.006077823932558,0.0030362379882541,-0.0224983692169191,0.0004497170448309,0.0225028634364879
-0.833333333333333,0.0060921290473041,0.0015828979346957,0.0002217292785644,-0.0223195552825924,0.0223206566186049
-0.7999999999999998,0.0060926058844623,0.0015482676360812,7.152557373046875e-06,-0.0005319714546203,0.0005320195368667
-0.7666666666666666,0.0060926058844623,0.0015474331710544,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-0.733333333333333,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.6999999999999997,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.666666666666667,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.6333333333333333,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.5999999999999996,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.5666666666666669,0.0060926058844623,0.0015474331710544,0.0,0.0,0.0
-0.5333333333333332,0.0060926058844623,0.0015474331710544,-0.0007581710815429,0.0223302841186524,0.0223431513490964
-0.5,0.0060420611456928,0.0030361187789645,-0.0007760524749755,0.0228613615036012,0.022874529661662
-0.46666666666666634,0.0060408690527973,0.0030715239379611,-1.7881393432617188e-05,0.0005444884300231,0.0005447819698376
-0.43333333333333357,0.0060408690527973,0.0030724180076328,0.0015127658843994,-0.0446462631225587,0.0446718845744138
-0.3999999999999999,0.0061417201117572,9.510639645726736e-05,0.0007903575897216,-0.0233942270278931,0.0234075740595269
-0.3666666666666667,0.0060935595587787,0.0015128028724399,-0.0007367134094238,0.0217714905738832,0.0217839516262847
-0.33333333333333304,0.0060926058844623,0.0015465391013828,-0.000772476196289,0.0228488445281984,0.0228618987782646
-0.2999999999999998,0.0060420611456928,0.0030360591743198,-2.1457672119140625e-05,0.0005444884300231,0.0005449110772611
-0.2666666666666666,0.0060911753729877,0.001582838330051,-3.576278686523437e-06,1.2516975402832031e-05,1.301785091629121e-05
-0.2333333333333334,0.0060418227271137,0.0030368936393466,0.0,0.0,0.0
-0.20000000000000018,0.0060911753729877,0.001582838330051,0.0007581710815429,-0.0223302841186526,0.0223431513490966
-0.16666666666666607,0.0060923674658832,0.0015482080314365,1.788139343260331e-05,-0.0005319714546203,0.0005322718974001
-0.13333333333333286,0.0060923674658832,0.0015473735664096,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-0.09999999999999964,0.0060923674658832,0.0015473735664096,0.0,0.0,0.0
-0.06666666666666643,0.0060923674658832,0.0015473735664096,0.0,0.0,0.0
-0.033333333333333215,0.0060923674658832,0.0015473735664096,0.0,0.0,0.0
0.0,0.0060923674658832,0.0015473735664096,0.0,0.0,0.0
0.033333333333333215,0.0060923674658832,0.0015473735664096,-0.0217366218566895,-0.0224125385284424,0.0312218291108902
0.06666666666666643,0.0046432593421039,5.320433118016776e-05,0.0902044773101762,-0.0225341320037845,0.0929765283927405
0.10000000000000053,0.0121059992865619,4.509809949071464e-05,0.5866849422454873,0.0016075372695923,0.5866871445955364
0.13333333333333375,0.0437555888251361,0.0001603734824863,1.0692214965820348,0.0262194871902466,1.0695429258620923
0.16666666666666696,0.0833874323920307,0.0017930639121738,1.1702549457550089,0.0048243999481201,1.1702648900564856
0.20000000000000018,0.1217725852088031,0.0004820001456943,1.0833191871643104,-0.0406095385551454,1.0840800689524754
0.2333333333333334,0.1556087115363178,-0.0009142386581691,0.966786146163944,0.0024855136871337,0.9667893411663264
0.2666666666666666,0.1862249949530658,0.0006477010581699,0.9169864654541048,0.0478971004486085,0.9182365218490256
0.2999999999999998,0.2167411425665912,0.002278901371738,0.91580629348754,0.0266826152801517,0.916194918753414
0.3333333333333339,0.2472787478522358,0.0024265420768466,0.8927357196807759,0.0260674953460696,0.8931162183655441
0.36666666666666714,0.276256857211977,0.0040167343948093,0.8691680431365998,0.025959312915802,0.8695556181964249
0.40000000000000036,0.3052232840613422,0.0041571629379001,0.867969989776614,0.0259289145469666,0.8683571913460494
0.43333333333333357,0.3341215231970844,0.0057453286979404,0.866603851318362,0.0481447577476503,0.8679401781334919
0.4666666666666668,0.3629968741492329,0.0073668134544101,0.8443558216095006,0.0263392925262452,0.8447665427895673
0.5,0.3904119113043842,0.0075012815330234,0.8432042598724392,0.0257921218872071,0.8435986352635194
0.5333333333333332,0.419210491474062,0.0090862882468906,0.8419060707092312,0.0479722023010255,0.8432717024130879
0.5666666666666664,0.4465389826849995,0.0106994283530917,0.7968306541442809,0.0483092665672297,0.7982937282856896
0.6000000000000005,0.4723325350836811,0.0123069060180392,0.8180773258209149,0.0261747837066641,0.8184959562052765
0.6333333333333337,0.501077471073061,0.0124444139335361,0.797173976898196,-0.0188156962394714,0.7973959994059799
0.666666666666667,0.525477466876894,0.0110525262687412,0.7510793209075945,0.0021341443061828,0.751082352919394
0.7000000000000002,0.5511494258002338,0.0125866902206149,0.7931613922119167,0.0249660015106202,0.7935542170053501
0.7333333333333334,0.5783548930243549,0.0127169263694492,0.7714998722076452,0.0254085659980775,0.7719181614928434
0.7666666666666666,0.6025827506140766,0.0142805946204868,0.7261919975280797,0.0252547860145569,0.7266310077958851
0.7999999999999998,0.62676769285956,0.0144005787704196,0.7253015041351265,0.0030836462974548,0.7253080592239167
0.8333333333333339,0.6509361842230854,0.0144861710403171,0.7235634326934726,0.0468277931213386,0.725077156818346
0.8666666666666671,0.6750052550391255,0.0175224316451755,0.7230734825134313,0.0478541851043702,0.72465528642666
0.9000000000000004,0.6991410830573139,0.0176764500472751,0.700557231903078,0.0477612018585206,0.7021834287240574
0.9333333333333336,0.7217090704993305,0.0207065117690768,0.6995880603790301,0.047743320465088,0.7012152871079791
0.9666666666666668,0.7457802870825825,0.0208593380782809,0.6997883319854772,0.0255900621414185,0.7002560680661168
1.0,0.7683616259650288,0.0224125159118381,0.6761097908020037,0.0691902637481692,0.679640891806747
1.0333333333333332,0.7908542731360493,0.0254720223281589,0.6745648384094256,0.0922957062721255,0.6808496299584843
1.0666666666666664,0.8133326151923237,0.0285655629966464,0.6521540880203194,0.0927221775054922,0.6587126511028724
1.1000000000000005,0.8343312123374043,0.0316535008285251,0.6292730569839406,0.0926122069358816,0.6360515711162487
1.1333333333333337,0.8552841523245869,0.0347397101257053,0.6070196628570574,0.0704079866409304,0.611089318903485
1.166666666666667,0.874799189861208,0.0363473666045871,0.6067675352096575,0.0477585196495058,0.6086441636814693
1.2000000000000002,0.8957353213385639,0.0379236114356723,0.6272578239440936,0.0914132595062259,0.633883870841207
1.2333333333333334,0.9166163781241474,0.0424415839050021,0.6054729223251378,0.0923484563827516,0.6124750583209241
1.2666666666666666,0.9361001828269062,0.0440801751945224,0.5832982063293475,0.070183575153351,0.5875053461274545
1.2999999999999998,0.9555029252127704,0.0471204889152255,0.5819159746170008,0.0916868448257437,0.5890947963006922
1.333333333333334,0.9748945811347064,0.0501926315162387,0.5816137790679861,0.0921553373336782,0.5888694203308813
1.3666666666666671,0.9942771771506368,0.0532641780708041,0.5588668584823626,0.1141119003295902,0.5703978359941204
1.4000000000000004,1.0121523717001972,0.0578000915382114,0.5575042963027972,0.1366353034973149,0.5740036990803112
1.4333333333333336,1.0314441302374897,0.0623731983039584,0.5578082799911517,0.11507123708725,0.569553743584815
1.4666666666666668,1.049339590366274,0.065471507344028,0.5351382493972796,0.1364833116531376,0.5522686305846028
1.5,1.0671200135306416,0.0714720857475009,0.5349290370941162,0.1149103045463565,0.5471320250336063
1.5333333333333332,1.0850015261725483,0.0731321943137851,0.5128580331802404,0.1142781972885136,0.5254358843598493
1.5666666666666664,1.101310549075991,0.0790906322334018,0.4897177219390833,0.1361989974975586,0.5083046469397514
1.6000000000000005,1.1176493743018208,0.082212127480289,0.4895389080047536,0.114640295505523,0.5027829947443333
1.6333333333333337,1.133946476276308,0.0867333186004367,0.4888093471527099,0.1361104846000675,0.5074057960665445
1.666666666666667,1.1502366641120014,0.0912861597869602,0.489154458045963,0.1145535707473757,0.5023888975656347
1.7000000000000002,1.166556773479372,0.0943702233169284,0.4884499311447179,0.1360094547271733,0.5070324516344715
1.7333333333333334,1.1827999928549824,0.1003534567687717,0.4664468765258789,0.1364260911941535,0.4859884432568988
1.7666666666666666,1.1976532319144306,0.1034652960632053,0.4662913084030151,0.1143729686737065,0.4801132785660405
1.7999999999999998,1.21388608008185,0.1079783213470187,0.4873895645141566,0.1358664035797108,0.5059725953240789
1.833333333333334,1.230145869548708,0.1125230563018527,0.4446798563003469,0.1142317056655866,0.4591176942555867
1.8666666666666671,1.243531403835207,0.1155937683913913,0.4445421695709228,0.0696739554405214,0.4499691107104474
1.9000000000000004,1.2597820141867695,0.1171679866645541,0.4438823461532593,0.0905826687812809,0.4530306359508826
1.9333333333333336,1.2731235602454245,0.12163261297681,0.4426628351211548,0.1350402832031254,0.4628026184941902
1.9666666666666668,1.2892928698615131,0.1261706722114292,0.4430204629898107,0.1140671968460085,0.4574696230614796
2.0,1.302658257778078,0.1292370927665439,0.3998994827270543,0.0914525985717775,0.4102233221927981
2.033333333333333,1.31595283537665,0.1322675121162143,0.4204827547073364,0.0909277796745304,0.4302018225470576
2.0666666666666664,1.3306904414252338,0.1352989447448459,0.4208421707153285,0.0908857583999624,0.4305442529314797
2.1000000000000005,1.3440089800910051,0.1383265626762119,0.3772723674774134,0.0907739996910086,0.3880391195252299
2.1333333333333337,1.355841932590395,0.1413505447242465,0.3771203756332433,0.0467938184738163,0.3800124197511431
2.166666666666667,1.3691503384665549,0.1414461505744663,0.3765141963958776,0.0676998496055603,0.3825522313674944
2.2,1.3809428790167866,0.1458638680312839,0.3541821241378784,0.0901168584823608,0.365466859293082
2.2333333333333334,1.3927624800757463,0.147453941139957,0.3545451164245605,0.046685636043549,0.3576056322169659
2.2666666666666666,1.4045792201117573,0.1489762437675205,0.3539603948593139,0.0676032900810246,0.3603583854425211
2.3,1.416359839733034,0.1519608271453586,0.3321701288223302,0.0680485367774967,0.3390687214111643
2.333333333333334,1.426723895366579,0.1535128128860202,0.3098863363265955,0.0680029392242427,0.3172600529298574
2.366666666666667,1.437018928821474,0.1564943564269748,0.3309470415115392,0.0680235028266911,0.3378655667895935
2.4000000000000004,1.448787031467348,0.1580477130744663,0.3318572044372558,0.0460499525070194,0.335037016257621
2.4333333333333336,1.4591427424506245,0.1595643532607761,0.2884715795516968,0.0454446673393249,0.2920292279869137
2.466666666666667,1.468018470104128,0.1610773575637546,0.2873647212982178,0.0454196333885192,0.2909319957377494
2.5,1.4783003905371723,0.1625923288200107,0.2877545356750488,0.0234612822532653,0.2887093773442947
2.533333333333333,1.4872021058157978,0.1626414430473056,0.2660518884658813,0.022895336151123,0.2670352107377128
2.5666666666666664,1.4960371831015644,0.1641186845634189,0.265000462532047,0.0448241829872126,0.2687646787110798
2.6000000000000005,1.504868803317934,0.1656297219131198,0.2649199962615896,0.0453373789787283,0.2687714314280844
2.6333333333333337,1.5136985161856709,0.1671411764953342,0.2437072992324829,0.0233674049377445,0.2448250054890543
2.666666666666667,1.5211159566000996,0.1671875489089694,0.2426791191101074,0.0447750091552734,0.2467751127989055
2.7,1.5298771241263447,0.1701261771056857,0.2421426773071289,0.067216157913208,0.2512988023411128
2.7333333333333334,1.5372588017539082,0.1716686261031833,0.1997888088226318,0.0238063931465148,0.201202168192623
2.7666666666666666,1.5431963780478537,0.1717132699821201,0.198744535446167,0.0227683782577514,0.2000444686018605
2.8,1.5505084374503193,0.1731865179870334,0.1986926794052159,0.0227406620979317,0.1999897961443939
2.833333333333334,1.5564425566748676,0.1732293141219821,0.176591277122494,0.0446337461471557,0.1821445866636783
2.866666666666667,1.5622811892584858,0.1761621010635105,0.1760387420654297,0.0451532006263737,0.1817373110695336
2.9000000000000004,1.568178472812563,0.1762395274970737,0.1548653841018712,0.0232011079788208,0.156593673577399
2.9333333333333336,1.5726055481986103,0.1777088415954318,0.1327443122863805,0.022645890712738,0.1346621283455648
2.966666666666667,1.5770280936316547,0.1777492535445896,0.1537996530532837,0.0226575136184692,0.1554596288516139
3.0,1.5828588584021626,0.1792193425033298,0.1317769289016723,0.0664803385734558,0.1475967289867825
3.033333333333333,1.5858132222250996,0.1821812761161533,0.1101046800613403,0.0455653667449951,0.1191605774491548
3.0666666666666664,1.590199170406252,0.1822570336196628,0.1316267251968419,0.0231653451919551,0.1336496464787968
3.1000000000000005,1.594588337238222,0.1837256324622836,0.1100850105285573,0.0445264577865591,0.1187489578315987
3.1333333333333337,1.5975381711081562,0.1852254641387668,0.110020637512207,0.0231090188026428,0.1124213833245853
3.166666666666667,1.6019230464057026,0.1852662337157932,0.1095575094223022,0.044519305229187,0.1182574158727788
3.2,1.604842005069643,0.1881934178207126,0.1095324754714965,0.04502534866333,0.1184256948688435
3.2333333333333334,1.6092252114371357,0.1882679236266818,0.1099812984466552,0.0231125950813293,0.1123836200671866
3.2666666666666666,1.6121740916327534,0.1897342574928012,0.0668317079544067,0.0225394964218139,0.0705301785553678
3.3,1.6136806586340962,0.1897705567214694,0.0662541389465367,0.0006034970283512,0.0662568874624384
3.333333333333334,1.616591034229189,0.1897744906280246,0.0873577594757044,0.0220254063606262,0.0900916015284762
3.366666666666667,1.61950450926581,0.1912389171455112,0.0662827491760253,0.0225108861923217,0.0700010202461046
3.4000000000000004,1.6210098841742573,0.1912752163741794,0.0442063808441162,0.0224965810775761,0.0496014139668921
3.4333333333333336,1.6224516013220844,0.1927386892173496,0.0436824560165405,0.0224947929382328,0.0491342311730932
3.466666666666667,1.623922047908693,0.1927748692367282,0.0441205501556396,0.0005757808685302,0.04412430701603
3.5,1.6253929713324604,0.1927770746085849,0.0225573778152465,2.950429916381836e-05,0.0225573971105588
3.533333333333333,1.6254258730963764,0.1927768361900058,0.0215935707092285,0.0219342112541198,0.0307797322814024
3.5666666666666664,1.6268325427130756,0.1942393553588596,0.0215721130371129,0.0224554538726815,0.031138456440776
3.6000000000000005,1.626864013965517,0.1942738664481845,0.0004523992538416,0.0005257129669185,0.0006935699016413
3.6333333333333337,1.626862702663332,0.1942744028899875,0.0215202569961547,2.86102294921875e-05,0.0215202760141634
3.666666666666667,1.6282986977652607,0.1942757737968173,0.0220245122909545,1.6987323760986328e-05,0.0220245188420446
3.7,1.628331003482729,0.1942755353782382,0.0004667043685913,-8.046627044677734e-06,0.0004667737309114
3.7333333333333334,1.6283298113898337,0.1942752373550144,-0.0216168165206909,-3.30805778503418e-05,0.0216168418325584
3.7666666666666666,1.6268898823813496,0.1942733300063815,-0.0221425294876098,-3.30805778503418e-05,0.0221425541985179
3.8,1.626853642757326,0.1942730319831577,0.0209856033325195,1.609325408935547e-05,0.0209856095032448
3.833333333333333,1.6282889226035175,0.1942744028899875,0.0004434585571289,-7.152557373046875e-06,0.0004435162352922
3.8666666666666663,1.6268832066611347,0.1942725551459995,-0.0216150283813476,-3.30805778503418e-05,0.0216150536953091
3.8999999999999995,1.6268479207114277,0.1942721975181308,-0.0005704164505004,-8.940696716308594e-06,0.0005704865143536
3.9333333333333327,1.626845178897768,0.1942719590995517,-6.794929504394531e-05,-7.152557373046875e-06,6.832470837071943e-05
3.9666666666666677,1.6268433907584248,0.1942717206809726,0.0003969669342041,-0.021925270557404,0.0219288638958387
4.000000000000001,1.6268716433600483,0.1928102743957248,0.0004076957702636,-0.0224474072456359,0.0224511092797777
4.033333333333334,1.6268705704764423,0.1927752268645969,-0.0004953145980834,0.0213754177093505,0.021381155693748
4.066666666666667,1.6268386223868427,0.1942353022430148,-0.0005167722702026,0.0224187970161438,0.0224247522445691
4.1000000000000005,1.6268361189917622,0.1942698133323398,-6.437301635742188e-05,0.0005266070365905,0.000530526960881
4.133333333333334,1.626834330852419,0.1942704093787876,0.0003987550735473,-0.0219118595123291,0.0219154875121847
4.166666666666667,1.626862702663332,0.1928090226981845,0.0004112720489501,-0.0224465131759643,0.022450280587489
4.2,1.6268617489890156,0.1927739751670566,-3.933906555175781e-05,-0.0005418062210083,0.0005432324946114
4.233333333333333,1.626860080058962,0.1927729022834506,0.0210660696029663,0.021921694278717,0.0304029598652262
4.266666666666667,1.6282661536292131,0.1942354214523044,0.0,0.0224322080612182,0.0224322080612182
4.3,1.626860080058962,0.1942683828208652,-4.8279762268066406e-05,0.0005275011062622,0.0005297059113815
4.333333333333333,1.6282629349783957,0.1942705881927219,-5.0067901611328125e-05,6.258487701416016e-06,5.045754096337245e-05
