time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.433333333333334,0.004525367170645556,0.003108620640823734,0.06941556930542016,-0.045216679573059235,0.08284364413525218
4.466666666666667,0.009101096540762743,0.0015894174547885775,0.5456221103668232,-0.044593513011932526,0.5474413838246897
4.5,0.04090017452843364,0.0001357197733615756,1.0736739635467567,0.02387255430221566,1.0739393273584474
4.533333333333333,0.08067936077721294,0.0031809210749362826,1.1752045154571573,0.02573132514953622,1.175486177819562
4.566666666666666,0.1192471422255772,0.0018511414499973178,1.0658490657806434,-0.041646659374237206,1.0666623998540983
4.6,0.15173596516258891,0.0004044771166538119,0.9255337715148853,0.0011685490608203362,0.9255345092007512
4.633333333333334,0.18094939365990337,0.0019290447207187533,0.8762884140014555,0.002099275588988073,0.8762909285569405
4.666666666666667,0.21015519276268657,0.0005444288225864291,0.8750152587890656,-0.020229220390319894,0.8752490642504541
4.7,0.23928374424584087,0.000580430028030765,0.8734023571014435,0.0015860795974731497,0.8734037972432036
4.733333333333333,0.26838201656944927,0.0006501674624179721,0.8501315116882355,0.0020501017570495675,0.8501339836064307
4.766666666666667,0.2959591783583897,0.0007171034785007357,0.8256912231445339,0.02430081367492684,0.8260487428252524
4.8,0.323428098112418,0.0022702217074130893,0.8013117313385036,0.04705041646957414,0.8026918664535417
4.833333333333333,0.3493799604476231,0.0038537979098056674,0.8000278472900417,0.047551095485687415,0.8014397439118097
4.866666666666666,0.37676328793175395,0.00544029473979224,0.8216500282287518,0.04757523536682084,0.8230262279590591
4.9,0.4041566289962071,0.007025480267593753,0.7768535614013574,0.047431290149688235,0.7783001883253251
4.933333333333334,0.42855352535851177,0.008602380749771488,0.7541799545288113,0.0028377771377563615,0.7541852934075043
4.966666666666667,0.454435292631461,0.007214665410110843,0.7759702205657986,-0.0204321742057801,0.7762391750921294
5.0,0.4802848733962315,0.007240235802719486,0.7744860649108913,0.023500621318817208,0.7748425284814507
5.033333333333333,0.5060676969588536,0.008781373498031986,0.752230882644656,0.002263784408569336,0.7522342889846265
5.066666666666666,0.530433598905875,0.007391154763290775,0.7282161712646511,0.023898482322692954,0.7286082140277281
5.1,0.5546154417098301,0.010374605652878177,0.7264101505279479,0.046623945236206776,0.7279048695120982
5.133333333333334,0.5788609422744053,0.010499417779037845,0.7055711746215749,-0.01952201128006026,0.7058411941657187
5.166666666666667,0.6016535200179356,0.009073138234207523,0.681720972061159,0.0010451674461365024,0.6817217732499102
5.2,0.6243090070784825,0.010569095608780277,0.6793677806854284,0.04590600728988664,0.6809169868190567
5.233333333333333,0.6469447053969639,0.012133538720199954,0.6788206100463885,0.04693955183029189,0.68044157879261
5.266666666666667,0.6695637144149083,0.01369839906413306,0.6783163547515887,0.04693061113357558,0.6799379084775712
5.3,0.6921657957137364,0.015262246129104984,0.6778156757354754,0.04689753055572529,0.6794361402258231
5.333333333333333,0.7147514261306065,0.0168249011011814,0.6552493572235125,0.046815276145935225,0.6569196223454179
5.366666666666666,0.7358490861953038,0.018383264538833988,0.63157975673675,0.06887376308441046,0.6353239995160421
5.4,0.7568567432463902,0.02141648530680884,0.6305980682372958,0.06936013698577759,0.6344010973093402
5.433333333333334,0.7778889574111241,0.02300727367121924,0.6081444025039691,0.06927430629730247,0.6120772368009466
5.466666666666667,0.7973997034133213,0.026034772393295658,0.6066119670867938,0.09135514497756991,0.6134523951593817
5.5,0.8183297552169102,0.02909761666972388,0.6062150001525897,0.09182631969451938,0.6131302466838872
5.533333333333333,0.8378140367568272,0.03215652703959693,0.5624449253082311,0.06958723068237332,0.5667333382456192
5.566666666666666,0.855826083570792,0.03373676538188208,0.560488700866701,0.09111374616622958,0.5678461926786921
5.6,0.8751799501479405,0.03823077678401221,0.5826526880264247,0.06953090429306141,0.5867867598337824
5.633333333333334,0.8946695961058873,0.03837215900141944,0.5609035491943271,0.0689166784286509,0.5651214914197044
5.666666666666667,0.9125735200942295,0.04282522201258887,0.5369764566421527,0.11301219463348422,0.5487398938694344
5.7,0.9304680265486973,0.04590630531031836,0.5361253023147601,0.11399745941162143,0.548111084119266
5.733333333333333,0.9483152069152134,0.05042505264003028,0.5363792181015032,0.0918906927108768,0.5441934996102624
5.766666666666667,0.9662266410887974,0.05203235149104346,0.5147695541381854,0.06920099258422885,0.5194001070872711
5.8,0.9826331771910923,0.05503845214564551,0.5128633975982684,0.1127564907073979,0.5251122649421617
5.833333333333333,1.0004175342620152,0.059549450871536624,0.511474013328554,0.15786498785018965,0.53528218791527
5.866666666666666,1.0167314447463291,0.06556278466899146,0.49041688442230047,0.11472612619400102,0.503657427779992
5.9,1.033111993223502,0.06719785928446997,0.4907727241516042,0.06952643394470193,0.4956730694603587
5.933333333333334,1.0494496263564366,0.07019788026530493,0.4670906066894549,0.134535133838654,0.4860795584001734
5.966666666666667,1.0642513670027989,0.07616686820704688,0.46683669090271174,0.1139876246452336,0.4805514275759221
6.0,1.0805720724166172,0.07779705524165381,0.46770036220550537,0.06935656070709251,0.47281493347849907
6.033333333333333,1.0954313911498326,0.08079063892085303,0.444105863571167,0.13434469699859664,0.46398115874455154
6.066666666666666,1.1101791299880284,0.08675336837489356,0.4433512687683141,0.1358440518379216,0.46369597144920055
6.1,1.1249881424010533,0.0898469090433811,0.42241930961608887,0.09174227714538485,0.43226695288022393
6.133333333333334,1.1383404172957676,0.09286952018458594,0.4212212562560964,0.11267691850662187,0.4360314606609389
6.166666666666667,1.1530695594847935,0.09735870361048926,0.44278621673583984,0.11315166950225852,0.4570152448686876
6.2,1.1678594984114903,0.10041296481806983,0.42187571525574086,0.0910797715187075,0.4315954632551678
6.233333333333333,1.1811946071685093,0.10343068837840308,0.42119443416595814,0.09051471948623702,0.43081047551800994
6.266666666666667,1.1959391273558873,0.1064472794504856,0.4210120439529419,0.09046465158462547,0.43062163710125106
6.3,1.2092620767653721,0.10946166515071143,0.3986012935638428,0.11241763830184959,0.41415059656136466
6.333333333333333,1.22251254692681,0.11394178867060889,0.39841175079345703,0.09090095758438155,0.4086501037073957
6.366666666666666,1.2358228601516026,0.11552172898967017,0.39875328540802,0.06834894418716342,0.404568610738883
6.4,1.2490960992873448,0.11849838494975318,0.39810597896575217,0.08978068828582653,0.40810408289719013
6.433333333333334,1.2623632587493199,0.12150710820872535,0.39793610572815297,0.09025543928146407,0.40804312095902046
6.466666666666667,1.2756251730025547,0.12451541423518409,0.376589298248291,0.06823986768722556,0.382722065077401
6.5,1.2874692119658726,0.12605643272120703,0.37689685821533203,0.023723244667053223,0.3776427333739138
6.533333333333333,1.3007516302169102,0.1260969638796543,0.37628173828125,0.04462659358978294,0.37891882959202067
6.566666666666666,1.3125546611846226,0.12903153896052588,0.35397827625275013,0.0670820474624636,0.3602785327363046
6.6,1.3243501819670933,0.13056910037715186,0.3321576118469203,0.04561454057693459,0.3352750593466418
6.633333333333334,1.3346985019744175,0.13207250833232154,0.30988276004790904,0.04508256912231401,0.3131449552740363
6.666666666666667,1.3450090326369541,0.13357460498530616,0.33088088035583496,0.04505932331085227,0.3339348732946056
6.7,1.3567572273314732,0.13507646321971167,0.33127427101135254,0.04504412412643477,0.33432262225643766
6.733333333333333,1.367093984037711,0.1365775465937351,0.3090834617614746,0.06698191165924072,0.31625806365053094
6.766666666666667,1.3773627914489048,0.1395419239969944,0.3089243173599243,0.045533180236816406,0.3122619162798654
6.8,1.3876889385283726,0.1396130919428562,0.28769016265869496,0.023050010204315186,0.2886120798944587
6.833333333333333,1.396542135626151,0.14107859134394873,0.264576673507694,0.0664061307907109,0.2727830463408419
6.866666666666666,1.4053273834288853,0.14404016732890357,0.2644175291061366,0.04547864198684781,0.26830008679753065
6.9,1.4141699708998936,0.14411050080973853,0.26480019092559104,0.02301871776580855,0.2657988007531475
6.933333333333334,1.4229807294905918,0.14557474851329077,0.24315834045410156,0.022480487823486328,0.24419531294677768
6.966666666666667,1.430380526930167,0.14560919999797095,0.24257898330688477,0.022459030151367188,0.24361644274872313
7.0,1.4391526617110508,0.1470720171900486,0.24250566959381104,0.022456347942352295,0.24354319400888755
7.033333333333333,1.4465475715697544,0.14710628986079444,0.2213287353515625,0.0005176663398742676,0.2213293407362915
7.066666666666666,1.4539079107344883,0.14710652827937354,0.19922018051147816,-3.5762786865234375e-06,0.19922018054357774
7.1,1.459828916937186,0.14710605144221534,0.19864439964294078,-1.6987323760986328e-05,0.19864440036928688
7.133333333333334,1.4671508707106846,0.1471053957911228,0.2196872234344447,0.021905601024627686,0.22077665523461892
7.166666666666667,1.474474731832816,0.14856642484385718,0.19860148429870605,0.022427737712860107,0.19986383610990266
7.2,1.4803909696639317,0.14860057830531348,0.176963210105896,0.0005140900611877441,0.17696395683747157
7.233333333333333,1.486272279173209,0.14860069751460303,0.1764124631881714,-8.046627044677734e-06,0.1764124633716851
7.266666666666667,1.4921518005431431,0.1486000418635105,0.17592430114746094,0.021895766258239746,0.17728165250317923
7.3,1.498000565916373,0.15006041526515235,0.15479743480682373,0.0005033612251281738,0.15479825320492413
7.333333333333333,1.5024716295302647,0.14863359927851905,0.13318777084350586,-0.02191990613937378,0.13497949691498035
7.366666666666666,1.5068797506392735,0.1485990881891941,0.13221323490142822,-0.0005382299423213333,0.1322143304433035
7.4,1.51128584519036,0.14859771728236426,0.13217210769652965,-2.861022949263159e-05,0.13217211079304236
7.433333333333334,1.515691224485709,0.14859718084056128,0.11064291000366211,-1.609325408935547e-05,0.11064291117406166
7.466666666666667,1.518662039190604,0.1485966443987583,0.11098086833953857,-0.043826401233673096,0.11932102322094333
7.5,1.5230899490416783,0.1456754207583164,0.1114118099212682,-0.06676912307739258,0.12988728646968029
7.533333333333333,1.526089493185355,0.14414536952693213,0.08946776390076039,-0.0454026460647583,0.10032886447620104
7.566666666666666,1.529054466635062,0.14264857768733252,0.08893132209777832,-0.04488766193389937,0.09961768037828844
7.6,1.5320182479918736,0.14115285873133887,0.08890986442566273,-0.04486888647079379,0.09959006459139741
7.633333333333334,1.534981790930106,0.13965731858927954,0.08846819400787354,-0.02296686172485307,0.09140075540444549
7.666666666666667,1.5379161275923985,0.13962173461634864,0.06695687770843506,-0.022442936897277832,0.07061804931487078
7.7,1.539445582777335,0.1381611227961277,0.04537761211395264,-0.044326186180114746,0.06343452106257709
7.733333333333333,1.5409413017333287,0.13666665553767432,0.044429898262023926,-0.02295166254043579,0.05000794609803366
7.766666666666667,1.5424075759948033,0.13663101196009864,0.04440486431121826,-0.02243936061859131,0.04975255651189084
7.8,1.5439016260207432,0.13517069816310157,0.04440128803253174,-0.022425949573516846,0.04974331707095705
7.833333333333333,1.5453676618636387,0.1351359486551975,0.022913217544555664,-0.022427737712860107,0.03206273471120299
7.866666666666666,1.545429173857047,0.1336755156489109,0.0017756223678624394,-0.06621122360229337,0.066235028238132
7.9,1.5454860366881626,0.13072186708171118,0.0008440017700159785,-0.04536330699920521,0.04537115780858948
7.933333333333334,1.545485440641715,0.13065129518229712,-0.0004684925079345703,0.020803213119507058,0.020808487723177324
7.966666666666667,1.5454548038543003,0.13210874795634497,-6.973743438720703e-05,0.0004908442497253418,0.0004957735241451924
8.0,1.5454807914794224,0.1306840181322788,-0.021114349365234375,-0.02188771963119529,0.030411971652146874
8.033333333333333,1.5440471805632847,0.13064956664759864,-0.02204418182373047,-0.0005310773849487305,0.022050578120913128
8.066666666666666,1.5440111793578404,0.13064861297328223,-0.0005811452865600586,-1.6987323760986328e-05,0.0005813935098188947
8.1,1.5440084375441807,0.1306484341593479,-0.0004988908767700195,0.021885037422180398,0.021890723036874792
8.133333333333333,1.5439779199660557,0.13210761546809424,-6.61611557006836e-05,0.0005167722702026367,0.0005209902856810643
8.166666666666666,1.5440040268004673,0.13068288564402808,-5.543231964111328e-05,8.046627044677734e-06,5.601330438021571e-05
8.2,1.5439742244780796,0.13210815190989722,-0.0004845857620239258,0.02188593149185203,0.02189129554473185
8.233333333333333,1.543971721082999,0.13214194774348487,-6.437301635742188e-05,0.0005167722702024147,0.0005207662282494041
8.266666666666667,1.5439699329436558,0.1321426033945774,-5.364418029785156e-05,8.046627044899779e-06,5.424432031676789e-05
8.3,1.5439681448043125,0.13214248418528785,-0.02111077308654785,-0.02189934253692649,0.03041785567493789
8.333333333333334,1.5425625480712193,0.13068264722544898,-0.0005543231964111328,-0.0005257129669189453,0.0007639688015005425
8.366666666666667,1.5439311899245518,0.13210743665415992,0.02099454402923584,0.021878778934478982,0.03032246438961259
8.4,1.543962184339835,0.13214123248774756,-0.02103745937347412,0.0005123019218444824,0.021043696209309327
8.433333333333334,1.5425286926329869,0.13214159011561621,-0.022038817405700684,3.5762786865234375e-06,0.02203881769586528
8.466666666666667,1.5424929298461216,0.13214147090632666,-0.0010031461715698242,0.021887719631194846,0.02191069539962909
8.5,1.5424618162215489,0.13360077142436255,-7.152557373046875e-05,0.0005167722702026367,0.0005216986553057806
8.533333333333333,1.5424881614745396,0.13217592239100684,-5.0067901611328125e-05,8.046627044677734e-06,5.0710383340670704e-05
8.566666666666666,1.5424584783614415,0.13360130786616553,-0.0004792213439941406,0.02188861370086692,0.021893859021248827
8.6,1.54245621338494,0.13363516330439795,-5.7220458984375e-05,0.0005176663398747117,0.000520819182025454
