time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.1666666666666667,-3.9983135845300666e-05,0.00010765284818636811,0.024354457855224446,-0.04540890455245915,0.05152774233436052
1.2,-5.9056622173425666e-05,0.0015000769547842685,-0.024636983871459805,0.06625771522521957,0.07068992715478539
1.2333333333333334,-0.0016824487272759647,0.0045248338632010165,-0.0023281574249264495,0.04651308059692354,0.04657131073537812
1.2666666666666666,-0.00021426711716854285,0.00460094899457919,0.022548437118530423,0.001169443130493164,0.022578742518656308
1.3,-0.00017921958604061317,0.0046027967385672275,0.0005364418029785126,2.771615982055664e-05,0.0005371573265795003
1.3333333333333333,-0.00017850433030330848,0.0046027967385672275,0.0008833408355712839,-0.022467970848083357,0.02248532866253263
1.3666666666666667,-0.00012033019700252723,0.003104932015361661,0.001763105392456055,-0.04546970129013063,0.04550387100059307
1.4,-6.0963970806238166e-05,0.0015714833192251865,0.0009119510650634826,-0.023549795150756992,0.023567445902933307
1.4333333333333333,-5.953345933162879e-05,0.001534945671977872,-0.024322271347046065,0.0443127751350406,0.05054893592992844
1.4666666666666666,-0.0016824487272759647,0.004525668328227872,-0.023177862167358572,0.0009924173355108437,0.023199098836310307
1.5,-0.0016047242704888554,0.0016011068276785556,0.046395063400268416,-0.04478842020034776,0.06448646751030672
1.5333333333333334,0.0014105554994086056,0.0015397736482046787,0.046305656433105184,-0.0009423494338989188,0.04631524414441043
1.5666666666666667,0.001482319491718176,0.001538283532085294,0.06716251373290974,0.045096874237060255,0.08089827758905946
1.6,0.005888056414935949,0.004546231930675382,0.0676596164703365,0.04619389772415132,0.08192496498542054
1.6333333333333333,0.005992960589740637,0.004617876713695401,0.0016093254089355469,0.001100599765777574,0.0019496789777487
1.6666666666666667,0.0059953447755316525,0.004619605248393888,3.933906555177169e-05,2.682209014892578e-05,4.7612882694116426e-05
1.7,0.005995583194110754,0.004619664853038663,3.5762786865095597e-06,8.940696716308594e-07,3.686343692781867e-06
1.7333333333333334,0.005995583194110754,0.004619664853038663,0.0008690357208252092,-0.022467076778412018,0.022483877825035668
1.7666666666666666,0.006053518908832434,0.003121859734477872,-0.021708011627197127,-0.023064315319061425,0.03167333910315768
1.8,0.00454838241896427,0.003082043831767911,-0.0005185604095455792,-0.0005489587783813407,0.0007551560360018404
1.8333333333333333,0.006018948214862707,0.003085262482585782,-0.0008833408355709976,0.022454559803008887,0.022471927976448522
1.8666666666666667,0.004489493029926184,0.004579014485301847,-0.0234889984130858,0.022940039634704444,0.032832582367090135
1.9,0.004453014987323645,0.004614598458232755,0.0003111362457275252,-0.02192080020904527,0.021923008177900327
1.9333333333333333,0.00451023544630802,0.0031176278046988193,7.152557373032997e-06,-0.0005221366882321304,0.0005221856760530602
1.9666666666666666,0.004453491824481848,0.004579789345683927,-1.3877787807814457e-17,-1.2516975402540598e-05,1.2516975402540598e-05
2.0,0.00451023544630802,0.003116793339671964,-1.3877787807814457e-17,2.914335439641036e-16,2.9176378038049177e-16
2.033333333333333,0.004453491824481848,0.004579789345683927,0.0008690357208251537,-0.02246618270873928,0.022482984423481817
2.066666666666667,0.004568171161029699,0.0016190478257559482,0.0008904933929442943,-0.023003518581389444,0.023020748154810408
2.1,0.004512858050678137,0.0030462214402579013,-0.00171661376953125,0.044386088848114166,0.0444192711113817
2.1333333333333333,0.004453730243060949,0.004578120415630216,0.021686553955078194,0.023586452007293777,0.03204102590022501
2.1666666666666665,0.005958628314350012,0.004618651574077481,0.0231134891510012,0.000622272491455092,0.02312186419359546
2.2,0.005994629519794348,0.004619605248393888,0.0005507469177245955,1.519918441772461e-05,0.0005509566068122846
2.2333333333333334,0.0059953447755316525,0.004619664853038663,1.0728836059570312e-05,8.940696716308594e-07,1.0766024510972763e-05
2.2666666666666666,0.0059953447755316525,0.004619664853038663,0.0,0.0,0.0
2.3,0.0059953447755316525,0.004619664853038663,0.0,0.0,0.0
2.3333333333333335,0.0059953447755316525,0.004619664853038663,0.0,0.0,0.0
2.3666666666666667,0.0059953447755316525,0.004619664853038663,0.0008690357208251953,-0.022467970848083572,0.022484771226641453
2.4,0.006053280490253332,0.0031218001298330966,2.1457672119140625e-05,-0.0005355477333068848,0.0005359774308148755
2.433333333333333,0.005996775287006262,0.004583961670818204,-0.0008690357208252092,0.02245455980300925,0.02247137020813348
2.466666666666667,0.0059953447755316525,0.004618770783367032,-2.1457672119140625e-05,0.0005346536636352539,0.0005350840791234325
2.5,0.0059953447755316525,0.004619605248393888,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.533333333333333,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.566666666666667,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.6,0.0059953447755316525,0.004619605248393888,0.0008690357208251953,-0.02246707677841194,0.022483877825035595
2.6333333333333333,0.006053280490253332,0.0031218001298330966,2.1457672119140625e-05,-0.0005346536636352539,0.0005350840791234325
2.6666666666666665,0.005996775287006262,0.004583961670818204,-0.0008690357208252092,0.02245455980300925,0.02247137020813348
2.7,0.0059953447755316525,0.004618770783367032,-2.1457672119140625e-05,0.0005346536636352539,0.0005350840791234325
2.7333333333333334,0.0059953447755316525,0.004619605248393888,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.7666666666666666,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.8,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.8333333333333335,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.8666666666666667,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.9,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.933333333333333,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
2.966666666666667,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
3.0,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
3.033333333333333,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
3.066666666666667,0.0059953447755316525,0.004619605248393888,0.0008690357208252092,-0.022467970848083725,0.022484771226641605
3.1,0.006053280490253332,0.0031217405251883212,0.0008904933929443359,-0.023003518581390457,0.02302074815481142
3.1333333333333333,0.0060547110017279415,0.0030860373429678623,-0.0008475780487060547,0.021919906139373856,0.021936286689127858
3.1666666666666665,0.005996775287006262,0.004583067601146573,-0.0008904933929443498,0.02299010753631614,0.023007347152904388
3.2,0.0059953447755316525,0.004618711178722257,-2.1457672119140625e-05,0.0005471706390380859,0.0005475912160710029
3.2333333333333334,0.0059953447755316525,0.004619545643749112,0.02260208129882821,7.420778274536133e-05,0.022602203119029343
3.2666666666666666,0.0075021501954535275,0.004623658364238614,0.0005364418029785156,1.7881393432617188e-06,0.000536444783202476
3.3,0.006031107562396887,0.004619664853038663,-0.022591352462768777,-6.079673767089844e-05,0.02259143426921718
3.3333333333333335,0.005996060031268957,0.004619605248393888,-0.0005364418029785156,-8.940696716308594e-07,0.0005364425480360579
3.3666666666666667,0.0059953447755316525,0.004619605248393888,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
3.4,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
3.433333333333333,0.0059953447755316525,0.004619605248393888,0.0,0.0,0.0
3.466666666666667,0.0059953447755316525,0.004619605248393888,0.0,-8.940696716308594e-07,8.940696716308594e-07
3.5,0.0059953447755316525,0.004619545643749112,0.0,-8.940696716308594e-07,8.940696716308594e-07
3.533333333333333,0.0059953447755316525,0.004619545643749112,0.0,0.0,0.0
3.566666666666667,0.0059953447755316525,0.004619545643749112,0.0,0.0,0.0
3.6,0.0059953447755316525,0.004619545643749112,0.02260208129882821,6.16908073425293e-05,0.022602165489053264
3.6333333333333333,0.0075021501954535275,0.004623658364238614,0.0005364418029785156,1.7881393432617188e-06,0.000536444783202476
3.6666666666666665,0.006031107562396887,0.004619664853038663,-0.022591352462768777,-6.16908073425293e-05,0.022591436692976377
3.7,0.005996060031268957,0.004619545643749112,-0.0005400180816650391,-1.7881393432617188e-06,0.0005400210421525255
3.7333333333333334,0.005995106356952551,0.004619545643749112,-1.430511474609375e-05,0.0,1.430511474609375e-05
3.7666666666666666,0.005995106356952551,0.004619545643749112,0.0008690357208251953,-0.022467970848083572,0.022484771226641453
3.8,0.006053042071674231,0.003121680920543546,2.1457672119154503e-05,-0.0005355477333074815,0.0005359774308154724
3.8333333333333335,0.00599653686842716,0.004583842461528653,-0.0008690357208251814,0.02245545387268031,0.022472263608994604
3.8666666666666667,0.005995106356952551,0.004618711178722257,-2.1457672119140625e-05,0.0005355477333068848,0.0005359774308148755
3.9,0.005995106356952551,0.004619545643749112,0.02260208129882821,7.331371307373047e-05,0.02260220020129378
3.933333333333333,0.007501911776874426,0.004623598759593839,0.0005400180816656358,1.7881393432617188e-06,0.0005400210421531223
3.966666666666667,0.006031107562396887,0.004619664853038663,-0.022587776184081684,-6.079673767089844e-05,0.022587858003482293
4.0,0.005996060031268957,0.004619545643749112,-0.0005400180816650391,-1.7881393432617188e-06,0.0005400210421525255
4.033333333333333,0.005995106356952551,0.004619545643749112,-1.430511474609375e-05,0.0,1.430511474609375e-05
4.066666666666666,0.005995106356952551,0.004619545643749112,0.0,0.0,0.0
4.1,0.005995106356952551,0.004619545643749112,0.0,0.0,0.0
4.133333333333334,0.005995106356952551,0.004619545643749112,0.0,0.0,0.0
4.166666666666667,0.005995106356952551,0.004619545643749112,-0.021729469299316476,-0.022530555725097733,0.031301689687805535
4.2,0.004546475070331457,0.0031175085954092685,-0.08918523788452179,-0.0457227230072023,0.10022262247472916
4.233333333333333,4.942383131778527e-05,0.0015713641099356357,0.27073860168457126,-0.045267641544342194,0.27449690310293845
4.266666666666667,0.022595715182636145,9.966582578646577e-05,1.0225403308868444,0.0017309188842773507,1.0225417959038943
4.3,0.06821877922377384,0.001686758702220792,1.3776612281799365,0.00381499528884889,1.3776665103788017
4.333333333333333,0.11443979706129825,0.00035399884504305756,1.2966942787170455,-0.06366223096847556,1.2982561119091265
4.366666666666666,0.15466506447157657,-0.0025573900290108975,1.2022304534911996,-0.043053030967713166,1.2030010917605862
4.4,0.19458849396071232,-0.0025162032194711026,1.1519980430602899,0.002160966396331794,1.1520000698743482
4.433333333333334,0.2314649340089301,-0.0024133256025887784,1.0821712017059362,0.003043413162231459,1.082175481225363
4.466666666666667,0.2667332407411078,-0.002313309008655673,1.0352790355682409,-0.019427239894867013,1.035461297749481
4.5,0.3004835363801459,-0.0037084749289132413,1.0322999954223668,0.00239610671997071,1.0323027762611279
4.533333333333333,0.33555324043593204,-0.002153568560657626,1.030415296554569,0.025274455547332854,1.0307252211316333
4.566666666666666,0.3691778894837836,-0.0020235112257577237,1.0077130794525182,0.003390312194824229,1.007718782556153
4.6,0.402734112399433,-0.0019275477476693448,1.0068655014037997,-0.019448697566985303,1.0070533202140675
4.633333333333334,0.4363022562440375,-0.003320091063556796,1.005806922912587,-0.019983351230620554,1.0060054177315811
4.666666666666667,0.46978790726027286,-0.0032597711630441006,0.9824681282043493,-0.02002626657485968,0.9826722110094928
4.7,0.5018001314576606,-0.0046551755018807706,0.9586751461029079,-0.020082592964172433,0.9588854708960797
4.733333333333333,0.5336995836671332,-0.004598610693988925,0.9571480751037624,-0.020053982734680245,0.9573581356516278
4.766666666666667,0.5656100031312445,-0.005992107684192782,0.9555137157440221,0.002211928367614746,0.9555162759482705
4.8,0.5974004980500678,-0.0044511488028146085,0.9317171573638952,0.02494364976882943,0.9320509894796783
4.833333333333333,0.6277244802888373,-0.004329197699604159,0.909408330917362,-0.01908481121063238,0.9096085654614559
4.866666666666666,0.658027720111225,-0.005723469550190097,0.9080278873443515,-0.020124614238739402,0.9082508707913823
4.9,0.6882596727784613,-0.005670838648853427,0.9065151214599503,0.0020939111709594865,0.9065175397638704
4.933333333333334,0.7184620615418891,-0.005583875472126132,0.8841651678085345,-0.019648075103759835,0.884383452367341
4.966666666666667,0.7472040172990302,-0.006980710322437411,0.8613395690917987,-0.04241466522216812,0.8623832425952825
5.0,0.7758846994813422,-0.008411519820270663,0.8588397502899205,0.0014483928680419922,0.8588409716122963
5.033333333333333,0.8044600006516913,-0.006884150797901278,0.8574378490448034,0.024682581424713232,0.8577930372766887
5.066666666666666,0.8330472227509955,-0.006766014391956454,0.8346784114837682,0.025140345096588232,0.8350569367106905
5.1,0.8601052280839423,-0.005208127791462069,0.8114326000213552,0.025076866149902663,0.8118200007349639
5.133333333333334,0.8871427294190863,-0.005094223315296298,0.8107817173004062,0.0028994679450988353,0.8107869017337171
5.166666666666667,0.9141573425706366,-0.005014829928455478,0.78760921955109,0.024442970752716148,0.7879884145982701
5.2,0.9396500107224921,-0.0034646919317818936,0.7864165306091344,0.024945437908172698,0.7868120706291548
5.233333333333333,0.966585111277912,-0.0033518007345773038,0.8077186346054113,0.0249919295310975,0.808105184509119
5.266666666666667,0.993497919696186,-0.0017985632963753995,0.7851648330688494,0.04703253507614152,0.7865722309131709
5.3,1.0189294334825019,-0.00021629839616787994,0.7621353864669818,0.047460794448852706,0.7636117300794245
5.333333333333333,1.0443069454606513,0.0013654896668814365,0.760538578033449,0.06953358650207543,0.7637105789034103
5.366666666666666,1.0696320053513984,0.0044192740373038,0.7604348659515328,0.04792481660842966,0.7619435500098923
5.4,1.0950026031907538,0.0045604774407767,0.7380616664886368,0.047301650047302926,0.7395758714541607
5.433333333333334,1.1188361164506415,0.007572717373790616,0.7137644290924072,0.11344224214553873,0.7227231852795488
5.466666666666667,1.142586898463581,0.012123293583812589,0.713192224502567,0.0928786396980289,0.7192145652050411
5.5,1.1663822647508124,0.01376462668699252,0.6918472051620519,0.04812866449356093,0.693519230906019
5.533333333333333,1.1887100454743842,0.015331871216716642,0.6682151556015015,0.09109407663345365,0.6743957480391172
5.566666666666666,1.2109299417909125,0.019837565129222745,0.6885677576065099,0.11418253183364907,0.6979707783218433
5.6,1.2346145626481513,0.022944040005626554,0.6886643171310389,0.11466085910796953,0.6981444365609009
5.633333333333334,1.2568408962663153,0.02748162240308749,0.6665039062499929,0.1145562529563886,0.6762770084350845
5.666666666666667,1.2790481563981513,0.03058112353605258,0.6664216518402135,0.07040619850158714,0.6701304729893155
5.7,1.301269006388996,0.03217536896985995,0.6656169891357457,0.09133815765380893,0.6718546236126738
5.733333333333333,1.323422622340534,0.036670334046306485,0.6427127122879028,0.13580024242401167,0.656902836330376
5.766666666666667,1.3441165205415229,0.041228718464794034,0.6201410293579137,0.1367399096488957,0.6350375573018346
5.8,1.3647653576310614,0.0457863280228995,0.6413340568542516,0.11471897363662764,0.6515134805922083
5.833333333333333,1.386872124331806,0.04887665004056918,0.6415075063705444,0.11412799358367964,0.6515804475651418
5.866666666666666,1.407532524722431,0.053394860928478116,0.6195062398910522,0.11401087045669511,0.629909882321466
5.9,1.4281725403245429,0.05647737473768222,0.5750602483749319,0.13587087392806974,0.5908935467941884
5.933333333333334,1.4458698746140937,0.062452919190349454,0.5520880222320557,0.13629466295242354,0.5686628345877877
5.966666666666667,1.4649784084733466,0.06556368560117709,0.5948746204376221,0.11431396007537886,0.6057586115846149
6.0,1.4855281826432685,0.07007384986204135,0.5952644348144567,0.13573497533798273,0.6105437993174424
6.033333333333333,1.5046627041276435,0.07461268395704257,0.5737298727035558,0.11415123939514205,0.58497561683192
6.066666666666666,1.5237768408235053,0.07768393248838412,0.5510562658309937,0.13553380966186568,0.5674790054910028
6.1,1.5413997885163764,0.08364827126783358,0.5286991596221924,0.13595759868621804,0.5459004213459953
6.133333333333334,1.5590234514649848,0.08674777240079867,0.5285900831222463,0.09194076061248668,0.5365264014353682
6.166666666666667,1.5766391273911933,0.0897776553086661,0.5280393362045324,0.11282891035079978,0.5399591684472743
6.2,1.59422607387862,0.09426969975751864,0.5274903774261475,0.13525575399398848,0.5445550635754495
6.233333333333333,1.6118051525529364,0.09879470557493197,0.5060434341430664,0.11373639106750533,0.5186674501955646
6.266666666666667,1.6279623028214911,0.10185212582868564,0.4841065406799352,0.09117901325225874,0.4926182651777635
6.3,1.6440789219315985,0.10487330645841586,0.5048793554306066,0.09062826633453414,0.5129489703653064
6.333333333333333,1.6616209265168647,0.10789401025098788,0.48424065113067627,0.04663467407226585,0.48648103871917536
6.366666666666666,1.676361632006977,0.10798228472990024,0.4617726802825892,0.06748795509338157,0.4666782964077638
6.4,1.6924057718690375,0.11239320725721347,0.4605066776275528,0.11187225580215276,0.4739006243484272
6.433333333333334,1.7070620771821479,0.11544043511671054,0.46083211898804066,0.06898641586303733,0.46596713131361056
6.466666666666667,1.7231279131349067,0.11699230164808261,0.46092331409454346,0.04598915576934837,0.4632119427694784
6.5,1.737790298121784,0.11850637883466708,0.43928056955337524,0.04539996385574341,0.441620397519454
6.533333333333333,1.752413284438465,0.12001896590513217,0.4169118404388428,0.06728410720825218,0.4223063269487146
6.566666666666666,1.765584420817707,0.12299198598188388,0.4164567589759862,0.04584968090057395,0.41897306039346627
6.6,1.7801770683701972,0.12307561129850375,0.4381898045539856,0.0014770030975344017,0.4381922938085632
6.633333333333334,1.7947970744546393,0.12309045285505282,0.3954774141311539,0.0223052501678469,0.3961059318830184
6.666666666666667,1.8065422293122748,0.1245626279763602,0.3940558433532715,0.04471510648727439,0.39658473045369047
6.7,1.821067464011524,0.12607145995420443,0.39412111043930054,0.023316442966461404,0.3948102154282682
6.733333333333333,1.8328169700082282,0.1261170575074576,0.37258476018905995,0.02277553081512451,0.3732802276159963
6.766666666666667,1.8459064480241278,0.12758982867521274,0.39287477731705067,0.06659477949142478,0.39847892705566457
6.8,1.8590086218293647,0.13055670947355258,0.3507131338119507,0.04567891359329246,0.35367536721584486
6.833333333333333,1.8692873236115912,0.13063508958143222,0.3284481167793274,0.023239552974700928,0.32926925492421943
6.866666666666666,1.8809051629479865,0.1321060130051993,0.34895807504653575,0.044617652893066184,0.3517989100180241
6.9,1.8925511952813605,0.1336095997743033,0.32799750566481833,0.04509687423705988,0.3310832097650011
6.933333333333334,1.9027716633256415,0.13511247128767,0.327198207378391,0.06699085235595703,0.3339856901290985
6.966666666666667,1.9143644091065863,0.13807565659803378,0.3272876143455541,0.04560291767120361,0.33044940400026557
7.0,1.9245908376153449,0.13815266579908358,0.3058764338493347,0.045060217380524126,0.30917764468791487
7.033333333333333,1.9347561713632087,0.1410796710900687,0.30508875846862793,0.06692916154861495,0.3123438221087931
7.066666666666666,1.94493008817992,0.14261460990232455,0.28387337923049927,0.045532286167144775,0.28750179915845675
7.1,1.9536810633119086,0.144115156834545,0.28311342000961304,0.06689518690109164,0.2909092205827645
7.133333333333334,1.963804316180561,0.14707428902906405,0.2830347418785024,0.0673905014991747,0.29094697936658626
7.166666666666667,1.9725500461038092,0.14860785693449008,0.26167541742325184,0.06737530231475874,0.27021002099411157
7.2,1.9812493440087775,0.15156597585004794,0.2611094713211095,0.06736278533935591,0.26965886015902657
7.233333333333333,1.989957344191883,0.1530987092904471,0.26121407747268677,0.045468807220458984,0.26514186146279894
7.266666666666667,1.99866361584029,0.1545972296647452,0.23988425731658936,0.044928789138793945,0.24405543018300138
7.3,2.005949628012989,0.15609396189970004,0.2393236756324768,0.04490643739700362,0.2435003282090806
7.333333333333333,2.0146185275491217,0.15759099215787875,0.2392655611038208,0.04489749670028731,0.24344156165346648
7.366666666666666,2.0219006654199103,0.15908712834638583,0.21810829639434814,0.02300888299942061,0.219318575713335
7.4,2.0291590806420783,0.15912491769117343,0.2175638079643143,0.02248138189315796,0.21872225096628609
7.433333333333334,2.0364049192841986,0.16058588713926303,0.19625186920166016,0.022459030151367188,0.19753279272183022
7.466666666666667,2.0422425385888556,0.16062218636793124,0.17445802688598988,0.022446513175964355,0.17589613156266828
7.5,2.048035454409931,0.16208232135099399,0.17361134290695546,0.06617456674575806,0.18579551036003336
7.533333333333333,2.0538166281159858,0.16503382415098178,0.17371773719787598,0.045344531536102295,0.17953823759126877
7.566666666666666,2.0596166368897895,0.16510529012006747,0.17399221658706665,0.0011140108108520508,0.17399578285972164
7.6,2.06541610922179,0.16510809153837191,0.15273302793503163,5.453824996948242e-05,0.15273303767235125
7.633333333333334,2.0697988387521247,0.16510892600339877,0.13082385063170676,0.02188414335250899,0.1326416059326043
7.666666666666667,2.0741376992639045,0.16656703442853915,0.13014525175094604,0.04426181316375777,0.1374659763645555
7.7,2.0784751888688544,0.16805971354764926,0.10903090238571167,0.022927522659301758,0.1114154790427945
7.733333333333333,2.0814064260896186,0.16809553593915927,0.08729159832000732,0.022413432598114014,0.090123166267568
7.766666666666667,2.084294628756855,0.16955394238752353,0.10799199342727661,0.022404491901397705,0.11029157674889208
7.8,2.0886058923181037,0.16958916873258578,0.08725583553314209,0.022397339344024658,0.09008452499890388
7.833333333333333,2.0901116844590644,0.17104709834379184,0.0866156816482544,0.044251084327697754,0.09726476634202527
7.866666666666666,2.094380271094654,0.17253924102109897,0.08687138557434437,0.0010585784912127139,0.08687783503304203
7.9,2.0959031101640204,0.1711176702432059,0.06551563739776256,0.021881461143494985,0.06907312853352876
7.933333333333334,2.098747980254505,0.17399800509733188,0.064736008644104,0.06608873605728194,0.0925120092140398
7.966666666666667,2.1002188440736274,0.175523585980358,0.022282898426055908,0.06714016199111983,0.07074128154380395
8.0,2.100233506816242,0.17847401589673983,0.042358338832855225,0.08902609348297119,0.0985894223003548
8.033333333333333,2.103042733329151,0.18145865887922275,0.042971670627593994,0.06769180297851562,0.0801794528979127
8.066666666666666,2.1030982848580817,0.1829868027619742,0.04298865795135498,0.06718397140502974,0.0797603330372338
8.1,2.1059086438592414,0.1859375903062247,0.04299134016036987,0.06717503070831343,0.07975424803386641
8.133333333333333,2.1059643742021064,0.1874651381425284,0.02203613519668579,0.02345144748687744,0.03218014362361338
8.166666666666666,2.1073777195390204,0.1875010201386832,0.021538138389587402,0.02240985631942749,0.03108203766721871
8.2,2.1074002500947455,0.18895912856382358,0.0003102421760559082,0.02238839864730835,0.022390548099557595
8.233333333333333,2.1073984023507575,0.18899358004850375,0.021022260189052844,0.02238571643829168,0.030709212362283706
8.266666666666667,2.1088017341073493,0.1904515096597098,0.02151668071746826,0.02238571643829168,0.031049764082083986
8.3,2.108832847731922,0.19048596114438998,0.0005739927291870117,-0.02133786678314209,0.02134558564453733
8.333333333333334,2.108840000289295,0.18902898520750033,0.00020563602447509766,-0.044242143630981445,0.04424262152313032
8.366666666666667,2.1088465568002204,0.18753648490232455,6.705522537231445e-05,-0.022924840450286865,0.02292493851844228
8.4,2.1088444706376532,0.18750066251081454,0.02114921808242798,-0.0005570054054260254,0.021156551716188826
8.433333333333334,2.1102565046723822,0.18749935120862948,0.021782219409942627,-0.021884143352508545,0.03087686533144233
8.466666666666667,2.110296618598316,0.1860417196206473,0.0005829334259033203,-0.02238929271697998,0.022396880134198337
8.5,2.110295366900776,0.18600673169416415,-5.1856040954589844e-05,-0.0005409121513366699,0.0005433921277007503
8.533333333333333,2.110293161528919,0.1860056588105582,0.00019401311874389648,-0.043738782405853716,0.043739212697954034
8.566666666666666,2.110308301108692,0.18309081286710727,6.973743438720703e-05,-0.02290964126586914,0.022909747406738668
8.6,2.1102978106912116,0.18447834939283358,-6.258487701416016e-05,-0.000553429126739502,0.000556956609759257
8.633333333333333,2.1103041287835578,0.1830539175919913,6.526708602905273e-05,-0.021878778934479204,0.021878876284131453
8.666666666666666,2.11030216183028,0.183019764130535,-0.0001913309097290039,0.021330714225769487,0.021331572302539317
8.7,2.110291373389576,0.18447596520704257,-0.021279752254486084,0.0005015730857849121,0.02128566258242128
8.733333333333333,2.108883511679981,0.183053202336254,-0.021782219409942627,6.2584876991955696e-06,0.021782220309039885
8.766666666666667,2.108839225428913,0.184476382439556,-0.02179473638534546,-5.364418032005602e-06,0.021794737045527344
8.8,2.1074305292542914,0.18305284470838534,-0.021664202213287354,-0.02186536788940474,0.030780382883863165
