time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.0999999999999996,0.0060467997189843,0.0015917139047849,1.0728836059556436e-05,5.759281940243001e-16,1.0728836059556436e-05
-2.0666666666666664,0.0059902945157372,0.0030455904001462,0.0,0.0,0.0
-2.033333333333333,0.0060467997189843,0.0015917139047849,0.0,0.0,0.0
-2.0,0.0059902945157372,0.0030455904001462,-0.0008690357208252,0.0223276019096376,0.0223445078289794
-1.9666666666666668,0.0059888640042626,0.0030802206987607,-2.1457672119126747e-05,0.0005319714546203,0.0005324040385117
-1.9333333333333331,0.0059888640042626,0.0030810551637876,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.9,0.0059888640042626,0.0030810551637876,0.0223588943481446,0.0001153349876403,0.0223591918152438
-1.8666666666666667,0.0074794569608056,0.0030887441629636,0.0237536430358888,-0.0222095847129818,0.0325192436966105
-1.833333333333333,0.0075724402066552,0.0016004161829221,-0.021793842315674,-0.0006446242332452,0.0218033736674523
-1.7999999999999998,0.0060265341397607,0.0030457692140806,-0.001380443572998,0.0223124027252198,0.0223550651940589
-1.7666666666666666,0.007480410635122,0.0030879096979368,-3.218650817812807e-05,0.0005319714546203,0.00053294427461
-1.733333333333333,0.0060243883725488,0.0030812339777219,-3.576278685954448e-06,1.251697540283897e-05,1.3017850916141569e-05
-1.6999999999999997,0.0074801722165429,0.0030887441629636,0.0223588943481446,0.0001153349876403,0.0223591918152438
-1.6666666666666665,0.0075149813290917,0.003088922976898,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
-1.6333333333333333,0.007515696584829,0.003088922976898,-0.022344589233398,-0.0001153349876403,0.0223448868909346
-1.5999999999999996,0.0060253420468652,0.0030812339777219,-0.0005328655242914,-2.6822090148856392e-06,0.0005328722747746
-1.5666666666666664,0.0074801722165429,0.0030887441629636,0.0223445892333985,0.0001153349876403,0.022344886890935
-1.5333333333333332,0.0075149813290917,0.003088922976898,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
-1.5,0.007515696584829,0.003088922976898,1.0728836059556436e-05,0.0,1.0728836059556436e-05
-1.4666666666666668,0.007515696584829,0.003088922976898,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-1.4333333333333331,0.007515696584829,0.003088922976898,0.0,0.0,0.0
-1.4,0.007515696584829,0.003088922976898,0.0,0.0,0.0
-1.3666666666666667,0.007515696584829,0.003088922976898,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
-1.333333333333333,0.007515696584829,0.003088922976898,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-1.2999999999999998,0.007515696584829,0.003088922976898,0.0,0.0,0.0
-1.2666666666666666,0.007515696584829,0.003088922976898,-0.0214934349060055,-0.022443830966949,0.031075606068614
-1.233333333333333,0.0060828009244287,0.0015926675791013,-0.0013804435729974,0.0217938423156746,0.0218375178841076
-1.1999999999999997,0.0074236670132958,0.0045418457979429,0.0214612483978272,0.0229623913764954,0.0314301861356339
-1.1666666666666665,0.0075135508176171,0.0031234936708677,0.001380443572998,-0.0217822194099427,0.0218259182368375
-1.1333333333333333,0.007515696584829,0.00308969783728,-0.0008332729339599,0.0218099355697628,0.0218258478263657
-1.0999999999999996,0.0074579992886865,0.0045774893755186,-2.145767211911287e-05,0.0005194544792169,0.000519897478039
-1.0666666666666664,0.0075142660733544,0.0031243281358945,0.0008654594421386,-0.0223168730735779,0.0223336482426892
-1.0333333333333332,0.007515696584829,0.00308969783728,2.1457672119140625e-05,-0.0005319714546203,0.0005324040385118
-1.0,0.007515696584829,0.0030888633722532,-0.0214934349060055,-0.0224563479423519,0.0310846474480034
-0.9666666666666668,0.0060828009244287,0.0015926079744565,-0.0005149841308588,-0.0005346536636346,0.0007423363086057
-0.9333333333333331,0.0074813643094384,0.0030532197946775,0.0214791297912598,0.0224313139915467,0.0310566718110158
-0.8999999999999999,0.0075147429105126,0.0030880289072263,0.0005114078521728,0.0005346536636352,0.0007398598051676
-0.8666666666666667,0.0075154581662499,0.0030888633722532,1.0728836059556436e-05,1.2516975402832031e-05,1.648583017102689e-05
-0.833333333333333,0.0075154581662499,0.0030888633722532,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-0.7999999999999998,0.0075154581662499,0.0030888633722532,0.0,0.0,0.0
-0.7666666666666666,0.0075154581662499,0.0030888633722532,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
-0.733333333333333,0.0075154581662499,0.0030888633722532,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-0.6999999999999997,0.0075154581662499,0.0030888633722532,0.0,0.0,0.0
-0.666666666666667,0.0075154581662499,0.0030888633722532,0.0,0.0,0.0
-0.6333333333333333,0.0075154581662499,0.0030888633722532,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
-0.5999999999999996,0.0075154581662499,0.0030888633722532,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-0.5666666666666669,0.0075154581662499,0.0030888633722532,0.0,0.0,0.0
-0.5333333333333332,0.0075154581662499,0.0030888633722532,-0.0008654594421386,0.0223293900489807,0.022346155821651
-0.5,0.0074577608701074,0.0045774893755186,-2.145767211916838e-05,0.0005319714546209,0.0005324040385123
-0.46666666666666634,0.0075140276547753,0.0031243281358945,-0.0206279754638674,-0.0447607040405272,0.0492852310326489
-0.43333333333333357,0.0060825625058495,0.0015934424394834,-0.0013554096221923,0.0212627649307251,0.0213059218937648
-0.3999999999999999,0.0074236670132958,0.0045418457979429,0.0214612483978272,0.0229498744010926,0.0314210425959923
-0.3666666666666667,0.007513312399038,0.0031234340662229,0.0013768672943115,-0.0217831134796144,0.0218265846254494
-0.33333333333333304,0.0075154581662499,0.0030896382326353,3.2186508178724815e-05,-0.0005185604095458,0.0005195583409561
-0.2999999999999998,0.0075154581662499,0.0030888633722532,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-0.2666666666666666,0.0075154581662499,0.0030888037676084,0.0,-8.940696716308594e-07,8.940696716308594e-07
-0.2333333333333334,0.0075154581662499,0.0030888037676084,0.0,0.0,0.0
-0.20000000000000018,0.0075154581662499,0.0030888037676084,-0.0008654594421386,0.0223302841186515,0.02234704922055
-0.16666666666666607,0.0074577608701074,0.0045774893755186,-2.145767211911287e-05,0.0005319714546191,0.0005324040385106
-0.13333333333333286,0.0075140276547753,0.0031242685312498,-0.0214934349060059,-0.0224331021308899,0.0310678582344141
-0.09999999999999964,0.006024865209707,0.0030819492334592,-0.0005114078521728,-0.0005346536636352,0.0007398598051676
-0.06666666666666643,0.0074799337979638,0.0030886249536741,0.0223445892333985,0.0001028180122375,0.0223448257892727
-0.033333333333333215,0.0075145044919335,0.0030888037676084,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
0.0,0.0075154581662499,0.0030888037676084,1.430511474609375e-05,0.0,1.430511474609375e-05
0.033333333333333215,0.0075154581662499,0.0030888037676084,-0.0232243537902832,0.022214949131012,0.0321383660734284
0.06666666666666643,0.0059671679135644,0.0045698003763425,-0.0452721118926997,0.0002977252006542,0.0452730908545046
0.10000000000000053,0.0044973173734033,0.0031086521143186,0.0685858726501488,-0.066632330417633,0.0956236863128955
0.13333333333333375,0.0105395594235742,0.000127645015167,0.673012733459475,-0.0204455852508545,0.6733232220522654
0.16666666666666696,0.0493648329373681,0.001745613097595,1.2662887573242232,0.0283151865005494,1.2666052923907616
0.20000000000000018,0.0949588099118554,0.0020153241152036,1.325147151947026,0.0073769688606262,1.3251676852319048
0.2333333333333334,0.1377079764005029,0.0022374110216367,1.2125372886657757,0.0508975982666017,1.2136050601057409
0.2666666666666666,0.1757946291562402,0.0054084973329771,1.120748519897465,0.0291609764099122,1.121127828303953
0.2999999999999998,0.2124245443936669,0.0041814761156309,1.0749936103820703,-0.016196966171265,1.0751156235844734
0.3333333333333339,0.2474608698483789,0.0043286995882261,1.0502421855926412,0.0049066543579101,1.050253647294498
0.36666666666666714,0.2824406900998437,0.0045085864061582,1.0268497467041051,0.0052902102470398,1.026863373887073
0.40000000000000036,0.3159175196286523,0.0046813802713621,0.980526208877567,0.0273379683494568,0.9809072386364014
0.43333333333333357,0.3478091040250146,0.0063311176294553,0.9782052040100132,0.0501224398612977,0.9794884788142846
0.4666666666666668,0.3811311998959863,0.0080228762621152,0.9999418258667028,0.0507572293281556,1.0012292202321635
0.5,0.4144718924161279,0.009714932917999,0.9784984588623074,0.0283777713775635,0.9789098691423372
0.5333333333333332,0.4463644304868066,0.0099147276872861,0.9560286998748806,0.005459189414978,0.956044286491752
0.5666666666666664,0.4782071390744531,0.0100788788789976,0.955030918121329,0.0049111247062682,0.955043545454106
0.6000000000000005,0.5100331583615625,0.0102421360010374,0.953875780105581,0.0271376967430117,0.9542617347753952
0.6333333333333337,0.5417988577481592,0.011888058661865,0.9312343597412136,0.0275453925132752,0.9316416593365384
0.666666666666667,0.5721154490109766,0.0120784955019224,0.9087753295898472,0.005192756652832,0.9087901652157064
0.7000000000000002,0.6023838797208154,0.0122342424387205,0.9071838855743444,0.0268855690956116,0.9075821924604736
0.7333333333333334,0.6325943747159326,0.0138708667749631,0.9061038494110144,0.0496181845664979,0.907461376675136
0.7666666666666666,0.6627908030148828,0.0155421214098203,0.8835732936859166,0.0500267744064332,0.8849883860664451
0.7999999999999998,0.6914992609616601,0.0172059850687253,0.8826756477355868,0.0500160455703731,0.8840915698726776
0.8333333333333339,0.7216358461972558,0.0188765244478452,0.8823108673095597,0.0499954819679254,0.8837262103104969
0.8666666666666671,0.7503199854489648,0.0205390171999204,0.8586519956588763,0.0942814350128176,0.8638126177806429
0.9000000000000004,0.7788793125745141,0.0251619534486997,0.8362698554992694,0.0729927420616152,0.8394493502352851
0.9333333333333336,0.806071309148916,0.0254052000040281,0.8139520883560216,0.0501367449760438,0.8154947549407793
0.9666666666666668,0.833142785131582,0.0285044031137693,0.8119726181030309,0.093980133533478,0.8173932945945059
1.0,0.8602028170224512,0.0316705422395933,0.8342850208282506,0.0729051232337953,0.8374644189290249
1.0333333333333332,0.8887617865201318,0.033364744662689,0.7898801565170306,0.0943529605865482,0.7954955328792334
1.0666666666666664,0.9128614941235864,0.0379607396120298,0.7659512758254934,0.116921961307525,0.7748239167544452
1.1000000000000005,0.9398252049084984,0.0411595420831907,0.7877647876739395,0.0953426957130422,0.7935134468456075
1.1333333333333337,0.9653791466351832,0.0443169193262327,0.7665199041366595,0.0725036859512331,0.7699412626390332
1.166666666666667,0.9909265318509424,0.0459931211466062,0.765266418457033,0.0941196084022524,0.7710325491857318
1.2000000000000002,1.0163969078656518,0.0505915598863828,0.7639861106872594,0.1389786601066595,0.7765242077927048
1.2333333333333334,1.0418589392300928,0.0552583651537168,0.7422441244125402,0.1177230477333073,0.7515218268237837
1.2666666666666666,1.0658798494931545,0.0584397630686033,0.7195293903350866,0.1170802116394046,0.7289926745266437
1.2999999999999998,1.0898275652524316,0.0630637125963438,0.7187998294830269,0.1170372962951655,0.7282656957381083
1.333333333333334,1.1137998381253564,0.066242249488281,0.7181417942047013,0.1391842961311337,0.7315052322937045
1.3666666666666671,1.137703684866079,0.0723426656717527,0.7188659906387365,0.0953274965286258,0.7251590474450602
1.4000000000000004,1.161724237501272,0.0725974159235227,0.6967413425445592,0.0941473245620729,0.7030734080684542
1.4333333333333336,1.1841531077023828,0.0786191539758909,0.6951051950454712,0.1384475827217106,0.7087587497454175
1.4666666666666668,1.2080645838376367,0.0818272547716367,0.695373415946964,0.1172983646392826,0.7051972021731223
1.5,1.2305113354321802,0.086439044951843,0.6728106737136876,0.1388409733772282,0.6869869129404158
1.5333333333333332,1.2529186287518823,0.0910833196634519,0.6721365451812744,0.1393246650695805,0.6864247210473776
1.5666666666666664,1.2753204384442651,0.0957273559564817,0.650035142898556,0.1392084360122671,0.6647741538749289
1.6000000000000005,1.2962543049451196,0.1003638820642698,0.6493753194808853,0.1391789317131027,0.6641227902908485
1.6333333333333337,1.3186121264096582,0.105005951404022,0.648842453956604,0.161323249340058,0.6685968298115557
1.666666666666667,1.3395104685422266,0.1111187653536069,0.6267750263214147,0.1617264747619635,0.647303936539198
1.7000000000000002,1.360397128164419,0.1157877163881528,0.6261563301086461,0.1617103815078739,0.6467008560552167
1.7333333333333334,1.3812542238828027,0.1218994574541318,0.6483328342437744,0.1396062970161442,0.663193321833932
1.7666666666666666,1.403619317114004,0.1250948028558958,0.6272113323211705,0.1167896389961247,0.637992065130079
1.7999999999999998,1.423068312704214,0.1296854333872068,0.5823808908462453,0.1382070779800404,0.5985555098958218
1.833333333333334,1.4424447098370874,0.1343086080545652,0.5815780162811208,0.1165258884429911,0.5931368068994809
1.8666666666666671,1.461840180456289,0.137453825950073,0.5814617872238159,0.1159867644309997,0.5929171438950693
1.9000000000000004,1.4812088289853418,0.1420410590166319,0.5813473463058507,0.1159536838531498,0.592798442858929
1.9333333333333336,1.5005966702100122,0.145184071540283,0.5812436342239415,0.115931332111359,0.5926923620994026
1.9666666666666668,1.519958404600271,0.1497698144907224,0.5589169263839722,0.137988924980164,0.5756987702051203
2.0,1.5378577986356103,0.1543833332056272,0.5370712280273438,0.0940722227096562,0.5452477299909961
2.033333333333333,1.5557631531354272,0.1560412960046995,0.5370998382568395,0.0486785173416137,0.5393012463420616
2.0666666666666664,1.5736644545193994,0.1576285676950681,0.514485239982605,0.0918236374855023,0.5226151954938046
2.1000000000000005,1.5900621691342676,0.1621628718370664,0.5132299661636281,0.137161016464232,0.531242075334607
2.1333333333333337,1.607879785596975,0.1667726354593504,0.5137431621551514,0.0938996672630314,0.5222539460581243
2.166666666666667,1.6243117132779443,0.1684228496546018,0.4921174049377477,0.0706037878990177,0.4971563487559549
2.2,1.6406876125928247,0.1714795546526182,0.491217970848087,0.0921973586082458,0.4997954059597282
2.2333333333333334,1.65705957800115,0.1745693402284849,0.4916846752166748,0.0483807921409606,0.4940592281205906
2.2666666666666666,1.673466590940603,0.1747049407953489,0.4694885015487671,0.0693958997726444,0.4745895531843928
2.3,1.6883588114377344,0.1791957335466611,0.446480512619015,0.114116370677948,0.4608333692401682
2.333333333333334,1.7032319584485376,0.1823126988405454,0.4461550712585378,0.0930109620094286,0.4557470643499861
2.366666666666667,1.7181024828549707,0.1853964643472898,0.4463481903076172,0.070339143276215,0.4518565060588557
2.4000000000000004,1.7329885044690454,0.1870019750589597,0.4244649410247803,0.0697052478790283,0.4301503315598478
2.4333333333333336,1.746400145589956,0.1900434808725584,0.4233652353286743,0.1139894127845768,0.4384423664655099
2.466666666666667,1.761212853490957,0.1946012692445982,0.4237926006317174,0.0707244873046879,0.4296534899831552
2.5,1.7746529856320703,0.1947584466928709,0.4019388556480443,0.0695997476577758,0.4079202968150586
2.533333333333333,1.7880087772008264,0.1992412524217832,0.4013505578041076,0.0695648789405822,0.4073346813514487
2.5666666666666664,1.8014096894856777,0.1993961052889097,0.4015311598777735,0.0474008917808519,0.4043193254030904
2.6000000000000005,1.8147775211926784,0.2024013118738401,0.3794306516647303,0.0689381361007677,0.3856424328724341
2.6333333333333337,1.8267050662633264,0.203991981028961,0.3572890162467992,0.0472113490104679,0.3603947177831464
2.666666666666667,1.8385967889424648,0.2055487351412046,0.3785061836242711,0.0467661023139953,0.3813843197713476
2.7,1.8519388118382776,0.2071097211832273,0.3789585828781128,0.0467491149902343,0.3818312288031947
2.7333333333333334,1.863860694467672,0.2086653428072202,0.3573399782180786,0.0245171785354614,0.3581800553858863
2.7666666666666666,1.875761477052816,0.2087441997522581,0.3565621376037597,0.0461268424987797,0.3595333692044032
2.8,1.887631503641256,0.2117404656404722,0.3564870357513428,0.0466391444206246,0.3595249872415922
2.833333333333334,1.899527279436239,0.2118534760469663,0.3128939867019582,0.0464862585067753,0.3163283407224271
2.866666666666667,1.9084911027547204,0.2148395495409238,0.3118067979812657,0.0464764237403869,0.3152515459613574
2.9000000000000004,1.9203143993016565,0.2149519042963255,0.3337249159812927,0.0244072079658508,0.3346162448946691
2.9333333333333336,1.9307394304868064,0.2164666967386472,0.3122332692146301,0.0459417700767517,0.3155950896991916
2.966666666666667,1.941129950582632,0.2180146889681089,0.3118738532066345,0.024309754371643,0.3128198594583838
3.0,1.9515310207005825,0.2180873470300901,0.2902525663375854,0.0015753507614135,0.2902568414276844
3.033333333333333,1.960480121671804,0.2181197123522031,0.2895104885101318,0.0231698155403137,0.2904361604717073
3.0666666666666664,1.970831719934591,0.2196320013994444,0.2896356582641601,0.0015485286712659,0.2896397978164587
3.1000000000000005,1.9797891655560813,0.2182229475969541,0.2680251002311671,-0.0211796164512629,0.2688606153882524
3.1333333333333337,1.9887000599500024,0.2182200269693601,0.2671185135841369,0.0225448608398437,0.2680682208873082
3.166666666666667,1.9975970664616909,0.2197259383196104,0.2453202009201049,0.0235077738761901,0.2464439417232543
3.2,2.0050547400113428,0.2197872118944395,0.24494469165802,0.0013983249664306,0.2449486829606443
3.2333333333333334,2.0139267125722253,0.2198191599840391,0.2447426319122314,0.0229999423027043,0.2458209779926313
3.2666666666666666,2.021370915472158,0.2213205413812864,0.2229711413383484,0.0234362483024601,0.2241994371184287
3.3,2.0287914553281152,0.2213815765375364,0.2225956320762634,0.0013160705566406,0.2225995225986374
3.333333333333334,2.0362106242772424,0.2214082794183958,0.2008286118507349,0.0007134675979609,0.2008298791861074
3.366666666666667,2.042180029451498,0.2214291410440672,0.2004423737525975,-0.0214236974716186,0.2015840271671628
3.4000000000000004,2.049573449194082,0.2199800329202879,0.2004137635231053,-0.0219511985778808,0.201612330298771
3.4333333333333336,2.0555409470197046,0.2199657278055418,0.1785081624984741,8.404254913330078e-05,0.1785081822823024
3.466666666666667,2.061473993360647,0.2199856357568967,0.1781201362609863,-0.0215095281600956,0.1794141653919842
3.5,2.067415622770437,0.2185317592615354,0.1563718914985656,-0.0221005082130436,0.1579259349002373
3.533333333333333,2.071898786127218,0.2185122685426939,0.1558345556259155,-0.0221112370491027,0.1573954114037896
3.5666666666666664,2.077804593145498,0.2170576767915952,0.1558095216751134,-0.0221103429794311,0.1573705001304111
3.6000000000000005,2.0822860875722253,0.2170382456773985,0.1340746879577565,-0.0221836566925057,0.1358975223292196
3.6333333333333337,2.086742905676016,0.2155787663454282,0.1335471868515014,-0.0221845507621765,0.1353772706493576
3.666666666666667,2.091189233362325,0.2155592756265867,0.1116693019866943,-0.0001484155654907,0.1116694006134877
3.7,2.094187525808462,0.2155688719743955,0.1112794876098632,-0.0217339396476745,0.1133820466181594
3.7333333333333334,2.0986078658696496,0.2141103463167417,0.1114019751548767,-0.0443556904792785,0.1199075783522514
3.7666666666666666,2.1016143241521203,0.2126118259424436,0.0896850228309631,-0.0449690222740177,0.1003275449937428
3.8,2.104586867391714,0.2111124114984739,0.0674539804458618,-0.0450584292411808,0.0811190577094754
3.833333333333333,2.1061112561818445,0.2096079306596983,0.0669184327125549,-0.0450557470321655,0.0806727771762645
3.8666666666666663,2.109048096239217,0.2081086950296629,0.0887390971183776,-0.0670757889747619,0.1112375333418161
3.8999999999999995,2.1120271959897363,0.2051362113947141,0.0675478577613866,-0.067673921585083,0.0956162786917399
3.9333333333333327,2.113551286756643,0.203597100257324,0.0452023744583129,-0.0456601381301866,0.0642503141683935
3.9666666666666677,2.1150406876202905,0.2020922021860349,0.0663676857948303,-0.0450512766838064,0.0802140090545423
4.000000000000001,2.117975799142965,0.2005936818117368,0.0668683648109436,-0.0450342893600463,0.0806192621564712
4.033333333333334,2.1194985786076868,0.1990899162286985,0.0453069806098938,-0.0672054290771484,0.0810511701916074
4.066666666666667,2.120996264516958,0.1961133198732603,0.0447902083396911,-0.0677284598350524,0.0811991812442789
4.1000000000000005,2.1224845924969995,0.1945746855730283,0.0447750091552734,-0.067732930183411,0.0811945273776851
4.133333333333334,2.1239812651273096,0.1915977911943662,0.0447714328765869,-0.0677284598350529,0.0811888260381384
4.166666666666667,2.125469354688772,0.1900594549173582,0.0447669625282287,-0.0677204132080078,0.0811796483058848
4.2,2.126965729295858,0.187083096980499,0.0447642803192138,-0.067715048789978,0.0811736941695169
4.233333333333333,2.128453640043386,0.1855451183313596,0.0228148698806762,-0.0236213207244873,0.0328402965949043
4.266666666666667,2.128486720621237,0.1855083422655332,0.0222909450531005,-0.0225698947906498,0.0317220173100853
4.3,2.1299397030469263,0.1840404586786497,0.0221523642539978,-0.0004604458808898,0.022157149014506
4.333333333333333,2.1299635449048364,0.1854776458734739,0.000331699848175,0.0220692157745365,0.022071708354641
