time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
3.933333333333333,0.006041240314274443,0.0030956874719292315,0.0006401538848876953,-0.0222185254096987,0.022227745463221493
3.966666666666667,0.006042432407169951,0.0030612359872490558,-0.000622272491455092,0.021701753139496086,0.021710672775877994
4.0,0.005999755481510771,0.004542471014562288,-1.7881393432617188e-05,0.0005167722702026367,0.0005170815443249537
4.033333333333333,0.006041240314274443,0.0030956874719292315,0.001276731491088881,-0.04444956779479996,0.04446789988795126
4.066666666666666,0.006084870914250029,0.0015791664949089679,3.218650817871094e-05,-0.0010594725608825753,0.0010599613571125224
4.1,0.006043386081486357,0.0030250559678703937,-0.0006365776062011719,0.022205114364624377,0.022214237213885258
4.133333333333334,0.006042432407169951,0.0030595074525505694,-1.4305114746107628e-05,0.0005292892456054479,0.0005294825226780233
4.166666666666667,0.006042432407169951,0.003060341917577425,0.0,1.2516975402832031e-05,1.2516975402832031e-05
4.2,0.006042432407169951,0.003060341917577425,-0.0006401538848876953,0.022231042385101395,0.02224025724951291
4.233333333333333,0.005999755481510771,0.004542411409917513,-0.0006544589996337891,0.022761225700378494,0.022770632665030897
4.266666666666667,0.005998801807194365,0.0045777569642693194,0.0012624263763427873,-0.04391938447952286,0.043937524434312855
4.3,0.006083917239933623,0.0016144524446159991,0.0006687641143798828,-0.023277997970581138,0.023287602602222967
4.333333333333333,0.006043386081486357,0.003025890432897249,1.430511474609375e-05,-0.0005552172660827671,0.000555401520401521
4.366666666666666,0.006084870914250029,0.0015774379602104815,0.0006365776062011858,-0.022244453430176125,0.022253560152388902
4.4,0.006085824588566435,0.0015429268708855304,-0.02306342124939005,0.021612346172333156,0.03160719707281207
4.433333333333334,0.0045473094976240525,0.003018261038365999,-0.02362489700317391,0.022657513618469318,0.03273375447121363
4.466666666666667,0.004510831455021513,0.0030534277787834796,-0.044167041778564606,-0.044101774692535546,0.062415495756267446
4.5,0.0016028400457197556,7.814272553030577e-05,0.2028000354766853,-0.06693720817565942,0.21356133598499605
4.533333333333333,0.018030833820133818,-0.0014090527662604657,0.6988656520843529,0.04561007022857681,0.7003523957048648
4.566666666666666,0.048193883518009795,0.003118814074102083,0.9567975997924838,0.0492686033248903,0.9580652599078224
4.6,0.08181734047296585,0.00187552078873221,0.9193682670593197,-0.0174978375434879,0.9195347654082225
4.633333333333334,0.10948510132196487,0.0019522915712029132,0.7822537422180085,0.02479076385498082,0.7826464713947108
4.666666666666667,0.13396758995416702,0.0035282383790642413,0.7567334175109892,0.003512799739837657,0.7567415707755676
4.7,0.1599339958226973,0.002186478220525423,0.7333338260650657,0.0029021501541137834,0.7333395686356662
4.733333333333333,0.18285651169183792,0.0037217150560051593,0.7316744327545188,0.02507328987121591,0.7321039170852816
4.766666666666667,0.20871229133966507,0.0038580308786064776,0.7318496704101589,0.0034117698669433663,0.7318576229384259
4.8,0.23164648971918167,0.00394916638046805,0.6855261325836208,0.047040581703186195,0.6871381919104993
4.833333333333333,0.2544140335119063,0.00699406965881888,0.6840348243713406,0.048066079616546804,0.6857215097708653
4.866666666666666,0.27724881134393753,0.007153571688237825,0.6842422485351496,0.025902092456816836,0.684732336810581
4.9,0.30003018341425003,0.008720875822606722,0.6838595867156911,0.025365650653838265,0.6843298550962456
4.933333333333334,0.3228394504583174,0.008844615065160433,0.6605958938598651,0.04738211631774919,0.6622929864729528
4.966666666666667,0.34406990967157425,0.011879683577123323,0.636806488037112,0.0699377059936526,0.6406354547836196
5.0,0.36529321632745804,0.013507128798070589,0.6365311145782497,0.04830837249755876,0.638361620619216
5.033333333333333,0.38650531731012405,0.01510024174362723,0.6146013736724871,0.025565028190612876,0.6151328467790473
5.066666666666666,0.40626664123895706,0.015211464010778109,0.5915522575378436,0.024920403957367054,0.5920769375102509
5.1,0.4259421344793135,0.016761602007451692,0.5900931358337349,0.047005712985992015,0.5919623687460311
5.133333333333334,0.4456061836278731,0.01834517820984427,0.5891525745391784,0.06961137056350697,0.5932507892939309
5.166666666666667,0.4652189727819258,0.02140236004501883,0.5894637107849148,0.04802405834198015,0.591416753661879
5.2,0.4849037643468672,0.021546782099309603,0.5682635307312038,0.003209710121154785,0.5682725953256551
5.233333333333333,0.5031032081640059,0.021616340719762484,0.5668616294860858,0.024227499961853083,0.5673791313910144
5.266666666666667,0.5226945396459395,0.023161948763433138,0.5665719509124774,0.024721026420593373,0.5671110162111633
5.3,0.5408746715581709,0.023264409147802034,0.5447745323181161,0.002558827400207575,0.5447805417414302
5.333333333333333,0.5590128418004805,0.023332537256780306,0.5218935012817401,0.0019481778144836426,0.5218971374484731
5.366666666666666,0.5756675716436201,0.02339428766876761,0.4977750778198189,0.045984685420988436,0.4998946082843803
5.4,0.5921978469884688,0.026398182951512972,0.4976105690002388,0.024961531162259964,0.49823624558908386
5.433333333333334,0.6088416095769698,0.02505838974625174,0.49740314483642756,0.02443671226501476,0.4980030536045851
5.466666666666667,0.6253580566442305,0.02802729710251395,0.4959619045257586,0.06853491067886375,0.5006747893818676
5.5,0.6419057365453535,0.02962738379150931,0.4963445663452166,0.047502815723419356,0.4986125209439433
5.533333333333333,0.6584476944005782,0.031194151484075228,0.45141220092773615,0.06887018680572538,0.4566356072155109
5.566666666666666,0.6719998832738692,0.03421872957855765,0.4274904727935809,0.09132027626037625,0.43713555927829845
5.6,0.6869470592534834,0.037282169901433626,0.45004606246947887,0.047825574874878596,0.45258009673028565
5.633333333333334,0.702002954105168,0.037407101236882845,0.42898535728454057,0.024652183055877908,0.42969310780365727
5.666666666666667,0.7155460830724532,0.03892564877182547,0.42710423469543457,0.068154036998749,0.4325078034602378
5.7,0.7304765697515303,0.0419507037034661,0.4269146919250506,0.06917148828506492,0.4324821949780496
5.733333333333333,0.7440070625341231,0.04353708132416312,0.40413558483123957,0.09111464023590121,0.4142794329823842
5.766666666666667,0.7574189420736128,0.048025013052526155,0.3814512491226214,0.09153932332992587,0.3922811532216516
5.8,0.7694371458089644,0.04963970287949149,0.38199663162231623,0.0474822521209719,0.3849363464746803
5.833333333333333,0.7828853841817671,0.0511904965272576,0.3812903165817261,0.06843030452728294,0.3873822557845023
5.866666666666666,0.7948565002477461,0.054201723181310335,0.35855233669281006,0.09084641933441084,0.36988221105340796
5.9,0.8067888732946211,0.05724692448288504,0.3359234333038277,0.09128361940383811,0.34810523152359535
5.933333333333334,0.817251395801335,0.06028729780823294,0.33528685569763184,0.09126842021942161,0.3474869783645907
5.966666666666667,0.8291413303411299,0.06333148583084647,0.3357911109924334,0.06924301385879539,0.34285604149523463
6.0,0.8396374698674971,0.06490349873215262,0.3137397766113299,0.06862521171569858,0.3211573868232702
6.033333333333333,0.8500573154485518,0.06790649994522635,0.2905690670013428,0.09052276611328147,0.30434315152937264
6.066666666666666,0.85900874100092,0.07093834980637137,0.29114842414855957,0.04703789949417114,0.29492366617993426
6.1,0.8694672103917891,0.07104235991150443,0.3130495548248273,0.04605263471603238,0.3164188188782565
6.133333333333334,0.8798787113225752,0.07400852545410697,0.29034376144408647,0.08993089199066073,0.3039524060502507
6.166666666666667,0.8888234611547285,0.07703775271088187,0.2683907747268677,0.06890326738357566,0.2770943308958535
6.2,0.8977714296376997,0.078602076613012,0.2891421318054217,0.09043157100677512,0.3029538602159366
6.233333333333333,0.9080996032750899,0.08306652411133353,0.26824593544006525,0.06888449192047141,0.27694937282336846
6.266666666666667,0.9156544920003706,0.08319437607437674,0.24575650691986084,0.06828367710113548,0.255066503586621
6.3,0.9244833704030806,0.08761876925140921,0.24397552013397217,0.11221557855606124,0.2685449506047615
6.333333333333333,0.9319195266759688,0.0906754146447808,0.244481563568117,0.09126394987106368,0.2609604251046109
6.366666666666666,0.9407821413076216,0.09370303257614676,0.24504840373992742,0.0687745213508606,0.25451651216085464
6.4,0.9482560869252974,0.09526038273483817,0.20179510116576793,0.046130418777465154,0.20700067244114648
6.433333333333334,0.9542351480520064,0.09677839382797782,0.19953131675720215,0.08952051401138328,0.218693092702365
6.466666666666667,0.9615581747091109,0.1012284170022637,0.19944727420806885,0.09054422378540083,0.21903760327836258
6.5,0.967531632999211,0.10281467541367117,0.17811298370361328,0.06852507591247603,0.19084004032858046
6.533333333333333,0.9734323736226851,0.10579675539642874,0.19947409629821955,0.06805032491683982,0.2107623349065929
6.566666666666666,0.9808299060857588,0.10735136374146048,0.17865836620330988,0.04600793123245239,0.18448723953359497
6.6,0.9853429313695723,0.10886395081192557,0.155645012855528,0.06737887859344371,0.16960331160477826
6.633333333333334,0.9912062402761275,0.11184328898102347,0.17696857452392223,0.06793767213821256,0.18956108161906093
6.666666666666667,0.997140836337834,0.11339312895447318,0.15676438808441162,0.023967325687408447,0.15858595799151426
6.7,1.001657199481755,0.11344111069351737,0.15566110610961914,0.044873356819153054,0.161999994158917
6.733333333333333,1.0075182434118086,0.11638468607575003,0.15502095222473322,0.06732344627380393,0.1690087040564621
6.766666666666667,1.0119919296300703,0.11792934044510428,0.1337081193923968,0.04583805799484275,0.14134705073750214
6.8,1.0164321180379683,0.11944055660873953,0.1331859827041626,0.045322179794311745,0.140686196800473
6.833333333333333,1.0208709951436812,0.12095081909805838,0.13375461101531982,0.023353099822998047,0.13577799247007016
6.866666666666666,1.0253490921056563,0.12099742993027274,0.13375461101531982,0.022825598716735396,0.13568826008405055
6.9,1.0297879692113692,0.1224725256791741,0.1331448554992658,0.04476159811019831,0.14046762335605767
6.933333333333334,1.0342254158056075,0.12398153647095267,0.11125445365905762,0.04522562026977561,0.12009542117733439
6.966666666666667,1.0372049327886397,0.12548756703049246,0.11072158813476562,0.04523277282714844,0.11960465633376106
7.0,1.0416068550145918,0.12699705465942923,0.11129558086395441,0.02328336238861084,0.1137049747546887
7.033333333333333,1.0446246381795699,0.1270397911897332,0.0675845146179217,0.022651255130768044,0.07127935167451524
7.066666666666666,1.0461124893224532,0.12850713833481375,0.06653666496276855,0.02263605594635032,0.07028171037456342
7.1,1.0490604158437544,0.12854886158615653,0.08836448192596436,0.022687017917632613,0.0912303811678931
7.133333333333334,1.0520034547841841,0.1300196061959893,0.06702840328216375,0.022634267807005948,0.07074685099504886
7.166666666666667,1.0535289760625655,0.13005781277329032,0.0671088695526123,0.0006866455078125,0.06711238227542615
7.2,1.056477379421025,0.1300653825631768,0.08895814418792725,0.00021636486053466797,0.08895840730989359
7.233333333333333,1.0594595190084273,0.13007223709732596,0.0457763671875,0.00010192394256591797,0.04577648065737355
7.266666666666667,1.059529137233525,0.13007217749268118,0.022895336151123047,4.738569259643555e-05,0.022895385187342552
7.3,1.0609858747518355,0.13007539614349906,0.04479110240936279,-0.021843910217285156,0.049833716183191074
7.333333333333333,1.0625152107274825,0.12861591681152884,0.023465752601623535,-0.022417008876800537,0.03245248576215936
7.366666666666666,1.0625502582586104,0.1285809288850457,-0.043183565139766955,-0.0006446242332456276,0.04318837619756714
7.4,1.059636306384831,0.12857294186264578,-0.04417777061462402,-0.022068321704865168,0.04938305619691597
7.433333333333334,1.0596050735509688,0.12710970743805472,-0.022943615913391113,-0.0005838274955749512,0.02295104280257878
7.466666666666667,1.058106731990605,0.12853402002960745,-0.02243936061859131,-7.241964340209961e-05,0.02243947748001136
7.5,1.058109116176396,0.1271048794618279,-0.02242863178253174,-5.990266799926758e-05,0.022428711776783485
7.533333333333333,1.0566114898717696,0.1285300265184075,-0.022426843643188477,-5.990266799926758e-05,0.022426923643818313
7.566666666666666,1.0566139932668501,0.12710088595062796,0.02127528190612793,4.559755325317383e-05,0.021275330768805386
7.6,1.0580298419988448,0.12853306635529105,0.021724104881288397,0.021991431713104914,0.030912130332369118
7.633333333333334,1.0580622669256026,0.12856698139816825,0.00047743320464910255,0.0005176663398740455,0.0007042165180824025
7.666666666666667,1.0580616708791548,0.128567577444616,0.021820664405822754,5.811452865600586e-05,0.02182074179330256
7.7,1.0595169778859908,0.12857085570007865,0.022330284118652344,4.738569259643555e-05,0.022330334395695914
7.733333333333333,1.059550356487065,0.1285707364907891,0.0004917383193969727,-4.470348358154297e-06,0.0004917586387424245
7.766666666666667,1.0595497604406172,0.12857055767685477,0.0005650520324707031,-0.02194851636886619,0.021955788635204757
7.8,1.059588026622563,0.12710750206619803,-2.5033950805664062e-05,-0.0005283951759338379,0.0005289878643627772
7.833333333333333,1.0595480915105635,0.1285353313317925,-3.7550926208496094e-05,-1.7881393432617188e-05,4.159106021981123e-05
7.866666666666666,1.0595855232274825,0.12710630997330252,-3.755092620671974e-05,-6.258487702304194e-06,3.80688944848994e-05
7.9,1.059545588115483,0.12853491409927909,-0.0006330013275164248,0.021936893463133655,0.02194602436646587
7.933333333333334,1.0595433231389815,0.1285687695375115,-5.364418029785156e-05,0.0005176663398742676,0.000520438408957918
7.966666666666667,1.0595420118367964,0.12856942518860404,-3.7550926208496094e-05,7.152557373046875e-06,3.822605310636511e-05
8.0,1.059540819743901,0.1285692463746697,-3.5762786865234375e-05,-5.364418029785156e-06,3.616288021115664e-05
8.033333333333333,1.0595396276510054,0.12856906756073538,-3.7550926208496094e-05,-5.364418029785156e-06,3.793216365980463e-05
8.066666666666666,1.0595383163488203,0.12856888874680106,-3.7550926208496094e-05,-4.470348358154297e-06,3.781608220795977e-05
8.1,1.0595371242559248,0.1285687695375115,-3.5762786865234375e-05,-4.470348358154297e-06,3.604110068812318e-05
8.133333333333333,1.0595359321630293,0.12856859072357718,0.0005578994750976562,-0.02194851636886619,0.021955605721972266
8.166666666666666,1.0595743175542647,0.12710553511292044,-2.1457672119140625e-05,-0.0005283951759338379,0.0005288306852319786
8.2,1.0595345016515547,0.12853336437851492,-0.0006276369094848633,0.021925270557403786,0.021934252143747803
8.233333333333333,1.0595324750936324,0.12856721981674735,-4.827976226629005e-05,0.0005176663398744896,0.00051991285316247
8.266666666666667,1.0595312830007368,0.12856787546783988,-3.576278686701073e-05,8.04662704445569e-06,3.665685653854952e-05
8.3,1.0595300909078413,0.12856775625855033,-3.3974647521972656e-05,-4.470348358154297e-06,3.426748734129095e-05
8.333333333333334,1.0595290180242354,0.128567577444616,-3.218650817871094e-05,-4.470348358154297e-06,3.249546619424745e-05
8.366666666666667,1.0595279451406294,0.12856745823532645,-3.3974647521972656e-05,-4.470348358154297e-06,3.426748734129095e-05
8.4,1.059526753047734,0.12856727942139212,-3.3974647521972656e-05,-5.364418029785156e-06,3.439554702342393e-05
8.433333333333334,1.059525680164128,0.1285671006074578,0.0005614757537841797,-0.021947622299194558,0.021954803110257895
8.466666666666667,1.0595641847646529,0.12710410460144583,-1.7881393432617188e-05,-0.0005266070365905762,0.0005269105381540594
