time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.7,-9.253271931441986e-05,0.0015673516366522255,0.0007796287536624112,-0.021861791610717916,0.021875688638851885
1.7333333333333334,-0.0015659595381620761,0.0015303967568914834,-0.02262711524963365,-0.0005677342414855922,0.022634236604956635
1.7666666666666666,-0.0016010070692900058,0.0015295026872198525,0.022916793823242035,-0.022412538528442237,0.032054661477324824
1.8,-3.8173283279263615e-05,3.622752166199117e-05,0.023192167282104336,-0.0004863739013668926,0.0231972667099605
1.8333333333333333,-5.486258381637299e-05,0.00149707776046204,0.021575689315795756,0.044927000999450684,0.04983919931395754
1.8666666666666667,0.001400206004440463,0.00303136092162537,0.08946776390075716,0.04614740610122682,0.1006680876309527
1.9,0.005909655009567416,0.004573571500543827,0.07006287574768111,0.0012391805648806695,0.0700738333938381
1.9333333333333333,0.006071064387619174,0.0031139729592840615,0.003286600112915039,-0.044860839843750014,0.04498107037175529
1.9666666666666666,0.006128761683761752,0.001582848844293827,7.867813110351562e-05,-0.0010684132575991753,0.0010713062761543142
2.0,0.006076309596359408,0.0030427454087774697,-0.000808238983154283,0.022419691085815298,0.022434255027463608
2.033333333333333,0.006074879084884799,0.0030774949166815224,-2.1457672119140625e-05,0.000533759593963623,0.0005341907298343769
2.066666666666667,0.006074879084884799,0.003078329381708378,0.0,1.251697540283897e-05,1.251697540283897e-05
2.1,0.006074879084884799,0.003078329381708378,0.0,0.0,0.0
2.1333333333333333,0.006074879084884799,0.003078329381708378,0.0,0.0,0.0
2.1666666666666665,0.006074879084884799,0.003078329381708378,0.0,-6.938893903907228e-18,6.938893903907228e-18
2.2,0.006074879084884799,0.003078329381708378,0.0008118152618408203,-0.022444725036621316,0.022459401728204903
2.2333333333333334,0.006129000102340854,0.0015820143792669716,-0.02343535423278817,0.021864473819732742,0.03205106930244358
2.2666666666666666,0.00451252213603226,0.004535960969690556,-0.0005614757537841797,0.0005203485488891636,0.0007655178864132249
2.3,0.006091568385421908,0.001616704282526249,0.0016093254089361436,-0.04487872123718304,0.04490756671382487
2.3333333333333335,0.004619810496627963,0.0015440462205450478,-0.0234138965606686,0.02132982015609766,0.031672887144135735
2.3666666666666667,0.004530641948043979,0.003038692292932743,-0.0013697147369384766,0.022954344749450763,0.022995174740306372
2.4,0.0045284961808320645,0.0030743358705084267,-0.0008440017700195312,0.022992789745330887,0.023008275017062648
2.433333333333333,0.00447437516337601,0.004571544942621464,0.022623538970946877,0.0005936622619634735,0.022631326749689946
2.466666666666667,0.006036732112228549,0.003113913354639286,0.023993253707885367,-0.02238571643829311,0.03281457791815433
2.5,0.006073925410568393,0.0030791638467352334,0.0005722045898437639,-0.000533759593963623,0.0007825071225148572
2.533333333333333,0.006074879084884799,0.003078329381708378,1.430511474609375e-05,-1.251697540283897e-05,1.9008181952364215e-05
2.566666666666667,0.006074879084884799,0.003078329381708378,0.0008082389831542969,-0.022445619106292947,0.022460166235330346
2.6,0.006128761683761752,0.0015819547746221962,1.7881393432617188e-05,-0.0005346536636352539,0.000534952600021433
2.6333333333333333,0.006076071177780307,0.0030426858041326943,-0.0008082389831542969,0.022433102130889972,0.022447657371512747
2.6666666666666665,0.006074879084884799,0.0030774949166815224,-1.7881393432617188e-05,0.0005346536636352539,0.000534952600021433
2.7,0.006074879084884799,0.003078329381708378,0.0,1.251697540283897e-05,1.251697540283897e-05
2.7333333333333334,0.006074879084884799,0.003078329381708378,0.02263784408569343,4.649162292480469e-05,0.022637891825856203
2.7666666666666666,0.0075840686905976895,0.003081428823236698,0.001348257064819336,-0.022444725036621174,0.02248518354566768
2.8,0.006164762889206088,0.0015820143792669716,-0.02260565757751483,-0.0005811452865606484,0.022613126372882306
2.8333333333333335,0.006077024852096713,0.0030426858041326943,0.021293163299560797,0.02247780561447108,0.0309620824322866
2.8666666666666667,0.007584307109176791,0.0030805347535650673,0.0005042552947998047,0.0005355477333068848,0.0007355846497744363
2.9,0.006110641871750033,0.0030783889863531533,1.0728836059570312e-05,1.341104507446289e-05,1.717451755311955e-05
2.933333333333333,0.007585022364914096,0.003081428823236698,0.02264142036438009,4.649162292479775e-05,0.022641468097002182
2.966666666666667,0.0076200698960420254,0.0030814884278814736,0.0005400180816650391,8.940696716377983e-07,0.0005400188217884322
3.0,0.007621023570358432,0.0030814884278814736,1.430511474609375e-05,0.0,1.430511474609375e-05
3.033333333333333,0.007621023570358432,0.0030814884278814736,-0.022641420364379522,-4.6491622924811626e-05,0.022641468097001613
3.066666666666667,0.0061115955460664395,0.0030783889863531533,-0.023181438446044547,-4.738569259642861e-05,0.023181486877066688
3.1,0.006075594340622104,0.003078329381708378,-0.0005543231964111328,-8.940696716308594e-07,0.0005543239174345926
3.1333333333333333,0.006074640666305697,0.003078329381708378,0.02262711524963386,4.559755325317383e-05,0.022627161193067853
3.1666666666666665,0.0075840686905976895,0.003081369218591923,0.02318143844604513,4.738569259642861e-05,0.02318148687706727
3.2,0.0076200698960420254,0.0030814884278814736,-0.022087097167968986,-4.470348358153603e-05,0.022087142407037356
3.2333333333333334,0.0061115955460664395,0.0030783889863531533,-0.023167133331298898,-4.738569259643555e-05,0.023167181792225898
3.2666666666666666,0.006075594340622104,0.003078329381708378,0.0002574920654296875,-0.022447407245636066,0.022448884030507925
3.3,0.006128761683761752,0.0015818951699774209,3.576278686551193e-06,-0.0005355477333074746,0.0005355596740046974
3.3333333333333335,0.006075832759201205,0.003042626199487919,0.0218296051025393,0.022479593753814343,0.03133470590685891
3.3666666666666667,0.0075840686905976895,0.0030805347535650673,0.023163557052612374,0.0005820393562316895,0.023170868458947134
3.4,0.0076200698960420254,0.003081428823236698,0.0005507469177246094,1.341104507446289e-05,0.0005509101773548452
3.433333333333333,0.00762078515177933,0.003081428823236698,-0.02263069152831995,-4.559755325318077e-05,0.02263073746449362
3.466666666666667,0.006111357127487338,0.0030783889863531533,-0.0005400180816644423,-8.940696716239205e-07,0.0005400188217878356
3.5,0.007584783946334994,0.003081369218591923,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
3.533333333333333,0.006110641871750033,0.0030783889863531533,-5.828670879282072e-16,-6.938893903907228e-18,5.829083894048173e-16
3.566666666666667,0.007584783946334994,0.003081369218591923,-5.828670879282072e-16,6.938893903907228e-18,5.829083894048173e-16
3.6,0.006110641871750033,0.0030783889863531533,0.0,0.0,0.0
3.6333333333333333,0.007584783946334994,0.003081369218591923,0.02263784408569343,4.559755325317383e-05,0.022637890007353327
3.6666666666666665,0.007619831477462924,0.003081428823236698,-0.02210140228271447,-4.559755325318077e-05,0.022101449318975418
3.7,0.006111357127487338,0.003078329381708378,-0.023167133331298453,-4.738569259642861e-05,0.023167181792225454
3.7333333333333334,0.006075355922043002,0.0030782697770636025,-0.0005507469177246094,-8.940696716308594e-07,0.0005507476434300335
3.7666666666666666,0.006074640666305697,0.0030782697770636025,0.022630691528320382,4.649162292480469e-05,0.022630739283571673
3.8,0.0075840686905976895,0.003081369218591923,0.023177862167358607,4.738569259642861e-05,0.023177910605853502
3.8333333333333335,0.007619831477462924,0.003081428823236698,0.0013589859008789062,-0.022444725036621316,0.02248582941873222
3.8666666666666667,0.007674667750656283,0.0015850542161505166,3.218650817871094e-05,-0.0005346536636352539,0.0005356216120988187
3.9,0.007621977244674838,0.0030457852456610146,-0.0008082389831542969,0.02243310213088997,0.022447657371512744
3.933333333333333,0.00762078515177933,0.0030805943582098427,-1.7881393432631065e-05,0.0005346536636352539,0.0005349526000214335
3.966666666666667,0.00762078515177933,0.003081428823236698,1.3877787807814457e-17,1.251697540283897e-05,1.251697540283897e-05
4.0,0.00762078515177933,0.003081428823236698,-0.022641420364379952,-4.649162292480469e-05,0.022641468097002043
4.033333333333333,0.006111357127487338,0.003078329381708378,-0.02318143844604499,-4.738569259643555e-05,0.023181486877067132
4.066666666666666,0.006075355922043002,0.0030782697770636025,-0.0005543231964111328,-8.940696716308594e-07,0.0005543239174345926
4.1,0.006074402247726596,0.0030782697770636025,-1.4305114746079872e-05,6.938893903907228e-18,1.4305114746079872e-05
4.133333333333334,0.006074402247726596,0.0030782697770636025,-1.3877787807814457e-17,-6.938893903907228e-18,1.5515838457795457e-17
4.166666666666667,0.006074402247726596,0.0030782697770636025,0.022641420364379952,4.649162292480469e-05,0.022641468097002043
4.2,0.007583830272018588,0.003081369218591923,0.0013518333435058594,-0.022445619106292804,0.022486290722424425
4.233333333333333,0.006164524470626986,0.0015818951699774209,3.218650817871094e-05,-0.0005346536636352539,0.0005356216120988187
4.266666666666667,0.007585976039230502,0.003045725641016239,-0.0008118152618408203,0.022433996200561603,0.022448679906537268
4.3,0.006110403453170932,0.0030774949166815224,-0.02265930175781257,0.0004881620407104492,0.022664559522073188
4.333333333333333,0.006075355922043002,0.0030782697770636025,-0.0005400180816650391,1.1622905731201172e-05,0.0005401431481217041
4.366666666666666,0.006074402247726596,0.0030782697770636025,0.022627115249632984,4.6491622924811626e-05,0.02262716301243211
4.4,0.007583830272018588,0.003081369218591923,-0.0002717971801770025,0.022447407245636354,0.022449052669513688
4.433333333333334,0.006056282435714877,0.004574763593439335,-0.022648572921753,0.0004881620407104492,0.02265383317608642
4.466666666666667,0.006073925410568393,0.003113913354639286,0.001080036163330092,-0.04488140344619766,0.044894396681707
4.5,0.006128284846603549,0.001582670030359501,0.0008368492126464844,-0.023515820503234943,0.02353070612083437
4.533333333333333,0.006129715358078158,0.0015461919877569619,2.1457672119140625e-05,-0.0005605816841125488,0.0005609922069469718
4.566666666666666,0.006129715358078158,0.001545297918085331,0.431599617004396,-0.043989121913910065,0.43383553594086566
4.6,0.03490302315837113,-0.0013864161398370323,0.9602057933807254,0.0009226799011206738,0.960206236690904
4.633333333333334,0.07014343491679398,0.0016068099114935341,1.0612642765045062,0.02463877201080125,1.0615502501864116
4.666666666666667,0.1056539749253389,0.0002561686608831826,1.0188996791839635,-0.01974731683731086,1.0190910228058419
4.7,0.13807008019572464,0.0002903221223394814,0.9265816211700468,-0.020957887172699047,0.9268186088576641
4.733333333333333,0.16742608300334183,-0.001141023817296749,0.8768534660339387,0.023668706417083824,0.8771728498757755
4.766666666666667,0.19652697793132035,0.0018682358834783974,0.8515620231628449,0.047053098678589034,0.852860993004402
4.8,0.22419688454753128,0.0019958494279425087,0.8291923999786404,0.0027975440025329694,0.8291971191669588
4.833333333333333,0.2518064712632295,0.0020547388169805947,0.8495593070983913,0.024126470088958824,0.8499018195276747
4.866666666666666,0.28083417168742386,0.0036042807672064248,0.826842784881586,0.024576187133789413,0.827207942348701
4.9,0.306929323588669,0.003693151292566532,0.8031177520751873,0.02450823783874545,0.8034916162725424
4.933333333333334,0.33437535515910355,0.005238163289789433,0.7780408859252956,0.06906956434249903,0.7811006496539876
4.966666666666667,0.3587987159836885,0.008297788915399784,0.7565259933471706,0.0031355023384094377,0.7565324910305158
5.0,0.3848104213822481,0.0054471967790167275,0.7777261734008816,0.0015673041343689104,0.7777277526455049
5.033333333333333,0.4106471275437471,0.008402275857691044,0.7308053970336941,0.06832212209701563,0.7339921257761657
5.066666666666666,0.4335307811844942,0.010002004918817753,0.7304656505584743,0.025303065776825034,0.7309037636950034
5.1,0.45934483758097855,0.010089146909479374,0.7528567314147887,0.0020286440849304477,0.7528594645970672
5.133333333333334,0.4837212299454805,0.010137247857813114,0.7304656505584637,0.0014296174049377164,0.7304670495318212
5.166666666666667,0.50804254761821,0.010184454736475224,0.7293212413787868,0.0014144182205200195,0.7293226129122812
5.2,0.5323426460373994,0.010231542405847782,0.707137584686282,-0.02086490392684945,0.7074453391547825
5.233333333333333,0.555185053263962,0.008793461141351933,0.6831514835357693,0.000794827938079834,0.6831519459158216
5.266666666666667,0.5778860782731172,0.010284530935053104,0.6813848018646258,0.023543536663055503,0.6817914243598991
5.3,0.6006107067216035,0.010363030252222294,0.6599664688110369,-0.020399987697601374,0.6602816819002112
5.333333333333333,0.6218838428605196,0.008924531755213017,0.6361448764801061,0.0007179379463195801,0.6361452816038049
5.366666666666666,0.6430203651536104,0.010410892781976933,0.6572234630584664,0.0012794137001049255,0.6572247083714818
5.4,0.665698740397751,0.0090098260018866,0.6351435184478653,0.0012311339378368313,0.6351447116343698
5.433333333333334,0.6853632663834688,0.010492968377832645,0.6107640266418475,0.04555195569992079,0.6124603472126591
5.466666666666667,0.7064163421738741,0.012046623048547977,0.6312435865402239,0.06878703832626368,0.6349804108709686
5.5,0.7274461721528169,0.015078770932916874,0.5877882242202794,0.04705756902694719,0.589668899752018
5.533333333333333,0.7456022237885591,0.015183794317011112,0.5649197101593035,0.024299919605255182,0.5654420969642191
5.566666666666666,0.765107486163437,0.016698765573267216,0.5848413705825823,0.06808519363403343,0.5887911534127337
5.6,0.7845916484940645,0.01972280722594666,0.5843389034271187,0.0912335515022269,0.5914182234071901
5.633333333333334,0.8040634130585786,0.0227810023400824,0.5631601810455251,0.047420561313627485,0.5651531643285103
5.666666666666667,0.8221356605637666,0.022884177980188602,0.5183172225952166,0.04626005887985246,0.5203774940237008
5.7,0.8386178945649263,0.025865006265405888,0.5163449048995989,0.06834000349044822,0.5208477866832597
5.733333333333333,0.8565586542237398,0.027440178212885136,0.514862537384035,0.11306315660476718,0.5271306382510514
5.766666666666667,0.8729420637238618,0.03340255003905701,0.5145335197448748,0.11408418416976968,0.5270293578338227
5.8,0.890860888873398,0.035045790490869755,0.5148589611053485,0.09192466735839877,0.5230008549700765
5.833333333333333,0.9072659944642183,0.03953086119628357,0.4914969205856341,0.13553559780120894,0.5098422513057271
5.866666666666666,0.9236273502457735,0.04408149701095032,0.4699248075485212,0.09227961301803622,0.4788996259429247
5.9,0.9385943149674532,0.045682835397485966,0.4697459936141932,0.06909996271133412,0.4748011197999573
5.933333333333334,0.9549437498200533,0.048688161191705936,0.4897302389144915,0.13481944799423262,0.5079488069330556
5.966666666666667,0.9712429975617525,0.054670798597101444,0.44675052165985285,0.11419057846069369,0.4611133448649459
6.0,0.98472711793071,0.05630086642241883,0.4460746049880999,0.09155094623565707,0.45537251670685347
6.033333333333333,1.000981304560959,0.060774195012811894,0.44477105140686035,0.13514131307601973,0.4648488600281545
6.066666666666666,1.014378521357834,0.06531028729415345,0.4232203960418719,0.11402249336242709,0.43831111395722516
6.1,1.029195997630417,0.06837569457030701,0.4449337720870936,0.0914159417152397,0.4542278458475811
6.133333333333334,1.0440407728303072,0.07140468340850281,0.4228788614273,0.11288613080978327,0.43768688576567283
6.166666666666667,1.0573879217255708,0.0759014366242926,0.4003393650054967,0.11333763599395796,0.41607334318086664
6.2,1.0707300638306734,0.07896052580809998,0.3996509313583392,0.1133009791374211,0.41540098556585814
6.233333333333333,1.08403131714946,0.08345483523345398,0.37767112255096436,0.11324644088745162,0.3942844571912271
6.266666666666667,1.0959081386674043,0.08651028853393006,0.35573244094848633,0.09113341569900535,0.36722046375458983
6.3,1.1077468132126924,0.08953039628005433,0.3768754005432129,0.09058624505996726,0.3876092559894198
6.333333333333333,1.1210331653702852,0.09254937153792786,0.37672698497772217,0.11258751153945967,0.39319100824542375
6.366666666666666,1.1328619455445406,0.09703623038268494,0.35480439662932994,0.11306405067443803,0.37238372604400255
6.4,1.1446867918122408,0.10008697491622376,0.3764444589614797,0.09099930524825961,0.38728710827817014
6.433333333333334,1.1579582428086397,0.10310285073256897,0.3773367404937744,0.06840348243713401,0.383486703988539
6.466666666666667,1.1698425745118257,0.10464720707869934,0.3554588556289673,0.06782859563827537,0.3618725140589095
6.5,1.1816554998505708,0.10762475710845398,0.33256351947784424,0.08982002735137962,0.34447950853554854
6.533333333333333,1.1920134758103487,0.11063520890212464,0.33190369606018066,0.0903144478797917,0.3439720380412344
6.566666666666666,1.2037824129212495,0.11364572030044007,0.35350978374481556,0.09029924869537398,0.3648604137451133
6.6,1.2155807947266695,0.11665515881514954,0.33268153667450306,0.0682443380355835,0.33960903185578517
6.633333333333334,1.2259611820328828,0.11819534283614563,0.3108555078506434,0.0456717610359183,0.3141927060216444
6.666666666666667,1.236304495250046,0.11969994288421082,0.33193230628967285,0.04511922597885154,0.3349847765372508
6.7,1.2480900024521944,0.12120329123473572,0.3323221206665039,0.045092403888702615,0.33536743546853837
6.733333333333333,1.2584593032944795,0.12270610314345765,0.3105229139328003,0.045075416564941406,0.31377742630058697
6.766666666666667,1.2687915300477144,0.12420831900573182,0.31038701534271596,0.02305537462234497,0.3112421076787909
6.8,1.2791517709839937,0.12424312811828064,0.28861463069916127,0.02252161502838157,0.28949201750151915
6.833333333333333,1.2880325054276582,0.1257097600076239,0.2875131368637085,0.04450231790542625,0.290936866292612
6.866666666666666,1.2983193134415743,0.1272099493119757,0.28787970542907715,0.02301871776580877,0.2887985217509158
6.9,1.3072244857895967,0.1272443411920111,0.26662230491637473,0.0005078315734861061,0.26662278854559174
6.933333333333334,1.316094133769333,0.12724380475020813,0.2655637264251709,0.021959245204925537,0.2664700756985539
6.966666666666667,1.3249287342179414,0.12870829087233948,0.2649897336959839,0.04445135593414329,0.26869216960799647
7.0,1.333760116015732,0.130207228479151,0.24374127388000488,0.022997260093689187,0.2448237785928163
7.033333333333333,1.3411781524766084,0.13024144154525208,0.22154331207275746,0.02248227596282959,0.22268114391801572
7.066666666666666,1.3485296701539156,0.13170604687667298,0.2209621667861974,0.022466182708740234,0.22210134739878057
7.1,1.355908963595688,0.1317391870591681,0.2218186855316162,-0.021491646766661487,0.22285739864702045
7.133333333333334,1.36331758252269,0.13027327042556214,0.20017504692076926,-0.022531449794768843,0.20143911149423382
7.166666666666667,1.3692539667237398,0.13023709040618348,0.19822955131530762,0.04335969686508179,0.20291628403580617
7.2,1.3765328859437105,0.13316391688323426,0.19860148429870605,0.022957026958465576,0.19992392216145846
7.233333333333333,1.3824940656769868,0.13176755887008118,0.15629589557647705,-0.02146214246749878,0.1577625764664999
7.266666666666667,1.3869526123154756,0.131733107385401,0.15479743480682373,-0.0005507469177246094,0.15479841454272142
7.3,1.3928138946641084,0.13173084240889954,0.15519261360168457,-0.022011995315551758,0.15674589389930968
7.333333333333333,1.397298786555588,0.1302656410310309,0.13359010219573975,-0.022517144680023193,0.13547448914540805
7.366666666666666,1.4017199014771577,0.13022969943023133,0.13259947299957275,-0.0005668401718135208,0.13260068456665225
7.4,1.406138751422226,0.1302278516862433,0.13300359249114635,-0.02199858427047796,0.13481058313595504
7.433333333333334,1.4105868076432344,0.12876312714553284,0.11187136173248291,-0.044456720352173074,0.12038106811434829
7.466666666666667,1.4135968422043916,0.12726407032943177,0.11090219020843861,-0.0230330228805542,0.11326877741039156
7.5,1.4179802869904634,0.12722759228682923,0.11086642742157338,-0.022518038749694824,0.11313013214151106
7.533333333333333,1.4209879373658296,0.12576286774611878,0.08973062038421631,-0.04444956779480003,0.10013664819475865
7.566666666666666,1.4239623283494112,0.12426428776717591,0.0887686014175415,-0.02301961183547996,0.09170478246352542
7.6,1.426905844126999,0.1242282269570868,0.08873462677002308,-0.022504627704619473,0.0915439362062765
7.633333333333334,1.4298779701340791,0.12276397925353455,0.08872747421264293,-0.022492110729216863,0.09153392663493995
7.666666666666667,1.4328210090745088,0.1227287529084723,0.08915841579437256,-0.044427216053009255,0.09961425918603714
7.7,1.4358218645203706,0.11980216485000061,0.04605710506439209,-0.044946670532226785,0.0643541771670262
7.733333333333333,1.4358914827454683,0.11973230820632386,0.045023560523986816,-0.04495292901992798,0.06362300550687454
7.766666666666667,1.4388234352219698,0.11680530291533875,0.04544198513031006,-0.0668907165527346,0.0808661979662801
7.8,1.4389209484208223,0.11527292710280823,0.0019115209579467773,-0.04547238349914573,0.045512543034487214
7.833333333333333,1.4389508699524995,0.11377381068206238,0.0008744001388549805,-0.044960081577301025,0.04496858360055821
7.866666666666666,1.4389792417634126,0.11227558833098816,0.0008493661880528691,-0.04494667053222612,0.04495469513692526
7.9,1.4390074943650362,0.11077736597991394,0.021951198577877307,-0.02300620079040483,0.03179843382642967
7.933333333333334,1.440442655001938,0.11074184161162781,0.02201378345489502,-0.0005471706390380859,0.02202058259236651
7.966666666666667,1.4404750799286958,0.1107408879373114,0.00047028064727783203,-1.6987323760986328e-05,0.00047058735254213666
8.0,1.4404740070450899,0.11074070912337708,-4.291534423828125e-05,-4.470348358154297e-06,4.314754669194336e-05
8.033333333333333,1.4404722189057466,0.11074058991408753,-5.364418029785156e-05,-4.470348358154297e-06,5.383012255486382e-05
8.066666666666666,1.4404704307664034,0.1107404111001532,-5.364418029785156e-05,-4.470348358154297e-06,5.383012255486382e-05
8.1,1.44046864262706,0.11074029189086365,-0.022040605545043945,0.02192795276641868,0.031090567787007535
8.133333333333333,1.4390010570634004,0.11220227461791443,-0.0014609098434448242,0.0443878769874575,0.044411911476813656
8.166666666666666,1.440371248637497,0.11369948369002747,0.02101600170135498,0.02299100160598755,0.03114897241255123
8.2,1.4404021238434908,0.1137350080583136,-0.02109825611114502,0.0005418062210083008,0.02110521179501858
8.233333333333333,1.4389646982300874,0.11373560410476136,-0.0005525350570714238,8.940696716308594e-06,0.0005526073880710378
8.266666666666667,1.4403652881730196,0.11373560410476136,0.02148449420928955,-1.7881393432617188e-06,0.02148449428370234
8.3,1.44039699784404,0.1137354848954718,-0.021083950996398926,-6.258487701416016e-06,0.021083951925272917
8.333333333333334,1.4389596914399263,0.11373518687224793,-0.02209782600402832,-6.258487701416016e-06,0.02209782689028445
8.366666666666667,1.4389238094437715,0.11373506766295838,-0.00013053417205810547,-0.021939575672149658,0.021939963989123956
8.4,1.438950989161789,0.11227254849410462,0.021938681602478027,-0.022459030151367188,0.031396079146844565
8.433333333333334,1.44038638821727,0.11223779898620057,0.022020936012268066,-0.0005355477333068848,0.022027447292663187
8.466666666666667,1.440419051562607,0.11223684531188416,3.5762786865234375e-05,0.02191901206970215,0.02191904124474136
8.5,1.440388772403061,0.11369906645751404,-0.0004881620407104492,0.022453665733337402,0.022458971638132517
