time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.1333333333333333,4.859453408379011e-05,-0.0015312481379463616,-0.0014233589172363188,0.04483044147491426,0.04485303148554163
1.1666666666666667,-4.6296060398631766e-05,0.0014582824254081306,-0.0007438659667968611,0.02348989248275713,0.023501667715888776
1.2,-9.965303693348915e-07,3.474469423747628e-05,0.0006937980651855514,-0.021861791610717916,0.02187279790483402
1.2333333333333334,-4.2856052928641475e-08,8.296513602790156e-07,0.0007259845733642626,-0.02294272184371963,0.022954205261760924
1.2666666666666666,4.7402441188282296e-05,-0.0014947700953438225,0.0007295608520507859,-0.022968649864196927,0.022980233584994705
1.3,4.859453408379011e-05,-0.0015304136729195061,1.788139343261708e-05,-0.0005471706390380825,0.0005474627407015345
1.3333333333333333,4.859453408379011e-05,-0.0015312481379463616,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
1.3666666666666667,4.859453408379011e-05,-0.0015312481379463616,-0.0007116794586181689,0.022421479225158844,0.022432771079294877
1.4,1.149236842579171e-06,-3.6482856269115516e-05,-0.0014412403106689453,0.04537850618362427,0.04540138761194776
1.4333333333333333,-4.748815329413958e-05,0.0014939856076285896,0.0013911724090576365,-0.043762922286987915,0.043785028580196984
1.4666666666666666,9.389406411308698e-05,-0.002954011008734936,0.0007474422454834219,-0.02346575260162427,0.023477653525660724
1.5,2.3413297380869835e-06,-7.039789914631278e-05,-0.024822950363159103,0.06666898727416971,0.07114023284257133
1.5333333333333334,-0.0015609692934308583,0.0014905881428763923,-0.022580623626708828,-0.02087384462356613,0.03075064150127378
1.5666666666666667,-0.0015030335787091786,-0.0014619875407173577,-0.0005364418029785017,-0.0004971027374273441,0.0007313555493332806
1.6,-0.0015967320802960927,0.0014574479603812751,0.021264553070068522,0.044873356819152554,0.04965681594191019
1.6333333333333333,-8.539670737128802e-05,0.0015295695805594978,0.0005078315734866265,0.0010693073272705148,0.0011837698539768255
1.6666666666666667,-0.0015628766420636708,0.0015287351155326423,0.06740212440490799,0.02256095409393326,0.07107772523036494
1.7,0.00440807825295586,0.003033633186821705,0.1151061058044438,0.0007286667823794488,0.11510841215455782
1.7333333333333334,0.00611086374489922,0.0015773129010245857,0.026149749755859222,-0.0223651528358458,0.03440943872929056
1.7666666666666666,0.006151394903346485,0.0015426229977653083,0.000622272491455092,-0.0005328655242919957,0.0008192488758617316
1.8,0.006152348577662892,0.0015417885327384528,1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
1.8333333333333333,0.006152348577662892,0.0015417289280936775,0.0,-8.940696716308594e-07,8.940696716308594e-07
1.8666666666666667,0.006152348577662892,0.0015417289280936775,-0.023406744003296065,0.022383034229278717,0.032386353393750573
1.9,0.004591898977443165,0.0030339312100455818,-0.023252964019775557,0.000495314598083791,0.02325823880383146
1.9333333333333333,0.004602150976344532,0.0015747499012992439,-0.0005543231964111328,1.1622905731499544e-05,0.0005544450360649815
1.9666666666666666,0.004554944097682423,0.003034706070427662,-1.430511474609375e-05,2.914335439641036e-16,1.430511474609375e-05
2.0,0.004601197302028126,0.0015747499012992439,0.0007116794586181641,-0.022421479225158546,0.022432771079294582
2.033333333333333,0.004602389394923634,0.0015399407887504157,0.0007259845733642439,-0.02295523881912195,0.022966715978643665
2.066666666666667,0.004649596273585743,4.440064669108956e-05,0.0007259845733642439,-0.022967755794524782,0.02297922670234335
2.1,0.004650788366481251,8.757069115405969e-06,-0.0006902217864990234,0.021873414516449047,0.021884301878811713
2.1333333333333333,0.004603581487819142,0.0015026282811210212,-0.0007259845733642578,0.022942721843719562,0.022954205261760854
2.1666666666666665,0.004602389394923634,0.0015382718586967048,-1.7881393432617188e-05,0.0005471706390380894,0.0005474627407015414
2.2,0.004602389394923634,0.0015391063237235603,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.2333333333333334,0.004602389394923634,0.0015391063237235603,0.0,0.0,0.0
2.2666666666666666,0.004602389394923634,0.0015391063237235603,0.0,0.0,0.0
2.3,0.004602389394923634,0.0015391063237235603,0.021986961364745733,0.022459030151366816,0.03142983463836273
2.3333333333333335,0.00606818681924004,0.0030363750004813728,0.022509098052978155,0.02299457788467371,0.03217778903611791
2.3666666666666667,0.006102995931788868,0.0030720781827018318,0.0012445449829101562,-0.021873414516449054,0.021908791724394364
2.4,0.006151156484767384,0.0015781473660514411,2.86102294921875e-05,-0.000521242618560791,0.000522027214458888
2.433333333333333,0.006104903280421681,0.003037328674797779,-1.3877787807814457e-17,-1.2516975402245695e-05,1.2516975402245695e-05
2.466666666666667,0.006151156484767384,0.0015773129010245857,0.0007116794586181641,-0.022421479225158338,0.022432771079294374
2.5,0.006152348577662892,0.001542563393120533,-0.0006937980651855469,0.021887719631195148,0.021898712893890834
2.533333333333333,0.006104903280421681,0.0030364942097709235,-1.7881393432631065e-05,0.0005212426185613808,0.0005215492418130982
2.566666666666667,0.006151156484767384,0.0015773129010245857,0.0007081031799316406,-0.022408962249755505,0.022420147172228747
2.6,0.00615211015908379,0.001542563393120533,-0.0006937980651855469,0.021887719631195148,0.021898712893890834
2.6333333333333333,0.006104903280421681,0.0030364942097709235,-0.0007224082946777344,0.022942721843719562,0.022954092431252994
2.6666666666666665,0.0061039496061052745,0.0030720781827018318,-1.7881393432617188e-05,0.000546276569366462,0.0005465691488456727
2.7,0.006103711187526173,0.0030729126477286872,0.0007081031799316545,-0.022408962249756092,0.022420147172229333
2.7333333333333334,0.006151156484767384,0.0015781473660514411,1.7881393432617188e-05,-0.000533759593963623,0.0005340590308002513
2.7666666666666666,0.006104903280421681,0.003037328674797779,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
2.8,0.006151156484767384,0.0015773129010245857,1.3877787807814457e-17,-8.940696722137265e-07,8.940696722137265e-07
2.8333333333333335,0.006104903280421681,0.0030372690701530036,-0.0007116794586181641,0.022421479225158338,0.022432771079294374
2.8666666666666667,0.006103711187526173,0.0030720781827018318,-1.7881393432617188e-05,0.0005346536636352539,0.000534952600021433
2.9,0.006103711187526173,0.0030729126477286872,0.0007081031799316406,-0.02240896224975594,0.02242014717222918
2.933333333333333,0.006150918066188282,0.0015781473660514411,1.7881393432631065e-05,-0.0005337595939642129,0.0005340590308008412
2.966666666666667,0.006104903280421681,0.003037328674797779,-0.0007081031799316406,0.022408962249755505,0.022420147172228747
3.0,0.006103711187526173,0.0030720781827018318,-1.7881393432617188e-05,0.000533759593963623,0.0005340590308002513
3.033333333333333,0.006103711187526173,0.0030729126477286872,0.0007081031799316406,-0.02240896224975549,0.022420147172228733
3.066666666666667,0.006150918066188282,0.0015781473660514411,0.0007259845733642578,-0.022956132888793584,0.02296760960153915
3.1,0.00615211015908379,0.0015425037884757575,1.7881393432617188e-05,-0.0005471706390380859,0.0005474627407015379
3.1333333333333333,0.00615211015908379,0.001541669323448902,-0.0007081031799316406,0.02240896224975594,0.02242014717222918
3.1666666666666665,0.006104903280421681,0.003036434605126148,-0.0007259845733642717,0.022955238819122536,0.02296671597864425
3.2,0.006103711187526173,0.0030720185780570564,-1.7881393432617188e-05,0.0005462765693664481,0.0005465691488456588
3.2333333333333334,0.006103711187526173,0.003072853043083912,0.0,1.341104507446289e-05,1.341104507446289e-05
3.2666666666666666,0.006103711187526173,0.0030729126477286872,0.0007081031799316406,-0.02242147922515877,0.022432657906669366
3.3,0.006150918066188282,0.0015780877614066657,0.0007259845733642717,-0.022956132888794167,0.02296760960153973
3.3333333333333335,0.00615211015908379,0.0015425037884757575,-0.0006902217864990373,0.021875202655792472,0.021886089128634836
3.3666666666666667,0.006104903280421681,0.003036434605126148,-0.0007259845733642578,0.022942721843719562,0.022954205261760854
3.4,0.006103711187526173,0.0030720185780570564,-1.7881393432617188e-05,0.0005462765693664551,0.0005465691488456657
3.433333333333333,0.006103711187526173,0.003072853043083912,0.0,1.2516975402832031e-05,1.2516975402832031e-05
3.466666666666667,0.006103711187526173,0.003072853043083912,0.0007081031799316545,-0.022421479225158924,0.02243265790666952
3.5,0.006150918066188282,0.0015780877614066657,1.7881393432617188e-05,-0.000533759593963623,0.0005340590308002513
3.533333333333333,0.006104903280421681,0.0030372690701530036,-0.0007081031799316545,0.022408962249756078,0.022420147172229316
3.566666666666667,0.006103711187526173,0.0030720185780570564,0.0006902217864990373,-0.02188861370086694,0.02189949350693613
3.6,0.006150918066188282,0.0015780281567618903,1.430511474609375e-05,-0.000521242618560791,0.0005214388782129783
3.6333333333333333,0.006104664861842579,0.0030372690701530036,0.0,-1.1622905731201172e-05,1.1622905731201172e-05
3.6666666666666665,0.006150918066188282,0.0015772532963798103,1.3877787807814457e-17,-5.828670879282072e-16,5.830322762800934e-16
3.7,0.006104664861842579,0.0030372690701530036,-0.0007081031799316406,0.022421479225158338,0.022432657906668936
3.7333333333333334,0.006103711187526173,0.0030720185780570564,-1.430511474609375e-05,0.000533759593963623,0.0005339512528837353
3.7666666666666666,0.006103711187526173,0.003072853043083912,0.0007081031799316406,-0.02240985631942757,0.02242104079588673
3.8,0.006150918066188282,0.0015780281567618903,1.4305114746107628e-05,-0.0005337595939642129,0.0005339512528843252
3.8333333333333335,0.006104664861842579,0.0030372690701530036,1.3877787807814457e-17,-1.2516975403418368e-05,1.2516975403418368e-05
3.8666666666666667,0.006150918066188282,0.0015771936917350349,-0.0007116794586181779,0.0224223732948304,0.022433664698941688
3.9,0.006057219564601368,0.004532093956475025,-1.7881393432617188e-05,0.0005346536636352574,0.0005349526000214365
3.933333333333333,0.0061497259732927745,0.0016128372693107185,2.7755575615628914e-17,1.251697540165242e-05,1.251697540165242e-05
3.966666666666667,0.006057219564601368,0.004532928421501881,4.163336342344337e-17,-1.1657341758564144e-15,1.1664773918553167e-15
4.0,0.0061497259732927745,0.0016128372693107185,0.0007116794586181779,-0.02242326736450203,0.022434558318624436
4.033333333333333,0.006104664861842579,0.0030380439305350837,-0.0006902217864990234,0.021887719631195145,0.0218985998814619
4.066666666666666,0.006103711187526173,0.0030720185780570564,-1.7881393432617188e-05,0.000521242618560791,0.0005215492418125083
4.1,0.006103472768947071,0.0030727934384391364,0.0007081031799316267,-0.02240985631942667,0.022421040795885833
4.133333333333334,0.006150918066188282,0.0015780281567618903,0.0007259845733642301,-0.022956132888793147,0.022967609601538715
4.166666666666667,0.0061518717405046885,0.0015423845791862068,1.430511474609375e-05,-0.0005471706390380859,0.0005473576020603407
4.2,0.0061518717405046885,0.0015415501141593513,-0.0007081031799316406,0.02240985631942757,0.02242104079588673
4.233333333333333,0.006104664861842579,0.0030363750004813728,-0.0007259845733642578,0.022956132888794025,0.022967609601539592
4.266666666666667,0.006103472768947071,0.003071958973412281,-0.04470705986022965,-0.02195209264755257,0.04980577850965577
4.3,0.0031241942044939464,0.0015729021573112068,0.04575133323669449,-0.04528909921646134,0.06437613688917303
4.333333333333333,0.00915356165139336,5.268569231486886e-05,0.6375896930694602,-0.04481524229049698,0.6391627513004527
4.366666666666666,0.045630173742457814,-0.0014147806620552483,1.2380003929138026,0.02341657876968181,1.2382218335241897
4.4,0.09168692117898125,0.0016137909436271247,1.342184543609605,-0.019511282444002992,1.3423263534800816
4.433333333333334,0.13510914331643242,-0.002715532824988598,1.185121536254887,-0.04321753978729263,1.185909276226647
4.466666666666667,0.17069502359597344,-0.0012673783755257073,1.086562871932987,0.04551529884338394,1.0875157548707344
4.5,0.20754666811196465,0.000318820431236988,1.0834014415741002,0.025248527526855555,1.0836956084376799
4.533333333333333,0.24292178636757988,0.00041585679293132394,1.0375356674194371,0.002338886260986336,1.0375383036574788
4.566666666666666,0.27671571260659356,0.0004747461819694099,1.0132420063018834,-0.020532310009002755,1.0134500180516905
4.6,0.3104712534543719,-0.0009529638743355218,1.0106492042541406,0.0012043118476855845,1.010649921796145
4.633333333333334,0.3440923262235369,0.000555033638481861,0.9862196445464981,0.023965537548064384,0.9865107877156686
4.666666666666667,0.37621922975747246,0.0006447386288688239,1.0066688060760534,0.024499297142028892,1.0069668816237405
4.7,0.41120357996194024,0.002188320114617115,0.983580350875858,0.024458169937133872,0.9838843980396019
4.733333333333333,0.4417912531491961,0.00227528329134441,0.9587681293487584,0.04658460617065446,0.9598991881374797
4.766666666666667,0.4751214552518572,0.005293960525994068,0.9576630592346218,0.02488374710083016,0.9579862921213397
4.8,0.5056354570981707,0.003934199764733082,0.9348070621490514,0.002073347568511963,0.9348093614282434
4.833333333333333,0.5374419260617938,0.005432183697228199,0.9337592124938991,-0.02061098814010627,0.9339866592994455
4.866666666666666,0.5678860712644305,0.0025601338887260017,0.9097731113433767,0.0009512901306129029,0.9097736086941194
4.9,0.5980934668180193,0.0054956030392692146,0.9068512916564835,0.04580050706863245,0.9080071319250617
4.933333333333334,0.6283428240415301,0.005613501026634937,0.8842241764068639,0.02462267875671395,0.8845669394972622
4.966666666666667,0.6570417452451434,0.007137114956383472,0.8599305152893102,0.046184957027435455,0.8611698679014289
5.0,0.6856715250608172,0.00869249816179729,0.858993530273441,0.024542212486267173,0.8593440552219758
5.033333333333333,0.7143079805967059,0.008773262455467945,0.8580011129379308,0.02398610115051278,0.8583363226912458
5.066666666666666,0.742871599256679,0.01029157157183147,0.8564043045043963,0.04603743553161638,0.8576408212322839
5.1,0.7714016008969988,0.011842424824242359,0.8334231376647896,0.04647910594940141,0.8347181762037283
5.133333333333334,0.7984331417676653,0.013390178635124927,0.8093923330306918,0.06846338510513295,0.8122826994765554
5.166666666666667,0.8253610897657122,0.016406650497917896,0.7854419946670568,0.09094029664993317,0.7906891073875639
5.2,0.8507959414121355,0.019452865078453785,0.7840526103973406,0.09138107299804721,0.789359864936873
5.233333333333333,0.8776312637922015,0.02249872203112102,0.7838308811187762,0.06927698850631736,0.7868863649421951
5.266666666666667,0.9030513334867205,0.024071330978874927,0.7830065488815343,0.06866812705993675,0.7860118111487194
5.3,0.9298317003843035,0.027076597168450123,0.7810592651367223,0.11259913444519082,0.7891337914027778
5.333333333333333,0.9551219511625018,0.03157793994188762,0.7359874248504656,0.13548731803894093,0.748354396584536
5.366666666666666,0.9788975287076678,0.03610908503771282,0.7347750663757271,0.11392146348953208,0.7435539644242716
5.4,1.0041069555875506,0.03917270417452312,0.7352077960967929,0.0693494081497179,0.7384712884413445
5.433333333333334,1.027911381780788,0.04073237891436077,0.6898534297943133,0.11209845542907759,0.6989018660073547
5.466666666666667,1.0500971842405047,0.0466459345364616,0.7098752260208148,0.11305958032608066,0.718822165226986
5.5,1.075236396848842,0.04826968426943279,0.7103115320205706,0.09101003408432029,0.7161182156777184
5.533333333333333,1.0974512863752093,0.052713270142082935,0.6862717866897619,0.1562055945396429,0.7038246606732683
5.566666666666666,1.120987849294826,0.05868339057207561,0.686218142509464,0.11378556489944502,0.6955878764675423
5.6,1.1431991625425066,0.060298974468712574,0.6644886732101405,0.09072035551070978,0.6706529502869293
5.633333333333334,1.1652870941755022,0.06473141427278972,0.662856101989739,0.11201709508895696,0.6722544470192813
5.666666666666667,1.187389569341823,0.06776678080797649,0.640093088150028,0.13431340456008956,0.6540330665508907
5.7,1.2079599667188372,0.07368564124346233,0.638471245765686,0.15664011240005538,0.6574052452500581
5.733333333333333,1.2299543190595355,0.07820945496798015,0.6605958938598668,0.11327862739563033,0.6702380043008264
5.766666666666667,1.2519996929761614,0.08123754973650432,0.6395298242569005,0.09026885032653853,0.645869074544785
5.8,1.272589640676662,0.08422737832308269,0.615350604057312,0.15523731708526656,0.6346298058943737
5.833333333333333,1.2930230665799822,0.0915867042088554,0.6132441759109533,0.20040124654769964,0.6451581813063957
5.866666666666666,1.313472585737392,0.09758746142626262,0.5927842855453491,0.13577789068222046,0.6081355480381188
5.9,1.3325420189496722,0.1006385635876701,0.5923587083816457,0.11227995157241755,0.6029059851425229
5.933333333333334,1.3529631662961688,0.1050727915310905,0.5913984775543213,0.13347834348678633,0.6062743829600139
5.966666666666667,1.3719685841199603,0.10953711982012249,0.5689394474029577,0.15571832656860418,0.5898646387439319
6.0,1.390892462789699,0.11545401330233074,0.5685085058212316,0.13432681560516402,0.5841623186937969
6.033333333333333,1.4098691511747088,0.11849224086046672,0.5466592311859131,0.1337233185768132,0.5627772569782555
6.066666666666666,1.4273364115354266,0.12436890120745159,0.5238175392150879,0.15545189380645819,0.5463973880586953
6.1,1.4447903204557146,0.1288557004475639,0.5453485250472987,0.11224508285522439,0.5567800035888864
6.133333333333334,1.4636929798719134,0.13185190673113323,0.5241107940673757,0.1111552119255057,0.5357682386966768
6.166666666666667,1.4797310400602068,0.13626604790926433,0.5023437738418579,0.08929789066314697,0.5102189533862566
6.2,1.497182564794704,0.1378050994420097,0.5015212297439575,0.08870780467987105,0.5093060165509666
6.233333333333333,1.513165788709804,0.14217990155458904,0.500174760818485,0.1321899890899667,0.5173480304161157
6.266666666666667,1.5305275488492693,0.14661776538134075,0.5008256435394323,0.08961528539657637,0.5087801338529211
6.3,1.546554164945766,0.14815425391436077,0.45835912227630615,0.06682991981506348,0.4632054869670626
6.333333333333333,1.5610848236676897,0.15107309336901165,0.4565727710723877,0.08800417184829712,0.4649768053864876
6.366666666666666,1.576992349683925,0.15402119870424724,0.4562777280807495,0.08845835924148515,0.4647733280452161
6.4,1.591503338873073,0.15697031731844402,0.4564726352691615,0.06667703390121327,0.46131669555679045
6.433333333333334,1.6074238587018694,0.15846633429766155,0.4567033052444458,0.0443798303604126,0.4588545285425659
6.466666666666667,1.6219502258893694,0.15992897267580486,0.41343390941619873,0.0656166672706604,0.4186085814682616
6.5,1.634986119329616,0.16284077878237224,0.41216790676116943,0.06609231233596846,0.4174333205600617
6.533333333333333,1.649428086340114,0.16433512683153606,0.41240751743317006,0.0443467497825627,0.41478499810343633
6.566666666666666,1.6624799538251605,0.1657972287678764,0.3904831409454381,0.06555050611495972,0.39594690580246017
6.6,1.6754602957364764,0.16870516057253337,0.36855340003967285,0.06606549024581909,0.3744279071893861
6.633333333333334,1.687050180494472,0.17020159478426433,0.36831915378569846,0.044340491294860396,0.37097854144637876
6.666666666666667,1.7000149059888567,0.1716611933255241,0.3676772117614746,0.06549865007400557,0.37346566804755865
6.7,1.7115619946119036,0.17456817145586467,0.34629642963409424,0.06601452827453658,0.3525324596695044
6.733333333333333,1.7231013346311297,0.17606216187715984,0.34609884023666737,0.044304728507995605,0.3489230806085109
6.766666666666667,1.7346352506276812,0.17752182002306438,0.3459379076957738,0.04376828670501709,0.34869571104621044
6.8,1.7461638618108477,0.1789800476574943,0.3453165292739868,0.06541460752487227,0.35145778731942373
6.833333333333333,1.7576563525792803,0.18188279385805584,0.3240063786506653,0.0659483671188359,0.3306498458066464
6.866666666666666,1.7677642870542254,0.18337660546541668,0.30314326286316273,0.02263426780700728,0.3039870850850146
6.9,1.7778659034368243,0.18339174504518962,0.30206769704818015,0.04325419664382979,0.305148847494619
6.933333333333334,1.7879021335241045,0.1862602185750053,0.30192106962204335,0.04373520612716675,0.30507228739547043
6.966666666666667,1.7979939747449603,0.1863074254536674,0.3018012642860448,0.043721795082092285,0.3049517969939766
7.0,1.8080222178098406,0.18917500491381145,0.2801245450973511,0.06541103124618575,0.28766015326194794
7.033333333333333,1.816668944418117,0.19066816087007976,0.25977104902267456,0.0010004639625549316,0.259772975573829
7.066666666666666,1.8253402877446856,0.1892417025113151,0.28028011322021484,-0.0005874037742614746,0.280280728752318
7.1,1.8353542852994646,0.19062900061846233,0.2797660231590271,0.04266321659088135,0.2830003140706698
7.133333333333334,1.8439913559552874,0.1920859169507072,0.237959325313561,0.022134482860564297,0.23898655994676724
7.166666666666667,1.8512182403203692,0.19210463280916668,0.23733168840408325,1.7881393432617188e-06,0.23733168841081947
7.2,1.8598134685155596,0.19208603615999675,0.2587473392486608,-0.0222015380859375,0.259698082129312
7.233333333333333,1.8684680629369463,0.19062453027010418,0.23856639862060902,-0.04430651664733931,0.24264582000980003
7.266666666666667,1.8757178950902667,0.1891322683835075,0.21606981754302979,-0.0015270709991455078,0.2160752137541801
7.3,1.882872717439815,0.1905227255368278,0.21502375602722168,0.021117925643921343,0.2160582848204538
7.333333333333333,1.890052812158748,0.19054013009310222,0.21538138389587402,3.218650817871094e-05,0.2153813863008435
7.366666666666666,1.8972314763662066,0.19052487130403972,0.21576941013336182,-0.022082626819609708,0.2168964747444113
7.4,1.9044374395009722,0.18906795497179485,0.21571487188338878,-0.022606551647185835,0.2168962012785003
7.433333333333334,1.9116124678250994,0.18901776786089397,0.19375920295715332,0.020650327205658403,0.19485652348405502
7.466666666666667,1.9173547196981158,0.19044464345217205,0.17305433750152588,-0.02148538827896118,0.1743829855163334
7.5,1.9231494236585345,0.18758540864229656,0.1733994483947754,-0.06569445133209273,0.18542688488845696
7.533333333333333,1.9289146829244341,0.1860650133633659,0.151492059230808,-0.023486316204071045,0.153301829926548
7.566666666666666,1.9332488942739214,0.18601965422869182,0.15093237161636708,-0.02247244119644165,0.15259617103672246
7.6,1.9389768410321917,0.18456685061693645,0.15089303255081177,-0.022446513175964355,0.15255344383572297
7.633333333333334,1.9433084297773089,0.18452322001696086,0.12987256050109508,-0.022396445274353916,0.1317895395395163
7.666666666666667,1.947635011732265,0.18307375426531292,0.1302194595336914,-0.06557106971740767,0.14579668317603056
7.7,1.951989727079555,0.18015181536913372,0.13020336627960205,-0.06658852100372359,0.14624276980419768
7.733333333333333,1.956315236150905,0.17863451953173137,0.12974292039871216,-0.045012831687927246,0.1373294593674359
7.766666666666667,1.9606392551061358,0.1771509599232719,0.10873943567276001,-0.044450461864471436,0.11747386275421075
7.8,1.9635645318624224,0.17567115540743328,0.08725404739379883,-0.04438966512680054,0.09789643076572702
7.833333333333333,1.9664561915990557,0.17419164891481853,0.1076933741569519,-0.04442095756530762,0.11649499692402286
7.866666666666666,1.9707440901395525,0.17270975823641277,0.12869149446487427,-0.022875666618347168,0.13070882476266293
7.9,1.9750356245633807,0.1726666044735954,0.08769035339355113,-0.0438559055328378,0.09804559413044055
7.933333333333334,1.9765901136991229,0.1697860312008903,0.06574630737304688,-0.04431545734405562,0.07928705249158889
7.966666666666667,1.9794187117215838,0.16971224065065837,0.08573770523071289,-0.02278268337249756,0.08871304729226749
8.0,1.9823059607145037,0.1682671856427238,0.08620351552963257,-0.022267699241638184,0.08903312034958484
8.033333333333333,1.9851656127568926,0.1682277273678825,0.08620530366897583,-0.022250711917877197,0.08903060463409591
8.066666666666666,1.988052980959102,0.16678380484819866,0.06525009870529175,-0.022214055061340332,0.06892778556807534
8.1,1.9895156193372454,0.16674679036379314,0.022426843643188477,-0.0005713105201721191,0.022434119361064358
8.133333333333333,1.989548103868648,0.16674571748018718,0.021408498287200928,-5.453824996948242e-05,0.021408567755312236
8.166666666666666,1.9909428525563921,0.16674315448046184,0.042327046394348145,-7.778406143188477e-05,0.042327117865849466
8.2,1.9923699069616045,0.16674053187609172,0.021881461143493652,-4.291534423828125e-05,0.021881503227634835
8.233333333333333,1.992401616632625,0.16674029345751262,0.021394193172454834,-4.291534423872534e-05,0.021394236215090366
8.266666666666667,1.9937961865064349,0.1667376708531425,0.02095252275466919,0.021524727344513828,0.03003867668590931
8.3,1.9937984514829363,0.16817527528048015,8.940696716308594e-07,0.02207547426223755,0.022075474280342722
8.333333333333334,1.9937962461110796,0.16820936913729168,-6.705522537231445e-05,0.0005203485488891602,0.0005246513276270123
8.366666666666667,1.9937939811345782,0.16820996518373943,-0.000496208667755127,0.021574795246124268,0.021580500757724358
8.4,1.9937631655332293,0.16964768882036663,-7.68899917602539e-05,0.000508725643157959,0.0005145034993460889
8.433333333333334,1.9937888551351275,0.16824388022661663,-0.02057880163192749,-0.02152472734451294,0.029779203546465856
8.466666666666667,1.9923912454244341,0.1682127069973991,-0.000553429126739502,-0.0005176663398742676,0.0007578009222496819
8.5,1.9937519598600115,0.16820936913729168,-7.599592208862305e-05,-1.6987323760986328e-05,7.787136407345537e-05
