time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-3.0,-0.0015217722920288,-9.956261548094147e-06,-0.0005507469177246,0.0005275011062622,0.000762613653491
-2.966666666666667,-0.0015227259663452,-9.18140116601407e-06,0.0008261203765869,-0.0222694873809813,0.0222848052064247
-2.933333333333333,-0.0014666976002564,-0.0014945887536135,2.1457672119126747e-05,-0.0005301833152768,0.0005306173569444
-2.9,-0.0015212954548706,-4.452695551782071e-05,-0.000840425491333,0.0222694873809815,0.0222853400965338
-2.8666666666666667,-0.0015227259663452,-9.956261548094147e-06,0.0231206417083741,-0.021616816520691,0.03165202725729
-2.833333333333333,2.0080659020926817e-05,-0.0014856480568972,0.0005507469177249,-0.0005149841308596,0.0007540098291274
-2.8,-0.0014860095051636,-4.428853693871915e-05,-0.0222873687744139,-0.0001466274261474,0.0222878510962547
-2.7666666666666666,-0.00146574392594,-0.0014954232186403,0.0003111362457275,-0.0222855806350706,0.0222877524664476
-2.733333333333333,-0.0014652670887818,-0.0015299939126101,-0.0231349468231199,0.0216168165206907,0.0316624781247109
-2.6999999999999997,-0.003008073714148,-5.430211726098477e-05,-0.0022351741790768,0.0450798869132995,0.0451352656769259
-2.6666666666666665,-0.0016142787007202,0.0014753318816098,0.0214076042175294,0.0234907865524293,0.031782110867376
-2.633333333333333,-0.001580900099646,0.0015117503195676,0.0013518333435058,-0.0217232108116151,0.0217652323983569
-2.5999999999999996,-0.0015241564778198,2.711782750219882e-05,0.0446319580078122,-0.0002485513687136,0.0446326500825797
-2.5666666666666664,0.0013945637675414,0.00149518022832,0.089421272277832,0.0228148698806761,0.0922858722852981
-2.533333333333333,0.0044372616740355,0.0015481091528806,0.0467276573181155,0.0008127093315124,0.046734724294648
-2.5,0.0045097409220824,0.0015493608504209,0.0011122226715087,1.877546310425152e-05,0.0011123811347882
-2.466666666666667,0.0045114098521361,0.0015493608504209,-0.0222730636596678,-0.0001341104507446,0.0222734674085696
-2.433333333333333,0.0030248700114379,0.0015404201537045,-0.0005292892456051,-2.6822090148891087e-06,0.0005292960416992
-2.4,0.0044761239024291,0.0015491820364865,-1.4305114745809255e-05,0.0,1.4305114745809255e-05
-2.3666666666666667,0.0030239163371215,0.0015404201537045,0.0008368492126467,-0.0222837924957276,0.0222995005459171
-2.3333333333333335,0.0045319138499388,6.359587010473788e-05,0.0223231315612794,-0.0003969669342043,0.02232666086653
-2.3,0.0045121251078734,0.0015139556914243,-0.001147985458374,0.0445577502250671,0.0445725361151024
-2.2666666666666666,0.0044553814860472,0.0030341125517758,-2.8610229492215256e-05,0.001062154769898,0.0010625400229867
-2.233333333333333,0.0045102177592406,0.0015847660094174,0.0008404254913329,-0.0222587585449215,0.0222746188961247
-2.1999999999999997,0.0045114098521361,0.0015501953154477,-0.0008225440979003,0.0217527151107788,0.0217682611497496
-2.1666666666666665,0.0044553814860472,0.0030349470168027,-1.7881393432617188e-05,0.0005185604095459,0.0005188686178403
-2.1333333333333333,0.0045102177592406,0.0015847660094174,0.000840425491333,-0.0222712755203249,0.0222871269639831
-2.0999999999999996,0.0045114098521361,0.0015501953154477,1.7881393432617188e-05,-0.0005310773849487,0.0005313783332382
-2.0666666666666664,0.0045114098521361,0.0015493608504209,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-2.033333333333333,0.0045114098521361,0.0015493608504209,0.0,0.0,0.0
-2.0,0.0045114098521361,0.0015493608504209,0.0,0.0,0.0
-1.9666666666666668,0.0045114098521361,0.0015493608504209,0.0,0.0,0.0
-1.9333333333333331,0.0045114098521361,0.0015493608504209,0.0,0.0,0.0
-1.9,0.0045114098521361,0.0015493608504209,-0.000840425491333,0.0222837924957276,0.022299635041837
-1.8666666666666667,0.0044553814860472,0.0030349470168027,-1.7881393432644943e-05,0.0005301833152776,0.0005304847707803
-1.833333333333333,0.0045102177592406,0.0015847064047727,0.0231385231018068,-0.0221380591392513,0.0320231933727078
-1.7999999999999998,0.0059979496928344,0.0015590764075192,0.0228488445281983,-0.0003933906555175,0.0228522307988
-1.7666666666666666,0.0060334740611205,0.0015584803610715,-0.0217545032501216,-0.0001430511474609,0.0217549735759514
-1.733333333333333,0.0045476494761595,0.0015495396643552,-0.0228166580200191,-0.0001367926597595,0.0228170680727009
-1.6999999999999997,0.0045123635264525,0.0015493608504209,-0.0013840198516845,0.0222811102867127,0.0223240539902257
-1.6666666666666665,0.0044553814860472,0.0030349470168027,-3.5762786865234375e-05,0.0005301833152771,0.000531388111198
-1.6333333333333333,0.0045099793406615,0.0015847064047727,0.0223016738891598,0.0001466274261468,0.0223021559016282
-1.5999999999999996,0.0059421597453246,0.0030447221785459,0.0219941139221187,0.0224223732948299,0.0314086591785106
-1.5666666666666664,0.0059762536021361,0.0030795312910947,-0.0209391117095947,-0.0218841433525086,0.0302879865534181
-1.5333333333333332,0.0045462189646849,0.0015857792883786,-0.0219619274139405,-0.0229400396347046,0.0317580174786936
-1.5,0.0045121251078734,0.0015501953154477,-0.0005221366882324,-0.0005462765693664,0.0007556750700116
-1.4666666666666668,0.0045114098521361,0.0015493608504209,0.0214505195617677,0.0224053859710695,0.0310181577464294
-1.4333333333333331,0.0059421597453246,0.003043887713519,0.0005114078521728,0.0005328655242919,0.0007385686550639
-1.4,0.0045455037089476,0.001584885218707,-0.0214505195617676,-0.022406280040741,0.0310188035670927
-1.3666666666666667,0.0045121251078734,0.0015501357108029,-0.0005114078521728,-0.0005337595939636,0.0007392139713318
-1.333333333333333,0.0045114098521361,0.0015493012457761,0.0214505195617677,0.0224062800407411,0.0310188035670929
-1.2999999999999998,0.0059421597453246,0.003043887713519,0.0219690799713135,0.0229525566101075,0.031772005440736
-1.2666666666666666,0.005976015183557,0.0030794716864499,-0.0209391117095943,-0.0218725204467769,0.0302795896584076
-1.233333333333333,0.0045462189646849,0.0015857196837338,-0.0219583511352535,-0.0229400396347042,0.0317555444453546
-1.1999999999999997,0.0045121251078734,0.0015501357108029,-0.0005221366882324,-0.0005462765693664,0.0007556750700116
-1.1666666666666665,0.0045114098521361,0.0015493012457761,0.0214469432830811,0.022406280040741,0.0310163305607192
-1.1333333333333333,0.0059419213267455,0.003043887713519,0.0005114078521734,0.0005337595939642,0.0007392139713326
-1.0999999999999996,0.0045455037089476,0.001584885218707,0.0008511543273931,-0.0222730636596676,0.0222893209514477
-1.0666666666666664,0.0059986649485717,0.0015590168028745,0.0214791297912598,0.0218886137008667,0.030666992456639
-1.0333333333333332,0.0059774456950316,0.0030441261320981,-0.0003254413604736,0.0228068232536316,0.0228091450738843
-1.0,0.0059769688578734,0.0030794716864499,-0.0214684009551998,-0.0218760967254634,0.0306505440003119
-0.9666666666666668,0.0045462189646849,0.0015857196837338,-0.0219726562499996,-0.0229400396347042,0.0317654378393002
-0.9333333333333331,0.0045121251078734,0.0015501357108029,-0.0005257129669189,-0.0005462765693664,0.000758150521879
-0.8999999999999999,0.004511171433557,0.0015493012457761,-1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
-0.8666666666666667,0.004511171433557,0.0015492416411313,0.0,-8.940696716308594e-07,8.940696716308594e-07
-0.833333333333333,0.004511171433557,0.0015492416411313,0.0214612483978273,0.0224196910858156,0.0310359103487661
-0.7999999999999998,0.0059419213267455,0.003043887713519,0.0005114078521728,0.0005346536636352,0.0007398598051676
-0.7666666666666666,0.0045452652903685,0.001584885218707,-0.0222909450531007,-0.0001215934753423,0.0222912766869375
-0.733333333333333,0.0044558583232054,0.0030357814818295,-0.0013732910156249,0.0222811102867122,0.0223233914050314
-0.6999999999999997,0.0044537125559935,0.0030702925711545,-3.218650817871094e-05,0.000530183315277,0.0005311594102592
-0.666666666666667,0.0044537125559935,0.0030711270361813,0.0223016738891602,0.000147521495819,0.0223021617976863
-0.6333333333333333,0.0059404908152709,0.0030801273375424,0.0013732910156255,-0.0222811102867122,0.0223233914050314
-0.5999999999999996,0.0045452652903685,0.0015857196837338,3.218650817926605e-05,-0.0005310773849481,0.0005320518396849
-0.5666666666666669,0.0059426365824828,0.0030447221785459,0.0214612483978272,0.022406280040741,0.031026223876865
-0.5333333333333332,0.005976015183557,0.0030794716864499,-0.0217902660369873,0.0003996491432189,0.0217939306551241
-0.5,0.004489952180017,0.0030713654547604,-0.0005185604095464,9.834766387932514e-06,0.0005186536618774
-0.46666666666666634,0.0059414444895873,0.0030801273375424,0.0008296966552728,-0.022285580635071,0.022301020173571
-0.43333333333333357,0.0045452652903685,0.0015856600790891,1.7881393432617188e-05,-0.0005310773849487,0.0005313783332382
-0.3999999999999999,0.0059426365824828,0.0030447221785459,0.0214612483978272,0.0224071741104126,0.0310268695553964
-0.3666666666666667,0.005976015183557,0.0030794716864499,-0.0209498405456539,-0.0218859314918514,0.030296696456121
-0.33333333333333304,0.0045459805461058,0.0015856600790891,-0.02196192741394,-0.0229409337043758,0.031758663305683
-0.2999999999999998,0.0045118866892943,0.0015500761061582,0.0209391117095947,0.0218725204467774,0.0302795896584082
-0.2666666666666666,0.0059419213267455,0.0030438281088742,0.0005006790161132,0.0005212426185607,0.0007227540000444
-0.2333333333333334,0.0045452652903685,0.0015848256140622,0.0008511543273925,-0.022273063659668,0.0222893209514481
-0.20000000000000018,0.0059986649485717,0.0015589571982297,-0.0008225440978991,0.0217545032501212,0.0217700480121777
-0.16666666666666607,0.0044904290171752,0.003035125830737,-0.0008583068847644,0.0228041410446159,0.0228202878923814
-0.13333333333333286,0.0059414444895873,0.0030792332678708,0.0008225440979003,-0.0217419862747193,0.0217575399795811
-0.09999999999999964,0.0045452652903685,0.0015856600790891,-0.0214433670043946,-0.0229373574256897,0.0313996871665786
-0.06666666666666643,0.0045118866892943,0.0015500761061582,-0.0005114078521728,-0.000547170639038,0.0007489550717428
-0.033333333333333215,0.004511171433557,0.0015491820364865,-1.0728836059570312e-05,-1.341104507446289e-05,1.717451755311955e-05
0.0,0.004511171433557,0.0015491820364865,0.0,0.0,0.0
0.033333333333333215,0.004511171433557,0.0015491820364865,0.0,0.0,0.0
0.06666666666666643,0.004511171433557,0.0015491820364865,1.3877787807814457e-17,0.0,1.3877787807814457e-17
0.10000000000000053,0.004511171433557,0.0015491820364865,0.0008368492126464,-0.0222855806350711,0.0223012874257735
0.13333333333333375,0.0045669613810668,6.34766608151871e-05,0.0231564044952393,-0.0226816534996033,0.0324141400413956
0.16666666666666696,0.0060549317332396,3.7071803179689056e-05,0.380426645278932,-0.0205332040786743,0.3809803733893898
0.20000000000000018,0.0299287377329955,-0.0013054036110964,0.8569800853729277,-0.0176560878753662,0.8571619474550028
0.2333333333333334,0.063186937424768,-0.0011400007218447,0.9571588039398228,-0.0170391798019409,0.957310456230284
0.2666666666666666,0.0937393246623168,-0.0024413489312258,0.8263528347015409,-0.0400963425636292,0.8273250413871516
0.2999999999999998,0.1182771264048705,-0.0038130902260866,0.7314813137054377,0.0256204605102518,0.7319298602304666
0.3333333333333339,0.1425047455760131,-0.0007333182305422,0.7520449161529472,0.0050622224807715,0.7520619535702748
0.36666666666666714,0.1684134541484008,-0.0034756087273684,0.753908157348635,-0.0399577617645265,0.7549663121239549
0.40000000000000036,0.1927652893992553,-0.0033971690148439,0.7068800926208518,0.0254800915718079,0.7073391692888016
0.43333333333333357,0.2155387936564574,-0.0017769359559145,0.7055640220642116,0.027034878730774,0.7060817756460047
0.4666666666666668,0.2398028908702025,-0.0015948437661257,0.7061183452606223,0.0048145651817321,0.7061347587758929
0.5,0.2626133500071654,-0.001455964943799,0.6822109222412136,0.048641860485077,0.6839428141421305
0.5333333333333332,0.2852836190196166,0.0016479469328793,0.6814742088317898,0.0496789813041688,0.6832825905043489
0.5666666666666664,0.3080449639292846,0.0018559671431455,0.6591010093688912,0.0495547056198103,0.6609612767781159
0.6000000000000005,0.3292236863108764,0.0049515939742001,0.6584036350250182,0.0495439767837508,0.6602650621149859
0.6333333333333337,0.3519385395976195,0.005158898928729,0.6589829921722439,0.0272905826568604,0.6595478450226598
0.666666666666667,0.3731558857890258,0.0067709661513242,0.6137216091156033,0.0487250089645387,0.6156527755107092
0.7000000000000002,0.3928533135386596,0.0084072328596982,0.6132245063781756,0.0269919633865357,0.6138182640735099
0.7333333333333334,0.4140375195475707,0.0085704303770932,0.6137859821319598,0.0042352080345153,0.6138005937181799
0.7666666666666666,0.4337723790141234,0.0086895800619992,0.5900752544403094,0.0480177998542787,0.5920257722478317
0.7999999999999998,0.4533758698435912,0.0117716170340451,0.5893886089324907,0.049054920673371,0.5914265107193346
0.8333333333333339,0.4730649529429565,0.0119599081068906,0.5906331539153982,0.0046142935752867,0.590651178115518
0.8666666666666671,0.4927514134379516,0.0120792366057309,0.5676805973053005,0.0256454944610596,0.5682595814793227
0.9000000000000004,0.510910326096643,0.0136696077376279,0.5441772937774676,0.0482332706451417,0.5463106949896696
0.9333333333333336,0.5290298996897826,0.0152947879820737,0.5663466453552255,0.0266745686531068,0.5669744750144815
0.9666666666666668,0.5486667691203246,0.0154479123145017,0.5667686462402362,0.026153326034546,0.5673717430606314
1.0,0.5668144761057983,0.0170383430510434,0.5230021476745623,0.0036576390266418,0.5230149374496429
1.0333333333333332,0.5835335789652953,0.0156917549162778,0.4997134208679217,0.0029844045639038,0.4997223325669183
1.0666666666666664,0.6001287041636596,0.0172373033553037,0.4977750778198206,0.0473973155021662,0.500026532911345
1.1000000000000005,0.6167185841532836,0.0188515759497556,0.4976499080657888,0.0484487414360041,0.5000027115372684
1.1333333333333337,0.6333053647013793,0.0204672194510373,0.4754340648651141,0.048334300518036,0.4778846666725491
1.166666666666667,0.6484141884776244,0.022073862650958,0.4742074012756365,0.0705331563949587,0.4794242229754649
1.2000000000000002,0.6649191914530883,0.0251694298773679,0.4741179943084734,0.0710543990135195,0.4794127659400218
1.2333333333333334,0.6800220547648559,0.0268108225851926,0.4519343376159686,0.0709283351898196,0.4574663640631775
1.2666666666666666,0.6950481472941528,0.0298979855566892,0.4507362842559832,0.0931271910667422,0.4602563108322058
1.2999999999999998,0.7100711403819213,0.033019301989642,0.4506683349609357,0.0936466455459585,0.4602951687324912
1.333333333333334,0.7250927029582153,0.0361410952597531,0.4291105270385671,0.0713118910789476,0.4349956669032147
1.3666666666666671,0.7386785088511596,0.037773428061572,0.4064440727233886,0.0706431269645693,0.4125375566409772
1.4000000000000004,0.7521889744731078,0.0408506370573911,0.4052674770355242,0.092829465866089,0.4157631990396968
1.4333333333333336,0.7656963406535278,0.0439620591193112,0.4052048921585101,0.0933507084846499,0.4158189021722989
1.4666666666666668,0.7792026339503417,0.0470740176230344,0.3836524486541748,0.0710186362266543,0.3901702808388129
1.5,0.7912731705638061,0.0486966348677548,0.3831070661544817,0.0704804062843325,0.3895362779093868
1.5333333333333332,0.8047431050273071,0.0517727113753232,0.3603851795196551,0.0925442576408388,0.3720778376088906
1.5666666666666664,0.8152988491984496,0.0548662520438107,0.3592443466186488,0.1152732968330366,0.3772856126864862
1.6000000000000005,0.8286927281352172,0.0594575978308591,0.3592050075530952,0.1158106327056867,0.3774126920214934
1.6333333333333337,0.8392458497019897,0.0625869608908566,0.3155708312988281,0.0933569669723513,0.329090371856896
1.666666666666667,0.8497307835551391,0.0656813956290158,0.3139561414718628,0.1150310039520267,0.3343659531682487
1.7000000000000002,0.8601762591334472,0.0702556944876584,0.3144657611846941,0.0933301448822025,0.3280232170155064
1.7333333333333334,0.8706951676341186,0.0719034052878293,0.3144711256027239,0.092810690402985,0.327880943470222
1.7666666666666666,0.8811410008402953,0.0764430738478574,0.3139024972915649,0.1150077581405641,0.3343075862710857
1.7999999999999998,0.8916220007868896,0.0795705891638669,0.3144353628158551,0.0933194160461416,0.32799102243862
1.833333333333334,0.9021033583613524,0.0826643682509336,0.2912592887878364,0.1371109485626216,0.321918290131111
1.8666666666666671,0.911039286706079,0.0887113190680417,0.2686196565628052,0.1380291581153874,0.3020075634515831
1.9000000000000004,0.9200113354655396,0.0918663121252927,0.2691704034805298,0.0936171412467958,0.2849857456875584
1.9333333333333336,0.9289839802714476,0.0949524618178281,0.2686411142349261,0.1147779822349552,0.2921335883860504
1.9666666666666668,0.9379207430812012,0.099518177607623,0.2686285972595232,0.1152795553207401,0.2923195154972838
2.0,0.9468925534220825,0.1026377655058774,0.247083306312561,0.0929501652717594,0.2639884343724063
2.033333333333333,0.9543929635020384,0.1057148552924069,0.2239573001861572,0.1145213842391972,0.2515393006166916
2.0666666666666664,0.9618230401011596,0.1102725244551572,0.223935842514038,0.0928097963333134,0.2424065177710846
2.1000000000000005,0.969322019669641,0.1119021750479611,0.2244633436202967,0.0700682401657102,0.2351453824958573
2.1333333333333337,0.9767872630091796,0.1149437404662045,0.2239483594894409,0.0917503237724306,0.2420144409541664
2.166666666666667,0.9842519103022704,0.1180188632994565,0.2234137058258056,0.114494562149048,0.2510432008888547
2.2,0.9916815100642332,0.1225767112761411,0.201846957206726,0.0926917791366581,0.2221124941400931
2.2333333333333334,0.9977083741160522,0.1241983152419003,0.1797848939895647,0.0698259472846989,0.1928685329986325
2.2666666666666666,1.0036671696635375,0.1272317744284543,0.179253816604616,0.0692787766456606,0.1921756479391721
2.3,1.0096586285563598,0.128816900351611,0.1792412996292114,0.069267153739928,0.1921597826809751
2.333333333333334,1.0156165896388183,0.1318495846777829,0.1792412996292078,0.069266259670256,0.1921594604006651
2.366666666666667,1.0216080485316406,0.1334346509962949,0.1797491312026977,0.0470343232154848,0.1858009088472479
2.4000000000000004,1.0275998650523317,0.1349852062254819,0.1792466640472412,0.0687351822853092,0.1919736749032513
2.4333333333333336,1.03355782613479,0.1380169964819821,0.1797401905059832,0.0470173358917236,0.1857879596676875
2.466666666666667,1.039582544419397,0.1381196952849301,0.158189535140993,0.0241515040397644,0.1600225739560085
2.5,1.0441037951441894,0.1396270967512998,0.1345968246459961,0.0679573416709904,0.1507796587467048
2.533333333333333,1.0485556660624633,0.1426501847296628,0.1340353488922119,0.068999826908112,0.1507529464587886
2.5666666666666664,1.0530394850703368,0.1442270852118405,0.1345252990722674,0.046791136264801,0.1424305673773511
2.6000000000000005,1.0575240193339477,0.1457695938139829,0.1350331306457484,0.0240272283554068,0.137154125254892
2.6333333333333337,1.0620416937800536,0.1458289004355344,0.1124829053878784,0.0456047058105468,0.1213762464264113
2.666666666666667,1.0650228796931396,0.148809907534686,0.1119428873062133,0.0461187958717346,0.1210708608671397
2.7,1.0695045529338012,0.1489034868269834,0.1129227876663208,0.0016602873802185,0.1129349924891213
2.7333333333333334,1.072551065537561,0.1489205933600339,0.0903886556625366,0.022720992565155,0.0932006039445369
2.7666666666666666,1.0755304633113036,0.1504182196646604,0.1114153861999511,0.0455716252326969,0.1203750859124663
2.8,1.079978757950891,0.1519587017088803,0.1124078035354649,0.0238806009292611,0.1149164800905871
2.833333333333334,1.0830243168803344,0.152010259726611,0.0688058137893641,0.0009012222290034,0.0688117156647231
2.866666666666667,1.0845658122035156,0.1520187831908139,0.045216679573059,0.0224751234054565,0.0504943490274228
2.9000000000000004,1.086038762185205,0.1535086012869748,0.0672018527984654,0.0008690357208251,0.0672074716280168
2.9333333333333336,1.089045935723413,0.1520767189055356,0.0677275657653844,0.0003531575202941,0.0677284865085483
2.966666666666667,1.0905539332362304,0.1535321451216611,0.0456798076629638,0.0002270936965942,0.0456803721490139
3.0,1.0920912562342773,0.1520918584853086,0.0230956077575683,0.0001117587089538,0.0230958781539147
3.033333333333333,1.0920936404200683,0.153539595702258,0.0005042552947998,-5.364418029785156e-06,0.0005042838281309
3.0666666666666664,1.0921248732539306,0.1520915008574399,0.0009441375732457,-0.0444754958152762,0.0444855158874421
3.1000000000000005,1.092156582924951,0.1505745626479062,0.0004649162292444,-0.0233003497123709,0.0233049875309771
3.1333333333333337,1.0921558676692138,0.1505381442099485,-0.022088885307312,-0.0006759166717529,0.0220992243634643
3.166666666666667,1.0906839905711303,0.150529501536456,-0.0226253271102905,-0.0001367926597595,0.0226257406305166
3.2,1.0906475125285278,0.1505290246992978,-0.0226378440856933,-0.0001242756843566,0.0226381852031889
3.2333333333333334,1.0891748009654174,0.1505212164908322,-0.0226378440856933,-0.000123381614685,0.0226381803127151
3.2666666666666666,1.0891383229228149,0.1505207992583188,-0.0010710954666137,0.022222995758057,0.0222487929102057
3.3,1.0891033946009765,0.1520027495413694,-0.0005561113357508,0.0227558612823495,0.0227626554364662
3.333333333333334,1.0891012488337646,0.1520378566771421,-5.364418030140428e-05,0.0005355477333064,0.0005382277145687
3.366666666666667,1.08909981832229,0.1520384527235898,-4.291534423828125e-05,5.364418029785156e-06,4.3249320825747816e-05
3.4000000000000004,1.0890983878108154,0.1520382143050107,0.0004470348358154,-0.022239983081818,0.022244475440522
3.4333333333333336,1.0891296206446777,0.150555787184802,0.0004595518112182,-0.0227701663970951,0.0227748033058157
3.466666666666667,1.08912902459823,0.1505202032118711,-3.039836883544922e-05,-0.0005489587783813,0.0005497997828207
3.5,1.0891275940867553,0.1505191899329099,-0.0005292892456054,0.0222140550613407,0.022220359793977
3.533333333333333,1.0890937386485229,0.1520011402159604,-5.185604095458984e-05,0.0005221366882324,0.000524705412762
3.5666666666666664,1.0891241370173583,0.1505539990454587,0.0220173597335815,0.0001198053359976,0.0220176856857497
3.6000000000000005,1.0905615626307616,0.1520091272383603,0.0220549106597864,0.0223428010940538,0.0313945830508961
3.6333333333333337,1.0905944643946777,0.1520435191183957,0.0009745359420776,-0.0217080116271977,0.021729875496858
3.666666666666667,1.0906265316935668,0.1505619264632138,-1.430511474609375e-05,-0.000523030757904,0.0005232263468343
3.7,1.0905935107203613,0.1520086504012021,-0.0005257129669189,0.0222149491310124,0.0222211687140225
3.7333333333333334,1.090591484162439,0.152042923071948,0.0004380941390991,-0.0217106938362126,0.0217151134771263
3.7666666666666666,1.0906227169963012,0.1505612708121213,0.0004613399505615,-0.0227567553520207,0.022761431165498
3.8,1.090622240159143,0.1505258060484799,-0.0005131959915161,0.0216856598854069,0.0216917314843987
3.833333333333333,1.0905885039302,0.1520069814711484,-0.0005346536636352,0.0227433443069462,0.0227496277948528
3.8666666666666663,1.090586596581567,0.1520420290022763,-4.8279762268066406e-05,0.0005355477333068,0.0005377195459482
3.8999999999999995,1.0905852852793825,0.1520426846533689,0.0004506111145019,-0.0222256779670719,0.0222302454208787
3.9333333333333327,1.090616637322534,0.1505603171378049,-0.0220799446105921,-0.0006490945816062,0.0220894834204579
3.9666666666666677,1.0891132889720092,0.1519994116812619,-0.0005614757537806,-2.145767212136107e-05,0.0005618856233935
4.000000000000001,1.0905792056056152,0.1505588866263303,0.0220084190368652,0.0001072883605957,0.0220086805441528
4.033333333333334,1.0905805169078002,0.152006564238635,3.576278686523437e-06,0.0222301483154301,0.0222301486030973
4.066666666666667,1.0905794440241945,0.1520408965140256,-0.0216007232666015,-0.0218224525451664,0.0307052223689447
4.1000000000000005,1.0891404686900268,0.1505517340689572,-0.0226038694381713,-0.000639259815216,0.0226129070817807
4.133333333333334,1.0890725193949828,0.1519982791930112,0.0209981203079223,0.0223258137702946,0.0306490296252892
4.166666666666667,1.0905403433772216,0.1520401216536435,0.0225251913070678,0.0006401538848876,0.0225342858865406
4.2,1.090574198815454,0.1520409561186704,-0.021064281463623,-0.0223365426063542,0.0307022000707475
4.233333333333333,1.0891360579463134,0.1505510188132199,-0.0005328655242919,-0.0005373358726501,0.0007567532669342
