time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.233333333333333,0.0044938291331675,0.0030200550583882,2.775557561562892e-17,-1.2516975403411427e-05,1.2516975403411427e-05
-2.1999999999999997,0.0045391286631968,0.0015723774460835,0.0,-8.940696716308594e-07,8.940696716308594e-07
-2.1666666666666665,0.0044938291331675,0.0030199954537434,-0.000697374343872,0.022231936454773,0.0222428714311924
-2.1333333333333333,0.004492637040272,0.0030545065430683,0.0006794929504394,-0.0217026472091671,0.021713281800669
-2.0999999999999996,0.0045391286631968,0.0015731523064655,0.0007152557373046,-0.0227496027946468,0.0227608439668644
-2.0666666666666664,0.0045403207560923,0.0015378663567585,-0.0006794929504394,0.0216910243034363,0.0217016645905783
-2.033333333333333,0.0044938291331675,0.0030192205933613,-1.7881393432617188e-05,0.0005167722702026,0.0005170815443249
-2.0,0.0045391286631968,0.0015723178414387,0.0223946571350094,0.0001028180122369,0.0223948931620195
-1.9666666666666668,0.0059868062755015,0.0030260751275105,0.0222301483154293,0.0223258137702938,0.0315058955535599
-1.9333333333333331,0.0060211385508921,0.003060705426125,0.0005292892456054,0.0005319714546203,0.0007504270344573
-1.9,0.0060220922252085,0.0030615398911518,1.430511474609375e-05,1.2516975402832031e-05,1.9008181952359644e-05
-1.8666666666666667,0.0060220922252085,0.0030615398911518,0.0,0.0,0.0
-1.833333333333333,0.0060220922252085,0.0030615398911518,0.0,0.0,0.0
-1.7999999999999998,0.0060220922252085,0.0030615398911518,-0.0007009506225585,0.0222328305244446,0.0222438774700802
-1.7666666666666666,0.0059753621837046,0.0045437285927815,-1.7881393432631065e-05,0.000529289245606,0.000529591210034
-1.733333333333333,0.006020900132313,0.0030968258408589,0.0013947486877441,-0.0444522500038145,0.0444741256721657
-1.6999999999999997,0.0060683454295542,0.0015802452591938,3.218650817871094e-05,-0.0010585784912109,0.0010590677000849
-1.6666666666666665,0.0060230458995249,0.0030262539414448,-0.0006937980651855,0.0222069025039673,0.0222177378366018
-1.6333333333333333,0.0060220922252085,0.003060705426125,-1.430511474609375e-05,0.0005283951759338,0.0005285887799206
-1.5999999999999996,0.0060220922252085,0.0030614802865071,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.5666666666666664,0.0060220922252085,0.0030615398911518,-3.576278686523437e-06,8.940696716308594e-07,3.6863436927953303e-06
-1.5333333333333332,0.0060218538066294,0.0030615398911518,-3.576278686523437e-06,0.0,3.576278686523437e-06
-1.5,0.0060218538066294,0.0030615398911518,0.0,0.0,0.0
-1.4666666666666668,0.0060218538066294,0.0030615398911518,-0.000697374343872,0.0222328305244448,0.0222437650613419
-1.4333333333333331,0.0059753621837046,0.0045437285927815,-1.430511474609375e-05,0.0005292892456054,0.000529482522678
-1.4,0.006020900132313,0.0030968258408589,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.3666666666666667,0.0059753621837046,0.0045445630578083,-1.3877787807814457e-17,5.828670879282072e-16,5.830322762800934e-16
-1.333333333333333,0.006020900132313,0.0030968258408589,-1.3877787807814457e-17,5.828670879282072e-16,5.830322762800934e-16
-1.2999999999999998,0.0059753621837046,0.0045445630578083,0.0,0.0,0.0
-1.2666666666666666,0.006020900132313,0.0030968258408589,0.000697374343872,-0.0222337245941164,0.0222446586915265
-1.233333333333333,0.0060218538066294,0.0030623147515339,1.430511474609375e-05,-0.000530183315277,0.0005303762665373
-1.1999999999999997,0.0060218538066294,0.0030614802865071,-0.000697374343872,0.0222203135490418,0.0222312542424673
-1.1666666666666665,0.0059753621837046,0.0045436689881367,-0.0007152557373046,0.0227630138397217,0.0227742483923643
-1.1333333333333333,0.0059741700908091,0.0045790145424885,-1.7881393432617188e-05,0.0005427002906799,0.0005429947971529
-1.0999999999999996,0.0059741700908091,0.0045798490075154,0.000697374343872,-0.0222203135490419,0.0222312542424675
-1.0666666666666664,0.0060206617137339,0.0030976603058857,0.0007152557373046,-0.0227630138397217,0.0227742483923643
-1.0333333333333332,0.0060218538066294,0.0030623147515339,1.7881393432617188e-05,-0.0005427002906799,0.0005429947971529
-1.0,0.0060218538066294,0.0030614802865071,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-0.9666666666666668,0.0060218538066294,0.0030614802865071,0.0,0.0,0.0
-0.9333333333333331,0.0060218538066294,0.0030614802865071,0.0,0.0,0.0
-0.8999999999999999,0.0060218538066294,0.0030614802865071,0.0,0.0,0.0
-0.8666666666666667,0.0060218538066294,0.0030614802865071,0.0,0.0,0.0
-0.833333333333333,0.0060218538066294,0.0030614802865071,0.0,-8.940696716308594e-07,8.940696716308594e-07
-0.7999999999999998,0.0060218538066294,0.0030614206818623,-0.000697374343872,0.0222328305244446,0.0222437650613417
-0.7666666666666666,0.0059753621837046,0.0045436689881367,-0.0007152557373046,0.0227630138397219,0.0227742483923645
-0.733333333333333,0.0059741700908091,0.0045789549378437,-1.7881393432617188e-05,0.0005418062210082,0.0005421012132013
-0.6999999999999997,0.0059741700908091,0.0045797894028706,0.000697374343872,-0.0222203135490418,0.0222312542424673
-0.666666666666667,0.0060206617137339,0.0030976007012409,1.430511474609375e-05,-0.0005292892456054,0.000529482522678
-0.6333333333333333,0.0059751237651255,0.0045445034531635,-0.000697374343872,0.0222203135490419,0.0222312542424675
-0.5999999999999996,0.0059741700908091,0.0045789549378437,-1.430511474609375e-05,0.0005292892456054,0.000529482522678
-0.5666666666666669,0.0059741700908091,0.0045797894028706,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-0.5333333333333332,0.0059741700908091,0.0045797894028706,0.000697374343872,-0.0222328305244446,0.0222437650613417
-0.5,0.0060206617137339,0.0030976007012409,0.0007152557373046,-0.0227630138397218,0.0227742483923645
-0.46666666666666634,0.0060218538066294,0.0030622551468891,0.0007116794586181,-0.0227755308151247,0.0227866472207412
-0.43333333333333357,0.0060681070109751,0.0015792319802326,1.430511474609375e-05,-0.0005427002906799,0.0005428887932274
-0.3999999999999999,0.0060228074809458,0.0030260751275105,-0.0006937980651855,0.0222203135490418,0.0222311423452099
-0.3666666666666667,0.0060218538066294,0.0030605862168354,-1.430511474609375e-05,0.0005292892456054,0.000529482522678
-0.33333333333333304,0.0060218538066294,0.0030613610772175,-0.0007009506225585,0.0222453474998476,0.0222563882326904
-0.2999999999999998,0.0059751237651255,0.0045436093834919,-1.7881393432617188e-05,0.000530183315277,0.0005304847707798
-0.2666666666666666,0.0060206617137339,0.0030967066315693,0.0,1.341104507446289e-05,1.341104507446289e-05
-0.2333333333333334,0.0059751237651255,0.0045445034531635,0.0006937980651855,-0.0222328305244446,0.0222436532270203
-0.20000000000000018,0.0060669149180796,0.0016145179299397,0.0007152557373047,-0.0227639079093948,0.0227751420210095
-0.16666666666666607,0.0060228074809458,0.0030269095925373,-0.0006759166717529,0.0216910243034355,0.0217015529093976
-0.13333333333333286,0.0060218538066294,0.0030605862168354,-1.7881393432617188e-05,0.0005167722702026,0.0005170815443249
-0.09999999999999964,0.0060216153880503,0.0030613610772175,0.0006937980651855,-0.0222212076187134,0.0222320359793974
-0.06666666666666643,0.0060681070109751,0.0015791723755879,1.7881393432617188e-05,-0.0005292892456054,0.0005295912100334
-0.033333333333333215,0.0060228074809458,0.0030260751275105,-0.0230920314788819,0.0221300125122071,0.0319840487057551
0.0,0.0045286382457163,0.0030545065430683,-0.0894320011138919,-0.0220727920532227,0.0921156391296286
0.033333333333333215,6.067407335308417e-05,0.0015545556572956,0.2903294563293467,-0.0437942147254945,0.2936139071228009
0.06666666666666643,0.0238839353343394,0.0001348922280354,1.0140144824981512,0.0030890107154833,1.014019187541929
0.10000000000000053,0.067661639573231,0.0017604897049946,1.3428819179534788,0.0277161598205558,1.3431679087447006
0.13333333333333375,0.1134093965312388,0.0019826362160725,1.2831938266754197,0.0057953596115112,1.2832069135610722
0.16666666666666696,0.1532078946849253,0.0021468470124287,1.192016601562504,-0.0172868371009827,1.192141943368145
0.20000000000000018,0.1928771699687388,0.0008301804093403,1.1658954620361368,0.0042557716369629,1.16590322925562
0.2333333333333334,0.2309342588206675,0.0024305651215595,1.0745537281036417,0.0265887379646302,1.0748826333921238
0.2666666666666666,0.264514085175648,0.0026027629403156,1.0270285606384308,0.026908814907074,1.0273810143694255
0.2999999999999998,0.299402829529896,0.0042244861153645,1.0238528251647865,0.0712180137634264,1.0263267574619317
0.3333333333333339,0.3327709401866343,0.0073506305245442,1.0243606567382717,0.0279343128204325,1.024741470277266
0.36666666666666714,0.3676935399791148,0.0060867736367268,1.02498292922974,-0.0174200534820557,1.0251309494282648
0.40000000000000036,0.4011031354686167,0.0061892936257405,0.97920656204224,0.0034716725349426,0.9792127162454402
0.43333333333333357,0.4329739774485972,0.0063182184723896,0.9761309623718296,0.0482162833213807,0.9773210658111704
0.4666666666666668,0.4661785329600718,0.0094037125138325,0.9988582134246862,0.0051203370094299,0.99887133724872
0.5,0.4995645250102427,0.0066595742730183,0.9765744209289586,0.0039687752723694,0.9765824853999244
0.5333333333333332,0.5312834943553355,0.0096682975319905,0.9519410133361844,0.0480839610099794,0.9531546360260388
0.5666666666666664,0.5630272592326548,0.0098651716736836,0.929896831512444,0.004810094833374,0.929909272063242
0.6000000000000005,0.5932766164561656,0.0099889705208821,0.9281158447265536,0.0258618593215945,0.928476093930293
0.6333333333333337,0.6249016488810923,0.0115892956284565,0.9274828433990514,0.0263544917106629,0.9278572002376856
0.666666666666667,0.6551088060161021,0.0117459366349262,0.9054172039032018,0.0041815638542175,0.9054268598844188
0.7000000000000002,0.6852627958079722,0.011868066552071,0.903067588806156,0.0477826595306398,0.904330831335516
0.7333333333333334,0.7153133119365123,0.0149314472703022,0.9018230438232456,0.0708639621734621,0.9046029535136096
0.7666666666666666,0.745384332062855,0.0165923306969685,0.8804494142532366,0.0271698832511902,0.880868533672733
0.7999999999999998,0.7740099395533946,0.0167427728203816,0.8567601442336965,0.048066079616545,0.8581073899909314
0.8333333333333339,0.8025016750117686,0.0197967360047383,0.8324575424194247,0.0925415754318227,0.83758551988104
0.8666666666666671,0.8295071090480235,0.0229122111825031,0.8314007520675695,0.0935474038124087,0.8366470745174228
0.9000000000000004,0.857928391816273,0.0260332295922322,0.831527709960941,0.0714924931526186,0.8345954163605646
0.9333333333333336,0.884942289712086,0.0276783773926777,0.8090829849243182,0.07083535194397,0.812177889122248
0.9666666666666668,0.911867257477894,0.0307555863884968,0.8068978786468524,0.1148208975791934,0.8150263953306557
1.0,0.938735481621876,0.0353331038979572,0.8064097166061437,0.1158115267753605,0.814683337727513
1.0333333333333332,0.9656279052516368,0.0384763548401875,0.8071571588516271,0.0717553496360782,0.8103403663195031
1.0666666666666664,0.9925459588786508,0.0401167938736958,0.7842260599136317,0.0925800204277019,0.7896718136226294
1.1000000000000005,1.0179096425792125,0.0446483562020344,0.7607531547546298,0.1149514317512495,0.7693888445583182
1.1333333333333337,1.0432628358622935,0.0477802226571125,0.7603991031646729,0.0934320688247684,0.7661177113071562
1.166666666666667,1.068602916123524,0.0508771607903523,0.759419202804569,0.1148548722267155,0.768055445435121
1.2000000000000002,1.0938907827159312,0.0554372141388935,0.7584249973297155,0.1372906565666203,0.7707510628958436
1.2333333333333334,1.1191645826121714,0.0600298712281269,0.7367438077926671,0.1157069206237796,0.7457744496837339
1.2666666666666666,1.1430070365687754,0.0631510088471455,0.7145887613296544,0.0930860638618472,0.7206261951275028
1.2999999999999998,1.1668038333674815,0.0662356088189167,0.7131421566009486,0.1144668459892258,0.7222703056004538
1.333333333333334,1.190549847008839,0.070782131913094,0.712196230888356,0.1368856430053695,0.7252317909141697
1.3666666666666671,1.2142835820933726,0.0753613183526081,0.7118403911590612,0.1373550295829777,0.7249711350372688
1.4000000000000004,1.2380058730861094,0.0799391338852925,0.7114988565444946,0.1373004913330082,0.7246254534477855
1.4333333333333336,1.261716839196339,0.0845146844414753,0.6888002157211339,0.1591104269027716,0.7069383743486153
1.4666666666666668,1.283925887467518,0.0905464956788105,0.666158795356754,0.1594948768615729,0.6849862453920151
1.5,1.3061274255534556,0.0951476762322468,0.665895938873291,0.1374945044517521,0.6799427477092278
1.5333333333333332,1.3283189500590709,0.099712795975594,0.6655991077423131,0.1369106769561772,0.6795341828723277
1.5666666666666664,1.350500699402943,0.1042750546959919,0.6435495615005493,0.136771202087401,0.6579227916921422
1.6000000000000005,1.3712222541591077,0.1088308761147541,0.6427466869354141,0.1367095112800582,0.6571246411761498
1.6333333333333337,1.3933504785319712,0.1133890221146626,0.6413626670837438,0.180491209030152,0.6662755790706569
1.666666666666667,1.4139797652980235,0.1208636233834309,0.5981522798538244,0.1594278216362004,0.6190342318531278
1.7000000000000002,1.4332272971888926,0.1240175435570759,0.5979913473129272,0.1150292158126833,0.6089543266548082
1.7333333333333334,1.4538458551188853,0.1285322377709431,0.6189197301864624,0.135898590087891,0.6336639955070511
1.7666666666666666,1.4744886125346568,0.1330774495629353,0.5974709987640416,0.136281251907349,0.6128165908210512
1.7999999999999998,1.4936772550364878,0.1376176545647663,0.5750316381454432,0.1361793279647816,0.5909367091602716
1.833333333333334,1.5128240550776866,0.1421560714272541,0.574282407760613,0.1361274719238268,0.5901957069275404
1.8666666666666671,1.531962748887196,0.1466928193596882,0.5751299858093262,0.0922903418540954,0.5824877747872323
1.9000000000000004,1.5511660541316417,0.1483087608841938,0.5527317523956334,0.1130363345146183,0.5641716077815762
1.9333333333333336,1.5688115323802378,0.1542285749939961,0.5297935009002721,0.1353317499160775,0.5468051171409375
1.9666666666666668,1.5864856208583262,0.1573308775452656,0.5301386117935181,0.092045366764069,0.5380699743129052
2.0,1.6041541064998055,0.1603649327782673,0.5299580097198522,0.0909805297851562,0.5377108413136327
2.033333333333333,1.6218161548396497,0.1633962461976094,0.507075190544132,0.1346227526664738,0.5246413388219292
2.0666666666666664,1.6379591192027476,0.1693397829560322,0.5068856477737427,0.1137524843215951,0.5194927214199844
2.1000000000000005,1.655608531357899,0.1709797451523823,0.4856336116790665,0.0912898778915405,0.4941395011511493
2.1333333333333337,1.670334693314686,0.1754257748154682,0.4628169536590576,0.1125472784042362,0.4763049679254363
2.166666666666667,1.6864629949351695,0.178482897045998,0.4847967624664342,0.0693413615226745,0.489730666096942
2.2,1.7026544774791148,0.1800485322503132,0.4630440473556554,0.090098083019257,0.471728157263536
2.2333333333333334,1.717332598092213,0.1844894359139485,0.4397445917129516,0.1342365145683293,0.4597768456373633
2.2666666666666666,1.7319707835933116,0.1889976332215351,0.4616904258728027,0.0915884971618652,0.4706872657667498
2.3,1.7481119598170665,0.1905953357247395,0.4631164669990504,0.046838521957397,0.4654790104234949
2.333333333333334,1.7628452147265818,0.1921202013520283,0.4188260436057938,0.0893622636795044,0.4282532766627799
2.366666666666667,1.7760336960574534,0.1965528199700398,0.4176476597785949,0.0903555750846862,0.4273098380185289
2.4000000000000004,1.7906883920451548,0.1981439063576741,0.4400986433029175,0.0467097759246826,0.4425704678398714
2.4333333333333336,1.8053736056109813,0.1996668050316853,0.4189512133598327,0.045612752437592,0.4214269122405558
2.466666666666667,1.8186184729358104,0.2011847565201802,0.3972870111465489,0.0236946344375614,0.3979929709516084
2.5,1.8318594063540845,0.2012464473275227,0.396153330802921,0.0449958443641662,0.3987004985152299
2.533333333333333,1.8450286949893384,0.2041844794777912,0.3955096006393432,0.0673270225524902,0.4011991677006276
2.5666666666666664,1.8582267130633736,0.2057349154976887,0.3964036703109741,0.024183690547944,0.3971406812762074
2.6000000000000005,1.8714556063434031,0.2057967255143208,0.3747975826263356,0.0231045484542846,0.3755090519572348
2.6333333333333337,1.883213218571797,0.2072752187279744,0.3741779923439026,0.0230768322944641,0.3748889304090752
2.666666666666667,1.8964008058329969,0.2073351810006184,0.3740724921226537,0.0230669975280761,0.3747830248794802
2.7,1.9081513847133067,0.2088130185631794,0.3524628281593358,0.0230213999748229,0.3532138588601504
2.7333333333333334,1.9198983277102852,0.2088699409989399,0.3518638014793396,0.0230124592781071,0.352615524436345
2.7666666666666666,1.931608971478596,0.2103471825150532,0.3297704458236694,0.044779479503632,0.3327968580430979
2.8,1.94188302409853,0.2118552396325154,0.3301611542701721,0.0016710162162794,0.330165382928325
2.833333333333334,1.9536197150966077,0.2104585835961384,0.3520801663398671,-0.0211259722709651,0.3527134109079241
2.866666666666667,1.965355035187855,0.2104468414811177,0.3305375576019322,0.0001010298728942,0.3305375730419855
2.9000000000000004,1.9756555522700692,0.210465318920998,0.3084701299667394,0.0005650520324707,0.3084706474942089
2.9333333333333336,1.9859197105189708,0.2104845116166157,0.3073838353157043,0.0223749876022338,0.3081971159559936
2.966666666666667,1.996147807957783,0.211956984761147,0.2858269214630127,0.0228515267372131,0.2867389427811381
3.0,2.004974838616505,0.2120079467324299,0.2857455611228943,0.0010621547698974,0.2857475352023056
3.033333333333333,2.015197512032642,0.2120277950791401,0.2861827611923218,-0.021248459815979,0.2869705034462823
3.0666666666666664,2.02405368936266,0.210591382744698,0.2651694416999817,-0.0436082482337947,0.2687313009783197
3.1000000000000005,2.0328754748126414,0.2091205785302204,0.2636361122131312,-0.0005578994750967,0.2636367025182173
3.1333333333333337,2.0416294301768687,0.2105541894463581,0.2421069145202672,0.000430941581726,0.2421072980502051
3.166666666666667,2.049015935780659,0.2091493079690022,0.2420389652252197,-0.0213325023651123,0.2429772342102293
3.2,2.057765361191884,0.2091320226220173,0.2415096759796142,-6.347894668579102e-05,0.2415096843220887
3.2333333333333334,2.0651165808459666,0.2091450760392231,0.2419379353523254,-0.0213360786437992,0.2428769087715841
3.2666666666666666,2.0738945568820384,0.2077096173790974,0.220482051372528,-0.0218832492828373,0.2215653663743792
3.3,2.079815384270802,0.2076861927537007,0.1985031366348302,-0.0219315290451036,0.1997110092611879
3.333333333333334,2.08712809932436,0.2062475154427571,0.1979541778564382,-0.0219315290451045,0.1991653797653463
3.366666666666667,2.0930123294612315,0.2062240908173603,0.1764902472496032,-0.0219681859016418,0.1778522098992171
3.4000000000000004,2.098894115807667,0.2047829697159809,0.1978567242622411,-0.0436958670616149,0.2026243127910637
3.4333333333333336,2.1062027777453807,0.2033110330132527,0.1983377337455785,-0.0442081689834594,0.2032048691153883
3.466666666666667,2.1121166313907054,0.201835758450417,0.1554957032203674,-0.0442984700202946,0.1616826155346812
3.5,2.116569157960072,0.2003578016785664,0.1549360156059265,-0.0660592317581181,0.1684309681510875
3.533333333333333,2.122445699097767,0.1974318096665425,0.1767924427986145,-0.0882911682128906,0.197613001128717
3.5666666666666664,2.128355320813313,0.194471723797707,0.1554054021835362,-0.0670909881591792,0.1692691339849111
3.6000000000000005,2.132806059243336,0.1929590771225972,0.154393315315243,-0.0448143482208247,0.1607657352189495
3.6333333333333337,2.138648208500996,0.1914841005829853,0.1543521881103551,-0.0442779064178471,0.1605774921064657
3.666666666666667,2.1430962051173594,0.1900072166947407,0.154331624507904,-0.044260025024414,0.160552795486128
3.7,2.148936983468189,0.1885334322480244,0.1547938585281372,-0.0660100579261779,0.1682809150957004
3.7333333333333334,2.153415795685902,0.1856065461663288,0.1333925127983093,-0.066567063331604,0.1490796310407323
3.7666666666666666,2.1578298176547435,0.1840956280259175,0.1323902606964111,-0.0448179244995121,0.1397706245378751
3.8,2.1622418130656627,0.1826186845330281,0.1323536038398742,-0.0442948937416081,0.1395690297343315
3.833333333333333,2.1666533912440684,0.1811426351098103,0.1318627595901489,-0.0225287675857543,0.1337734380796963
3.8666666666666663,2.171032663705006,0.1811167666939778,0.1318377256393432,-0.0220066308975219,0.1336618034638711
3.8999999999999995,2.175442572953358,0.1796755263833088,0.132300853729248,-0.0437396764755249,0.1393437303780527
3.9333333333333327,2.179852720620289,0.1782007882622761,0.1109209656715322,-0.0443011522293081,0.1194405823593872
3.9666666666666677,2.1828373039981277,0.1767221162346882,0.1104006171226501,-0.0443109869956956,0.1189611694192466
4.000000000000001,2.187212761761799,0.175246722462563,0.1317527890205383,-0.0442573428153996,0.1389874447846649
4.033333333333334,2.191620823266163,0.1737716267136616,0.1104024052619934,-0.022557377815247,0.1126833012541487
4.066666666666667,2.1945729221125987,0.1737428972748799,0.0671446323394775,-0.02213716506958,0.0706997576326924
4.1000000000000005,2.196097132088795,0.1722958157090229,0.0665831565856933,-0.0438693165779113,0.0797360249694451
4.133333333333334,2.199011799218312,0.1708182761696858,0.0879344344139099,-0.0443342328071594,0.0984783679510055
4.166666666666667,2.201959427716389,0.1693402001885456,0.0670713186264038,-0.0443914532661438,0.08043110657802
4.2,2.203483220460072,0.1678588459519429,0.0452041625976562,-0.0444415211677551,0.063391364710498
4.233333333333333,2.2049730385562327,0.1663774321106953,0.0442090630531311,-0.0227004289627075,0.0496965867150516
4.266666666666667,2.206430491330281,0.1663454840210957,0.0223463773727417,-0.0004926323890686,0.0223518068253047
