time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-1.1333333333333333,0.0044933204284678,0.00309519140133,0.0002217292785638,-0.0227040052413942,0.0227050879292336
-1.0999999999999996,0.0059426669708262,0.003069203776208,0.0222587585449215,-0.0003987550735473,0.0222623300121482
-1.0666666666666664,0.0059772376647959,0.0030686077297602,0.0005328655242919,-8.940696716308594e-06,0.0005329405248587
-1.0333333333333332,0.0059781913391123,0.0030686077297602,-0.0229811668395996,0.0220414996147156,0.0318427658122692
-1.0,0.0044451598754893,0.0045380410374079,-0.0005507469177252,0.0005248188972478,0.0007607608312027
-0.9666666666666668,0.0059414748779307,0.0031035956562434,0.0007259845733636,-0.0221720337867733,0.0221839161520814
-0.9333333333333331,0.0044935588470469,0.003059905451623,1.7881393432617188e-05,-0.0005283951759338,0.0005286976510078
-0.8999999999999999,0.0059426669708262,0.0030683693111811,3.576278686523437e-06,-1.2516975402832031e-05,1.301785091629121e-05
-0.8666666666666667,0.004493797265626,0.0030590709865961,-0.0007367134094243,0.0221836566925045,0.0221958863508201
-0.833333333333333,0.0058935527435313,0.0045472797573481,0.0222337245941158,0.0006705522537225,0.0222438339692591
-0.7999999999999998,0.0059760455719004,0.0031037744701777,-0.0209856033325196,-0.0223106145858765,0.0306293824689526
-0.7666666666666666,0.0044945125213633,0.003059905451623,-0.0005006790161138,-0.0005310773849487,0.0007298785282365
-0.733333333333333,0.0059426669708262,0.0030683693111811,0.0222408771514889,0.0001296401023864,0.022241254978615
-0.6999999999999997,0.0059772376647959,0.0030685481251154,-0.0002074241638183,0.0221872329711914,0.0221882025342672
-0.666666666666667,0.0059288386932383,0.0045475181759272,-0.0007438659667968,0.0227129459381104,0.0227251237568486
-0.6333333333333333,0.0059276466003428,0.0045827445209895,-1.788139343260331e-05,0.0005409121513366,0.0005412076308541
-0.5999999999999996,0.0059276466003428,0.0045835789860163,0.0007367134094238,-0.0221720337867739,0.0221842698525209
-0.5666666666666669,0.0059767608276377,0.0031046089352045,0.0007545948028564,-0.0227129459381104,0.0227254774758205
-0.5333333333333332,0.0059779529205332,0.0030693825901423,1.7881393432617188e-05,-0.0005409121513366,0.0005412076308541
-0.5,0.0059779529205332,0.0030685481251154,-0.0007367134094238,0.0221720337867733,0.0221842698525203
-0.46666666666666634,0.0059288386932383,0.0045475181759272,-1.788139343260331e-05,0.0005283951759332,0.0005286976510072
-0.43333333333333357,0.0059767608276377,0.0031037744701777,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-0.3999999999999999,0.0059288386932383,0.0045483526409541,-0.0007367134094238,0.0221845507621765,0.0221967799278907
-0.3666666666666667,0.0059276466003428,0.0045827445209895,-1.788139343260331e-05,0.0005283951759338,0.0005286976510078
-0.33333333333333304,0.0059276466003428,0.0045835789860163,-1.3877787807814457e-17,1.2516975402832031e-05,1.2516975402832031e-05
-0.2999999999999998,0.0059276466003428,0.0045835789860163,0.0,0.0,0.0
-0.2666666666666666,0.0059276466003428,0.0045835789860163,-0.0215184688568115,-0.0223267078399658,0.0310084889169524
-0.2333333333333334,0.0044930820098887,0.0030951317966853,-0.0005114078521728,-0.0005319714546203,0.0007379238577217
-0.20000000000000018,0.0058935527435313,0.0045481142223749,0.0215077400207522,0.0223141908645633,0.0309920311489975
-0.16666666666666607,0.0059269313446055,0.0045827445209895,0.0005114078521728,0.0005319714546203,0.0007379238577217
-0.13333333333333286,0.0059276466003428,0.0045835789860163,-0.0207710266113281,-0.0444996356964112,0.0491085850295223
-0.09999999999999964,0.0045421962371836,0.0016161021412287,-0.021275281906128,-0.0455725193023683,0.0502940566642814
-0.06666666666666643,0.0045092944732676,0.0015454110325251,-0.0012409687042236,0.0210991501808167,0.0211356131133572
-0.033333333333333215,0.0044594649902354,0.0030227121532832,-0.000765323638916,0.0226879119873047,0.0227008165187063
0.0,0.0044582728973399,0.0030579384983454,-2.1457672119140625e-05,0.0005409121513366,0.0005413375907476
0.033333333333333215,0.0044580344787608,0.0030587729633723,0.0007331371307373,-0.0221720337867737,0.0221841513764737
0.06666666666666643,0.0045071487060557,0.0015798029125605,1.78813934326727e-05,-0.0005283951759349,0.000528697651009
0.10000000000000053,0.0044592265716563,0.00302354661831,-0.0452470779418952,0.0218868255615226,0.050262622249943
0.13333333333333375,0.0014906768432627,0.0030389246166621,0.2236533164978035,-0.0646010041236879,0.2327962536516759
0.16666666666666696,0.0193694476715098,-0.0012831869899357,0.6965196132659935,-0.0414803624153138,0.6977536758271611
0.20000000000000018,0.0479253177276621,0.0002735671223078,0.9722650051116978,0.0273343920707703,0.9726491706441374
0.2333333333333334,0.0841871146789561,0.0005391058147822,0.979249477386478,0.0067886710166931,0.9792730084179097
0.2666666666666666,0.1132086162200938,0.0007261451900874,0.8012616634368923,0.0051552057266235,0.8012782472023932
0.2999999999999998,0.1376045589080821,0.0008827861965571,0.7530570030212322,-0.0173333287239067,0.7532564597027837
0.3333333333333339,0.1634124164215098,-0.000429410058173,0.752406120300285,-0.0400274991989132,0.753470086040213
0.36666666666666714,0.1877649669281016,-0.0017857137500371,0.7500422000885036,0.0259146094322205,0.7504897526919522
0.40000000000000036,0.2134152297607432,0.0012982305706416,0.7483828067779568,0.0717964768409731,0.7518188342730109
0.43333333333333357,0.2376571540466319,0.003000718039361,0.7051670551300071,0.0282794237136841,0.7057338743792199
0.4666666666666668,0.2604263667694102,0.0031835254848872,0.7046520709991482,0.0050827860832214,0.7046704023000798
0.5,0.2846339587799082,0.0033395704449091,0.7037723064422634,0.0266754627227784,0.704277672247628
0.5333333333333332,0.3073445205322276,0.0049618896664057,0.6800186634063738,0.0713324546813967,0.6837497361402524
0.5666666666666664,0.3299685363403331,0.0080950674236689,0.6792998313903746,0.0723829865455626,0.6831453415403245
0.6000000000000005,0.352631175958253,0.0097874221027766,0.680490732192987,0.0281095504760733,0.6810710560789633
0.6333333333333337,0.3753345851531993,0.0099690374554072,0.6581997871398952,0.0269043445587159,0.6587494239444445
0.666666666666667,0.3965111617675791,0.0115810450733576,0.6340169906616229,0.0710016489028932,0.6379802337020718
0.7000000000000002,0.4176023845306407,0.0147024807156,0.6346356868743914,0.0277724862098694,0.6352430763454318
0.7333333333333334,0.4388202075592051,0.0134325441540156,0.6345140933990505,0.0267291069030762,0.6350768299015915
0.7666666666666666,0.4599033240905772,0.0164844211758051,0.6109070777893093,0.0708228349685671,0.6149986436131857
0.7999999999999998,0.4795473460784922,0.0181540664852534,0.6121909618377632,0.0054770708084117,0.6122154621213728
0.8333333333333339,0.5007160548797618,0.0168495592296992,0.6114399433135906,0.0260379910469069,0.6119941023058031
0.8666666666666671,0.5203100089660655,0.0198899325550471,0.58850169181824,0.0485095381736757,0.5904976008137154
0.9000000000000004,0.5399495010009776,0.0200835284412775,0.5891382694244403,0.0047922134399414,0.5891577596960582
0.9333333333333336,0.5595858935943614,0.0202094134510432,0.5669116973876971,0.0036102533340454,0.5669231928260968
0.9666666666666668,0.5777436141601573,0.0203242119968806,0.5428719520568865,0.0476717948913575,0.54496105948794
1.0,0.5957773570648204,0.023387533110467,0.5421924591064471,0.0487160682678224,0.5443766325067337
1.0333333333333332,0.613889778100587,0.0235719498814021,0.5206167697906512,0.0264769792556763,0.5212896041719587
1.0666666666666664,0.6304851417175303,0.0251526650608454,0.5193722248077357,0.0480553507804866,0.5215906677082833
1.1000000000000005,0.6485145930877696,0.0267756399334345,0.5419707298278755,0.026591420173644,0.5426226825493119
1.1333333333333337,0.6666165237060557,0.0269254264057551,0.5196976661682147,0.0480410456657411,0.5219134088039383
1.166666666666667,0.6831611041656505,0.0299783763111506,0.4963660240173357,0.0705125927925112,0.5013494345674491
1.2000000000000002,0.699707591973878,0.0316262659252558,0.4963552951812762,0.0489315390586854,0.4987613402912694
1.2333333333333334,0.7162514571777354,0.0332404789150629,0.4735779762268084,0.0703740119934084,0.4787782379464713
1.2666666666666666,0.7312794570556651,0.0363178667248164,0.4723477363586443,0.0929769873619082,0.48141157466562
1.2999999999999998,0.7477413062683116,0.0394389447391901,0.4722619056701624,0.0935044884681692,0.4814295347305848
1.333333333333334,0.7627635841003428,0.042551499289361,0.4507327079772896,0.0712671875953661,0.4563321006331833
1.3666666666666671,0.7777901534667979,0.0441900905788813,0.4287064075469988,0.048491656780243,0.431440175052285
1.4000000000000004,0.7913440112701426,0.0457842764080439,0.4275137186050415,0.0700396299362184,0.4332130299946125
1.4333333333333336,0.8062910680404674,0.0488593992412959,0.42742967605591,0.0705438852310182,0.4332119201000213
1.4666666666666668,0.8198393230072032,0.0504872020901118,0.4053229093551653,0.0704097747802736,0.4113929960910181
1.5,0.8333125953308116,0.0535533842266474,0.4041481018066424,0.0924950838088992,0.4145974297107104
1.5333333333333332,0.8467825297943126,0.056653541010705,0.3826224803924578,0.0707817077636721,0.3891143953333243
1.5666666666666664,0.8588207606903087,0.0582721647442255,0.3820663690566981,0.0702551007270801,0.3884719932534921
1.6000000000000005,0.8722536210647593,0.0613372143925105,0.3814208507537788,0.0923287868499744,0.3924365812088935
1.6333333333333337,0.8842488174072276,0.0644274172008906,0.3593248128891009,0.0927105545997623,0.3710923983214731
1.666666666666667,0.8962086085906993,0.0675179180324946,0.3581786155700683,0.1148021221160892,0.3761269039753049
1.7000000000000002,0.9081273917785656,0.0720808920086298,0.3360879421234148,0.1151874661445622,0.3552791257554495
1.7333333333333334,0.9186144713989268,0.075197082442132,0.3361201286315936,0.0930967926979069,0.3487746459849913
1.7666666666666666,0.930535400354005,0.0782873448551569,0.3355121612548828,0.1146528124809269,0.3545612468385527
1.7999999999999998,0.940981948815919,0.0828406032741938,0.3354674577712977,0.1151570677757258,0.3546823444749407
1.833333333333334,0.9528998975387584,0.085964482706872,0.3139990568160957,0.0929403305053702,0.327464979373131
1.8666666666666671,0.9619152192703256,0.0890366253078852,0.2908605337142944,0.1143631339073185,0.3125360402732259
1.9000000000000004,0.972290599786378,0.0935886916340266,0.2908694744110107,0.092776715755463,0.3053073371710998
1.9333333333333336,0.9813065175643932,0.0952217396915827,0.2902776002883929,0.1143461465835575,0.3119873819046155
1.9666666666666668,0.991642439805604,0.1012117680729304,0.2902436256408709,0.1148539781570436,0.312142272887952
2.0,1.0006560926071175,0.102878671568719,0.269356369972229,0.070549249649048,0.2784421855083385
2.033333333333333,1.009599531137086,0.1059150513828669,0.2682691812515276,0.0915786623954777,0.2834695839336381
2.0666666666666664,1.0185407046905528,0.1089839157284174,0.2676612138748169,0.1141646504402145,0.2909915683023768
2.1000000000000005,1.0274436120620738,0.1135260280788813,0.2676326036453211,0.1146966218948344,0.2911743903712347
2.1333333333333337,1.0363828782669078,0.1166303571880732,0.2461731433868408,0.0924870371818544,0.2629735130609845
2.166666666666667,1.04385515495453,0.1196918305576716,0.2456492185592669,0.0919532775878908,0.2622955276742899
2.2,1.0527594928375257,0.1227605756939326,0.2461910247802752,0.0698465108871462,0.2559073187024363
2.2333333333333334,1.0602678899398814,0.1243482646168147,0.223621129989624,0.0912773609161379,0.2415325369254652
2.2666666666666666,1.067667568170167,0.1288457330883418,0.2225124835968017,0.1138740777969364,0.2499582184096368
2.3,1.0751020555130015,0.1319398698032771,0.201036930084232,0.0921946763992302,0.2211689526449207
2.333333333333334,1.0810700301757823,0.1349920448482905,0.1785153150558471,0.0915491580963123,0.2006214496449269
2.366666666666667,1.087003076516725,0.138043147009698,0.1779770851135254,0.0915321707725529,0.2001349072796718
2.4000000000000004,1.0929351691833509,0.1410941895664607,0.1779592037200927,0.0915294885635376,0.200117778983758
2.4333333333333336,1.0988670234313975,0.1441451129139338,0.155954360961914,0.0914025306701664,0.1807655534551583
2.466666666666667,1.1033321265808116,0.1471876916111384,0.1328748464584386,0.1133662462234501,0.1746643369556291
2.5,1.1077253465286263,0.1517028626621638,0.1103281974792516,0.1137676835060124,0.1584783801322595
2.533333333333333,1.1106873397460948,0.1547722038448725,0.0883501768112182,0.09156346321106,0.1272384436315403
2.5666666666666664,1.113615358316041,0.1578070935429011,0.0878280401229893,0.0910341739654532,0.1264950017250398
2.6000000000000005,1.1165425424209603,0.1608411487759028,0.0658178329467737,0.0909009575843797,0.1122273194171839
2.6333333333333337,1.1180032138458262,0.1638671573818598,0.0427436828613281,0.1128736138343815,0.1206957958032627
2.666666666666667,1.1193921212783824,0.1683660563648615,0.04219651222229,0.1134002208709721,0.1209965112609084
2.7,1.1208163146606456,0.1714271721065913,0.0212931632995605,0.0691026449203495,0.0723088814620283
2.7333333333333334,1.120811665498353,0.1729728993595515,-0.0012034177780151,0.0679287314414978,0.0679393904123342
2.7666666666666666,1.120736086808778,0.1759557542026911,-0.0022906064987182,0.0900015234947209,0.0900306676055596
2.8,1.1206589583984383,0.1789730009258662,-0.0023156404495239,0.0905317068099966,0.0905613169549928
2.833333333333334,1.1205817107788096,0.1819912013233576,-0.0237625837326049,0.068328380584715,0.0723424355339155
2.866666666666667,1.1190747861495982,0.1835282262981806,-0.0457209348678588,0.0455814599990844,0.0645606178783872
2.9000000000000004,1.1175336484542857,0.1850299653232966,-0.0462466478347778,0.0450414419174194,0.0645560525896234
2.9333333333333336,1.1159916762939464,0.1865309890926753,-0.0462591648101806,0.0450307130813603,0.0645575359625137
2.966666666666667,1.114449704133607,0.1880320128620539,-0.0682657957077026,0.0449135899543766,0.0817156620617839
3.0,1.1114406232467662,0.189525228422967,-0.0693476200103759,0.0670167803764343,0.0964382769087395
3.033333333333333,1.1098265294662486,0.1924997982204829,-0.046815276145935,0.045558214187622,0.0653239692653883
3.0666666666666664,1.1083196048370372,0.1925624427021418,-0.0457245111465418,0.0229454040527339,0.0511587967678428
3.1000000000000005,1.1067782287231456,0.1940294918239985,-0.0468099117279052,0.0666207075119018,0.0814216586993943
3.1333333333333337,1.1051989440551768,0.1970038232029353,-0.0468367338180542,0.0676622986793522,0.082291350075917
3.166666666666667,1.103655779801942,0.1985403117359553,-0.0457280874252354,0.0234737992286682,0.051401140355033
3.2,1.1021504048934947,0.1985687431515131,-0.0236946344375645,0.0225403904914855,0.0327032858385587
3.2333333333333334,1.1020761375061046,0.2000430044353877,-0.0017184019088745,0.0447437167167663,0.0447767025444109
3.2666666666666666,1.1020358447662364,0.2015516575992976,0.021368265151981,0.0232806801795959,0.0316005193822823
3.3,1.1035006885162364,0.2015950497806941,-8.761882781982422e-05,0.0226539373397822,0.0226541067811946
3.333333333333334,1.1020300035110484,0.2030619200886164,-0.0220495462417602,0.0004130601882916,0.0220534148871932
3.366666666666667,1.1020307187667857,0.2016225871265803,0.0219976902008092,-0.0219923257827758,0.0311056388377819
3.4000000000000004,1.103496516191102,0.2015957650364314,0.0230473279953038,-0.0225251913070678,0.0322267524138427
3.4333333333333336,1.1035672072998055,0.2001209077061091,0.0010657310485839,-0.0226548314094543,0.0226798846747225
3.466666666666667,1.1035675649276744,0.2000854429424677,-1.430511474609375e-05,-0.0005498528480529,0.0005500388993697
3.5,1.103566253625489,0.2000842508495722,0.0005167722702026,-0.0221318006515502,0.0221378330840941
3.533333333333333,1.1036020164123546,0.1986099895656977,0.0225377082824707,-0.0225269794464111,0.0318655471882216
3.5666666666666664,1.1050687675109874,0.1985824522198115,0.0225055217742955,-0.0004273653030395,0.0225095791039178
3.6000000000000005,1.1051023845306407,0.1985814985454951,0.0004971027374232,-1.9669532775878903e-05,0.0004974917306581
3.6333333333333337,1.1051019076934825,0.1985811409176264,-0.0005829334259033,0.0220978260040283,0.022105513463463
3.666666666666667,1.1050635223022471,0.2000546869457636,-0.0220566987991333,0.0003996491432189,0.0220603191580122
3.7,1.1036314611068736,0.198607784193841,-3.576278686523437e-06,-0.0221067667007446,0.0221067669900173
3.7333333333333334,1.105063283883668,0.1985809024990473,-3.5762786865234375e-05,-0.0005355477333068,0.000536740488108
3.7666666666666666,1.1036290769210826,0.1985720810116206,-3.7550926208496094e-05,-2.1457672119140625e-05,4.3249320825747816e-05
3.8,1.1050607804885877,0.1985794719875727,0.021412968635559,0.0222167372703552,0.0308560956818491
3.833333333333333,1.1050566081634532,0.2000531968296443,0.0004756450653076,0.0005203485488891,0.0007049828653822
3.8666666666666663,1.105092490159608,0.198614161890832,0.0005328655242919,-0.0221031904220581,0.0221096126718841
3.8999999999999995,1.105092132531739,0.198579650801507,-2.1457672119140625e-05,-0.0005346536636352,0.0005350840791234
3.9333333333333327,1.1050910596481334,0.1985785183132563,-3.3974647521972656e-05,-2.1457672119140625e-05,4.018343398733896e-05
3.9666666666666677,1.105089867555238,0.1985782202900324,-3.5762786865234375e-05,-8.940696716308594e-06,3.686343692795331e-05
4.000000000000001,1.1050886754623424,0.1985779222668086,-0.0005918741226196,0.0220996141433715,0.0221075385392163
4.033333333333334,1.1050504092803966,0.2000515278995905,-4.649162292480469e-05,0.0005185604095458,0.0005206403454886
4.066666666666667,1.105085576020814,0.1986124929607783,-0.0214827060699462,-0.0222212076187133,0.0309077454389942
4.1000000000000005,1.1036182288757337,0.198570114058343,-0.0011014938354492,0.0215703248977661,0.0215984306111513
4.133333333333334,1.1050121430984507,0.2000505146206294,-5.7220458984375e-05,0.000506043434143,0.0005092682379313
4.166666666666667,1.1036144141784678,0.1986038502872859,0.0005239248275756,-0.0221031904220581,0.0221093989981345
4.2,1.1050470714202891,0.1985769685924922,0.0214290618896484,0.0216910243034362,0.0304910680167593
