time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-3.5999999999999996,-0.0047262273728114,0.0015922784777377,0.0458014011383056,-0.0009602308273315,0.0458114656988154
-3.5666666666666664,-0.0032840333878261,0.0045135617228244,0.0455474853515624,0.022501051425934,0.0508022709839168
-3.533333333333333,-0.0016897283493739,0.0030923485728,0.0244832038879393,-0.0218260288238524,0.0327994330261674
-3.5,-0.0016518197952968,0.0030584931345676,0.0005829334259033,-0.0005203485488891,0.0007813923415074
-3.4666666666666663,-0.0016508661209804,0.0030576586695407,0.0007939338684082,-0.0224277377128601,0.0224417858002489
-3.433333333333333,-0.0015988908707362,0.0015633106203769,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-3.4,-0.0016496740280849,0.0030220746966098,0.0,-1.341104507446289e-05,1.341104507446289e-05
-3.3666666666666667,-0.0015988908707362,0.0015624165507053,0.0007796287536621,-0.0224161148071289,0.0224296683889869
-3.333333333333333,-0.0015976987778407,0.0015276670428012,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-3.3,-0.0015976987778407,0.0015268325777744,0.0210571289062499,0.0448724627494809,0.0495675356556888
-3.2666666666666666,-0.0001938901840907,0.0045191645594333,-0.0002753734588625,0.0234845280647273,0.0234861424879611
-3.233333333333333,-0.0016160570084315,0.0030924677820896,-7.152557373330936e-06,0.0005596876144406,0.0005597333158167
-3.1999999999999997,-0.0001943670212489,0.0045564770670627,-0.0007832050323489,0.0224295258522032,0.0224431958525819
-3.1666666666666665,-0.0016682706772548,0.0045877695055698,-0.0226342678070069,0.0004810094833374,0.0226393782883358
-3.133333333333333,-0.0017033182083827,0.0045885443659519,-0.000540018081665,1.1622905731201172e-05,0.0005401431481217
-3.0999999999999996,-0.0017042718826991,0.0045885443659519,0.0241649150848387,-0.0447785854339596,0.0508828540328064
-3.0666666666666664,-9.23238693935069e-05,0.0016033053370212,0.0021350383758541,-0.0458988547325131,0.0459484847913695
-3.033333333333333,-0.0015619359909755,0.0015286207171176,-0.0233459472656251,0.0212690234184263,0.0315817132357147
-3.0,-0.0016487203537685,0.003021240231583,-0.0021135807037353,0.0453391671180725,0.0453884048888227
-2.966666666666667,-0.0017028413712245,0.0045512318583225,0.0241255760192869,-0.043696761131286,0.0499144302945256
-2.933333333333333,-4.034861914936627e-05,0.0001081228228305,0.0239682197570799,-0.0234040617942802,0.0334996368158546
-2.9,-0.0001049600540858,0.0029909610720371,-0.0243866443634031,0.0666359066963197,0.070958103727113
-2.8666666666666667,-0.0016661249100429,0.0045505166025852,-0.0224161148071287,-0.0208827853202824,0.0306361375793258
-2.833333333333333,-0.0015993677078944,0.0015987753840183,0.022083520889282,-0.0004443526268011,0.0220879909481216
-2.8,-0.0001938901840907,0.0045208930941318,-0.0010335445404052,0.0448223948478697,0.0448343093424593
-2.7666666666666666,-0.0016682706772548,0.0045869350405429,-2.5033950805369597e-05,0.0010675191879272,0.0010678126779944
-2.733333333333333,-0.0001955591141444,0.0045920610399936,0.0015592575073245,-0.0448071956634518,0.0448343179628842
-2.6999999999999997,-0.0015643201767665,0.0015997886629794,-0.0210213661193846,-0.0459533929824826,0.0505332777496937
-2.6666666666666665,-0.0015969835221034,0.0015285015078281,0.0002825260162353,-0.0235113501548765,0.0235130475918172
-2.633333333333333,-0.0015454851090175,3.236531932104825e-05,0.0007903575897216,-0.0229766964912413,0.0229902859218899
-2.5999999999999996,-0.001544293016122,-3.2782582546353467e-06,-0.0249445438385008,0.0666493177413936,0.0711643297074042
-2.5666666666666664,-0.0032084546982509,0.0044756531687473,-0.0029361248016354,0.0688380002975459,0.0689005886318521
-2.533333333333333,-0.0017400346695644,0.0045859217615817,0.0467276573181152,-0.0430861115455624,0.0635601051490308
-2.5,-9.327754370991316e-05,0.0016032457323764,0.0245082378387449,-0.0233906507492061,0.0338788468580591
-2.466666666666667,-0.0001061521469813,0.003026545044968,0.0450360774993893,0.021965503692627,0.0501072013686837
-2.433333333333333,0.002909127622916,0.0030676126452182,0.0463092327117917,0.0006312131881713,0.046313534354914
-2.4,0.0029811300338047,0.0030686259241794,0.0003218650817871,0.0224304199218748,0.0224327291028647
-2.3666666666666667,0.0029305852950352,0.0045629739733432,7.152557373060753e-06,0.0005337595939633,0.0005338075151446
-2.3333333333333335,0.0029816068709629,0.0031042098971103,6.938893903907228e-18,1.3411045074171455e-05,1.3411045074171455e-05
-2.3,0.0029305852950352,0.0045638680430148,1.3877787807814457e-17,8.940696713463647e-07,8.940696713463647e-07
-2.2666666666666666,0.0029816068709629,0.0031042695017551,0.0007832050323486,-0.0224161148071291,0.0224297929809681
-2.233333333333333,0.0029827989638584,0.0030694603892063,0.022627115249634,-0.0004801154136657,0.0226322083617719
-2.1999999999999997,0.0044900812209385,0.0030722618075107,0.0005364418029785,-1.1622905731201172e-05,0.0005365677030165
-2.1666666666666665,0.0030185617507236,0.0030686855288242,-0.000765323638916,0.0224143266677857,0.0224273886184391
-2.1333333333333333,0.0044390596450107,0.0045665502520297,0.0218152999877931,0.0230035185813905,0.0317028260677465
-2.0999999999999996,0.0044729150832432,0.0046022534342502,0.0005221366882324,0.0005480647087097,0.0007569687220297
-2.0666666666666664,0.0044738687575596,0.0046030878992771,-0.000765323638916,0.0224295258522034,0.0224425789566829
-2.033333333333333,0.0044218935073154,0.0060975551577304,-2.1457672119140625e-05,0.0005337595939636,0.0005341907298343
-2.0,0.004472438246085,0.004638671872208,0.0007760524749755,-0.0224044919013979,0.0224179284235569
-1.9666666666666668,0.0044736303389805,0.0046039223643039,2.1457672119140625e-05,-0.0005337595939636,0.0005341907298343
-1.9333333333333331,0.0044738687575596,0.0046030878992771,3.576278686523437e-06,-1.2516975402832031e-05,1.301785091629121e-05
-1.9,0.0044738687575596,0.0046030878992771,0.0,0.0,0.0
-1.8666666666666667,0.0044738687575596,0.0046030878992771,-3.576278686523437e-06,0.0,3.576278686523437e-06
-1.833333333333333,0.0044736303389805,0.0046030878992771,-3.576278686523437e-06,0.0,3.576278686523437e-06
-1.7999999999999998,0.0044736303389805,0.0046030878992771,0.0,0.0,0.0
-1.7666666666666666,0.0044736303389805,0.0046030878992771,0.0,0.0,0.0
-1.733333333333333,0.0044736303389805,0.0046030878992771,0.0,0.0,0.0
-1.6999999999999997,0.0044736303389805,0.0046030878992771,0.0,0.0,0.0
-1.6666666666666665,0.0044736303389805,0.0046030878992771,0.0226163864135742,5.27501106262207e-05,0.0226164479302625
-1.6333333333333333,0.0059813894332187,0.0046066045733188,0.0005400180816656,8.940696716308594e-07,0.000540018821789
-1.5999999999999996,0.0045096315444248,0.0046031475039218,-0.0226020812988277,-5.27501106262207e-05,0.0226021428544505
-1.5666666666666664,0.0044745840132969,0.0046030878992771,-0.000540018081665,-8.940696716308594e-07,0.0005400188217884
-1.5333333333333332,0.0044736303389805,0.0046030878992771,0.000765323638916,-0.0224161148071289,0.0224291757164339
-1.5,0.0045256055892246,0.0031086802454685,0.0226342678070064,-0.0004810094833379,0.0226393782883353
-1.4666666666666668,0.0059825815261143,0.0045710206003879,-0.0002396106719976,0.0224044919013973,0.0224057731541206
-1.4333333333333331,0.0045096315444248,0.004602313038895,-0.0218439102172852,-0.0219351053237915,0.0309565059260028
-1.4,0.0045263208449619,0.0031086802454685,0.0002574920654296,-0.0229382514953614,0.0229396966812599
-1.3666666666666667,0.0045267976821201,0.0030730962725376,-0.000772476196289,0.0218689441680904,0.0218825829942648
-1.333333333333333,0.004474822431876,0.0045666098566745,-1.7881393432589432e-05,0.0005212426185601,0.0005215492418119
-1.2999999999999998,0.0045256055892246,0.0031078457804416,0.0226163864135742,6.526708602905273e-05,0.0226164805882928
-1.2666666666666666,0.0059825815261143,0.0045709609957431,0.0223767757415773,0.0224697589874269,0.0317113569804557
-1.233333333333333,0.0060173906386631,0.0046058297129367,0.0005328655242919,0.0005355477333068,0.0007554846402337
-1.1999999999999997,0.0060181058944004,0.0046066641779636,0.0007903575897216,-0.0224027037620545,0.022416641161646
-1.1666666666666665,0.0060700811446445,0.0031123161287998,-0.0218188762664795,-0.0230026245117188,0.0317046383981756
-1.1333333333333333,0.0045635141433018,0.0030731558771823,-0.0012981891632085,0.0218680500984188,0.021906549482071
-1.0999999999999996,0.0059835352004307,0.004570186135361,-0.0008082389831548,0.0229364633560177,0.0229506993692095
-1.0666666666666664,0.0045096315444248,0.0046022534342502,0.0007581710815429,-0.0218698382377625,0.02188297621291
-1.0333333333333332,0.0060340799392002,0.0031121969195102,1.7881393432617188e-05,-0.0005203485488891,0.0005206556986744
-1.0,0.0045108236373203,0.0045675635309909,-5.967448757360216e-16,-1.2516975402256105e-05,1.2516975402256105e-05
-0.9666666666666668,0.0060340799392002,0.0031113624544834,0.0233924388885494,-0.0223633646965023,0.0323624207639553
-0.9333333333333331,0.0060703195632236,0.0030766725512241,-0.0220584869384766,-0.0005856156349182,0.0220662591230775
-0.8999999999999999,0.0045635141433018,0.0030723214121555,-0.0013017654418945,0.0224018096923828,0.0224396005035617
-0.8666666666666667,0.0059835352004307,0.0045701265307163,-0.0008118152618402,0.0229489803314211,0.0229633347376052
-0.833333333333333,0.0045093931258457,0.0046022534342502,-2.145767211855776e-05,0.000547170639038,0.0005475912160709
-0.7999999999999998,0.0059821046889561,0.0046066045733188,0.0,1.341104507446289e-05,1.341104507446289e-05
-0.7666666666666666,0.0045093931258457,0.0046031475039218,-0.0226163864135744,-5.364418029785156e-05,0.0226164500332433
-0.733333333333333,0.0044743455947178,0.0046030282946323,-0.0005364418029785,-1.7881393432617188e-06,0.0005364447832024
-0.6999999999999997,0.0044736303389805,0.0046030282946323,-1.430511474609375e-05,0.0,1.430511474609375e-05
-0.666666666666667,0.0044733919204014,0.0046030282946323,0.0226128101348877,5.364418029785156e-05,0.0226128737646183
-0.6333333333333333,0.0059811510146396,0.0046066045733188,0.0005400180816656,1.7881393432617188e-06,0.0005400210421531
-0.5999999999999996,0.0045093931258457,0.0046031475039218,-0.0226020812988277,-5.364418029785156e-05,0.0226021449587622
-0.5666666666666669,0.0044743455947178,0.0046030282946323,-0.000540018081665,-1.7881393432617188e-06,0.0005400210421525
-0.5333333333333332,0.0044733919204014,0.0046030282946323,0.0226020812988281,5.364418029785156e-05,0.0226021449587626
-0.5,0.0059811510146396,0.0046066045733188,0.0231564044952394,5.453824996948242e-05,0.0231564687197304
-0.46666666666666634,0.006017152220084,0.0046066641779636,0.0005543231964111,8.940696716308594e-07,0.0005543239174345
-0.43333333333333357,0.0060181058944004,0.0046066641779636,-0.0226020812988281,-5.364418029785156e-05,0.0226021449587626
-0.3999999999999999,0.0045103468001621,0.0046030878992771,-0.0231564044952393,-5.453824996948242e-05,0.0231564687197303
-0.3666666666666667,0.0044743455947178,0.0046030282946323,-0.0005543231964111,-8.940696716308594e-07,0.0005543239174346
-0.33333333333333304,0.0044733919204014,0.0046030282946323,0.000765323638916,-0.0224161148071291,0.0224291757164341
-0.2999999999999998,0.0045253671706455,0.0031086206408237,0.0226342678070069,-0.0004810094833374,0.0226393782883357
-0.2666666666666666,0.0059823431075352,0.0045709609957431,-0.000239610671997,0.0224044919013977,0.022405773154121
-0.2333333333333334,0.0045093931258457,0.0046022534342502,-3.576278686523437e-06,0.0005337595939636,0.0005337715746622
-0.20000000000000018,0.0059821046889561,0.004606544968674,0.0226163864135745,6.61611557006836e-05,0.0226164831860889
-0.16666666666666607,0.006017152220084,0.0046066641779636,-0.0213003158569339,-0.0224679708480838,0.0309598638504031
-0.13333333333333286,0.0045620836318271,0.0031086802454685,-0.0223445892333985,-0.023004412651062,0.0320699808143013
-0.09999999999999964,0.0045275129378574,0.0030730366678928,-0.0005328655242919,-0.0005480647087097,0.0007644086550478
-0.06666666666666643,0.004526559263541,0.0030721425982211,0.0226020812988281,4.023313522338867e-05,0.0226021171075633
-0.033333333333333215,0.0060343183577793,0.0030757188769077,-0.000239610671997,0.0224170088768006,0.0224182894141522
0.0,0.0045105852187412,0.0045666098566745,-0.024179220199585,0.045314133167267,0.0513615162759125
0.033333333333333215,0.0044223703444736,0.0060966610880588,-0.0005757808685302,0.00108003616333,0.0012239288062082
0.06666666666666643,0.0044721998275059,0.0046386122675632,0.000765323638916,-0.0223919749259952,0.0224050499075249
0.10000000000000053,0.0044733919204014,0.0046038627596591,0.0007975101470947,-0.0229498744010928,0.0229637269941239
0.13333333333333375,0.0045253671706455,0.0031086206408237,0.0694155693054201,-0.0452166795730592,0.0828436441352521
0.16666666666666696,0.0091010965407627,0.0015894174547885,0.5456221103668232,-0.0445935130119325,0.5474413838246897
0.20000000000000018,0.0409001745284336,0.0001357197733615,1.0736739635467567,0.0238725543022156,1.0739393273584474
0.2333333333333334,0.0806793607772129,0.0031809210749362,1.175204515457157,0.0257313251495362,1.175486177819562
0.2666666666666666,0.1192471422255772,0.0018511414499973,1.0658490657806434,-0.0416466593742372,1.0666623998540985
0.2999999999999998,0.1517359651625889,0.0004044771166538,0.9255337715148853,0.0011685490608203,0.9255345092007512
0.3333333333333339,0.1809493936599033,0.0019290447207187,0.8762884140014555,0.002099275588988,0.8762909285569405
0.36666666666666714,0.2101551927626865,0.0005444288225864,0.8750152587890656,-0.0202292203903198,0.8752490642504541
0.40000000000000036,0.2392837442458408,0.0005804300280307,0.8734023571014435,0.0015860795974731,0.8734037972432036
0.43333333333333357,0.2683820165694492,0.0006501674624179,0.8501315116882355,0.0020501017570495,0.8501339836064307
0.4666666666666668,0.2959591783583897,0.0007171034785007,0.8256912231445339,0.0243008136749268,0.8260487428252524
0.5,0.323428098112418,0.002270221707413,0.8013117313385036,0.0470504164695741,0.8026918664535417
0.5333333333333332,0.3493799604476231,0.0038537979098056,0.8000278472900417,0.0475510954856874,0.8014397439118097
0.5666666666666664,0.3767632879317539,0.0054402947397922,0.8216500282287518,0.0475752353668208,0.8230262279590591
0.6000000000000005,0.4041566289962071,0.0070254802675937,0.7768535614013574,0.0474312901496882,0.7783001883253251
0.6333333333333337,0.4285535253585117,0.0086023807497714,0.7541799545288113,0.0028377771377563,0.7541852934075043
0.666666666666667,0.454435292631461,0.0072146654101108,0.7759702205657986,-0.0204321742057801,0.7762391750921294
0.7000000000000002,0.4802848733962315,0.0072402358027194,0.7744860649108913,0.0235006213188172,0.7748425284814507
0.7333333333333334,0.5060676969588536,0.0087813734980319,0.752230882644656,0.0022637844085693,0.7522342889846265
0.7666666666666666,0.530433598905875,0.0073911547632907,0.7282161712646511,0.0238984823226929,0.7286082140277281
0.7999999999999998,0.5546154417098301,0.0103746056528781,0.7264101505279479,0.0466239452362067,0.7279048695120982
0.8333333333333339,0.5788609422744053,0.0104994177790378,0.7055711746215749,-0.0195220112800602,0.7058411941657187
0.8666666666666671,0.6016535200179356,0.0090731382342075,0.681720972061159,0.0010451674461365,0.6817217732499102
0.9000000000000004,0.6243090070784825,0.0105690956087802,0.6793677806854284,0.0459060072898866,0.6809169868190567
0.9333333333333336,0.6469447053969639,0.0121335387201999,0.6788206100463885,0.0469395518302918,0.68044157879261
0.9666666666666668,0.6695637144149083,0.013698399064133,0.6783163547515887,0.0469306111335755,0.6799379084775712
1.0,0.6921657957137364,0.0152622461291049,0.6778156757354754,0.0468975305557252,0.6794361402258231
1.0333333333333332,0.7147514261306065,0.0168249011011814,0.6552493572235125,0.0468152761459352,0.6569196223454179
1.0666666666666664,0.7358490861953038,0.0183832645388339,0.63157975673675,0.0688737630844104,0.6353239995160421
1.1000000000000005,0.7568567432463902,0.0214164853068088,0.6305980682372958,0.0693601369857775,0.6344010973093402
1.1333333333333337,0.7778889574111241,0.0230072736712192,0.6081444025039691,0.0692743062973024,0.6120772368009466
1.166666666666667,0.7973997034133213,0.0260347723932956,0.6066119670867938,0.0913551449775699,0.6134523951593817
1.2000000000000002,0.8183297552169102,0.0290976166697238,0.6062150001525897,0.0918263196945193,0.6131302466838872
1.2333333333333334,0.8378140367568272,0.0321565270395969,0.5624449253082311,0.0695872306823733,0.5667333382456192
1.2666666666666666,0.855826083570792,0.033736765381882,0.560488700866701,0.0911137461662295,0.5678461926786921
1.2999999999999998,0.8751799501479405,0.0382307767840122,0.5826526880264247,0.0695309042930614,0.5867867598337824
1.333333333333334,0.8946695961058873,0.0383721590014194,0.5609035491943271,0.0689166784286509,0.5651214914197044
1.3666666666666671,0.9125735200942297,0.0428252220125888,0.5369764566421527,0.1130121946334842,0.5487398938694344
1.4000000000000004,0.9304680265486972,0.0459063053103183,0.5361253023147601,0.1139974594116214,0.548111084119266
1.4333333333333336,0.9483152069152134,0.0504250526400302,0.5363792181015032,0.0918906927108768,0.5441934996102624
1.4666666666666668,0.9662266410887974,0.0520323514910434,0.5147695541381854,0.0692009925842288,0.5194001070872711
1.5,0.9826331771910924,0.0550384521456455,0.5128633975982684,0.1127564907073979,0.5251122649421617
1.5333333333333332,1.0004175342620152,0.0595494508715366,0.511474013328554,0.1578649878501896,0.53528218791527
1.5666666666666664,1.0167314447463291,0.0655627846689914,0.4904168844223004,0.114726126194001,0.503657427779992
1.6000000000000005,1.033111993223502,0.0671978592844699,0.4907727241516042,0.0695264339447019,0.4956730694603587
1.6333333333333337,1.0494496263564366,0.0701978802653049,0.4670906066894549,0.134535133838654,0.4860795584001734
1.666666666666667,1.0642513670027989,0.0761668682070468,0.4668366909027117,0.1139876246452336,0.4805514275759221
1.7000000000000002,1.0805720724166172,0.0777970552416538,0.4677003622055053,0.0693565607070925,0.472814933478499
1.7333333333333334,1.0954313911498326,0.080790638920853,0.444105863571167,0.1343446969985966,0.4639811587445515
1.7666666666666666,1.1101791299880284,0.0867533683748935,0.4433512687683141,0.1358440518379216,0.4636959714492005
1.7999999999999998,1.1249881424010533,0.0898469090433811,0.4224193096160888,0.0917422771453848,0.4322669528802239
1.833333333333334,1.1383404172957676,0.0928695201845859,0.4212212562560964,0.1126769185066218,0.4360314606609389
1.8666666666666671,1.1530695594847935,0.0973587036104892,0.4427862167358398,0.1131516695022585,0.4570152448686876
1.9000000000000004,1.1678594984114905,0.1004129648180698,0.4218757152557408,0.0910797715187075,0.4315954632551678
1.9333333333333336,1.181194607168509,0.103430688378403,0.4211944341659581,0.090514719486237,0.4308104755180099
1.9666666666666668,1.1959391273558873,0.1064472794504856,0.4210120439529419,0.0904646515846254,0.430621637101251
2.0,1.209262076765372,0.1094616651507114,0.3986012935638428,0.1124176383018495,0.4141505965613646
2.033333333333333,1.22251254692681,0.1139417886706088,0.398411750793457,0.0909009575843815,0.4086501037073957
2.0666666666666664,1.2358228601516026,0.1155217289896701,0.39875328540802,0.0683489441871634,0.404568610738883
2.1000000000000005,1.2490960992873448,0.1184983849497531,0.3981059789657521,0.0897806882858265,0.4081040828971901
2.1333333333333337,1.26236325874932,0.1215071082087253,0.3979361057281529,0.090255439281464,0.4080431209590204
2.166666666666667,1.2756251730025547,0.124515414235184,0.376589298248291,0.0682398676872255,0.382722065077401
2.2,1.2874692119658726,0.126056432721207,0.376896858215332,0.0237232446670532,0.3776427333739138
2.2333333333333334,1.3007516302169102,0.1260969638796543,0.37628173828125,0.0446265935897829,0.3789188295920206
2.2666666666666666,1.3125546611846226,0.1290315389605258,0.3539782762527501,0.0670820474624636,0.3602785327363046
2.3,1.3243501819670933,0.1305691003771518,0.3321576118469203,0.0456145405769345,0.3352750593466418
2.333333333333334,1.3346985019744175,0.1320725083323215,0.309882760047909,0.045082569122314,0.3131449552740363
2.366666666666667,1.345009032636954,0.1335746049853061,0.3308808803558349,0.0450593233108522,0.3339348732946056
2.4000000000000004,1.3567572273314732,0.1350764632197116,0.3312742710113525,0.0450441241264347,0.3343226222564376
2.4333333333333336,1.367093984037711,0.1365775465937351,0.3090834617614746,0.0669819116592407,0.3162580636505309
2.466666666666667,1.3773627914489048,0.1395419239969944,0.3089243173599243,0.0455331802368164,0.3122619162798654
2.5,1.3876889385283726,0.1396130919428562,0.2876901626586949,0.0230500102043151,0.2886120798944587
2.533333333333333,1.396542135626151,0.1410785913439487,0.264576673507694,0.0664061307907109,0.2727830463408419
2.5666666666666664,1.4053273834288853,0.1440401673289035,0.2644175291061366,0.0454786419868478,0.2683000867975306
2.6000000000000005,1.4141699708998936,0.1441105008097385,0.264800190925591,0.0230187177658085,0.2657988007531475
2.6333333333333337,1.4229807294905918,0.1455747485132907,0.2431583404541015,0.0224804878234863,0.2441953129467776
2.666666666666667,1.430380526930167,0.1456091999979709,0.2425789833068847,0.0224590301513671,0.2436164427487231
2.7,1.4391526617110508,0.1470720171900486,0.242505669593811,0.0224563479423522,0.2435431940088875
2.7333333333333334,1.4465475715697544,0.1471062898607944,0.2213287353515625,0.0005176663398742,0.2213293407362915
2.7666666666666666,1.4539079107344883,0.1471065282793735,0.1992201805114781,-3.576278686523437e-06,0.1992201805435777
2.8,1.459828916937186,0.1471060514422153,0.1986443996429407,-1.6987323760986328e-05,0.1986444003692868
2.833333333333334,1.4671508707106846,0.1471053957911228,0.2196872234344447,0.0219056010246276,0.2207766552346189
2.866666666666667,1.474474731832816,0.1485664248438571,0.198601484298706,0.0224277377128601,0.1998638361099026
2.9000000000000004,1.4803909696639317,0.1486005783053134,0.176963210105896,0.0005140900611877,0.1769639568374715
2.9333333333333336,1.486272279173209,0.148600697514603,0.1764124631881714,-8.046627044677734e-06,0.1764124633716851
2.966666666666667,1.4921518005431431,0.1486000418635105,0.1759243011474609,0.0218957662582397,0.1772816525031792
3.0,1.498000565916373,0.1500604152651523,0.1547974348068237,0.0005033612251281,0.1547982532049241
3.033333333333333,1.5024716295302647,0.148633599278519,0.1331877708435058,-0.0219199061393737,0.1349794969149803
3.0666666666666664,1.5068797506392737,0.1485990881891941,0.1322132349014282,-0.0005382299423213,0.1322143304433035
3.1000000000000005,1.51128584519036,0.1485977172823642,0.1321721076965296,-2.861022949263159e-05,0.1321721107930423
3.1333333333333337,1.515691224485709,0.1485971808405612,0.1106429100036621,-1.609325408935547e-05,0.1106429111740616
3.166666666666667,1.518662039190604,0.1485966443987583,0.1109808683395385,-0.043826401233673,0.1193210232209433
3.2,1.5230899490416785,0.1456754207583164,0.1114118099212682,-0.0667691230773925,0.1298872864696802
3.2333333333333334,1.526089493185355,0.1441453695269321,0.0894677639007603,-0.0454026460647583,0.100328864476201
3.2666666666666666,1.529054466635062,0.1426485776873325,0.0889313220977783,-0.0448876619338993,0.0996176803782884
3.3,1.5320182479918736,0.1411528587313388,0.0889098644256627,-0.0448688864707937,0.0995900645913974
3.333333333333334,1.534981790930106,0.1396573185892795,0.0884681940078735,-0.022966861724853,0.0914007554044454
3.366666666666667,1.5379161275923985,0.1396217346163486,0.066956877708435,-0.0224429368972778,0.0706180493148707
3.4000000000000004,1.539445582777335,0.1381611227961277,0.0453776121139526,-0.0443261861801147,0.063434521062577
3.4333333333333336,1.5409413017333289,0.1366666555376743,0.0444298982620239,-0.0229516625404357,0.0500079460980336
3.466666666666667,1.5424075759948033,0.1366310119600986,0.0444048643112182,-0.0224393606185913,0.0497525565118908
3.5,1.5439016260207432,0.1351706981631015,0.0444012880325317,-0.0224259495735168,0.049743317070957
3.533333333333333,1.5453676618636387,0.1351359486551975,0.0229132175445556,-0.0224277377128601,0.0320627347112029
3.5666666666666664,1.545429173857047,0.1336755156489109,0.0017756223678624,-0.0662112236022933,0.066235028238132
3.6000000000000005,1.5454860366881626,0.1307218670817111,0.0008440017700159,-0.0453633069992052,0.0453711578085894
3.6333333333333337,1.545485440641715,0.1306512951822971,-0.0004684925079345,0.020803213119507,0.0208084877231773
3.666666666666667,1.5454548038543003,0.1321087479563449,-6.973743438720703e-05,0.0004908442497253,0.0004957735241451
3.7,1.5454807914794224,0.1306840181322788,-0.0211143493652343,-0.0218877196311952,0.0304119716521468
3.7333333333333334,1.5440471805632847,0.1306495666475986,-0.0220441818237304,-0.0005310773849487,0.0220505781209131
3.7666666666666666,1.5440111793578404,0.1306486129732822,-0.00058114528656,-1.6987323760986328e-05,0.0005813935098188
3.8,1.5440084375441807,0.1306484341593479,-0.00049889087677,0.0218850374221803,0.0218907230368747
3.833333333333333,1.5439779199660555,0.1321076154680942,-6.61611557006836e-05,0.0005167722702026,0.000520990285681
3.8666666666666663,1.544004026800467,0.130682885644028,-5.543231964111328e-05,8.046627044677734e-06,5.601330438021571e-05
3.8999999999999995,1.5439742244780796,0.1321081519098972,-0.0004845857620239,0.021885931491852,0.0218912955447318
3.9333333333333327,1.543971721082999,0.1321419477434848,-6.437301635742188e-05,0.0005167722702024,0.0005207662282494
3.9666666666666677,1.5439699329436558,0.1321426033945774,-5.364418029785156e-05,8.046627044899779e-06,5.424432031676789e-05
4.000000000000001,1.5439681448043123,0.1321424841852878,-0.0211107730865478,-0.0218993425369264,0.0304178556749378
4.033333333333334,1.5425625480712193,0.1306826472254489,-0.0005543231964111,-0.0005257129669189,0.0007639688015005
4.066666666666667,1.5439311899245518,0.1321074366541599,0.0209945440292358,0.0218787789344789,0.0303224643896125
4.1000000000000005,1.543962184339835,0.1321412324877475,-0.0210374593734741,0.0005123019218444,0.0210436962093093
4.133333333333334,1.5425286926329869,0.1321415901156162,-0.0220388174057006,3.576278686523437e-06,0.0220388176958652
4.166666666666667,1.5424929298461216,0.1321414709063266,-0.0010031461715698,0.0218877196311948,0.021910695399629
4.2,1.5424618162215489,0.1336007714243625,-7.152557373046875e-05,0.0005167722702026,0.0005216986553057
4.233333333333333,1.5424881614745396,0.1321759223910068,-5.0067901611328125e-05,8.046627044677734e-06,5.0710383340670704e-05
