time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.433333333333333,0.0045476987871766,0.0015419180501095,0.0007259845733642,-0.0217580795288087,0.0217701878352652
-2.4,0.0045972898516297,5.597425585901483e-05,0.0007617473602294,-0.0228202342987062,0.0228329444550777
-2.3666666666666667,0.0045984819445252,2.05690968624328e-05,1.7881393432617188e-05,-0.0005435943603515,0.000543888382701
-2.3333333333333335,0.0045984819445252,1.973463183557733e-05,0.0,-1.3411045074462945e-05,1.3411045074462945e-05
-2.3,0.0045984819445252,1.967502719080194e-05,-0.0007438659667968,0.0223016738891603,0.0223140761591201
-2.2666666666666666,0.0045488908800721,0.0015065128911129,-1.7881393432644943e-05,0.0005310773849493,0.0005313783332388
-2.233333333333333,0.0045972898516297,5.508018618738397e-05,0.0007438659667968,-0.0222900509834286,0.0223024597168205
-2.1999999999999997,0.0045984819445252,2.050949221765741e-05,0.0224590301513672,-0.0004345178604125,0.0224632330956841
-2.1666666666666665,0.0060945585283875,2.611232882654413e-05,0.0222337245941162,0.0223875045776367,0.0315521611072953
-2.1333333333333333,0.0060807302507996,0.0015130097973934,-0.0002110004425048,0.0228345394134523,0.022835514257648
-2.0999999999999996,0.0060804918322205,0.00154841495639,-3.576278686523437e-06,0.0005435943603515,0.0005436061242988
-2.0666666666666664,0.0060804918322205,0.0015492494214168,0.0007402896881103,-0.0222882628440857,0.0223005535677789
-2.033333333333333,0.0061298444780946,6.25307667843078e-05,0.0007581710815429,-0.0228327512741089,0.0228453355005833
-2.0,0.0061310365709901,2.706600314295038e-05,1.7881393432631065e-05,-0.0005444884300231,0.0005447819698376
-1.9666666666666668,0.0061310365709901,2.623153811609491e-05,-1.3877787807814457e-17,-1.2516975402831814e-05,1.2516975402831814e-05
-1.9333333333333331,0.0061310365709901,2.623153811609491e-05,0.0,0.0,0.0
-1.9,0.0061310365709901,2.623153811609491e-05,0.0,0.0,0.0
-1.8666666666666667,0.0061310365709901,2.623153811609491e-05,1.3877787807814457e-17,0.0,1.3877787807814457e-17
-1.833333333333333,0.0061310365709901,2.623153811609491e-05,-3.5762786865373157e-06,0.0,3.5762786865373157e-06
-1.7999999999999998,0.006130798152411,2.623153811609491e-05,-0.0007438659667968,0.0223016738891602,0.02231407615912
-1.7666666666666666,0.0060814455065369,0.0015130097973934,-1.7881393432631065e-05,0.0005310773849493,0.0005313783332388
-1.733333333333333,0.0061296060595155,6.163669711267694e-05,-2.775557561562892e-17,1.2516975403414898e-05,1.2516975403414898e-05
-1.6999999999999997,0.0060814455065369,0.0015138442624202,0.0,0.0,0.0
-1.6666666666666665,0.0061296060595155,6.163669711267694e-05,0.0,0.0,0.0
-1.6333333333333333,0.0060814455065369,0.0015138442624202,-0.0007402896881103,0.0223016738891603,0.0223139572259332
-1.5999999999999996,0.0060802534136414,0.00154841495639,-1.7881393432617188e-05,0.0005310773849487,0.0005313783332382
-1.5666666666666664,0.0060802534136414,0.0015492494214168,0.0007402896881103,-0.0222891569137574,0.0223014471447128
-1.5333333333333332,0.0061296060595155,6.247116213953241e-05,1.7881393432617188e-05,-0.0005310773849487,0.0005313783332382
-1.5,0.0060814455065369,0.0015138442624202,-0.0007402896881103,0.0222891569137575,0.022301447144713
-1.4666666666666668,0.0060802534136414,0.00154841495639,0.0007224082946777,-0.0217705965042116,0.0217825789541415
-1.4333333333333331,0.0061296060595155,6.247116213953241e-05,0.0007581710815429,-0.0228202342987061,0.0228328254238657
-1.4,0.006130798152411,2.706600314295038e-05,1.7881393432617188e-05,-0.0005435943603515,0.000543888382701
-1.3666666666666667,0.006130798152411,2.623153811609491e-05,-0.0007402896881103,0.0222891569137569,0.0223014471447124
-1.333333333333333,0.0060814455065369,0.0015130097973934,-0.0007581710815429,0.0228327512741085,0.0228453355005828
-1.2999999999999998,0.0060802534136414,0.00154841495639,0.0007224082946777,-0.0217589735984802,0.0217709624455048
-1.2666666666666666,0.0061296060595155,6.241155749475702e-05,0.0007581710815429,-0.0228202342987062,0.0228328254238659
-1.233333333333333,0.006130798152411,2.706600314295038e-05,1.788139343260331e-05,-0.0005435943603515,0.0005438883827009
-1.1999999999999997,0.006130798152411,2.617193347131952e-05,-0.0007402896881103,0.0222882628440857,0.0223005535677789
-1.1666666666666665,0.0060814455065369,0.0015129501927486,-1.7881393432617188e-05,0.0005310773849487,0.0005313783332382
-1.1333333333333333,0.0061296060595155,6.157709246790155e-05,0.0007402896881103,-0.0222891569137575,0.022301447144713
-1.0999999999999996,0.006130798152411,2.7006398498174988e-05,1.788139343260331e-05,-0.0005310773849487,0.0005313783332382
-1.0666666666666664,0.006130798152411,2.617193347131952e-05,0.0,-1.2516975402832084e-05,1.2516975402832084e-05
-1.0333333333333332,0.006130798152411,2.617193347131952e-05,-0.0007402896881103,0.0223016738891602,0.0223139572259331
-1.0,0.0060814455065369,0.0015129501927486,-0.0007581710815429,0.0228336453437807,0.022846229077781
-0.9666666666666668,0.0060802534136414,0.00154841495639,-1.7881393432617188e-05,0.0005444884300231,0.0005447819698376
-0.9333333333333331,0.0060802534136414,0.0015492494214168,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-0.8999999999999999,0.0060802534136414,0.0015492494214168,0.0007402896881103,-0.0223025679588318,0.022314850803459
-0.8666666666666667,0.0061296060595155,6.241155749475702e-05,1.7881393432644943e-05,-0.0005310773849493,0.0005313783332388
-0.833333333333333,0.0060814455065369,0.0015138442624202,1.3877787807814457e-17,-1.2516975403412296e-05,1.2516975403412296e-05
-0.7999999999999998,0.0061296060595155,6.157709246790155e-05,0.0007402896881103,-0.0223025679588318,0.022314850803459
-0.7666666666666666,0.006130798152411,2.7006398498174988e-05,-0.0007224082946777,0.0217714905738826,0.021783472532011
-0.733333333333333,0.0060814455065369,0.0015130097973934,-0.0007581710815429,0.0228202342987056,0.0228328254238653
-0.6999999999999997,0.0060802534136414,0.0015483553517452,-1.7881393432617188e-05,0.0005435943603515,0.000543888382701
-0.666666666666667,0.0060802534136414,0.0015492494214168,0.0,1.341104507446289e-05,1.341104507446289e-05
-0.6333333333333333,0.0060802534136414,0.0015492494214168,0.0007402896881103,-0.0223025679588314,0.0223148508034585
-0.5999999999999996,0.0061296060595155,6.241155749475702e-05,0.0007545948028564,-0.0228336453437801,0.0228461106756058
-0.5666666666666669,0.0061305597338319,2.7006398498174988e-05,-0.0007224082946777,0.0217580795288086,0.0217700688682002
-0.5333333333333332,0.0060814455065369,0.0015129501927486,-1.430511474609375e-05,0.0005176663398742,0.0005178639548633
-0.5,0.0061296060595155,6.151748782312616e-05,0.0007367134094238,-0.0222900509834291,0.0223022222993919
-0.46666666666666634,0.0061305597338319,2.69467938533996e-05,1.4305114746079872e-05,-0.0005310773849487,0.000531270011493
-0.43333333333333357,0.0061305597338319,2.611232882654413e-05,-0.0007402896881103,0.022290050983429,0.0223023407216863
-0.3999999999999999,0.0060812070879578,0.0015129501927486,-0.0007545948028564,0.0228336453437805,0.0228461106756062
-0.3666666666666667,0.0060802534136414,0.0015483553517452,-1.7881393432617188e-05,0.0005435943603515,0.000543888382701
-0.33333333333333304,0.0060800149950623,0.0015491898167721,-3.576278686523437e-06,1.341104507446289e-05,1.3879693773025296e-05
-0.2999999999999998,0.0060800149950623,0.0015492494214168,0.0007402896881103,-0.0223016738891602,0.0223139572259331
-0.2666666666666666,0.0061293676409364,6.241155749475702e-05,1.7881393432617188e-05,-0.0005319714546203,0.0005322718974001
-0.2333333333333334,0.0060812070879578,0.0015137846577755,-0.0007402896881103,0.0222891569137574,0.0223014471447128
-0.20000000000000018,0.0060800149950623,0.0015483553517452,0.0007224082946777,-0.0217714905738822,0.0217834725320106
-0.16666666666666607,0.0061293676409364,6.235195284998163e-05,1.7881393432575554e-05,-0.0005185604095447,0.0005188686178391
-0.13333333333333286,0.0060812070879578,0.0015137846577755,-0.0007402896881103,0.022290050983429,0.0223023407216863
-0.09999999999999964,0.0060800149950623,0.0015483553517452,-0.0224626064300537,0.0004363059997558,0.0224668433598696
-0.06666666666666643,0.0045836999926209,0.0015428717244259,-0.0222373008728028,-0.0223883986473084,0.0315553156234945
-0.033333333333333215,0.0045975282702088,5.579544192468866e-05,0.0907230377197268,-0.0447562336921693,0.1011621966319586
0.0,0.0106319025072694,-0.0014408771883853,0.5637609958648702,-0.0209721922874451,0.5641509490445724
0.033333333333333215,0.0421815946612,-0.0013423507105716,1.042699813842777,0.0707593560218813,1.045097980216397
0.06666666666666643,0.0801452234301209,0.0032764132130733,1.1212313175201314,0.0509244203567523,1.1223871720474183
0.10000000000000053,0.1169303491625428,0.002052610646545,1.0124766826629514,-0.0168970227241509,1.012617668378898
0.13333333333333375,0.1476436689409852,0.0021499450314632,0.9189033508300816,0.0033894181251526,0.918909601822714
0.16666666666666696,0.1781905725512147,0.0022785718548885,0.8929932117462189,0.0260263681411744,0.8933724016687818
0.20000000000000018,0.2071765497240663,0.0038850362408748,0.8680486679077175,0.0709515810012819,0.8709435209604262
0.2333333333333334,0.2360604837450624,0.007008677254974,0.8452856540679963,0.0496512651443483,0.8467426321519395
0.2666666666666666,0.2635289266619325,0.0071951205838314,0.8226048946380642,0.0267738103866577,0.8230404908661064
0.2999999999999998,0.2909008100542665,0.0087935979474178,0.8208703994750901,0.0484451651573176,0.8222986968015417
0.3333333333333339,0.3182536199602723,0.0104247982609859,0.8203375339507977,0.048933327198028,0.8217956802753015
0.36666666666666714,0.3455899789843202,0.0120558197606197,0.8198332786560085,0.0489154458045961,0.8212912550551862
0.40000000000000036,0.3729091718706727,0.0136858279812923,0.7977497577667263,0.0265878438949586,0.7981927019585265
0.43333333333333357,0.3987732961687684,0.0138283426869503,0.7522845268249538,0.0258511304855347,0.752728563459382
0.4666666666666668,0.4230614736590028,0.015409236680328,0.7729768753051784,0.0259155035018921,0.7734111862898765
0.5,0.4503050878557801,0.0155560429204097,0.7730519771575954,0.0258967280387879,0.7734856171322013
0.5333333333333332,0.4745982721361756,0.0171356852162472,0.7497382164001491,0.0479775667190553,0.7512717484633362
0.5666666666666664,0.5002876356157899,0.0187545473683468,0.7494270801544127,0.0263017416000369,0.7498884784286018
0.6000000000000005,0.5245600774798036,0.0188891346562496,0.7268285751342702,0.0256749987602236,0.7272819145235574
0.6333333333333337,0.5487428739580751,0.0204662139523617,0.7031035423278826,0.0477272272109986,0.7047215616477667
0.666666666666667,0.571433646968329,0.0220709498036495,0.7021665573120135,0.0482270121574403,0.7038208002816051
0.7000000000000002,0.5955539777788759,0.023681348096191,0.7024204730987584,0.026061236858368,0.7029037694413592
0.7333333333333334,0.618261678508246,0.0238083655942074,0.6799328327178973,0.0254255533218384,0.6804080509293712
0.7666666666666666,0.6408828332934022,0.0253763849843136,0.6778228282928485,0.0696864724159243,0.6813956200275224
0.7999999999999998,0.6634498670611024,0.0284541304219356,0.6559503078460658,0.0484880805015571,0.6577399944613935
0.8333333333333339,0.6846128538164735,0.0286089236844173,0.633026361465447,0.0478622317314154,0.6348331808723411
0.8666666666666671,0.7056516244921327,0.0316449458706966,0.630984306335451,0.0920900702476504,0.6376690175003389
0.9000000000000004,0.7266784742388368,0.0347482617009273,0.6539189815521258,0.048942267894745,0.655747954644809
0.9333333333333336,0.7492462232622743,0.0349077637303463,0.6309324502944964,0.0920346379280093,0.6376097014735245
0.9666666666666668,0.7687406375918031,0.0408839042294613,0.5859875679016149,0.0928688049316409,0.5933009730859042
1.0,0.7883120611223817,0.0410990173924556,0.585864186286928,0.0486132502555848,0.5878776172589465
1.0333333333333332,0.8077982500109315,0.0441247875798336,0.6070464849472064,0.0697356462478639,0.6110388655759682
1.0666666666666664,0.8287818267855287,0.0457480604756466,0.5847144126892072,0.092225968837736,0.5919430494013285
1.1000000000000005,0.8467792108568788,0.0502731855023494,0.539910793304438,0.0925683975219705,0.5477888032320606
1.1333333333333337,0.8647758796724916,0.0519192869771114,0.561220049858095,0.0705197453498843,0.5656332547215865
1.166666666666667,0.8841938808474183,0.0549745018590084,0.5609446763992327,0.0920623540878299,0.5684491243909457
1.2000000000000002,0.9021721914324404,0.0580567772496334,0.5161929130554217,0.1144704222679141,0.528733014916637
1.2333333333333334,0.9186067417177796,0.062605863343536,0.5149394273757952,0.1149666309356692,0.5276172287698823
1.2666666666666666,0.9365014865908264,0.0657212193120113,0.5153077840805071,0.0928553938865665,0.5236069484907472
1.2999999999999998,0.9529605939898134,0.0687962229359737,0.4931741952896082,0.0922206044197073,0.501722459910944
1.333333333333334,0.9693797662768008,0.0718692596066585,0.5149769783019966,0.0701755285263046,0.5197363687341894
1.3666666666666671,0.9872923925432802,0.0734745915043941,0.5136823654174822,0.1358368992805485,0.5313390967612431
1.4000000000000004,1.0036252573046327,0.0809250528920284,0.4701483249664324,0.1151517033576969,0.4840447936450935
1.4333333333333336,1.0186356142077089,0.0811513717282406,0.4700589179992693,0.0704768300056459,0.4753129179375294
1.4666666666666668,1.034962518504584,0.0856235082257381,0.468826889991762,0.113526284694672,0.4823762743916034
1.5,1.0498907402071596,0.0887197907078853,0.4472762346267718,0.092381536960602,0.456716956585921
1.5333333333333332,1.0647809341463683,0.0917822773564449,0.446628928184511,0.0918495655059816,0.4559755938368661
1.5666666666666664,1.0796660020861268,0.0948430950749508,0.4464840888977015,0.0918111205101006,0.455825979391402
1.6000000000000005,1.0945465400728822,0.097903018723785,0.4239338636398244,0.1137685775756829,0.4389341750014271
1.6333333333333337,1.1079282596621156,0.1024276669133297,0.4013925790786778,0.1141941547393801,0.4173203895283265
1.666666666666667,1.1213060453447938,0.105515962373077,0.423154234886173,0.092190206050873,0.433080293472013
1.7000000000000002,1.1361385419878602,0.1085736806500545,0.4022133350372314,0.0695309042930607,0.4081790214275875
1.7333333333333334,1.1481202676806093,0.1101513559926143,0.4015946388244629,0.068967640399933,0.4074736670692785
1.7666666666666666,1.162911517909491,0.1131715233433834,0.4228180646896362,0.0910440087318422,0.4325091066715857
1.7999999999999998,1.1763081386599183,0.1162209565747371,0.3805267810821533,0.0473418831825263,0.3834604086786705
1.833333333333334,1.1882799699816349,0.1163276488888851,0.3799295425415003,0.0242471694946289,0.380702485576723
1.8666666666666671,1.201636774829352,0.1178374345410457,0.379301905632019,0.0457254052162172,0.3820480968389561
1.9000000000000004,1.213566763690436,0.1193760092366329,0.379178524017334,0.0462242960929872,0.3819856523814161
1.9333333333333336,1.2269153430971742,0.1209190542805782,0.3790801763534546,0.0462234020233154,0.381887919419789
1.9666666666666668,1.238838775447333,0.1224575693715206,0.3581535816192662,0.0021019577980041,0.358159749627583
2.0,1.2507922485384584,0.1210591848004452,0.3575599193573033,0.0010442733764648,0.3575614442829177
2.033333333333333,1.2626761034044862,0.1225271875966182,0.356946587562561,0.0230419635772705,0.35768952802403
2.0666666666666664,1.2745886877092958,0.1225953157055965,0.3573364019393921,0.001543164253235,0.3573397340163884
2.1000000000000005,1.2864985302004457,0.1226300652135006,0.3567534685134852,0.0230419635772707,0.3574968103101041
2.1333333333333337,1.2983722522768617,0.1241314466107479,0.3348559141159057,0.0234889984130861,0.3356787396676304
2.166666666666667,1.3088222578081727,0.1241959984410396,0.2916562557220459,-0.0206458568573,0.2923860853515015
2.2,1.3178160026583314,0.1227550561535946,0.3118479251861608,0.0003710389137268,0.3118481459184724
2.2333333333333334,1.32961211948725,0.1242207343686214,0.3117781877517736,0.0228783488273622,0.3126164698202042
2.2666666666666666,1.338601215175116,0.124280279408752,0.2899271249771118,0.0233432650566101,0.2908653396694026
2.3,1.348940594485724,0.1257769520390621,0.2893477678298986,0.023352205753327,0.2902885741149496
2.333333333333334,1.3578910663637758,0.1258370931256405,0.2902275323867762,-0.0206422805786139,0.2909606920235162
2.366666666666667,1.3682890966448429,0.1244008000004879,0.2679562568664551,0.0002413988113403,0.267956365603185
2.4000000000000004,1.3757548168215394,0.1258531863797298,0.2456098794937133,0.0006821751594543,0.2456108268539165
2.4333333333333336,1.3846630886110902,0.1244462783444515,0.2455133199691808,-0.0212994217872619,0.2464354999807475
2.466666666666667,1.3921223714861513,0.1244332249272457,0.244982242584232,0.0001680850982666,0.2449823002467725
2.5,1.4009952381167057,0.1244574840176693,0.2231884002685547,0.0006178021430969,0.2231892553281286
2.533333333333333,1.4070015981707216,0.1244744117367855,0.2013605833053589,-0.0214147567749023,0.2024961143251954
2.5666666666666664,1.4144192770037294,0.1230298335660091,0.2008116245269775,-0.021938681602478,0.2020064709251134
2.6000000000000005,1.4203890398058534,0.123011832963287,0.2007615566253626,-0.0219440460205084,0.201957282053381
2.6333333333333337,1.4278033807787538,0.1215668971646419,0.200732946395874,-0.0219431519508364,0.2019287440814366
2.666666666666667,1.433771236232245,0.1215489561665645,0.1789712905883789,-0.0220003724098205,0.1803184384388927
2.7,1.4397348001513124,0.1201002056706539,0.1784276962280273,-0.0219994783401489,0.1797788080627966
2.7333333333333334,1.4456664159807802,0.1200823242772213,0.1562100648880005,-8.851289749145508e-05,0.1562100899649134
2.7666666666666666,1.450148804477179,0.1200943048108211,0.1561206579208374,-0.0215345621109008,0.1575988489645257
2.8,1.456074459842169,0.1186466868031612,0.1565641164779698,-0.0440105795860283,0.1626322651998226
2.833333333333334,1.4605864122423768,0.1171602661717525,0.1348435878753591,-0.0446033477783203,0.1420290527467302
2.866666666666667,1.4650640323671935,0.1156731302846065,0.1338493824005127,-0.0226485729217529,0.1357520350653744
2.9000000000000004,1.469509704402411,0.1156503613103023,0.1121091842651367,-0.0221863389015199,0.1142834320032763
2.9333333333333336,1.4725379779848695,0.1141940410245052,0.1115781068801879,-0.0221747159957887,0.1137602389434047
2.966666666666667,1.4769482448610902,0.1141720469105831,0.0898575782775878,-0.0222355127334594,0.0925678259463441
3.0,1.4785284832033754,0.1127116735089412,0.0893300771713256,-0.0222346186637878,0.0920556405363575
3.033333333333333,1.4829035833391786,0.1126897389996639,0.1105517148971557,-0.0002092123031616,0.1105519128576697
3.0666666666666664,1.4858985975298524,0.1126977260220638,0.0676614046096801,0.0001850724220278,0.0676616577210183
3.1000000000000005,1.4874143436464906,0.1127020771611324,0.0453972816467249,-0.0218269228935248,0.0503718943847851
3.1333333333333337,1.4889250829729677,0.1112425978291622,0.0665563344955444,-0.0222864747047424,0.0701885504640744
3.166666666666667,1.4918514326128602,0.1112163121808162,0.0666010379791259,-0.0003397464752197,0.0666019045340627
3.2,1.493365152171576,0.1112199480641475,0.0453633069992065,-0.0218367576599123,0.0503455420767519
3.2333333333333334,1.494875653079474,0.1097605283368221,0.0448572635650634,-0.0223481655120851,0.0501160113766162
3.2666666666666666,1.496355636409247,0.1097300703633419,0.0443887710571289,-0.0004041194915771,0.044390610589692
3.3,1.4978349044832826,0.1097335870373836,0.0448304414749145,-0.0218358635902395,0.0498655534569435
3.333333333333334,1.4993443325075746,0.1082743461239925,0.0448393821716308,-0.022346377372741,0.050099209327279
3.366666666666667,1.500824196628058,0.1082438285458675,0.0231528282165527,-0.0224223732948303,0.0322306729467121
3.4000000000000004,1.500887854388678,0.1067795212376705,0.0221818685531616,-0.0004711747169494,0.0221868722023549
3.4333333333333336,1.5023029878649354,0.1082124168980709,0.000472068786621,-1.519918441772461e-05,0.0004723134070814
3.466666666666667,1.5009193256411195,0.1067785079587093,-0.0212770700454711,-0.0220227241516113,0.0306221176403241
3.5,1.5008845165285707,0.1067442352879635,-0.0001072883605957,-0.0224804878234865,0.0224807438394339
3.533333333333333,1.5009121730837465,0.1052798087704769,-5.7220458984375e-05,-0.0005391240119934,0.0005421520831226
3.5666666666666664,1.500880701831305,0.1067082936871639,-5.543231963756057e-05,-1.6093254088245246e-05,5.772118231247092e-05
3.6000000000000005,1.5009084775957704,0.1052787358868709,-5.364418030140428e-05,-3.576278685635259e-06,5.376325742965078e-05
3.6333333333333337,1.5008771255526183,0.1067080552685848,-0.0005078315734863,0.0219494104385378,0.0219552843640528
3.666666666666667,1.500874622157538,0.1067420299161068,-6.437301635742188e-05,0.0005203485488891,0.0005243152654329
3.7,1.5008728340181947,0.1067427451718441,-5.364418029785156e-05,8.940696716308594e-06,5.438413498072224e-05
3.7333333333333334,1.5008710458788517,0.1067426259625545,-5.364418029785156e-05,-3.576278686523437e-06,5.376325742616501e-05
3.7666666666666666,1.5008692577395082,0.106742506753265,-5.185604095458984e-05,-3.576278686523437e-06,5.197921462207544e-05
3.8,1.5008675888094545,0.1067423875439754,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
3.833333333333333,1.5008659198794008,0.1067423279393307,0.0004023313522338,-0.0219547748565676,0.0219584610007068
3.8666666666666663,1.5008944108996034,0.1052787358868709,-4.112720489501953e-05,-0.0005266070365905,0.000528210581084
3.8999999999999995,1.500863178065741,0.1067072208035579,-0.0005024671554565,0.0219368934631349,0.0219426472435585
3.9333333333333327,1.5008609130892396,0.1067411954510799,-5.900859833118943e-05,0.0005194544792175,0.0005227953429939
3.9666666666666677,1.500859244159186,0.1067418511021724,-5.006790160777541e-05,8.940696716308594e-06,5.0859913774788206e-05
4.000000000000001,1.5008575752291322,0.1067417914975277,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.033333333333334,1.500856025508368,0.1067416722882381,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.066666666666667,1.5008543565783143,0.1067416126835933,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.1000000000000005,1.5008528068575502,0.1067414934743038,-4.649162292480469e-05,-3.576278686523437e-06,4.662896922971712e-05
