time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.6333333333333337,0.3364646926634189,0.0107360845930098,0.6583964824676531,0.0492632389068605,0.6602369232581385
0.666666666666667,0.3591588035337802,0.010922587526512,0.6583750247955349,0.0265896320343018,0.658911740528457
0.7000000000000002,0.3803563609831211,0.01250872672863,0.65816402435303,0.0260433554649353,0.6586790867459273
0.7333333333333334,0.4030364051573154,0.0126588112241744,0.6358087062835711,0.0259074568748474,0.636336316194283
0.7666666666666666,0.4227436080686924,0.0142358905202865,0.613596439361574,0.0036478042602539,0.6136072822849505
0.7999999999999998,0.4439428344480869,0.012901998174858,0.635050535202021,0.0032222270965564,0.6350587098905385
0.8333333333333339,0.4650803104154941,0.014450705660057,0.6353616714477468,0.0032186508178698,0.63536982400643
0.8666666666666671,0.4863002792112705,0.0131165748960494,0.6130528450012234,0.0030979514122009,0.6130606724191712
0.9000000000000004,0.5059505000822422,0.0146572357542037,0.5667293071746844,0.0471308827400209,0.5686857020521541
0.9333333333333336,0.524082233022916,0.0162586337453841,0.5668079853057879,0.0039196014404297,0.566821537595263
0.9666666666666668,0.5437376991026279,0.014918542516899,0.5894529819488552,-0.019126832485199,0.5897632182913023
1.0,0.5633790984861728,0.0149835115797042,0.5670404434204119,0.0023397803306579,0.5670452707204365
1.0333333333333332,0.5815403953306553,0.0150745278722762,0.5442452430725115,0.0027385354042053,0.5442521329156343
1.0666666666666664,0.5996621146910068,0.0151660806066512,0.5214571952819789,0.0026348233222961,0.5214638518682647
1.1000000000000005,0.6163042083494541,0.0152501827604293,0.5201303958892769,0.024741590023041,0.5207185180160239
1.1333333333333337,0.634337474416959,0.0168155199415206,0.5186891555786151,0.0694790482521059,0.523321868701161
1.166666666666667,0.6508834853880283,0.0198821193105697,0.5191719532012957,0.048426389694214,0.5214255768656388
1.2000000000000002,0.6689489379637119,0.0200439459211348,0.5197191238403338,0.0258064270019532,0.5203594328538412
1.2333333333333334,0.6855314269773838,0.0216025477773665,0.4968917369842547,0.0472542643547059,0.499133613156772
1.2666666666666666,0.7020750537626621,0.0231942302114486,0.4735279083251971,0.0697436928749086,0.4786364618984494
1.2999999999999998,0.7170999541990635,0.0262521273023604,0.4501712322235072,0.0922536849975577,0.4595268008693937
1.333333333333334,0.7320864692442295,0.0293444758779525,0.4716002941131556,0.0928840041160573,0.4806602496860403
1.3666666666666671,0.7485399738066074,0.032444394243431,0.4499673843383807,0.092774033546448,0.4594318973131943
1.4000000000000004,0.7620842948667881,0.0355294114477157,0.4273116588592547,0.0926461815834048,0.4372397154411219
1.4333333333333336,0.7770274177305576,0.0386208063489913,0.4487568140029925,0.0927355885505679,0.4582385486817282
1.4666666666666668,0.7920014158003208,0.0417117840177535,0.4271435737609881,0.0926139950752261,0.4370686269787648
1.5,0.80550365598129,0.0447950726873397,0.4051280021667498,0.0704008340835574,0.4111994352857049
1.5333333333333332,0.819009949278104,0.0464051729566573,0.382499098777771,0.0697535276412966,0.3888072982651073
1.5666666666666664,0.8310035958998081,0.0494453078634261,0.3806680440902674,0.1139000058174117,0.3973428885946195
1.6000000000000005,0.8443878188841221,0.0539985066778182,0.380575060844416,0.1149380207061749,0.3975526701464651
1.6333333333333337,0.8563752666227695,0.0571078425771712,0.3584897518157959,0.1148432493209843,0.376435750257003
1.666666666666667,0.8682871356718418,0.0616547232992171,0.3579175472259539,0.1148271560668949,0.3758859486368891
1.7000000000000002,0.880236436437833,0.0647629863149642,0.358471870422365,0.0927284359931948,0.3702710422458836
1.7333333333333334,0.892185260366666,0.0678366190320968,0.3358125686645508,0.1141700148582461,0.3546898272657616
1.7666666666666666,0.9026239410154696,0.0723743206388473,0.3352296352386492,0.1146680116653446,0.3542988304264092
1.7999999999999998,0.9145339027159092,0.0754811531431197,0.3345805406570434,0.1367497444152807,0.3614479641442238
1.833333333333334,0.924929310392606,0.0814909702665328,0.3125149011611903,0.1371610164642309,0.3412897711407266
1.8666666666666671,0.9353682294599888,0.0846252209074019,0.3125631809234637,0.1150766015052799,0.3330741153001819
1.9000000000000004,0.9457668557875034,0.0891627437002181,0.290524363517763,0.1144409179687504,0.3122517085668733
1.9333333333333336,0.9547365203611728,0.0922546154386519,0.2905726432800293,0.0923341512680058,0.3048902368281512
1.9666666666666668,0.9651383653395054,0.0953183537847518,0.2899485826492309,0.113877654075623,0.3115097120124269
2.0,0.9740664258711216,0.0998464590436934,0.2679044008255022,0.1142835617065431,0.2912619104139857
2.033333333333333,0.982998658727872,0.1029372578985213,0.2673608064651507,0.1142835617065431,0.2907619873883603
2.0666666666666664,0.9918904796354648,0.107465363157463,0.2673250436782819,0.1142746210098264,0.2907255888024561
2.1000000000000005,1.0008203283064243,0.1105555659658431,0.2459031343460029,0.0920918583869923,0.2625819145759247
2.1333333333333337,1.0082840219251987,0.1136048203832625,0.2453720569610613,0.0915545225143437,0.2618963095007866
2.166666666666667,1.0171784654371616,0.1166592008001327,0.2453434467315691,0.0915357470512392,0.2618629409488001
2.2,1.0246402517073032,0.1197072035200118,0.2453202009201049,0.0915277004241945,0.2618383488422232
2.2333333333333334,1.033533145498502,0.1227610474950789,0.2458870410919189,0.0694432854652407,0.2555050036166532
2.2666666666666666,1.0410327211134311,0.1243367558843612,0.2238965034484881,0.0688174366950991,0.2342338230267841
2.3,1.0484595790617344,0.1273488766080855,0.2233564853668213,0.068797767162323,0.2337119002574328
2.333333333333334,1.0559231534712192,0.1289232736951827,0.2233260869979823,0.0687906146049495,0.2336807433049566
2.366666666666667,1.0633479848616,0.1319349175817489,0.2019113302230852,0.0466194748878481,0.207223455987189
2.4000000000000004,1.0693839088194248,0.1320312386877059,0.1799923181533831,0.0239199399948122,0.1815747728171072
2.4333333333333336,1.0753474727384922,0.1335295802480697,0.1782971620559692,0.0675237178802492,0.1906550037989668
2.466666666666667,1.0812703862898227,0.1365328198797225,0.1776695251464843,0.0906327366828918,0.1994511296644059
2.5,1.0871921077482578,0.1395717626935958,0.156828761100769,0.046941339969635,0.1637032367014988
2.533333333333333,1.091725637029874,0.1396622425443648,0.1563227176666259,0.0458970665931706,0.1629212471734046
2.5666666666666664,1.0976136222593662,0.1426315671331405,0.1557272672653198,0.0679421424865722,0.1699032562830684
2.6000000000000005,1.102107454847562,0.1441917187101363,0.1343160867691004,0.0463011860847464,0.1420725553997633
2.6333333333333337,1.1065680280439731,0.1457183128721236,0.1118338108062744,0.0456941127777099,0.1208087462975908
2.666666666666667,1.109563042234647,0.147237992895317,0.0887525081634521,0.0676596164703373,0.1116012159710492
2.7,1.1124848619215366,0.1502289539701461,0.0662362575531005,0.0680923461914067,0.0949937336064387
2.7333333333333334,1.113978792738187,0.1517774826414107,0.0437343120574951,0.0680127739906311,0.0808605433882498
2.7666666666666666,1.1154004827253696,0.1547631389028548,0.0432014465332031,0.0680109858512878,0.0805720744366513
2.8,1.116858889173734,0.1563115483648299,0.0223714113235509,0.0237751007080082,0.032645603965671
2.833333333333334,1.1168919101469394,0.156348145616722,-0.0006651878356969,0.0447070598602303,0.044712008187991
2.866666666666667,1.116814543318021,0.1592920190221786,-0.0012123584747314,0.0452059507369999,0.0452222046688053
2.9000000000000004,1.116811086248624,0.1593618756658553,-0.0231903791427612,0.0451317429542541,0.0507411855091491
2.9333333333333336,1.115268518041837,0.1623008018857955,-0.0242882966995239,0.0672054290771484,0.0714597163023177
2.966666666666667,1.1151918664686558,0.1638422376043319,-0.0237429141998291,0.045657455921173,0.051461920445066
3.0,1.1136856570951816,0.1653446322805404,-0.0456976890563964,0.0450584292411808,0.0641758586290639
3.033333333333333,1.112145353864896,0.1668461328870772,-0.0462198257446289,0.0450468063354496,0.0645405845409488
3.0666666666666664,1.110604335378873,0.1683477527029037,-0.0682032108306849,0.0449609756469726,0.0816894564723167
3.1000000000000005,1.10759847314285,0.1698435312635421,-0.0907015800476074,0.0448742508888235,0.1011952321800074
3.1333333333333337,1.1045575633756992,0.1713393694288253,-0.0686949491500854,0.0228810310363769,0.0724053701048511
3.166666666666667,1.1030188098661775,0.1713689333326339,-0.0675970315933227,0.0002753734588623,0.0675975924924144
3.2,1.100051094602811,0.1713577276594161,-0.0681477785110473,0.0218197703361511,0.0715557271887663
3.2333333333333334,1.098475624632108,0.1728235846883773,-0.0467669963836669,0.0445032119750976,0.0645576318249856
3.2666666666666666,1.0969332948439,0.174324608457756,-0.0231295824050903,0.0009647011756896,0.0231496918033964
3.3,1.0969336524717683,0.1728878981000899,-0.021990537643429,-0.022154152393341,0.0312152240759929
3.333333333333334,1.0954672590010044,0.1728476649648666,-0.0225394964218139,-0.0006222724914555,0.0225480846637266
3.366666666666667,1.095431019376981,0.1728464132673263,-0.0005775690078735,-2.3245811462402344e-05,0.0005780366135519
3.4000000000000004,1.0954287544004797,0.1728461152441024,0.0005239248275756,-0.0220915675163269,0.0220977793579667
3.4333333333333336,1.095465947698819,0.1713736420995711,-2.682209014892578e-05,-0.0005346536636352,0.0005353260357563
3.466666666666667,1.0954269662611362,0.1728104716665267,0.0213557481765747,0.0221478939056396,0.0307668195404845
3.5,1.0968896642439243,0.1728501683599471,0.022444725036621,0.0006061792373657,0.0224529092822587
3.533333333333333,1.0969232812635776,0.1728508836156844,0.001072883605957,-0.0220754742622375,0.0221015303346769
3.5666666666666664,1.0969611898176548,0.1713784700757979,-1.4305114742541036e-05,-0.0005337595939645,0.0005339512528845
3.6000000000000005,1.0969223275892612,0.1728152996427535,-3.9339065555310526e-05,-2.0563602448842037e-05,4.438945623049511e-05
3.6333333333333337,1.0969585672132849,0.1713770991689681,0.0005382299423217,-0.0220906734466552,0.0220972293466301
3.666666666666667,1.096958209585416,0.1713425880796432,-0.0006008148193359,0.0215479731559753,0.0215563476864186
3.7,1.0969185128919956,0.1728136307126998,-0.0006276369094848,0.022587776184082,0.0225964944412254
3.7333333333333334,1.0969163671247837,0.1728484398252486,-5.185604095458984e-05,0.0005310773849487,0.0005336030713812
3.7666666666666666,1.0969150558225986,0.1728490358716964,-3.7550926208496094e-05,5.364418029785156e-06,3.793216365980463e-05
3.8,1.0969138637297031,0.1728487974531173,-3.5762786865234375e-05,-7.152557373046875e-06,3.647102961725797e-05
3.833333333333333,1.0969126716368076,0.1728485590345382,-3.5762786865234375e-05,-7.152557373046875e-06,3.647102961725797e-05
3.8666666666666663,1.096911479543912,0.1728483206159591,0.000540018081665,-0.0220897793769836,0.0220963791706319
3.8999999999999995,1.096948672842252,0.1713759070760726,-2.3245811462402344e-05,-0.0005337595939636,0.0005342655443679
3.9333333333333327,1.096909929823148,0.1728127366430282,-0.0006115436553955,0.0220620632171635,0.0220705373527826
3.9666666666666677,1.0969079032652256,0.1728467112905501,-4.8279762268066406e-05,0.0005185604095463,0.000520803066229
4.000000000000001,1.09690671117233,0.1728473073369979,-3.3974647521972656e-05,6.258487701416016e-06,3.4546278273513896e-05
4.033333333333334,1.096905638288724,0.1728471285230636,-3.3974647521972656e-05,-6.258487701416016e-06,3.4546278273513896e-05
4.066666666666667,1.0969044461958286,0.1728468901044845,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
4.1000000000000005,1.0969033733122229,0.1728466516859054,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
4.133333333333334,1.0969021812193271,0.1728464132673263,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
4.166666666666667,1.0969011083357212,0.1728461748487472,-3.218650817871094e-05,-7.152557373046875e-06,3.297166034207184e-05
4.2,1.0969000354521152,0.1728459364301681,-3.218650817871094e-05,-6.258487701416016e-06,3.278932718198105e-05
