time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.833333333333333,3.785291874036645e-05,-7.119169315061846e-05,-0.0223588943481446,0.0004076957702642,0.022362611035221
-2.8,0.0001024643536768,-0.0029690503128405,-0.0005328655242919,9.834766387939451e-06,0.0005329562736368
-2.7666666666666666,2.3285504542336355e-06,-7.053604205808917e-05,-1.43051147460738e-05,-5.828670879282072e-16,1.43051147460738e-05
-2.733333333333333,0.0001015106793604,-0.0029690503128405,0.0015234947204589,-0.0445130467414858,0.0445391105251662
-2.6999999999999997,0.0001038948651514,-0.0030380724914904,-0.0014877319335937,0.0434535741806033,0.0434790346647143
-2.6666666666666665,2.3285504542336355e-06,-7.214536746702471e-05,-0.0007975101470947,0.0232914090156559,0.0233050586004261
-2.633333333333333,5.072752201185082e-05,-0.0014853118904467,0.0007438659667968,-0.0217017531394957,0.0217144980578453
-2.5999999999999996,5.191961490735864e-05,-0.0015189289101,0.0886845588684076,0.0221791863441465,0.0914159028209667
-2.5666666666666664,0.0059630314465723,-6.699467503645806e-06,0.0907766819000238,0.023224353790283,0.0937004620359705
-2.533333333333333,0.0061036984082423,2.936134258546552e-05,0.0245189666748045,0.0006633996963501,0.0245279397006208
-2.5,0.0075976292248927,3.752717891969404e-05,0.0005865097045895,1.5199184417723146e-05,0.0005867066121876
-2.466666666666667,0.0061427990552149,3.0374621546647163e-05,-0.0223445892333985,-0.0001099705696105,0.0223448598459576
-2.433333333333333,0.0061079899426661,3.019580761232099e-05,-0.0005328655242919,-2.682209014892524e-06,0.0005328722747752
-2.4,0.0061072746869288,3.019580761232099e-05,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
-2.3666666666666667,0.0061072746869288,3.019580761232099e-05,0.0,0.0,0.0
-2.3333333333333335,0.0061072746869288,3.019580761232099e-05,0.0,0.0,0.0
-2.3,0.0061072746869288,3.019580761232099e-05,0.0,0.0,0.0
-2.2666666666666666,0.0061072746869288,3.019580761232099e-05,0.0005185604095458,0.0001564621925353,0.0005416505479009
-2.233333333333333,0.0061418453808985,4.062662044801435e-05,-0.0226199626922609,-0.0001099705696106,0.0226202300104454
-2.1999999999999997,0.0045992771741114,2.2864436304947944e-05,-0.023413896560669,-0.0002682209014892,0.0234154328297749
-2.1666666666666665,0.0045809189435206,2.2745227015397163e-05,0.0004756450653076,-0.0222596526145935,0.0222647338351603
-2.1333333333333333,0.0046309868451319,-0.0014611124046679,0.0216078758239742,0.0218376517295827,0.0307210567963871
-2.0999999999999996,0.0060214439984522,0.0014785886756543,0.022112131118774,0.0228872895240774,0.031824116081563
-2.0666666666666664,0.0061051289197169,6.470689693727216e-05,0.0012838840484619,-0.0217133760452271,0.0217513001342756
-2.033333333333333,0.0061070362683497,3.103027263917646e-05,2.86102294921875e-05,-0.0005176663398742,0.0005184563478928
-2.0,0.0061070362683497,3.019580761232099e-05,0.0,-1.251697540283214e-05,1.251697540283214e-05
-1.9666666666666668,0.0061070362683497,3.019580761232099e-05,0.0,0.0,0.0
-1.9333333333333331,0.0061070362683497,3.019580761232099e-05,0.0223588943481446,0.0001099705696105,0.0223591647875691
-1.9,0.0075976292248927,3.752717891969404e-05,0.0228917598724365,0.0001126527786254,0.0228920370588951
-1.8666666666666667,0.0076331535931788,3.770599285402021e-05,-0.021811723709106,-0.0001072883605957,0.0218119875746044
-1.833333333333333,0.0061435143109522,3.0374621546647163e-05,-0.0005221366882318,-2.6822090148896508e-06,0.0005221435774218
-1.7999999999999998,0.00759834448063,3.752717891969404e-05,0.0223445892333985,0.0001099705696105,0.0223448598459576
-1.7666666666666666,0.0076331535931788,3.770599285402021e-05,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
-1.733333333333333,0.0076338688489161,3.770599285402021e-05,-0.0223445892333986,-0.0001099705696105,0.0223448598459577
-1.6999999999999997,0.0061435143109522,3.0374621546647163e-05,-0.0005328655242919,-2.682209014892578e-06,0.0005328722747752
-1.6666666666666665,0.00759834448063,3.752717891969404e-05,0.0223445892333985,0.0001099705696105,0.0223448598459576
-1.6333333333333333,0.0076331535931788,3.770599285402021e-05,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
-1.5999999999999996,0.0076338688489161,3.770599285402021e-05,1.0728836059570312e-05,0.0,1.0728836059570312e-05
-1.5666666666666664,0.0076338688489161,3.770599285402021e-05,0.0,0.0,0.0
-1.5333333333333332,0.0076338688489161,3.770599285402021e-05,0.0,0.0,0.0
-1.5,0.0076338688489161,3.770599285402021e-05,0.0,0.0,0.0
-1.4666666666666668,0.0076338688489161,3.770599285402021e-05,0.0,0.0,0.0
-1.4333333333333331,0.0076338688489161,3.770599285402021e-05,0.0,0.0,0.0
-1.4,0.0076338688489161,3.770599285402021e-05,-0.0223588943481446,-0.0001108646392822,0.0223591692028066
-1.3666666666666667,0.0061432758923731,3.031501690187177e-05,-0.0005328655242925,-2.682209014895397e-06,0.0005328722747758
-1.333333333333333,0.00759834448063,3.752717891969404e-05,0.022344589233398,0.0001099705696105,0.0223448598459571
-1.2999999999999998,0.0076329151745997,3.764638820924482e-05,0.0005328655242919,1.7881393432617188e-06,0.0005328685245173
-1.2666666666666666,0.0076338688489161,3.764638820924482e-05,1.430511474609375e-05,0.0,1.430511474609375e-05
-1.233333333333333,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.1999999999999997,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.1666666666666665,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.1333333333333333,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.0999999999999996,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.0666666666666664,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.0333333333333332,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-1.0,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-0.9666666666666668,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-0.9333333333333331,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-0.8999999999999999,0.0076338688489161,3.764638820924482e-05,0.0,0.0,0.0
-0.8666666666666667,0.0076338688489161,3.764638820924482e-05,-3.576278686523437e-06,0.0,3.576278686523437e-06
-0.833333333333333,0.007633630430337,3.764638820924482e-05,-3.576278686523437e-06,0.0,3.576278686523437e-06
-0.7999999999999998,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.7666666666666666,0.007633630430337,3.764638820924482e-05,-0.0223553180694576,-0.0001099705696105,0.022355588552145
-0.733333333333333,0.0061432758923731,3.031501690187177e-05,-0.0005328655242913,-2.6822090148896508e-06,0.0005328722747746
-0.6999999999999997,0.0075981060620509,3.746757427491865e-05,0.0223445892333985,0.0001099705696105,0.0223448598459576
-0.666666666666667,0.0076329151745997,3.764638820924482e-05,0.0005328655242919,2.682209014892578e-06,0.0005328722747752
-0.6333333333333333,0.007633630430337,3.764638820924482e-05,1.0728836059570312e-05,0.0,1.0728836059570312e-05
-0.5999999999999996,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.5666666666666669,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.5333333333333332,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.5,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.46666666666666634,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.43333333333333357,0.007633630430337,3.764638820924482e-05,0.0,0.0,0.0
-0.3999999999999999,0.007633630430337,3.764638820924482e-05,-0.0007581710815429,0.0222587585449219,0.0222716670985811
-0.3666666666666667,0.0075830856915675,0.0015215636245373,-1.7881393432644943e-05,0.0005301833152776,0.0005304847707803
-0.33333333333333304,0.0076324383374415,7.299194256105146e-05,-2.775557561562892e-17,1.2516975403411427e-05,1.2516975403411427e-05
-0.2999999999999998,0.0075830856915675,0.0015223980895642,0.0,0.0,0.0
-0.2666666666666666,0.0076324383374415,7.299194256105146e-05,0.0007581710815429,-0.0222587585449219,0.0222716670985811
-0.2333333333333334,0.007633630430337,3.848085323610029e-05,1.7881393432617188e-05,-0.0005301833152771,0.0005304847707798
-0.20000000000000018,0.007633630430337,3.764638820924482e-05,1.3877787807814457e-17,-1.3411045074463e-05,1.3411045074463e-05
-0.16666666666666607,0.007633630430337,3.758678356446943e-05,-1.3877787807814457e-17,-8.940696716309678e-07,8.940696716309678e-07
-0.13333333333333286,0.007633630430337,3.758678356446943e-05,0.0,0.0,0.0
-0.09999999999999964,0.007633630430337,3.758678356446943e-05,0.0,0.0,0.0
-0.06666666666666643,0.007633630430337,3.758678356446943e-05,0.0,0.0,0.0
-0.033333333333333215,0.007633630430337,3.758678356446943e-05,-0.0223588943481446,-0.0001099705696105,0.0223591647875691
0.0,0.006143037473794,3.025541225709638e-05,-0.0452470779418946,-0.0002217292785644,0.0452476212209312
0.033333333333333215,0.004617158567544,2.2804831660172557e-05,0.1114618778228763,-0.0217133760452271,0.1135571261836229
0.06666666666666643,0.0135738293286524,-0.001417302990758,0.7408905029296677,-0.0191456079483036,0.7411378357870323
0.10000000000000053,0.0540098587628565,-0.00125356903156,1.291601657867421,-0.0164267420768741,1.291706112264369
0.13333333333333375,0.0996806065198145,-0.0025124191292162,1.3045227527618453,-0.0385898351669312,1.305093401964608
0.16666666666666696,0.1409780422803126,-0.0038262247093554,1.1901605129241986,0.0270304083824158,1.1904674247963745
0.20000000000000018,0.1790246407147608,-0.0007103919037219,1.1427605152130167,0.0061601400375366,1.1427771184510134
0.2333333333333334,0.2171620766278468,-0.003415548706853,1.11936450004578,-0.0166887044906616,1.1194888998200545
0.2666666666666666,0.2536489407178126,-0.0018229722030993,1.028351783752445,0.0045615434646606,1.0283619007069522
0.2999999999999998,0.2857188622113429,-0.0031114458092089,0.9810876846313384,0.0048315525054919,0.9810995815078578
0.3333333333333339,0.3190547863599025,-0.0015008687027331,1.0002493858337305,0.0493374466896052,1.0014654350034278
0.36666666666666714,0.3524021546002589,0.0001777173034314,1.0008394718170202,0.0281855463981629,1.0012362725015185
0.40000000000000036,0.3857774178143702,0.000378167723811,1.001651287078861,-0.0166940689086914,1.001790393666992
0.43333333333333357,0.4191789070721827,-0.0009352206238146,1.0010862350463905,-0.017760694026947,1.001243772640647
0.4666666666666668,0.452516500150796,-0.000805878544652,0.9776473045349156,0.0042852759361267,0.9776566962151054
0.5,0.4843553940411769,-0.0006495355614062,0.9530532360076932,0.0490164756774904,0.9543128866113972
0.5333333333333332,0.5160533825513087,0.0024618865005139,0.9526062011718776,0.0279137492179871,0.9530150848263214
0.5666666666666664,0.5478624741193019,0.0012113810531262,0.9312593936920096,-0.0170239806175235,0.9314149849855728
0.6000000000000005,0.5781373421307765,0.0013269544593457,0.9068262577056796,0.0260943174362186,0.9072016176500952
0.6333333333333337,0.6083175579663478,0.0029510022155407,0.9064114093780552,0.004977285861969,0.9064250749098152
0.666666666666667,0.6385647694226466,0.0016587735168103,0.9053134918212926,0.0265905261039734,0.90570391108361
0.7000000000000002,0.6686717907544337,0.0047237039558056,0.8820998668670672,0.0491255521774293,0.8834667481029691
0.7333333333333334,0.6973714272137843,0.0049338103286389,0.8823466300964373,0.0053885579109192,0.882363084109313
0.7666666666666666,0.7274948994275294,0.0050829411498669,0.8592438697814977,0.0263491272926331,0.8596477791899231
0.7999999999999998,0.7546543518658839,0.0066904188148144,0.8576506376266391,0.0489494204521174,0.8590463677729968
0.8333333333333339,0.7846716086026393,0.0083462358466748,0.857232213020314,0.0494652986526484,0.8586581874124888
0.8666666666666671,0.8118031660672389,0.0099881053916577,0.8127325773239171,0.0492408871650697,0.8142228854634215
0.9000000000000004,0.8388537804242335,0.0116289616576794,0.8118975162506121,0.0271189212799073,0.8123503017696853
0.9333333333333336,0.8659296671506129,0.0117960334769848,0.8097714185714739,0.0928464531898501,0.8150768149108355
0.9666666666666668,0.8928385416623317,0.0178187252036694,0.8087843656539953,0.1164749264717106,0.8171282387868662
1.0,0.919848624860879,0.0195610285750988,0.7881671190261876,0.0506249070167543,0.7897912944091594
1.0333333333333332,0.9453830162640772,0.0211937190047863,0.7642132043838519,0.0930887460708621,0.7698618943678668
1.0666666666666664,0.9707961718198024,0.025766944979823,0.7627737522125191,0.1161468029022211,0.7715658603701779
1.1000000000000005,0.9962345997449122,0.0289368391982678,0.7630133628845126,0.0945755839347829,0.7688523479946836
1.1333333333333337,1.0216637293454371,0.0320719839088086,0.7632708549499547,0.0719574093818667,0.766655246366308
1.166666666666667,1.0471193234082423,0.0337339998237256,0.7410264015197789,0.0712850689888002,0.7444472370894331
1.2000000000000002,1.0710654894467555,0.0368243218413952,0.7391113042831439,0.115364491939545,0.7480604829287533
1.2333333333333334,1.0963934103604518,0.0414249659530285,0.7382655143737793,0.1384332776069645,0.751132306629523
1.2666666666666666,1.1202831904050077,0.0460532070151928,0.6951981782913244,0.0946256518363956,0.701608524096621
1.2999999999999998,1.1427399555798732,0.0477333427421216,0.6949800252914358,0.0494411587715145,0.6967364377831511
1.333333333333334,1.1666151920911036,0.0493492842666272,0.715581178665154,0.0925379991531373,0.7215398149423752
1.3666666666666671,1.190445367490884,0.053902542685664,0.6933903694152868,0.1154825091362002,0.7029412595048469
1.4000000000000004,1.2128412167187892,0.0570481182090405,0.6707346439361608,0.1158893108367924,0.6806726782693684
1.4333333333333336,1.235161010419961,0.0616284967414502,0.6699728965759277,0.1158651709556584,0.6799179509226997
1.4666666666666668,1.2575060764905177,0.0647724629394177,0.6692379713058507,0.137860178947449,0.6832897563823077
1.5,1.2797768751736842,0.0708191753379468,0.6690019369125402,0.1383456587791447,0.6831567264513803
1.5333333333333332,1.3021062056180202,0.0739955068580273,0.6474369764328003,0.1161843538284306,0.6577791745920331
1.5666666666666664,1.3229393402692042,0.0785647989265088,0.646707415580746,0.1156219840049739,0.656961889726013
1.6000000000000005,1.3452200333234037,0.0817036391250256,0.6236815452575577,0.1595306396484375,0.6437613648561823
1.6333333333333337,1.364518109953042,0.0892001749030713,0.6229394674301147,0.1605364680290226,0.6432927309159869
1.666666666666667,1.3867493311520778,0.0924060703269604,0.6246954202652013,0.0724285840988161,0.6288801697421185
1.7000000000000002,1.4061644713040553,0.0940287471763257,0.6017535924911535,0.1142486929893498,0.6125031836046111
1.7333333333333334,1.4268662373181544,0.1000226498595837,0.6005573272705078,0.1372343301773075,0.6160376325497575
1.7666666666666666,1.4462016264554225,0.1031777025214795,0.5785578489303589,0.1376518607139591,0.5947076755154075
1.7999999999999998,1.4654367605801784,0.1091994405738476,0.556077361106869,0.1375436782836914,0.5728353122594545
1.833333333333334,1.483273450529214,0.1123472810737256,0.5558663606643606,0.1154923439025872,0.5677375207068444
1.8666666666666671,1.5024945179578029,0.1168989301673535,0.5770504474639893,0.137032270431519,0.5930978520092677
1.9000000000000004,1.5217434803601466,0.1214827657691601,0.5565297603607178,0.0934150815010075,0.5643152945109656
1.9333333333333336,1.5395965019818507,0.1231266022674206,0.5341136455535924,0.0922626256942753,0.5420237803515179
1.9666666666666668,1.557351056730386,0.1276336074821118,0.5116653442382848,0.0921303033828737,0.5198936596034835
2.0,1.5737075249310697,0.1292686224929455,0.4892438650131225,0.0920167565345766,0.497821898811334
2.033333333333333,1.5899673143979274,0.1337680579177502,0.4877114295959472,0.1359924674034125,0.5063164916818242
2.0666666666666664,1.606221620237466,0.1383347869865063,0.4662573337554896,0.1149344444274902,0.4802143560917706
2.1000000000000005,1.6210511366482936,0.1414303542129162,0.4660785198211563,0.0924119353294359,0.4751517151710723
2.1333333333333337,1.637293521558877,0.1444955826751355,0.4664093255996704,0.0698643922805786,0.4716128627540537
2.166666666666667,1.6521450916882716,0.1460879803649548,0.4663038253784179,0.0693082809448246,0.4714264474656389
2.2,1.6683804432507716,0.1491161347381238,0.4657709598541295,0.0912684202194218,0.4746288145201323
2.2333333333333334,1.68319648901188,0.1521725417129162,0.4217791557312047,0.1136004924774174,0.4368097161241261
2.2666666666666666,1.6964990536328517,0.1566895009032849,0.3993451595306396,0.0920498371124272,0.4098167016520634
2.3,1.709819499647256,0.1583091975204114,0.4204595088958704,0.0915947556495653,0.430320575714734
2.333333333333334,1.7245296875592433,0.1627958179465893,0.4200518131256032,0.1355347037315355,0.4413764624735916
2.366666666666667,1.73782295385563,0.1673448444358471,0.3990823030471837,0.0925183296203617,0.4096661151733031
2.4000000000000004,1.7511351744290553,0.1689637065879468,0.3768119215965306,0.0913989543914799,0.3877383049443603
2.4333333333333336,1.7629437486287318,0.1734381080619458,0.354917049407959,0.0693064928054814,0.3616206602303688
2.466666666666667,1.7747963110562526,0.1735841394416455,0.3760376572608948,0.068838894367218,0.3822866896139116
2.5,1.788012925779458,0.178027367686427,0.3977581858634949,0.0908687710762023,0.4080057695404782
2.533333333333333,1.8013135234471522,0.1796420575133923,0.3552362322807312,0.0692537426948551,0.3619238339792708
2.5666666666666664,1.81169534126484,0.182644283866084,0.3320744633674621,0.0906291604042044,0.3442195432225761
2.6000000000000005,1.823451821004983,0.1856840015403393,0.3535526990890432,0.0692251324653612,0.360266054462524
2.6333333333333337,1.8352655212041105,0.1872592926971081,0.3327244520187378,0.0466597080230712,0.3359801918625079
2.666666666666667,1.8456334511395656,0.1887946487418774,0.3317776322364807,0.0680834054946903,0.3386912271615547
2.7,1.857384030019876,0.1917981863967541,0.332094132900238,0.046617686748505,0.3353501480908316
2.7333333333333334,1.8677730599995812,0.1919024945251111,0.310770571231842,0.0240594148635864,0.3117005027062734
2.7666666666666666,1.8781020681019984,0.1934021473876599,0.3102082014083898,0.023520290851593,0.3110985893615907
2.8,1.8884536067601403,0.1934705139152173,0.3105264902114903,0.0015386939048771,0.3105303023893155
2.833333333333334,1.898803834116097,0.1935047269813183,0.3100991249084437,0.0229758024215698,0.3109491192557033
2.866666666666667,1.909126881754037,0.1950022340766553,0.2880093455314636,0.0453722476959228,0.2915613554201622
2.9000000000000004,1.9180044571515285,0.1965295434943799,0.2874380350112915,0.0458979606628418,0.2910794509479503
2.9333333333333336,1.9282894174214564,0.1980620981208447,0.2881371974945068,0.0019937753677368,0.2881440954109687
2.966666666666667,1.9372136036511625,0.196662461852229,0.2664694190025329,0.0008744001388549,0.2664708536390993
3.0,1.9460540453549584,0.198120391463435,0.2439022064208984,0.0227335095405578,0.2449593818432214
3.033333333333333,1.9534737507458888,0.1981780291549328,0.243701040744785,0.0012990832328796,0.2437045031946216
3.0666666666666664,1.9623007814046107,0.1982069970122937,0.2436661720275914,0.0007876753807072,0.243667445144166
3.1000000000000005,1.9697181622143949,0.19823054084698,0.222002863883965,0.0007054209709163,0.2220039846296199
3.1333333333333337,1.9771009723302089,0.1982540250770215,0.2214583754539489,0.0007045269012455,0.2214594961090104
3.166666666666667,1.9844820539113248,0.198277509307063,0.2214181423187255,0.0007045269012455,0.2214192631774164
3.2,1.991862181818124,0.1983009935371045,0.2217507362365722,-0.0212386250495915,0.2227655005054844
3.2333333333333334,1.999265436327096,0.1968616009704236,0.2001142501831054,-0.0218304991722111,0.2013014749584673
3.2666666666666666,2.005203131830331,0.1968456269256238,0.199209451675415,0.0001001358032226,0.1992094768428415
3.3,2.0125460664387904,0.1968682766906384,0.1991674304008519,0.0006231665611271,0.1991684052982327
3.333333333333334,2.018480960523721,0.1968871713630322,0.1778930425643885,-0.0213727355003361,0.1791723427752807
3.366666666666667,2.02440560260975,0.1954434276572827,0.1561197638511693,-0.0439023971557617,0.1621752174068748
3.4000000000000004,2.028888944780465,0.1939603448859814,0.1552248001098668,-0.0224974751472473,0.156846660650296
3.4333333333333336,2.034753922617074,0.1939435959807995,0.1767888665199279,-0.0219136476516723,0.1781418291104101
3.466666666666667,2.040674869215127,0.1924994350425366,0.1556870341300964,-0.0219699740409851,0.1572295530604452
3.5,2.045133058225747,0.1924789310447339,0.1335686445236206,-0.022037923336029,0.135374491189596
3.533333333333333,2.049579445516702,0.191030240153468,0.1330304145812988,-0.0220397114753723,0.1348437617600084
3.5666666666666664,2.054001752531167,0.1910096169463757,0.1114144921302795,-0.0221067667007432,0.1135865229268385
3.6000000000000005,2.057007078325387,0.1895564557067517,0.0896492600440908,-0.0441062450408935,0.0999117144185823
3.6333333333333337,2.0599783698674403,0.1880692006103161,0.0891244411468505,-0.0446265935897827,0.0996729595485459
3.666666666666667,2.062948707735177,0.1865813494674328,0.0884073972702026,-0.0007840991020202,0.0884108743509146
3.7,2.0658721963521205,0.1880169273368481,0.0880354642868042,0.0221854448318481,0.0907878677719669
3.7333333333333334,2.0688177386876307,0.1880603791228894,0.067482590675354,-0.0431138277053833,0.0800793492959755
3.7666666666666666,2.070371035730477,0.1851426721564892,0.0669881701469421,-0.0446677207946777,0.0805147205213242
3.8,2.073283616697427,0.1850825310699109,0.0446918606758117,-0.0009271502494812,0.0447014766898285
3.833333333333333,2.073350493108865,0.1850808621398572,0.0229230523109436,-0.021880567073822,0.0316895178682522
3.8666666666666663,2.074811820184823,0.1836238265983227,0.0443378090858459,-0.0442287325859069,0.0626260496972992
3.8999999999999995,2.0763063470479213,0.1821322799674634,0.0229150056838989,-0.0229096412658691,0.032402918825685
3.9333333333333327,2.0763394872304164,0.1820965171805981,0.0224044919013941,-0.022401809692381,0.0316828397536157
3.9666666666666677,2.077799979841348,0.1806388259879712,0.0223928689956629,-0.0223892927169782,0.0316657703241758
4.000000000000001,2.077832345163461,0.1806038976661328,0.0004613399505615,-0.000540018081665,0.0007102493072923
4.033333333333334,2.077830735838052,0.1806028247825268,0.0002869963645935,-0.0219404697418212,0.0219423467159979
4.066666666666667,2.0778514782544337,0.1791411996833447,-0.0004103779792785,0.0213932991027836,0.0213972347883328
4.1000000000000005,2.0778033773061,0.1820290447227124,-0.0223571062088012,0.0442743301391606,0.0495989567158726
4.133333333333334,2.0763610045071803,0.1820928216926221,-0.0218376517295837,-0.0209462642669682,0.0302593625148359
4.166666666666667,2.076347533857461,0.1806326271049145,-0.0002405047416687,-0.0224277377128605,0.0224290272068949
4.2,2.076344970857736,0.1805976391784314,-7.241964340209961e-05,-0.0005409121513366,0.0005457385456554
4.233333333333333,2.0763427058812343,0.1805965662948254,-6.794929504394531e-05,-1.8775463104248047e-05,7.049556519206091e-05
4.266666666666667,2.076340440904733,0.1805963874808911,-0.0004148483276367,0.0219163298606877,0.0219202557854011
4.3,2.0763150493260585,0.1820576549522046,-7.510185241699219e-05,0.000515878200531,0.0005213162245888
4.333333333333333,2.076335434114572,0.1806307793609265,-6.61611557006836e-05,6.258487701416016e-06,6.645650601678418e-05
4.366666666666666,2.076310638582345,0.182058072184718,-6.526708602905273e-05,-5.364418029785156e-06,6.548717049561734e-05
4.3999999999999995,2.076331082975503,0.1806304217330578,0.0002825260162353,-0.0219279527664189,0.0219297727638967
4.433333333333333,2.076329473650094,0.1805962086669568,-0.0004023313522338,0.021394193172453,0.0213979758859857
