time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.1,7.753953658440338e-05,-0.003007235428723387,0.0005364418029782138,-0.0005275011062619191,0.0007523478085899268
1.1333333333333333,-0.001428550627600167,-0.0015659951180544418,-0.023971796035766747,0.04441469907760621,0.05047090745503508
1.1666666666666667,-0.00152058019913337,-4.625549021630704e-05,-0.0014126300811767474,0.023339688777923442,0.023382399278016167
1.2,-0.0015227259663452841,-1.0015866192869538e-05,0.0231099128723143,-0.021590888500213474,0.0316264847745463
1.2333333333333334,2.0080659020926817e-05,-0.0014856480568972152,0.0005507469177243041,-0.0005149841308590837,0.0007540098291265885
1.2666666666666666,-0.0014860095051636435,-4.434814158349454e-05,-0.02312779426574722,0.02213537693023696,0.03201358741913184
1.3,-0.0015217722920288779,-9.956261548094147e-06,-0.0005507469177246059,0.0005275011062622037,0.0007626136534910731
1.3333333333333333,-0.0015227259663452841,-9.18140116601407e-06,0.0008261203765869071,-0.0222694873809813,0.022284805206424792
1.3666666666666667,-0.001466697600256417,-0.0014945887536135238,2.1457672119126747e-05,-0.0005301833152768064,0.0005306173569444157
1.4,-0.0015212954548706747,-4.452695551782071e-05,-0.0008404254913330113,0.022269487380981588,0.022285340096533875
1.4333333333333333,-0.0015227259663452841,-9.956261548094147e-06,0.023120641708374183,-0.021616816520691074,0.031652027257290084
1.4666666666666666,2.0080659020926817e-05,-0.0014856480568972152,0.0005507469177249147,-0.0005149841308596665,0.0007540098291274325
1.5,-0.0014860095051636435,-4.428853693871915e-05,-0.022287368774413993,-0.00014662742614746094,0.022287851096254713
1.5333333333333334,-0.0014657439259400107,-0.0014954232186403793,0.0003111362457275321,-0.022285580635070662,0.022287752466447618
1.5666666666666667,-0.0014652670887818076,-0.0015299939126101059,-0.023134946823119965,0.021616816520690772,0.03166247812471093
1.6,-0.0030080737141480185,-5.430211726098477e-05,-0.002235174179076857,0.045079886913299574,0.045135265676925954
1.6333333333333333,-0.0016142787007202841,0.0014753318816098648,0.021407604217529446,0.023490786552429352,0.03178211086737601
1.6666666666666667,-0.0015809000996460654,0.0015117503195676285,0.0013518333435058628,-0.021723210811615143,0.021765232398356954
1.7,-0.0015241564778198935,2.711782750219882e-05,0.04463195800781222,-0.0002485513687136738,0.04463265008257972
1.7333333333333334,0.0013945637675414346,0.00149518022832007,0.08942127227783206,0.022814869880676134,0.09228587228529814
1.7666666666666666,0.004437261674035575,0.0015481091528806168,0.04672765731811554,0.0008127093315124546,0.046734724294648027
1.8,0.00450974092208245,0.0015493608504209,0.0011122226715087752,1.8775463104251516e-05,0.0011123811347882955
1.8333333333333333,0.004511409852136161,0.0015493608504209,-0.022273063659667823,-0.0001341104507446289,0.02227346740856965
1.8666666666666667,0.003024870011437919,0.0015404201537045914,-0.0005292892456051773,-2.6822090148891087e-06,0.000529296041699253
1.9,0.00447612390242913,0.0015491820364865738,-1.4305114745809255e-05,0.0,1.4305114745809255e-05
1.9333333333333333,0.0030239163371215128,0.0015404201537045914,0.0008368492126467897,-0.022283792495727688,0.022299500545917103
1.9666666666666666,0.004531913849938896,6.359587010473788e-05,0.02232313156127945,-0.00039696693420439647,0.022326660866530006
2.0,0.004512125107873466,0.001513955691424318,-0.0011479854583740234,0.04455775022506715,0.04457253611510243
2.033333333333333,0.004455381486047294,0.0030341125517758805,-2.8610229492215256e-05,0.0010621547698980507,0.0010625400229867948
2.066666666666667,0.004510217759240653,0.001584766009417482,0.0008404254913329939,-0.02225875854492152,0.02227461889612478
2.1,0.004511409852136161,0.0015501953154477555,-0.0008225440979003906,0.021752715110778885,0.021768261149749623
2.1333333333333333,0.004455381486047294,0.003034947016802736,-1.7881393432617188e-05,0.0005185604095459019,0.0005188686178403022
2.1666666666666665,0.004510217759240653,0.001584766009417482,0.0008404254913330217,-0.022271275520324922,0.022287126963983186
2.2,0.004511409852136161,0.0015501953154477555,1.7881393432617188e-05,-0.0005310773849487235,0.0005313783332382557
2.2333333333333334,0.004511409852136161,0.0015493608504209,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
2.2666666666666666,0.004511409852136161,0.0015493608504209,0.0,0.0,0.0
2.3,0.004511409852136161,0.0015493608504209,0.0,0.0,0.0
2.3333333333333335,0.004511409852136161,0.0015493608504209,0.0,0.0,0.0
2.3666666666666667,0.004511409852136161,0.0015493608504209,0.0,0.0,0.0
2.4,0.004511409852136161,0.0015493608504209,-0.0008404254913330078,0.02228379249572762,0.022299635041837094
2.433333333333333,0.004455381486047294,0.003034947016802736,-1.7881393432644943e-05,0.000530183315277686,0.0005304847707803977
2.466666666666667,0.004510217759240653,0.0015847064047727066,0.02313852310180685,-0.02213805913925135,0.03202319337270784
2.5,0.005997949692834403,0.0015590764075192887,0.02284884452819831,-0.0003933906555175816,0.02285223079880007
2.533333333333333,0.006033474061120536,0.0015584803610715348,-0.021754503250121696,-0.00014305114746093403,0.021754973575951436
2.566666666666667,0.004547649476159599,0.0015495396643552262,-0.02281665802001917,-0.00013679265975952148,0.022817068072700952
2.6,0.0045123635264525674,0.0015493608504209,-0.0013840198516845703,0.022281110286712726,0.022324053990225714
2.6333333333333333,0.004455381486047294,0.003034947016802736,-3.5762786865234375e-05,0.0005301833152771031,0.0005313881111980096
2.6666666666666665,0.004509979340661552,0.0015847064047727066,0.02230167388915981,0.00014662742614687807,0.022302155901628228
2.7,0.005942159745324638,0.0030447221785459,0.021994113922118794,0.02242237329482997,0.03140865917851069
2.7333333333333334,0.005976253602136161,0.003079531291094728,-0.020939111709594796,-0.02188414335250862,0.030287986553418127
2.7666666666666666,0.004546218964684989,0.0015857792883786637,-0.0219619274139405,-0.02294003963470467,0.03175801747869367
2.8,0.004512125107873466,0.0015501953154477555,-0.0005221366882324219,-0.0005462765693664585,0.0007556750700116477
2.8333333333333335,0.004511409852136161,0.0015493608504209,0.021450519561767786,0.022405385971069565,0.031018157746429485
2.8666666666666667,0.005942159745324638,0.0030438877135190445,0.0005114078521728516,0.0005328655242919957,0.0007385686550639911
2.9,0.004545503708947685,0.0015848852187070328,-0.021450519561767648,-0.022406280040741047,0.03101880356709277
2.933333333333333,0.004512125107873466,0.00155013571080298,-0.0005114078521728516,-0.0005337595939636265,0.0007392139713318902
2.966666666666667,0.004511409852136161,0.0015493012457761246,0.021450519561767786,0.022406280040741196,0.031018803567092974
3.0,0.005942159745324638,0.0030438877135190445,0.021969079971313546,0.0229525566101075,0.03177200544073602
3.033333333333333,0.00597601518355706,0.0030794716864499527,-0.020939111709594366,-0.021872520446776973,0.030279589658407668
3.066666666666667,0.004546218964684989,0.0015857196837338883,-0.02195835113525356,-0.022940039634704222,0.03175554444535461
3.1,0.004512125107873466,0.00155013571080298,-0.0005221366882324219,-0.0005462765693664585,0.0007556750700116477
3.1333333333333333,0.004511409852136161,0.0015493012457761246,0.021446943283081124,0.022406280040741047,0.031016330560719285
3.1666666666666665,0.005941921326745536,0.0030438877135190445,0.0005114078521734067,0.0005337595939642129,0.0007392139713326976
3.2,0.004545503708947685,0.0015848852187070328,0.0008511543273931471,-0.02227306365966761,0.022289320951447714
3.2333333333333334,0.005998664948571708,0.0015590168028745133,0.021479129791259835,0.021888613700866776,0.030666992456639085
3.2666666666666666,0.005977445695031669,0.003044126132098146,-0.0003254413604736328,0.02280682325363167,0.022809145073884318
3.3,0.005976968857873466,0.0030794716864499527,-0.02146840095519985,-0.021876096725463496,0.030650544000311974
3.3333333333333335,0.004546218964684989,0.0015857196837338883,-0.021972656249999653,-0.022940039634704222,0.03176543783930027
3.3666666666666667,0.004512125107873466,0.00155013571080298,-0.0005257129669189453,-0.0005462765693664585,0.0007581505218790707
3.4,0.00451117143355706,0.0015493012457761246,-1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
3.433333333333333,0.00451117143355706,0.0015492416411313492,0.0,-8.940696716308594e-07,8.940696716308594e-07
3.466666666666667,0.00451117143355706,0.0015492416411313492,0.021461248397827357,0.02241969108581566,0.031035910348766144
3.5,0.005941921326745536,0.0030438877135190445,0.0005114078521728516,0.0005346536636352574,0.0007398598051676088
3.533333333333333,0.004545265290368583,0.0015848852187070328,-0.022290945053100766,-0.00012159347534237974,0.022291276686937502
3.566666666666667,0.004455858323205497,0.0030357814818295914,-0.0013732910156249722,0.022281110286712296,0.022323391405031465
3.6,0.004453712555993583,0.0030702925711545426,-3.218650817871094e-05,0.0005301833152770996,0.0005311594102592503
3.6333333333333333,0.004453712555993583,0.003071127036181398,0.022301673889160226,0.0001475214958190918,0.022302161797686335
3.6666666666666665,0.005940490815270927,0.003080127337542482,0.001373291015625569,-0.022281110286712282,0.02232339140503149
3.7,0.004545265290368583,0.0015857196837338883,3.218650817926605e-05,-0.0005310773849481337,0.0005320518396849335
3.7333333333333334,0.005942636582482841,0.0030447221785459,0.021461248397827218,0.022406280040741043,0.031026223876865065
3.7666666666666666,0.00597601518355706,0.0030794716864499527,-0.021790266036987374,0.00039964914321899414,0.021793930655124173
3.8,0.004489952180017021,0.0030713654547604996,-0.0005185604095464952,9.834766387932514e-06,0.0005186536618774941
3.8333333333333335,0.005941444489587333,0.003080127337542482,0.0008296966552728685,-0.02228558063507103,0.02230102017357107
3.8666666666666667,0.004545265290368583,0.0015856600790891129,1.7881393432617188e-05,-0.0005310773849487305,0.0005313783332382626
3.9,0.005942636582482841,0.0030447221785459,0.021461248397827218,0.022407174110412674,0.031026869555396488
3.933333333333333,0.00597601518355706,0.0030794716864499527,-0.020949840545653936,-0.021885931491851435,0.030296696456121087
3.966666666666667,0.004545980546105888,0.0015856600790891129,-0.021961927413940083,-0.022940933704375853,0.03175866330568308
4.0,0.004511886689294364,0.0015500761061582047,0.020939111709594796,0.02187252044677742,0.03027958965840829
4.033333333333333,0.005941921326745536,0.003043828108874269,0.0005006790161132812,0.0005212426185607945,0.0007227540000444669
4.066666666666666,0.004545265290368583,0.0015848256140622574,0.0008511543273925781,-0.02227306365966805,0.02228932095144813
4.1,0.005998664948571708,0.0015589571982297379,-0.0008225440978991833,0.02175450325012126,0.021770048012177766
4.133333333333334,0.004490429017175224,0.003035125830737062,-0.0008583068847644454,0.0228041410446159,0.02282028789238141
4.166666666666667,0.005941444489587333,0.003079233267870851,0.0008225440979003906,-0.021741986274719315,0.02175753997958119
4.2,0.004545265290368583,0.0015856600790891129,-0.0214433670043946,-0.022937357425689777,0.03139968716657867
4.233333333333333,0.004511886689294364,0.0015500761061582047,-0.0005114078521728516,-0.0005471706390380894,0.0007489550717428919
4.266666666666667,0.00451117143355706,0.0015491820364865738,-1.0728836059570312e-05,-1.341104507446289e-05,1.717451755311955e-05
4.3,0.00451117143355706,0.0015491820364865738,0.0,0.0,0.0
4.333333333333333,0.00451117143355706,0.0015491820364865738,0.0,0.0,0.0
4.366666666666666,0.00451117143355706,0.0015491820364865738,1.3877787807814457e-17,0.0,1.3877787807814457e-17
4.4,0.00451117143355706,0.0015491820364865738,0.0008368492126464844,-0.022285580635071175,0.022301287425773572
4.433333333333334,0.004566961381066825,6.34766608151871e-05,0.023156404495239327,-0.022681653499603348,0.03241414004139565
4.466666666666667,0.006054931733239677,3.7071803179689056e-05,0.380426645278932,-0.020533204078674386,0.3809803733893898
4.5,0.029928737732995536,-0.001305403611096434,0.8569800853729277,-0.017656087875366273,0.8571619474550028
4.533333333333333,0.063186937424768,-0.001140000721844725,0.9571588039398227,-0.017039179801940977,0.9573104562302841
4.566666666666666,0.09373932466231683,-0.0024413489312258285,0.8263528347015409,-0.04009634256362929,0.8273250413871516
4.6,0.11827712640487054,-0.0038130902260866684,0.7314813137054377,0.02562046051025188,0.7319298602304666
4.633333333333334,0.14250474557601311,-0.0007333182305422348,0.7520449161529472,0.005062222480771553,0.7520619535702748
4.666666666666667,0.1684134541484008,-0.0034756087273684066,0.753908157348635,-0.039957761764526506,0.7549663121239549
4.7,0.1927652893992553,-0.0033971690148439926,0.7068800926208518,0.02548009157180795,0.7073391692888016
4.733333333333333,0.21553879365645745,-0.0017769359559145492,0.7055640220642116,0.027034878730774016,0.7060817756460047
4.766666666666667,0.23980289087020257,-0.0015948437661257309,0.7061183452606223,0.004814565181732192,0.7061347587758929
4.8,0.26261335000716546,-0.0014559649437990707,0.6822109222412136,0.04864186048507707,0.6839428141421305
4.833333333333333,0.28528361901961663,0.001647946932879396,0.6814742088317898,0.049678981304168875,0.6832825905043489
4.866666666666666,0.3080449639292846,0.0018559671431455094,0.6591010093688912,0.049554705619810374,0.6609612767781159
4.9,0.3292236863108764,0.004951593974200197,0.6584036350250182,0.049543976783750804,0.6602650621149859
4.933333333333334,0.35193853959761956,0.0051588989287290055,0.6589829921722439,0.02729058265686045,0.6595478450226598
4.966666666666667,0.3731558857890258,0.00677096615132422,0.6137216091156033,0.048725008964538755,0.6156527755107092
5.0,0.3928533135386596,0.008407232859698244,0.6132245063781756,0.02699196338653574,0.6138182640735099
5.033333333333333,0.41403751954757073,0.008570430377093263,0.6137859821319598,0.004235208034515381,0.6138005937181799
5.066666666666666,0.43377237901412347,0.00868958006199927,0.5900752544403094,0.04801779985427873,0.5920257722478317
5.1,0.45337586984359124,0.011771617034045168,0.5893886089324907,0.049054920673371055,0.5914265107193346
5.133333333333334,0.4730649529429565,0.011959908106890627,0.5906331539153982,0.004614293575286782,0.590651178115518
5.166666666666667,0.4927514134379516,0.012079236605730959,0.5676805973053005,0.025645494461059654,0.5682595814793227
5.2,0.510910326096643,0.013669607737627931,0.5441772937774676,0.04823327064514177,0.5463106949896696
5.233333333333333,0.5290298996897826,0.015294787982073732,0.5663466453552255,0.0266745686531068,0.5669744750144815
5.266666666666667,0.5486667691203246,0.01544791231450171,0.5667686462402362,0.02615332603454601,0.5673717430606314
5.3,0.5668144761057983,0.01703834305104346,0.5230021476745623,0.0036576390266418457,0.5230149374496429
5.333333333333333,0.5835335789652953,0.015691754916277834,0.4997134208679217,0.0029844045639038086,0.4997223325669183
5.366666666666666,0.6001287041636596,0.017237303355303712,0.49777507781982067,0.047397315502166276,0.500026532911345
5.4,0.6167185841532836,0.018851575949755617,0.4976499080657888,0.04844874143600414,0.5000027115372684
5.433333333333334,0.6333053647013793,0.020467219451037355,0.4754340648651141,0.048334300518036055,0.4778846666725491
5.466666666666667,0.6484141884776244,0.02207386265095801,0.47420740127563654,0.07053315639495872,0.4794242229754649
5.5,0.6649191914530883,0.02516942987736792,0.47411799430847346,0.07105439901351956,0.4794127659400218
5.533333333333333,0.6800220547648559,0.02681082258519263,0.4519343376159686,0.07092833518981961,0.4574663640631775
5.566666666666666,0.6950481472941528,0.02989798555668921,0.4507362842559832,0.09312719106674228,0.4602563108322058
5.6,0.7100711403819213,0.03301930198964209,0.4506683349609357,0.09364664554595853,0.4602951687324912
5.633333333333334,0.7250927029582153,0.036141095259753175,0.4291105270385671,0.07131189107894764,0.43499566690321473
5.666666666666667,0.7386785088511596,0.03777342806157202,0.40644407272338867,0.07064312696456931,0.41253755664097724
5.7,0.7521889744731078,0.040850637057391115,0.40526747703552424,0.09282946586608909,0.41576319903969683
5.733333333333333,0.7656963406535278,0.04396205911931128,0.4052048921585101,0.09335070848464999,0.4158189021722989
5.766666666666667,0.7792026339503417,0.047074017623034425,0.3836524486541748,0.07101863622665439,0.3901702808388129
5.8,0.7912731705638061,0.048696634867754884,0.38310706615448176,0.0704804062843325,0.38953627790938683
5.833333333333333,0.8047431050273071,0.051772711375323244,0.3603851795196551,0.09254425764083885,0.3720778376088906
5.866666666666666,0.8152988491984496,0.05486625204381079,0.3592443466186488,0.11527329683303666,0.3772856126864862
5.9,0.8286927281352172,0.05945759783085913,0.35920500755309526,0.1158106327056867,0.37741269202149347
5.933333333333334,0.8392458497019897,0.06258696089085669,0.3155708312988281,0.0933569669723513,0.32909037185689605
5.966666666666667,0.8497307835551391,0.06568139562901587,0.3139561414718628,0.1150310039520267,0.33436595316824874
6.0,0.8601762591334472,0.07025569448765845,0.31446576118469416,0.09333014488220259,0.32802321701550646
6.033333333333333,0.8706951676341186,0.07190340528782935,0.31447112560272394,0.09281069040298506,0.327880943470222
6.066666666666666,0.8811410008402953,0.07644307384785742,0.31390249729156494,0.11500775814056419,0.33430758627108575
6.1,0.8916220007868896,0.07957058916386694,0.31443536281585516,0.09331941604614169,0.32799102243862005
6.133333333333334,0.9021033583613525,0.0826643682509336,0.29125928878783647,0.13711094856262163,0.32191829013111106
6.166666666666667,0.911039286706079,0.08871131906804175,0.2686196565628052,0.1380291581153874,0.30200756345158314
6.2,0.9200113354655395,0.09186631212529273,0.2691704034805298,0.09361714124679588,0.2849857456875584
6.233333333333333,0.9289839802714477,0.09495246181782813,0.2686411142349261,0.11477798223495528,0.2921335883860504
6.266666666666667,0.9379207430812011,0.09951817760762305,0.26862859725952326,0.11527955532074019,0.2923195154972838
6.3,0.9468925534220825,0.10263776550587744,0.24708330631256104,0.09295016527175948,0.2639884343724063
6.333333333333333,0.9543929635020385,0.10571485529240698,0.22395730018615723,0.11452138423919722,0.25153930061669166
6.366666666666666,0.9618230401011596,0.11027252445515723,0.22393584251403809,0.09280979633331343,0.24240651777108466
6.4,0.969322019669641,0.11190217504796118,0.22446334362029674,0.07006824016571023,0.23514538249585737
6.433333333333334,0.9767872630091796,0.11494374046620459,0.22394835948944092,0.09175032377243064,0.24201444095416644
6.466666666666667,0.9842519103022704,0.11801886329945654,0.22341370582580566,0.11449456214904807,0.25104320088885473
6.5,0.9916815100642333,0.12257671127614111,0.20184695720672607,0.09269177913665816,0.22211249414009318
6.533333333333333,0.9977083741160522,0.12419831524190039,0.17978489398956476,0.06982594728469893,0.1928685329986325
6.566666666666666,1.0036671696635375,0.12723177442845435,0.17925381660461603,0.06927877664566062,0.19217564793917216
6.6,1.0096586285563598,0.12881690035161109,0.17924129962921143,0.06926715373992809,0.1921597826809751
6.633333333333334,1.0156165896388183,0.13184958467778296,0.17924129962920787,0.06926625967025601,0.19215946040066517
6.666666666666667,1.0216080485316406,0.13343465099629492,0.17974913120269775,0.04703432321548484,0.18580090884724795
6.7,1.0275998650523315,0.13498520622548194,0.1792466640472412,0.06873518228530928,0.19197367490325137
6.733333333333333,1.03355782613479,0.13801699648198218,0.17974019050598322,0.04701733589172363,0.18578795966768757
6.766666666666667,1.039582544419397,0.13811969528493018,0.158189535140993,0.024151504039764404,0.1600225739560085
6.8,1.0441037951441894,0.1396270967512998,0.1345968246459961,0.06795734167099043,0.15077965874670482
6.833333333333333,1.0485556660624633,0.14265018472966284,0.13403534889221191,0.06899982690811202,0.15075294645878864
6.866666666666666,1.0530394850703368,0.14422708521184058,0.1345252990722674,0.046791136264801025,0.14243056737735116
6.9,1.0575240193339477,0.1457695938139829,0.1350331306457484,0.024027228355406827,0.13715412525489207
6.933333333333334,1.0620416937800536,0.14582890043553443,0.11248290538787842,0.045604705810546875,0.12137624642641136
6.966666666666667,1.0650228796931396,0.14880990753468604,0.11194288730621338,0.04611879587173462,0.12107086086713977
7.0,1.0695045529338012,0.1489034868269834,0.1129227876663208,0.0016602873802185059,0.11293499248912131
7.033333333333333,1.072551065537561,0.14892059336003394,0.09038865566253662,0.02272099256515503,0.09320060394453698
7.066666666666666,1.0755304633113036,0.1504182196646604,0.11141538619995117,0.04557162523269698,0.12037508591246635
7.1,1.079978757950891,0.15195870170888037,0.11240780353546498,0.023880600929261142,0.11491648009058718
7.133333333333334,1.0830243168803344,0.15201025972661109,0.06880581378936412,0.0009012222290034622,0.0688117156647231
7.166666666666667,1.0845658122035156,0.15201878319081397,0.04521667957305908,0.022475123405456543,0.05049434902742285
7.2,1.086038762185205,0.15350860128697486,0.06720185279846547,0.0008690357208251953,0.06720747162801687
7.233333333333333,1.089045935723413,0.15207671890553565,0.06772756576538441,0.00035315752029418945,0.06772848650854832
7.266666666666667,1.0905539332362304,0.15353214512166113,0.04567980766296387,0.00022709369659423828,0.0456803721490139
7.3,1.0920912562342773,0.1520918584853086,0.02309560775756836,0.00011175870895385742,0.023095878153914798
7.333333333333333,1.0920936404200683,0.15353959570225806,0.0005042552947998047,-5.364418029785156e-06,0.0005042838281309805
7.366666666666666,1.0921248732539306,0.15209150085743994,0.0009441375732457402,-0.04447549581527621,0.04448551588744213
7.4,1.092156582924951,0.15057456264790625,0.00046491622924449416,-0.023300349712370938,0.023304987530977126
7.433333333333334,1.0921558676692138,0.1505381442099485,-0.02208888530731201,-0.0006759166717529297,0.022099224363464388
7.466666666666667,1.0906839905711303,0.15052950153645606,-0.022625327110290527,-0.00013679265975952148,0.02262574063051664
7.5,1.0906475125285278,0.15052902469929785,-0.02263784408569336,-0.00012427568435668945,0.02263818520318897
7.533333333333333,1.0891748009654174,0.15052121649083228,-0.02263784408569336,-0.0001233816146850586,0.022638180312715157
7.566666666666666,1.0891383229228149,0.15052079925831885,-0.0010710954666137695,0.022222995758057085,0.022248792910205796
7.6,1.0891033946009765,0.1520027495413694,-0.0005561113357508418,0.02275586128234952,0.02276265543646621
7.633333333333334,1.0891012488337646,0.1520378566771421,-5.3644180301404276e-05,0.0005355477333064407,0.0005382277145687279
7.666666666666667,1.08909981832229,0.15203845272358985,-4.291534423828125e-05,5.364418029785156e-06,4.3249320825747816e-05
7.7,1.0890983878108154,0.15203821430501074,0.0004470348358154297,-0.02223998308181807,0.022244475440522004
7.733333333333333,1.0891296206446777,0.150555787184802,0.0004595518112182617,-0.02277016639709517,0.02277480330581575
7.766666666666667,1.08912902459823,0.1505202032118711,-3.039836883544922e-05,-0.0005489587783813477,0.0005497997828207989
7.8,1.0891275940867553,0.1505191899329099,-0.0005292892456054688,0.022214055061340776,0.022220359793977084
7.833333333333333,1.0890937386485229,0.15200114021596045,-5.1856040954589844e-05,0.0005221366882324219,0.0005247054127620616
7.866666666666666,1.0891241370173583,0.15055399904545874,0.022017359733581543,0.00011980533599764698,0.022017685685749796
7.9,1.0905615626307616,0.15200912723836035,0.022054910659786486,0.022342801094053844,0.03139458305089617
7.933333333333334,1.0905944643946777,0.15204351911839575,0.0009745359420776367,-0.02170801162719771,0.021729875496858054
7.966666666666667,1.0906265316935668,0.15056192646321387,-1.430511474609375e-05,-0.0005230307579040527,0.0005232263468343187
8.0,1.0905935107203613,0.15200865040120215,-0.0005257129669189453,0.022214949131012407,0.022221168714022573
8.033333333333333,1.090591484162439,0.152042923071948,0.0004380941390991211,-0.021710693836212602,0.021715113477126315
8.066666666666666,1.0906227169963012,0.15056127081212134,0.00046133995056152344,-0.022756755352020708,0.02276143116549808
8.1,1.090622240159143,0.15052580604847998,-0.0005131959915161133,0.021685659885406938,0.021691731484398746
8.133333333333333,1.0905885039302001,0.15200698147114844,-0.0005346536636352539,0.022743344306946245,0.02274962779485288
8.166666666666666,1.0905865965815673,0.15204202900227637,-4.8279762268066406e-05,0.0005355477333068848,0.0005377195459482602
8.2,1.0905852852793823,0.1520426846533689,0.0004506111145019531,-0.022225677967071977,0.02223024542087877
8.233333333333333,1.090616637322534,0.15056031713780493,-0.02207994461059215,-0.0006490945816062244,0.022089483420457977
8.266666666666667,1.0891132889720092,0.15199941168126196,-0.000561475753780627,-2.145767212136107e-05,0.0005618856233935792
8.3,1.0905792056056152,0.15055888662633032,0.022008419036865234,0.00010728836059570312,0.02200868054415283
8.333333333333334,1.0905805169078002,0.152006564238635,3.5762786865234375e-06,0.02223014831543013,0.022230148603097334
8.366666666666667,1.0905794440241943,0.15204089651402564,-0.021600723266601562,-0.02182245254516646,0.030705222368944737
8.4,1.0891404686900268,0.15055173406895728,-0.022603869438171387,-0.0006392598152160645,0.022612907081780716
8.433333333333334,1.0890725193949828,0.15199827919301123,0.020998120307922363,0.022325813770294634,0.030649029625289266
8.466666666666667,1.0905403433772216,0.15204012165364356,0.02252519130706787,0.0006401538848876953,0.0225342858865406
8.5,1.090574198815454,0.1520409561186704,-0.021064281463623047,-0.022336542606354204,0.03070220007074754
8.533333333333333,1.0891360579463134,0.15055101881321997,-0.0005328655242919922,-0.0005373358726501465,0.0007567532669342592
8.566666666666666,1.090538674447168,0.1520051337271604,0.02152383327484131,0.022328495979309526,0.031013499182472263
