time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.7666666666666666,-0.00013823359085352038,0.0030324822790145367,0.0674343109130858,0.0003576278686523368,0.06743525921960379
1.8,0.0028701320402499952,0.003047919882011363,0.06849646568298327,0.0003522634506225586,0.06849737148678589
1.8333333333333333,0.004428197454678706,0.0030559665090560406,0.02392888069152848,0.0001233816146850586,0.023929198778317815
1.8666666666666667,0.00446539075301855,0.003056145322990367,0.00057220458984375,2.682209014892578e-06,0.0005722108762365967
1.9,0.004466344427334956,0.003056145322990367,1.430511474609375e-05,0.0,1.430511474609375e-05
1.9333333333333333,0.004466344427334956,0.003056145322990367,-0.022298097610473785,-0.00011444091796875,0.02229839128210648
1.9666666666666666,0.002979804586636714,0.003048515928459117,-0.02283096313476577,-0.00011712312698364258,0.02283126355434381
2.0,0.002944280218350581,0.0030483371145247906,-0.0005435943603515556,-2.682209014892578e-06,0.0005436009776032568
2.033333333333333,0.0029435649626132765,0.0030483371145247906,-1.0728836059570312e-05,6.938893903907228e-18,1.0728836059570312e-05
2.066666666666667,0.0029435649626132765,0.0030483371145247906,0.0,-6.938893903907228e-18,6.938893903907228e-18
2.1,0.0029435649626132765,0.0030483371145247906,0.0007474422454833984,-0.022206008434295734,0.02221858412442941
2.1333333333333333,0.002993394445645503,0.0015679365522384137,0.022312402725219796,-0.0004148483276367257,0.0223162589720441
2.1666666666666665,0.004431058477627925,0.0030206805593490094,0.022827386856079303,0.00010460615158138994,0.02282762653286694
2.2,0.0045152202360507765,0.0015749102956771344,-0.00020027160644534026,0.02220779657363972,0.02220869958760558
2.2333333333333334,0.004417707037198237,0.004501200330924937,-0.0014984607696533342,0.04493951797485367,0.04496449333074249
2.2666666666666666,0.004415322851407222,0.004570878160667369,0.0007081031799316545,-0.02113491296768196,0.021146771769348635
2.3,0.004464913915860347,0.003092206133079478,0.0007617473602295061,-0.022708475589752412,0.02272124826349111
2.3333333333333335,0.004466106008755855,0.0030569797880172223,1.788139343260331e-05,-0.000540912151336663,0.0005412076308541376
2.3666666666666667,0.004466106008755855,0.003056145322990367,0.0,-1.341104507446289e-05,1.341104507446289e-05
2.4,0.004466106008755855,0.0030560857183455914,0.0,-8.940696716308594e-07,8.940696716308594e-07
2.433333333333333,0.004466106008755855,0.0030560857183455914,0.022298097610473272,0.00011444091796875,0.022298391282105968
2.466666666666667,0.005952645849454097,0.0030637151128768414,0.0005328655242914093,2.682209014892578e-06,0.0005328722747746951
2.5,0.004501630377041987,0.0030562645322799176,-0.02228379249572761,-0.00011444091796875,0.022284086355880774
2.533333333333333,0.004467059683072261,0.0030560857183455914,0.021765232086181266,0.00011175870895385742,0.021765519009992882
2.566666666666667,0.005952645849454097,0.0030637151128768414,0.0005185604095453156,2.682209014892578e-06,0.0005185673462463723
2.6,0.004501630377041987,0.0030562645322799176,1.430511474609375e-05,0.0,1.430511474609375e-05
2.6333333333333333,0.005953599523770503,0.0030637151128768414,0.0,0.0,0.0
2.6666666666666665,0.004501630377041987,0.0030562645322799176,-0.02229809761047384,-0.00011444091796875,0.022298391282106537
2.7,0.004467059683072261,0.0030560857183455914,-0.0005328655242919922,-2.682209014892578e-06,0.0005328722747752779
2.7333333333333334,0.004466106008755855,0.0030560857183455914,-1.430511474609375e-05,0.0,1.430511474609375e-05
2.7666666666666666,0.004466106008755855,0.0030560857183455914,-0.0007474422454834123,0.02220600843429573,0.022218584124429404
2.8,0.004416276525723628,0.004536486280631968,-1.7881393432631065e-05,0.0005292892456060516,0.0005295912100340372
2.8333333333333335,0.004464913915860347,0.0030913716680526226,0.023045539855957253,-0.02207905054092372,0.03191522176080214
2.8666666666666667,0.005952645849454097,0.003064549577903697,0.02284884452819831,-0.00041216611862182617,0.022852561720365566
2.9,0.00598817021774023,0.0030638939268111676,-0.02175450325012214,-0.00012427568435668945,0.021754858218460012
2.933333333333333,0.004502345632779292,0.0030562645322799176,-0.0005185604095464813,-2.682209014892578e-06,0.0005185673462475381
2.966666666666667,0.005953599523770503,0.0030637151128768414,0.021539926528930303,0.022319555282593002,0.03101823629551559
3.0,0.005938340734708003,0.004544234884452769,-0.02178668975830085,0.00041663646697998047,0.021790673155505518
3.033333333333333,0.004501153539883784,0.0030914908773421734,-0.0005185604095464535,9.834766387356586e-06,0.0005186536618774415
3.066666666666667,0.0059037700407382765,0.004544890535545298,-1.4305114746648862e-05,-5.828670879282072e-16,1.4305114746648862e-05
3.1,0.004500199865567378,0.0030914908773421734,-0.021554231643676827,-0.02231955528259285,0.031028171872703004
3.1333333333333333,0.004466821264493159,0.003056920183372447,-0.0005114078521728516,-0.0005310773849487305,0.0007372795806666771
3.1666666666666665,0.004466106008755855,0.0030560857183455914,-1.0728836059556435e-05,-1.341104507446289e-05,1.717451755311088e-05
3.2,0.004466106008755855,0.003056026113700816,0.022298097610473855,0.00011354684829711914,0.02229838671144121
3.2333333333333334,0.005952645849454097,0.003063655508232066,0.022079944610595773,0.022322237491607742,0.031397551507063665
3.2666666666666666,0.0059381023161289015,0.004544175279807994,-0.021772384643554757,0.00041753053665161133,0.021776387781630258
3.3,0.004501153539883784,0.0030914908773421734,-0.022069215774536327,-0.02230972051620505,0.031381107603369
3.3333333333333335,0.004466821264493159,0.0030568605787276715,-0.0005257129669189453,-0.0005319714546203544,0.0007479089196671048
3.3666666666666667,0.004466106008755855,0.003056026113700816,0.021539926528930733,0.022307038307190018,0.031009230769404404
3.4,0.00590281636642187,0.004543996465873668,0.022809505462646554,0.0006464123725891113,0.022818663159921076
3.433333333333333,0.00598673970626562,0.0030991202718734234,-0.02101063728332482,-0.022304356098175264,0.030641983943694755
3.466666666666667,0.0045021072142001906,0.0030570393926619976,-0.022798776626586553,-0.0006464123725891044,0.022807938631634942
3.5,0.004466821264493159,0.003056026113700816,-0.0005400180816650391,-1.519918441772461e-05,0.0005402319351280085
3.533333333333333,0.004466106008755855,0.003056026113700816,-1.4305114746079872e-05,0.0,1.4305114746079872e-05
3.566666666666667,0.004465867590176753,0.003056026113700816,0.022298097610473855,0.00011444091796875,0.022298391282106547
3.6,0.005952645849454097,0.003063655508232066,0.022830963134765694,0.00011712312698364258,0.022831263554343735
3.6333333333333333,0.005987931799161128,0.003063834322166392,-0.021758079528808663,-0.00011175870895385742,0.021758366546939814
3.6666666666666665,0.0045021072142001906,0.003056204927635142,-0.0005185604095464813,-2.682209014892578e-06,0.0005185673462475381
3.7,0.0059533611051914015,0.003063655508232066,0.021539926528930303,0.022319555282593002,0.03101823629551559
3.7333333333333334,0.0059381023161289015,0.004544175279807994,-0.00023245811462402344,0.02273708581924446,0.02273827408416791
3.7666666666666666,0.0059378638975498,0.004579461229515025,-0.02155780792236335,-0.02177774906158455,0.030643260867715412
3.8,0.004500915121304683,0.003092325342369029,-0.022065639495849804,-0.022839009761810518,0.031757090755623114
3.8333333333333335,0.004466821264493159,0.0030568605787276715,0.021028518676758035,0.021775066852569816,0.03027130876213723
3.8666666666666667,0.00590281636642187,0.004543996465873668,0.022051334381103585,0.02283900976181038,0.031747152862694805
3.9,0.005936910223233394,0.004579461229515025,-0.021028518676757882,-0.021775960922241287,0.030271951899831877
3.933333333333333,0.004500915121304683,0.0030922657377242535,-0.02205133438110371,-0.022839009761810518,0.03174715286269499
3.966666666666667,0.004466821264493159,0.0030568605787276715,-0.0005257129669189453,-0.0005435943603515556,0.00075622017441532
4.0,0.004465867590176753,0.003056026113700816,-1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
4.033333333333333,0.004465867590176753,0.0030559665090560406,0.0,-8.940696716308594e-07,8.940696716308594e-07
4.066666666666666,0.004465867590176753,0.0030559665090560406,0.0,0.0,0.0
4.1,0.004465867590176753,0.0030559665090560406,0.0007474422454833846,-0.022206008434294842,0.022218584124428516
4.133333333333334,0.00451569707320898,0.0015755659467696637,1.7881393432561676e-05,-0.0005283951759326722,0.0005286976510067068
4.166666666666667,0.004467059683072261,0.0030207401639937848,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
4.2,0.00451569707320898,0.0015747314817428082,0.022298097610473702,0.00011354684829711914,0.022298386711441062
4.233333333333333,0.005953599523770503,0.0030283099538802594,0.022083520889282296,0.022323131561279377,0.03140070218274673
4.266666666666667,0.005987931799161128,0.0030629402524947613,-0.021772384643554757,0.00041753053665161827,0.021776387781630258
4.3,0.0045021072142001906,0.003056145322990367,-0.022820234298706124,-0.00010460615158081055,0.022820474050614985
4.333333333333333,0.004466582845914058,0.0030559665090560406,-0.0005435943603515625,-2.682209014892578e-06,0.0005436009776032636
4.366666666666666,0.004465867590176753,0.0030559665090560406,-0.000758171081542941,0.022206902503966487,0.022219841183265938
4.4,0.0044160381071445265,0.004536426675987193,-1.7881393432589432e-05,0.0005292892456042822,0.0005295912100322674
4.433333333333334,0.004464675497281245,0.003091252458763072,0.0007474422454834123,-0.02219438552856453,0.022206967800690123
4.466666666666667,0.004465867590176753,0.003056800974082896,-0.0215327739715577,-0.022849738597869953,0.03139698885086245
4.5,0.0030291572325107374,0.0015679365522384137,0.33614873886108515,-0.06543874740600608,0.34245905492476775
4.533333333333333,0.02687578351424902,-0.0013057821863174945,0.855020284652713,0.00278770923614503,0.8550248291660257
4.566666666666666,0.0600305095426914,0.0017537838346480816,0.9999561309814489,0.027310252189636324,1.000329002759617
4.6,0.0935395255796787,0.0005149012929915875,0.8931183815002385,-0.017079412937164674,0.8932816743445954
4.633333333333334,0.11957173497604101,0.0006151563055037945,0.7774293422698899,0.025668740272522323,0.7778529851131072
4.666666666666667,0.14536814839767187,0.0022261506444930523,0.7743966579437283,0.02668172121047983,0.7748561789655997
4.7,0.17119817883895605,0.002393937719535777,0.752531290054324,0.004403293132781996,0.7525441724584931
4.733333333333333,0.19553690106795996,0.002519703520011851,0.7295036315917995,0.003756880760192885,0.7295133053335424
4.766666666666667,0.21983175427840917,0.0026443964368819683,0.7279980182647727,0.025907456874847502,0.7284588601418466
4.8,0.24407010228561132,0.004246867311668345,0.7270109653472923,0.048594474792480635,0.728633218235045
4.833333333333333,0.2682991519682285,0.005884028089714,0.7052457332611106,0.026845335960388267,0.7057564851603049
4.866666666666666,0.29108648450301855,0.006036556375694224,0.7044982910156179,0.026315152645110265,0.7049895951733343
4.9,0.3152657047026035,0.007638371599388072,0.680673122405997,0.07049292325973501,0.6843136355470584
4.933333333333334,0.33646469266341894,0.010736084593009898,0.6583964824676531,0.04926323890686052,0.6602369232581385
4.966666666666667,0.35915880353378027,0.010922587526512095,0.6583750247955349,0.02658963203430184,0.658911740528457
5.0,0.3803563609831211,0.012508726728630015,0.65816402435303,0.026043355464935386,0.6586790867459273
5.033333333333333,0.4030364051573154,0.012658811224174449,0.6358087062835711,0.025907456874847495,0.636336316194283
5.066666666666666,0.4227436080686924,0.01423589052028651,0.613596439361574,0.003647804260253934,0.6136072822849505
5.1,0.4439428344480869,0.012901998174858043,0.635050535202021,0.003222227096556479,0.6350587098905385
5.133333333333334,0.46508031041549414,0.014450705660057017,0.6353616714477468,0.0032186508178698725,0.63536982400643
5.166666666666667,0.4863002792112705,0.013116574896049449,0.6130528450012234,0.0030979514122009277,0.6130606724191712
5.2,0.5059505000822422,0.014657235754203746,0.5667293071746844,0.04713088274002092,0.5686857020521541
5.233333333333333,0.524082233022916,0.016258633745384166,0.5668079853057879,0.003919601440429715,0.566821537595263
5.266666666666667,0.5437376991026279,0.014918542516899058,0.5894529819488552,-0.01912683248519903,0.5897632182913023
5.3,0.5633790984861728,0.014983511579704234,0.5670404434204119,0.002339780330657959,0.5670452707204365
5.333333333333333,0.5815403953306553,0.015074527872276255,0.5442452430725115,0.0027385354042053223,0.5442521329156343
5.366666666666666,0.5996621146910068,0.015166080606651255,0.5214571952819789,0.0026348233222961426,0.5214638518682647
5.4,0.6163042083494541,0.015250182760429332,0.5201303958892769,0.024741590023041077,0.5207185180160239
5.433333333333334,0.634337474416959,0.01681551994152064,0.5186891555786151,0.06947904825210593,0.523321868701161
5.466666666666667,0.6508834853880283,0.019882119310569712,0.5191719532012957,0.048426389694214034,0.5214255768656388
5.5,0.6689489379637119,0.020043945921134898,0.5197191238403338,0.025806427001953236,0.5203594328538412
5.533333333333333,0.6855314269773838,0.021602547777366587,0.4968917369842547,0.04725426435470598,0.49913361315677207
5.566666666666666,0.7020750537626621,0.02319423021144862,0.4735279083251971,0.06974369287490867,0.47863646189844944
5.6,0.7170999541990635,0.026252127302360484,0.4501712322235072,0.09225368499755776,0.45952680086939374
5.633333333333334,0.7320864692442295,0.029344475877952525,0.4716002941131556,0.09288400411605735,0.4806602496860403
5.666666666666667,0.7485399738066074,0.03244439424343104,0.4499673843383807,0.09277403354644803,0.4594318973131943
5.7,0.7620842948667881,0.03552941144771571,0.4273116588592547,0.09264618158340487,0.43723971544112195
5.733333333333333,0.7770274177305576,0.03862080634899134,0.4487568140029925,0.09273558855056796,0.45823854868172825
5.766666666666667,0.7920014158003208,0.04171178401775355,0.4271435737609881,0.09261399507522616,0.43706862697876486
5.8,0.80550365598129,0.04479507268733973,0.4051280021667498,0.07040083408355746,0.41119943528570496
5.833333333333333,0.819009949278104,0.04640517295665736,0.382499098777771,0.06975352764129661,0.38880729826510735
5.866666666666666,0.8310035958998081,0.04944530786342616,0.38066804409026744,0.11390000581741178,0.3973428885946195
5.9,0.8443878188841221,0.05399850667781825,0.38057506084441606,0.11493802070617498,0.3975526701464651
5.933333333333334,0.8563752666227695,0.057107842577171275,0.3584897518157959,0.11484324932098433,0.376435750257003
5.966666666666667,0.8682871356718418,0.06165472329921717,0.3579175472259539,0.11482715606689498,0.3758859486368891
6.0,0.880236436437833,0.06476298631496424,0.35847187042236506,0.0927284359931948,0.3702710422458836
6.033333333333333,0.892185260366666,0.06783661903209681,0.3358125686645508,0.11417001485824618,0.3546898272657616
6.066666666666666,0.9026239410154697,0.0723743206388473,0.33522963523864924,0.11466801166534468,0.3542988304264092
6.1,0.9145339027159092,0.07548115314311976,0.33458054065704346,0.13674974441528076,0.36144796414422387
6.133333333333334,0.924929310392606,0.08149097026653285,0.3125149011611903,0.13716101646423096,0.34128977114072667
6.166666666666667,0.9353682294599888,0.08462522090740199,0.3125631809234637,0.11507660150527999,0.33307411530018194
6.2,0.9457668557875034,0.08916274370021815,0.290524363517763,0.11444091796875044,0.3122517085668733
6.233333333333333,0.9547365203611728,0.09225461543865199,0.2905726432800293,0.09233415126800582,0.3048902368281512
6.266666666666667,0.9651383653395054,0.09531835378475184,0.28994858264923096,0.113877654075623,0.31150971201242694
6.3,0.9740664258711216,0.09984645904369349,0.26790440082550226,0.11428356170654319,0.29126191041398575
6.333333333333333,0.9829986587278721,0.10293725789852137,0.2673608064651507,0.11428356170654319,0.29076198738836034
6.366666666666666,0.9918904796354648,0.10746536315746302,0.2673250436782819,0.11427462100982644,0.29072558880245614
6.4,1.0008203283064243,0.11055556596584315,0.24590313434600297,0.0920918583869923,0.2625819145759247
6.433333333333334,1.0082840219251987,0.11360482038326258,0.24537205696106135,0.0915545225143437,0.26189630950078663
6.466666666666667,1.0171784654371616,0.1166592008001327,0.24534344673156916,0.09153574705123924,0.2618629409488001
6.5,1.0246402517073032,0.11970720352001185,0.24532020092010498,0.09152770042419456,0.26183834884222323
6.533333333333333,1.033533145498502,0.12276104749507899,0.24588704109191895,0.0694432854652407,0.2555050036166532
6.566666666666666,1.0410327211134311,0.12433675588436122,0.2238965034484881,0.0688174366950991,0.2342338230267841
6.6,1.0484595790617344,0.12734887660808558,0.2233564853668213,0.068797767162323,0.23371190025743288
6.633333333333334,1.0559231534712192,0.12892327369518275,0.2233260869979823,0.06879061460494951,0.23368074330495664
6.666666666666667,1.0633479848616,0.1319349175817489,0.20191133022308527,0.04661947488784812,0.20722345598718908
6.7,1.0693839088194248,0.13203123868770594,0.17999231815338312,0.023919939994812234,0.18157477281710727
6.733333333333333,1.0753474727384922,0.1335295802480697,0.17829716205596924,0.06752371788024925,0.1906550037989668
6.766666666666667,1.0812703862898227,0.13653281987972254,0.17766952514648438,0.09063273668289185,0.1994511296644059
6.8,1.0871921077482578,0.13957176269359584,0.15682876110076904,0.04694133996963501,0.1637032367014988
6.833333333333333,1.091725637029874,0.13966224254436488,0.15632271766662598,0.04589706659317061,0.1629212471734046
6.866666666666666,1.0976136222593662,0.1426315671331405,0.15572726726531982,0.06794214248657227,0.16990325628306846
6.9,1.102107454847562,0.14419171871013636,0.13431608676910045,0.046301186084746426,0.14207255539976338
6.933333333333334,1.1065680280439731,0.14571831287212367,0.11183381080627441,0.04569411277770996,0.1208087462975908
6.966666666666667,1.109563042234647,0.14723799289531703,0.08875250816345215,0.06765961647033736,0.11160121597104929
7.0,1.1124848619215366,0.15022895397014613,0.06623625755310059,0.0680923461914067,0.09499373360643876
7.033333333333333,1.113978792738187,0.15177748264141078,0.04373431205749512,0.0680127739906311,0.0808605433882498
7.066666666666666,1.1154004827253696,0.15476313890285487,0.043201446533203125,0.06801098585128784,0.08057207443665133
7.1,1.1168588891737339,0.15631154836482997,0.022371411323550916,0.023775100708008257,0.03264560396567104
7.133333333333334,1.1168919101469394,0.15634814561672206,-0.0006651878356969121,0.04470705986023038,0.044712008187991086
7.166666666666667,1.116814543318021,0.1592920190221786,-0.0012123584747314453,0.045205950736999956,0.045222204668805346
7.2,1.116811086248624,0.15936187566585536,-0.02319037914276123,0.04513174295425415,0.05074118550914911
7.233333333333333,1.115268518041837,0.16230080188579554,-0.024288296699523926,0.06720542907714844,0.07145971630231772
7.266666666666667,1.1151918664686558,0.16384223760433192,-0.0237429141998291,0.045657455921173096,0.05146192044506608
7.3,1.1136856570951816,0.16534463228054042,-0.045697689056396484,0.045058429241180864,0.06417585862906394
7.333333333333333,1.112145353864896,0.16684613288707728,-0.046219825744628906,0.04504680633544966,0.06454058454094888
7.366666666666666,1.110604335378873,0.1683477527029037,-0.06820321083068492,0.044960975646972656,0.08168945647231671
7.4,1.10759847314285,0.16984353126354212,-0.09070158004760742,0.044874250888823575,0.10119523218000748
7.433333333333334,1.1045575633756992,0.17133936942882533,-0.06869494915008545,0.022881031036376953,0.07240537010485114
7.466666666666667,1.1030188098661777,0.17136893333263392,-0.06759703159332275,0.0002753734588623047,0.0675975924924144
7.5,1.100051094602811,0.17135772765941615,-0.06814777851104736,0.021819770336151123,0.07155572718876631
7.533333333333333,1.098475624632108,0.17282358468837733,-0.04676699638366699,0.044503211975097656,0.06455763182498563
7.566666666666666,1.0969332948439,0.174324608457756,-0.023129582405090332,0.0009647011756896973,0.023149691803396464
7.6,1.0969336524717685,0.17288789810008998,-0.021990537643429064,-0.022154152393341064,0.031215224075992958
7.633333333333334,1.0954672590010044,0.1728476649648666,-0.022539496421813965,-0.0006222724914555222,0.02254808466372669
7.666666666666667,1.095431019376981,0.1728464132673263,-0.0005775690078735352,-2.3245811462402344e-05,0.0005780366135519144
7.7,1.0954287544004795,0.17284611524410243,0.0005239248275756836,-0.022091567516326904,0.022097779357966724
7.733333333333333,1.0954659476988193,0.17137364209957118,-2.682209014892578e-05,-0.0005346536636352539,0.0005353260357563008
7.766666666666667,1.0954269662611362,0.17281047166652674,0.021355748176574707,0.02214789390563965,0.03076681954048458
7.8,1.0968896642439243,0.17285016835994715,0.022444725036621094,0.0006061792373657227,0.022452909282258703
7.833333333333333,1.0969232812635776,0.17285088361568446,0.0010728836059570312,-0.02207547426223755,0.022101530334676912
7.866666666666666,1.0969611898176548,0.17137847007579798,-1.4305114742541036e-05,-0.0005337595939645112,0.0005339512528845279
7.9,1.0969223275892612,0.17281529964275355,-3.9339065555310526e-05,-2.0563602448842033e-05,4.438945623049511e-05
7.933333333333334,1.0969585672132847,0.17137709916896815,0.0005382299423217773,-0.022090673446655273,0.022097229346630134
7.966666666666667,1.096958209585416,0.1713425880796432,-0.0006008148193359375,0.021547973155975342,0.021556347686418672
8.0,1.0969185128919956,0.17281363071269984,-0.0006276369094848633,0.02258777618408203,0.022596494441225416
8.033333333333333,1.0969163671247837,0.17284843982524867,-5.1856040954589844e-05,0.0005310773849487305,0.0005336030713812151
8.066666666666666,1.0969150558225986,0.17284903587169642,-3.7550926208496094e-05,5.364418029785156e-06,3.793216365980463e-05
8.1,1.0969138637297031,0.17284879745311732,-3.5762786865234375e-05,-7.152557373046875e-06,3.6471029617257964e-05
8.133333333333333,1.0969126716368076,0.17284855903453822,-3.5762786865234375e-05,-7.152557373046875e-06,3.6471029617257964e-05
8.166666666666666,1.096911479543912,0.17284832061595912,0.0005400180816650391,-0.022089779376983643,0.02209637917063194
8.2,1.096948672842252,0.17137590707607264,-2.3245811462402344e-05,-0.000533759593963623,0.000534265544367927
8.233333333333333,1.096909929823148,0.1728127366430282,-0.0006115436553955078,0.02206206321716353,0.02207053735278266
8.266666666666667,1.0969079032652256,0.17284671129055018,-4.8279762268066406e-05,0.0005185604095463425,0.0005208030662290032
8.3,1.09690671117233,0.17284730733699794,-3.3974647521972656e-05,6.258487701416016e-06,3.4546278273513896e-05
8.333333333333334,1.0969056382887241,0.1728471285230636,-3.3974647521972656e-05,-6.258487701416016e-06,3.4546278273513896e-05
8.366666666666667,1.0969044461958286,0.1728468901044845,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
8.4,1.0969033733122227,0.1728466516859054,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
8.433333333333334,1.0969021812193271,0.1728464132673263,-3.3974647521972656e-05,-7.152557373046875e-06,3.471938581278491e-05
8.466666666666667,1.0969011083357212,0.1728461748487472,-3.218650817871094e-05,-7.152557373046875e-06,3.297166034207184e-05
8.5,1.0969000354521152,0.1728459364301681,-3.218650817871094e-05,-6.258487701416016e-06,3.278932718198105e-05
