time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.6333333333333333,-0.004612500171980116,-0.0015021495093821002,0.0003218650817871094,-0.04540264606475831,0.04540378692149573
0.6666666666666666,-0.00456577013047621,-0.0030333928336618854,0.022054910659790046,0.02138525247573853,0.030720483519345875
0.7,-0.0031421727946607803,-7.646601099953187e-05,0.021157264709472663,0.06784379482269288,0.07106623914300197
0.7333333333333333,-0.003155285816511366,0.001489526821184306,0.04812955856323219,-0.06561398506164504,0.08137351807044707
0.7666666666666667,6.646444288804787e-05,-0.004450731681775899,0.04947423934936501,-0.0912263989448543,0.10377839960051403
0.8,0.00014299680677964943,-0.004592233108472676,0.0004684925079345703,0.02025783061981202,0.020263247189208945
0.8333333333333334,9.769727675035256e-05,-0.0031002096404550983,-0.024858713150024418,0.06774544715881349,0.07216232555996784
0.8666666666666667,-0.0015142507365553115,-7.586996455177797e-05,0.0008225440979003908,-0.04324883222579957,0.043256653449941666
0.9,0.00015253354994371193,-0.005983465122175069,0.024182796478271488,-0.04586219787597657,0.05184736096972275
0.9333333333333333,9.793569532945412e-05,-0.0031333498229502155,-0.002253055572509766,0.08863538503646852,0.08866401603793866
0.9666666666666667,2.3298451097275574e-06,-7.44394530771686e-05,0.0006544589996337893,-0.020319521427154548,0.020330058229399994
1.0,0.00014156629530504006,-0.004487984584760518,0.024883747100829974,-0.06774544715881359,0.07217095316348307
1.0333333333333334,0.0016612463184983994,-0.004590802596998067,-0.00011444091796905444,0.020817518234253082,0.020817832792035897
1.0666666666666667,0.00013393690077379006,-0.003100150035810323,-0.02345681190490738,0.0228926539421083,0.0327764493082355
1.1,9.7458858171251e-05,-0.00306462566752419,-0.0005614757537841762,0.0005453824996948173,0.0007827497001346447
1.1333333333333333,9.650518385484474e-05,-0.0030637912024973346,-0.0014269351959228425,0.0448778271675107,0.04490050684937003
1.1666666666666667,2.3298451097275574e-06,-7.277052302345766e-05,-0.024197101593017724,0.045901536941528036,0.051888831352202215
1.2,-0.0015166349223463271,-3.6887397287799217e-06,0.0001323223114010628,-0.021338760852813568,0.021339171116228094
1.2333333333333334,1.115133253648537e-05,-0.0014953545798777057,0.02416849136352525,-0.045340955257415785,0.05138013427817968
1.2666666666666666,9.459783522203224e-05,-0.0030264190902231647,0.001280307769775399,-0.023513138294220123,0.023547969348299825
1.3,9.650518385484474e-05,-0.0030628971328257037,-0.00138401985168458,0.04430562257766754,0.04432723432546385
1.3333333333333333,2.3298451097275574e-06,-7.271091837868227e-05,-3.21865081787298e-05,0.0010550022125250039,0.0010554930789642312
1.3666666666666667,9.435941664293068e-05,-0.002992563651990743,0.0007081031799316271,-0.022408068180083802,0.022419253548606688
1.4,4.953672377183693e-05,-0.0015665821303842975,0.022766590118408047,-0.000499784946441359,0.022772075237278755
1.4333333333333333,0.0016121320912034776,-0.003025882648420186,0.023288726806640476,2.145767211943206e-05,0.023288736691929587
1.4666666666666666,0.001602118510881212,-0.0015651516189096881,-0.021486282348632677,-0.02246528863906816,0.031086162883215564
1.5,0.00017971326796129006,-0.004523568557691426,-0.023260116577148368,-0.0005677342414855957,0.023267044190259482
1.5333333333333334,5.144407240464943e-05,-0.0016030005683420612,-0.0019669532775878785,0.04485189914703341,0.04489500821129082
1.5666666666666667,4.858304945543068e-05,-0.0015334419478891803,-4.649162292480501e-05,0.0010684132575988874,0.0010694243124294719
1.6,4.834463087632912e-05,-0.0015317730178354694,0.0007009506225585986,-0.022408068180084385,0.022419028777772146
1.6333333333333333,9.531309095933693e-05,-0.0030273131598947955,0.0007224082946777391,-0.022967755794525296,0.022979113994694607
1.6666666666666667,9.650518385484474e-05,-0.003062956737470479,-0.0006866455078125049,0.021885931491851956,0.021896700192481886
1.7,4.953672377183693e-05,-0.0015682510604380084,-0.0007224082946777391,0.022955238819122464,0.022966603209599066
1.7333333333333334,4.834463087632912e-05,-0.0015326074828623248,0.023438930511474772,-0.021851956844329994,0.03204514754917199
1.7666666666666666,0.0016121320912034776,-0.0030250481833933307,0.09084105491638156,0.02204418182373003,0.09347750109303693
1.8,0.006104414958635118,-6.29953612802936e-05,0.0689899921417232,0.04548847675323458,0.08263667789211152
1.8333333333333333,0.00621146490065172,7.516933488993516e-06,0.0016450881958007812,0.0010836124420166087,0.0019699063674338095
1.8666666666666667,0.006214087505021837,9.245468187479844e-06,0.0007438659667968889,-0.022404491901397858,0.022416837286654886
1.9,0.006261055965104845,-0.0014861158599375202,1.7881393432617188e-05,-0.0005337595939639184,0.0005340590308005465
1.9333333333333333,0.006215279597917345,-2.633850474342836e-05,0.0,-1.3411045074754324e-05,1.3411045074754324e-05
1.9666666666666666,0.006261055965104845,-0.001487009929609151,0.0007045269012451172,-0.022432208061218407,0.02244326884962104
2.0,0.0062622480580003526,-0.0015218190421579791,1.7881393432617188e-05,-0.0005337595939636196,0.0005340590308002478
2.033333333333333,0.0062622480580003526,-0.0015225939025400592,-0.022745132446288688,-4.559755325317036e-05,0.02274517815133742
2.066666666666667,0.004745905894914415,-0.001524858879041524,-0.023288726806640264,-3.4868717193600046e-05,0.023288752909972735
2.1,0.0047096662708909776,-0.0015249184836862995,-0.0005543231964111467,-8.940696716308594e-07,0.0005543239174346065
2.1333333333333333,0.004708951015153673,-0.0015249184836862995,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
2.1666666666666665,0.004708951015153673,-0.0015249184836862995,0.022745132446288688,3.308057785033833e-05,0.02274515650251379
2.2,0.00622529317823961,-0.00152271311182961,0.0005400180816644423,8.940696716273899e-07,0.0005400188217878356
2.2333333333333334,0.004744952220598009,-0.001524858879041524,-0.022734403610229575,-3.30805778503418e-05,0.022734427677807298
2.2666666666666666,0.0047096662708909776,-0.0015249184836862995,0.00016450881958007812,-0.022432208061218335,0.022432811273968952
2.3,0.004755919475236681,-0.003020339416456075,0.022044181823730122,0.02193063497543239,0.031094994817547916
2.3333333333333335,0.006179278392473009,-6.287615199074281e-05,0.022562742233276034,0.02298742532730008,0.03221023222926924
2.3666666666666667,0.0062601022907884385,-0.0014878443946360065,0.0005364418029785156,0.0005471706390380879,0.0007662672616053684
2.4,0.006215041179338243,-2.639810938820375e-05,1.430511474609375e-05,1.2516975402832031e-05,1.9008181952359644e-05
2.433333333333333,0.006261055965104845,-0.001487009929609151,0.0007081031799316545,-0.022431313991546846,0.022442487774326503
2.466666666666667,0.0062622480580003526,-0.0015218190421579791,1.7881393432617188e-05,-0.000534653663635247,0.0005349526000214261
2.5,0.0062622480580003526,-0.0015226535071848346,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
2.533333333333333,0.0062622480580003526,-0.0015226535071848346,0.0,0.0,0.0
2.566666666666667,0.0062622480580003526,-0.0015226535071848346,0.0,0.0,0.0
2.6,0.0062622480580003526,-0.0015226535071848346,0.022037029266357505,0.022464394569397052,0.03146870957404916
2.6333333333333333,0.007731383342424181,-2.5027202558369765e-05,0.0005221366882324219,0.0005355477333068882,0.0007479559451254247
2.6666666666666665,0.006297057170549181,-0.0014869503249643756,-0.02202630043029806,-0.022451877593994356,0.03145226093846759
2.7,0.006262963313737657,-0.0015218190421579791,-0.0005257129669189314,-0.0005355477333068778,0.0007504568596773836
2.7333333333333334,0.006262009639421251,-0.0015226535071848346,0.022026300430297935,0.02245187759399422,0.03145226093846741
2.7666666666666666,0.007731383342424181,-2.5027202558369765e-05,-0.00017881393432617188,0.022966861724853595,0.022967557813395274
2.8,0.006250088710466173,8.470607805399766e-06,-0.02204418182373069,-0.021917223930358512,0.031085537748142277
2.8333333333333335,0.006261771220842149,-0.0014861754645822955,-0.0005257129669189592,-0.0005221366882318298,0.0007409459121855236
2.8666666666666667,0.006215041179338243,-2.633850474342836e-05,-1.0728836059570312e-05,-1.2516975402832031e-05,1.648583017103592e-05
2.9,0.006261055965104845,-0.001487009929609151,0.0007045269012451172,-0.02243220806121834,0.022443268849620973
2.933333333333333,0.006262009639421251,-0.0015218190421579791,1.430511474609375e-05,-0.0005346536636352608,0.0005348450021702601
2.966666666666667,0.006262009639421251,-0.0015226535071848346,-0.0007045269012451311,0.022418797016144028,0.022429864417906016
3.0,0.006215041179338243,-2.723257441505922e-05,0.02202272415161141,0.022998154163360676,0.03184203941300985
3.033333333333333,0.007730191249528673,1.0556770372538438e-05,0.023270845413208244,0.0005802512168884334,0.023278078479980594
3.066666666666667,0.00776643087355211,1.1450840044169297e-05,-0.02148628234863305,-0.022450089454651108,0.031075180541503166
3.1,0.006297772426286485,-0.0014861158599375202,-0.0005114078521728516,-0.0005346536636352557,0.0007398598051676077
3.1333333333333333,0.007732337016740587,-2.4192737531514297e-05,-1.0728836059570312e-05,-1.341104507446289e-05,1.717451755311955e-05
3.1666666666666665,0.006297057170549181,-0.001487009929609151,0.0007045269012445343,-0.022430419921875215,0.022441481591602495
3.2,0.007779305476823595,-0.0015195540656565143,1.7881393432020443e-05,-0.0005337595939636161,0.0005340590308002244
3.2333333333333334,0.0062982492634446885,-0.0015225939025400592,-0.023453235626220786,0.022384822368621906,0.0324212050024947
3.2666666666666666,0.006215756435075548,-2.723257441505922e-05,-0.0012660026550292969,0.022965073585510334,0.022999942771895016
3.3,0.006213849086442735,8.411003160624375e-06,0.023421049118041617,-0.02185106277465783,0.03203146088101127
3.3333333333333335,0.007777159709611681,-0.001483970092725606,0.02400755882263146,-0.022918581962585085,0.03319072581004881
3.3666666666666667,0.007814353007951524,-0.001519494461011739,0.00057220458984375,-0.0005453824996948277,0.0007904809697972702
3.4,0.00781530668226793,-0.0015203289260385944,-0.0006902217864990234,0.022417008876800617,0.02242763235602714
3.433333333333333,0.007768338222184923,-2.5027202558369765e-05,-0.0007224082946777344,0.02296417951583884,0.022975539483979294
3.466666666666667,0.007767146129289415,1.0616375017313828e-05,-0.0220584869384768,-0.021917223930359123,0.031095683797409217
3.5,0.006297772426286485,-0.0014861754645822955,-0.022566318511962974,-0.022986531257629474,0.03221209944169023
3.533333333333333,0.006262724895158556,-0.0015218190421579791,-0.0012445449829101562,0.0218850374221798,0.02192039587198865
3.566666666666667,0.006214802760759142,-2.7172969770283828e-05,-2.8610229492173622e-05,0.0005212426185602012,0.0005220272144582984
3.6,0.006260817546525743,-0.0014870695342539264,0.0,1.1622905731201226e-05,1.1622905731201226e-05
3.6333333333333333,0.006214802760759142,-2.639810938820375e-05,0.02204060554504403,0.02246439456939705,0.031471214087826056
3.6666666666666665,0.007730191249528673,1.0556770372538438e-05,0.0012302398681646592,-0.021896660327911002,0.021931192937210083
3.7,0.006296818751970079,-0.0014861754645822955,-0.022716522216796528,-0.0005534291267389093,0.022723262649200122
3.7333333333333334,0.006215756435075548,-2.633850474342836e-05,0.022205114364624107,2.0563602447509766e-05,0.02220512388634167
3.7666666666666666,0.007777159709611681,-0.0014848045577524616,0.023274421691894615,3.2186508178711046e-05,0.023274443947459696
3.8,0.007767384547868517,-2.4192737531514297e-05,-0.00015020370483398438,0.022431313991546842,0.02243181688005479
3.8333333333333335,0.007767146129289415,1.0616375017313828e-05,-0.022044181823730705,-0.021929740905761955,0.031094364255786745
3.8666666666666667,0.006297772426286485,-0.0014861754645822955,-0.022566318511962974,-0.022987425327301105,0.0322127374552615
3.9,0.006262724895158556,-0.0015218786468027545,0.02150058746337899,0.021917223930358963,0.030702442347212533
3.933333333333333,0.007731144923845079,-2.5027202558369765e-05,0.02255201339721702,0.022987425327301244,0.032202717764910876
3.966666666666667,0.007766192454973009,1.0616375017313828e-05,-0.021500587463379142,-0.021918118000030754,0.030703080593544492
4.0,0.006297772426286485,-0.001486235069227071,-0.0005114078521728516,-0.0005221366882324236,0.0007308657280666349
4.033333333333333,0.007732098598161485,-2.4192737531514297e-05,-1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
4.066666666666666,0.006296818751970079,-0.0014870695342539264,-0.02274870872497567,-3.3080577850341905e-05,0.022748732777418946
4.1,0.006215518016496446,-2.639810938820375e-05,0.022205114364623163,3.397464752313492e-05,0.022205140355842572
4.133333333333334,0.007777159709611681,-0.0014848045577524616,0.0005292892456042197,8.940696727966478e-07,0.0005292900007300949
4.166666666666667,0.0062508039662034776,-2.633850474342836e-05,-0.022734403610229575,-3.4868717193603516e-05,0.02273443035002765
4.2,0.006261532802263048,-0.0014871291388987018,-0.0005400180816650391,-8.940696716308594e-07,0.0005400188217884322
4.233333333333333,0.006214802760759142,-2.639810938820375e-05,-1.430511474609375e-05,0.0,1.430511474609375e-05
4.266666666666667,0.006260579127946642,-0.0014871291388987018,0.0,0.0,0.0
4.3,0.006214802760759142,-2.639810938820375e-05,0.02204060554504403,0.02246528863906868,0.031471852287860244
4.333333333333333,0.007729952830949571,1.0556770372538438e-05,0.0012302398681640625,-0.021897554397583084,0.02193208559914744
4.366666666666666,0.006296818751970079,-0.001486235069227071,-0.022011995315552077,-0.022986531257629755,0.03182622436026423
4.4,0.006262486476579454,-0.0015218786468027545,-0.023270845413208396,-0.0005811452865600378,0.023278100783559068
4.433333333333334,0.004745429057756212,-0.0015249780883310748,-0.0687968730926516,-0.00011444091796875,0.06879696827658989
4.466666666666667,0.0016760282704026963,-0.0015295080413340045,0.22716879844665602,-0.0445175170898439,0.23148968079709725
4.5,0.019890015620866563,-0.004492812560987325,0.7787454128265408,-0.02233207225799568,0.7790655552966744
4.533333333333333,0.053592389125505235,-0.0030183128585337116,1.1079061031341593,0.001143515110015883,1.107906693268312
4.566666666666666,0.09375042249647692,-0.0044165782203196,1.1374497413635294,-0.0206726789474488,1.137637584550908
4.6,0.1294223718830736,-0.004396491455030294,1.0232555866241368,-0.02131551504135054,1.0234775751031306
4.633333333333334,0.16196746160475328,-0.005837612556409688,0.9280622005462542,0.0008833408355724548,0.9280626209334085
4.666666666666667,0.19129318525282457,-0.004337602065992208,0.8787560462951691,0.02369552850723275,0.8790754614773151
4.7,0.22055119802443102,-0.00425791065592751,0.8764886856079133,0.02419441938400277,0.8768225509919418
4.733333333333333,0.24972576429335192,-0.002724640773725362,0.8521878719329861,0.04645496606826799,0.8534531228732339
4.766666666666667,0.27736372281996324,-0.001160912918042989,0.852574110031131,-0.019927024841308663,0.8528069531930431
4.8,0.3065640382954271,-0.004053109096479268,0.8291602134704616,-0.021557807922363354,0.8294404129802206
4.833333333333333,0.3326410703846605,-0.0025981001128672077,0.8024847507476833,0.06747007369995141,0.8053160783367288
4.866666666666666,0.3600630216786058,0.0004448958168508099,0.823996067047112,0.047311484813690886,0.825353194156529
4.9,0.3875741415211351,0.000555998874712138,0.824875831603995,0.0022852420806884263,0.8248789971236689
4.933333333333334,0.4150547437855394,0.0005972452888967084,0.8016049861907995,0.0011783838272094761,0.8016058523204506
4.966666666666667,0.44101447393385484,0.0006345577965261029,0.75421214103699,0.04550188779830948,0.7555834669186524
5.0,0.46533555318800524,0.0036307044754506634,0.775816440582278,0.002173483371734626,0.7758194851302219
5.033333333333333,0.4927355699726732,0.0007794566879750775,0.7984185218811062,-0.021061599254608224,0.7986962670790267
5.066666666666666,0.5185634546467455,0.0022265978584767865,0.7522809505462673,0.022723674774169998,0.7526240721303283
5.1,0.5428876333424242,0.0022943683395864056,0.7281589508056587,0.023698210716246754,0.7285444823959272
5.133333333333334,0.5671073847004564,0.0038064785728932904,0.7261812686920095,0.045854151248931434,0.7276275408379594
5.166666666666667,0.591299717921892,0.005351311756181865,0.7045161724090612,0.002034008502960212,0.7045191085957173
5.2,0.6140751295277269,0.003942079139757304,0.6811451911926287,0.0009369850158691406,0.6811458356517808
5.233333333333333,0.6367093973347338,0.005413777423906474,0.6799113750457781,0.0009325146675109933,0.6799120145285314
5.266666666666667,0.6594025545307787,0.0040042467842580365,0.6792211532592809,0.000909268856048584,0.6792217618751037
5.3,0.6819908075520189,0.005474395347643046,0.6552207469940203,0.045082569122314606,0.6567698724287452
5.333333333333333,0.7030839376637132,0.007009751392412333,0.6540155410766619,0.04609197378158586,0.655637703321645
5.366666666666666,0.7255918436237963,0.00854719359974876,0.6533986330032313,0.046073198318481015,0.6550210021165622
5.4,0.7466438465305956,0.010081297946977763,0.6301331520080495,0.06806373596191398,0.6337984391055983
5.433333333333334,0.7676007204243334,0.013084775997209697,0.6070375442504901,0.06851166486740135,0.6108915029304048
5.466666666666667,0.7871130161472948,0.014648742271471171,0.6059485673904437,0.06845265626907371,0.6098027816210935
5.5,0.8079972915836962,0.01764828641514793,0.6048005819320696,0.09043782949447662,0.6115249340043644
5.533333333333333,0.827433054942766,0.02067793090443626,0.5610108375549352,0.06881564855575589,0.5652156697582253
5.566666666666666,0.8453980140873583,0.02223599631886497,0.5595070123672503,0.06823450326919578,0.5636524144581662
5.6,0.8647335224339159,0.025226897789049296,0.5572128295898402,0.1342016458511328,0.5731458969657457
5.633333333333334,0.8825455360600145,0.031182772708940654,0.5354440212249685,0.11366754770278642,0.54737611499437
5.666666666666667,0.9004297905155809,0.03280473430256858,0.5363488197326678,0.04709243774414079,0.5384122529450008
5.7,0.9183021240421922,0.03432226855855003,0.5341476202011126,0.1114234328269963,0.5456453624374207
5.733333333333333,0.9360396318623216,0.04023296315770164,0.5112683773040789,0.13486057519912764,0.5287558305817398
5.766666666666667,0.9523866825291307,0.043312973571825175,0.48914551734924494,0.11332601308822665,0.5021017052204996
5.8,0.9686493330189379,0.04778803069691673,0.5106693506240862,0.09078919887542758,0.5186770327470341
5.833333333333333,0.9864313059040697,0.04936558683018699,0.5108320713043231,0.09017407894134555,0.5187299582499405
5.866666666666666,1.002704804439226,0.053799635959673076,0.48750400543212535,0.13399690389633057,0.5055841429140833
5.9,1.0189315729328783,0.05829871375660911,0.48721253871917014,0.1130095124244671,0.5001471861198408
5.933333333333334,1.0351856403538378,0.061333603454637675,0.46455681324005127,0.1343581080436712,0.4835960441575455
5.966666666666667,1.0499020271488817,0.06725592095952049,0.44199049472809016,0.13479441404342696,0.46208779629773034
6.0,1.0646516733357103,0.07031989772419944,0.44177412986755726,0.1127886772155764,0.45594480754612926
6.033333333333333,1.0793536358067186,0.07477516610722557,0.41922390460968195,0.13412117958068892,0.4401558508168477
6.066666666666666,1.0925999336430223,0.07926130969624534,0.3973442316055298,0.11265009641647383,0.4130042162167715
6.1,1.1058432512470873,0.08228517253499046,0.4188501834869349,0.09015887975692682,0.42844381172571866
6.133333333333334,1.1205232792088182,0.08527190168004051,0.41796326637267356,0.13336390256881692,0.438724540623498
6.166666666666667,1.133707469005266,0.0911760993729116,0.39546668529510853,0.1562297344207768,0.4252077481602221
6.2,1.1468877248951586,0.09568721730809227,0.39530217647552846,0.1347988843917851,0.4176536243821663
6.233333333333333,1.1600609474369676,0.10016269166569725,0.4172712564468384,0.11231750249862715,0.432123272717696
6.266666666666667,1.1747058086582811,0.10317505080800071,0.4181402921676636,0.08983969688415572,0.4276826803487558
6.3,1.1879369669148119,0.1061520047913076,0.3747349977493286,0.08929252624511741,0.38522652268687874
6.333333333333333,1.1996881418415697,0.10912788589100852,0.3729218244552648,0.11109352111816428,0.3891175369852602
6.366666666666666,1.212798421878496,0.11355823953251853,0.37212252616882324,0.1334184408187855,0.3953171572709466
6.4,1.2244963102528246,0.11802244861226097,0.37247121334075217,0.11202871799468794,0.3889540312467084
6.433333333333334,1.2376298361012132,0.12102682073216453,0.3740125894546509,0.04592120647430442,0.37682114361408775
6.466666666666667,1.2494304828831346,0.12108386237721458,0.373268723487854,0.06614953279495261,0.379084819826965
6.5,1.2625144176670702,0.12543678958516136,0.3504127264022827,0.11031210422515914,0.36736608330555426
6.533333333333333,1.2727913313099535,0.12843800265889183,0.3287422657012975,0.08950263261795066,0.3407083775077542
6.566666666666666,1.284430568713823,0.13140363175969139,0.35014271736145375,0.06711065769195579,0.35651614675510807
6.6,1.2961341791340502,0.1329120465050222,0.33012449741363525,0.0229355692863471,0.3309202685407681
6.633333333333334,1.3064388685413988,0.13293266971211448,0.3283542394638026,0.06549417972564764,0.3348223322178311
6.666666666666667,1.3180244617649706,0.13727832515339866,0.3287297487258911,0.04468381404876731,0.33175275573133123
6.7,1.3283541851231249,0.13591159064869895,0.2862328290939331,0.022413432598114014,0.287109028788624
6.733333333333333,1.3371066503712328,0.13877255399327293,0.28452873229980824,0.04368603229522705,0.2878629342618385
6.766666666666667,1.3473227672764452,0.1388239928017141,0.30693948268890736,0.0005400180816650391,0.3069399577325549
6.8,1.357569282550493,0.13880855519871727,0.28535306453704834,0.02133786678314209,0.28614974401445825
6.833333333333333,1.3663463049122484,0.14024651725392356,0.2632927894592285,0.021864473819732666,0.26419906925770087
6.866666666666666,1.3751221351811083,0.14026618678669944,0.24125754833221436,0.021902024745940274,0.2422496714450662
6.9,1.3824301414677294,0.1417066522369863,0.24119317531585338,0.00011891126632557203,0.24119320462822588
6.933333333333334,1.3912016802021654,0.14027411420445457,0.2625131607055664,-0.00044345855712890625,0.2625135352684094
6.966666666666667,1.3999310188481005,0.14167708833317771,0.24153292179107666,-0.00041216611862182617,0.24153327346318912
7.0,1.4073038749882372,0.14024663646321311,0.19873201847076416,-0.022114813327789307,0.1999586960699312
7.033333333333333,1.4131798200794847,0.14020276744465843,0.19654333591461537,0.020907819271087646,0.1976522699063125
7.066666666666666,1.4204067640492113,0.14164049108128562,0.19699394702911732,0.00016808509826660156,0.19699401873841485
7.1,1.4263127498814256,0.1402139731178762,0.1974928379058838,-0.022089779376983643,0.19872438042938642
7.133333333333334,1.4335729532429369,0.14016783912282005,0.1974499225616384,-0.022611021995544878,0.19874035884862445
7.166666666666667,1.439476078052202,0.13870657165150657,0.1760387420654297,-0.02258509397506714,0.17748161926757797
7.2,1.4453088693806322,0.1386621661911489,0.15413761138916016,-0.022539496421813965,0.15577686652293632
7.233333333333333,1.4497519188114794,0.13720393855671897,0.15357434749603271,-0.02253592014312744,0.15521903203386378
7.266666666666667,1.455547159213701,0.1371597715149404,0.15352964401245117,-0.022529661655426025,0.15517389356750044
7.3,1.4599872284123094,0.1357019611130239,0.15403568744659424,-0.04426717758178711,0.16027032170118816
7.333333333333333,1.465816205043474,0.13420862634282127,0.15347063541412354,-0.02303481101989746,0.1551896853954451
7.366666666666666,1.4702186041065843,0.13416630704503074,0.1326423883438146,-0.04422515630721868,0.1398208412074153
7.4,1.4746590309330614,0.13126028258900657,0.11134922504424694,-0.06643027067184337,0.12965967291139033
7.433333333333334,1.477641885776201,0.12973762233357444,0.11027097702026367,-0.0452113151550293,0.11917949232586494
7.466666666666667,1.482010429401079,0.12824619491200462,0.1102298498153722,-0.044698119163513406,0.11894764246119029
7.5,1.484990542430559,0.12675774772267356,0.08889913558960316,-0.04464894533157371,0.09948157933909425
7.533333333333333,1.4879370384403856,0.12526959855656639,0.06761670112609863,-0.06634086370468162,0.09472659852575353
7.566666666666666,1.4894983225056322,0.1223350234756948,0.06764709949493408,-0.08857637643814109,0.11145359811593697
7.6,1.4924468450733812,0.11936450679402366,0.06709814071655629,-0.06737262010574296,0.09508538493128978
7.633333333333334,1.4939715318867357,0.11784351546864524,0.045774579048153186,-0.06683260202407837,0.08100560956097096
7.666666666666667,1.4954984836765917,0.11490899999241844,0.023964643478393555,-0.06679147481918357,0.0709605893828972
7.7,1.4955691747852953,0.11339075048069969,0.0021439790725708008,-0.06676465272903465,0.06679906810945954
7.733333333333333,1.495641415614763,0.11045802314381614,0.0016236305236816406,-0.06676375865936302,0.06678349830911151
7.766666666666667,1.4956774168202074,0.10893983323674217,0.0016129016876220703,-0.06676018238067649,0.06677966309704715
7.8,1.4957489423939379,0.10600734431843772,0.0016129016876220703,-0.06675928831100486,0.06677876928819372
7.833333333333333,1.4957849435993822,0.10448921401600852,0.0016129016876220703,-0.06675839424133323,0.06677787547934726
7.866666666666666,1.4958564691731127,0.10155678470234886,0.022913217544559217,-0.06677269935607888,0.07059468051873026
7.9,1.497312491435686,0.10003770072560325,0.022875666618343615,-0.04505127668380715,0.05052636592982466
7.933333333333334,1.4973815136143358,0.0985533662567617,0.001577138900756836,-0.04451662302017212,0.044544551768228614
7.966666666666667,1.4974176340290697,0.09706992585759178,-1.7881393432617188e-05,-0.0010630488395690918,0.001063199219121367
8.0,1.4973803215214403,0.09848249633412376,0.0004863739013671875,-0.021747350692749245,0.021752788826386198
8.033333333333333,1.4974500589558275,0.09562010247807518,0.000502467155456543,-0.022240877151489258,0.022246552310637924
8.066666666666666,1.497413819331804,0.09699977119069114,0.02071201801300049,0.021171569824218972,0.029617951633977593
8.1,1.4988308601566942,0.09703154046635643,0.02119302749633789,0.022206008434295654,0.030696110910741505
8.133333333333333,1.49882668783156,0.09848017175297752,-9.119510650634766e-05,0.022245347499847412,0.02224553442685561
8.166666666666666,1.498824780482927,0.09851456363301292,-0.021893978118896484,0.02226322889328003,0.03122495217971193
8.2,1.4973670892903002,0.09996438701252952,-0.022412538528442383,0.02226322889328003,0.03159071452252217
8.233333333333333,1.4973306112476976,0.09999877889256492,-0.000584721565246582,0.000527501106262207,0.0007875003022045548
8.266666666666667,1.497328107852617,0.099999553752947,-6.437301635742188e-05,9.834766387939453e-06,6.511994982229522e-05
8.3,1.4973263197132738,0.09999943454365745,-5.1856040954589844e-05,-2.682209014892578e-06,5.192536209487297e-05
8.333333333333334,1.49732465078322,0.09999937493901268,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
8.366666666666667,1.4973229818531664,0.09999925572972312,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
8.4,1.4973213129231127,0.09999919612507835,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
8.433333333333334,1.497319643993059,0.0999990769157888,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
