time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.6,-0.002979652592217885,-0.0014995877634891297,-0.045422315597534194,-0.0006982684135437013,0.045427682452656014
0.6333333333333333,-0.004560129353082143,-5.471156948888556e-05,-0.024268627166748054,0.022189915180206302,0.03288401739847751
0.6666666666666666,-0.004597561070001088,-2.0260084808709777e-05,-0.0005757808685302734,0.0005292892456054688,0.0007820938013301744
0.7,-0.0045985147443174945,-1.942561978185431e-05,0.044134855270385756,0.022505521774291996,0.04954173957453481
0.7333333333333333,-0.0016552373853087055,0.001480108033477423,0.069129467010498,-0.021479129791259512,0.07238947593224655
0.7666666666666667,1.0116389715708607e-05,-0.0014513676058658387,0.0016486644744871416,-0.0005114078521725601,0.0017261612151533569
0.8,-0.0015453264203428851,0.0014460141766658996,0.0007796287536621095,-0.02231240272521973,0.02232601926824237
0.8333333333333334,6.209163995984923e-05,-0.002938861120880487,0.023943185806274418,-0.04503965377807618,0.05100829892284933
0.8666666666666667,5.0885966742075794e-05,-0.0015566294085391785,-0.000171661376953125,0.021227002143859867,0.021227696239671624
0.9,5.064754816297423e-05,-0.001523727644623163,0.0007367134094238282,-0.021794736385345462,0.021807184154638726
0.9333333333333333,0.00010000019403699767,-0.003009611834228876,-0.0007224082946777345,0.02178221940994263,0.021794195469599254
0.9666666666666667,2.486995184458607e-06,-7.15796839603211e-05,-0.02468347549438477,0.06732791662216188,0.0717099875830604
1.0,-0.0015455648389219867,0.0014789159405819152,-0.001330375671386867,0.02390652894973759,0.0239435174076755
1.0333333333333334,-8.620471624132264e-05,0.0015221889126888488,0.02241253852844224,0.000664293766021725,0.022422380995257465
1.0666666666666667,-5.139560369249452e-05,0.0015232021916500305,0.0027573108673095595,-0.06688892841339068,0.06694573554387678
1.1,9.761600824598204e-05,-0.0029370729815372254,0.0015485286712646294,-0.04619747400283756,0.04622341987876471
1.1333333333333333,5.1839641058482044e-05,-0.0015566294085391785,3.576278686522505e-05,-0.0011005997657773034,0.0011011806488280761
1.1666666666666667,0.00010000019403699767,-0.0030104462992557313,-9.540979117872439e-18,-2.5928020477006958e-05,2.5928020477006958e-05
1.2,5.1839641058482044e-05,-0.0015583579432376649,-0.0022244453430175734,0.06690502166748033,0.06694199042013978
1.2333333333333334,-4.8296162164174206e-05,0.0014498884785763,-5.364418029783183e-05,0.001594126224517229,0.001595028563309567
1.2666666666666666,4.826336237195861e-05,-0.0014520828616031434,0.001484155654907236,-0.04456669092178374,0.044591396678348105
1.3,5.064754816297423e-05,-0.0015212242495425965,3.576278686523416e-05,-0.001062154769897454,0.0010627566664765183
1.3333333333333333,5.064754816297423e-05,-0.0015228931795963074,-1.0842021724855044e-19,-2.5928020477294922e-05,2.5928020477294922e-05
1.3666666666666667,5.064754816297423e-05,-0.0015229527842410828,-0.02392530441284196,0.04450947046279938,0.05053229810849656
1.4,-0.001544372746026479,0.001444404851256964,0.00017166137695280505,-0.021240413188933598,0.021241106846512533
1.4333333333333333,6.209163995984923e-05,-0.002938980330170038,3.576278686200779e-06,-0.0005060434341421921,0.0005060560710115673
1.4666666666666666,-0.0015441343274473773,0.001410668622314093,-0.023185014724731615,0.022192597389221923,0.03209448997360951
1.5,-0.0014835760083555805,-0.0014594738375552918,0.0009298324584960903,-0.04407763481140123,0.044087441283977034
1.5333333333333334,-0.001482145496880971,-0.0015278403651126649,0.022466182708740384,-0.00095397233963012,0.0224864276559725
1.5666666666666667,1.416950556043517e-05,-0.0015230719935306336,0.021497011184692542,0.044679343700408644,0.04958190439438608
1.6,-4.901141790147889e-05,0.0014507825482479308,0.04466056823730501,0.023557841777801077,0.05049295262219161
1.6333333333333333,0.0029915407213807477,4.745079165613397e-05,0.06913661956787125,-0.021455883979797506,0.0723894130562411
1.6666666666666667,0.004560096553289927,2.039028292810663e-05,0.023345947265624854,0.021885931491851963,0.0320004257939699
1.7,0.004547937205755748,0.001506512891112921,0.0005578994750976424,0.0005212426185610846,0.0007635088026464667
1.7333333333333334,0.004597289851629771,5.513979083215936e-05,0.0007581710815429688,-0.022289156913757185,0.02230204787267254
1.7666666666666666,0.004598481944525279,2.05690968624328e-05,1.7881393432617188e-05,-0.0005310773849487339,0.0005313783332382661
1.8,0.004598481944525279,1.9734631835577332e-05,-0.000743865966796875,0.022289156913757477,0.022301566144615526
1.8333333333333333,0.004548890880072154,0.001506512891112921,-0.0007617473602294922,0.022832751274109036,0.022845454466614238
1.8666666666666667,0.004547698787176646,0.0015419180501095031,0.0007259845733642717,-0.02175807952880875,0.021770187835265208
1.9,0.004597289851629771,5.597425585901483e-05,0.0007617473602294922,-0.022820234298706207,0.022832944455077706
1.9333333333333333,0.004598481944525279,2.05690968624328e-05,1.7881393432617188e-05,-0.0005435943603515591,0.0005438883827010031
1.9666666666666666,0.004598481944525279,1.9734631835577332e-05,0.0,-1.3411045074462945e-05,1.3411045074462945e-05
2.0,0.004598481944525279,1.967502719080194e-05,-0.000743865966796875,0.02230167388916031,0.02231407615912013
2.033333333333333,0.004548890880072154,0.001506512891112921,-1.7881393432644943e-05,0.000531077384949316,0.0005313783332388488
2.066666666666667,0.004597289851629771,5.508018618738397e-05,0.000743865966796875,-0.0222900509834286,0.022302459716820586
2.1,0.004598481944525279,2.050949221765741e-05,0.02245903015136727,-0.0004345178604125991,0.022463233095684192
2.1333333333333333,0.006094558528387584,2.611232882654413e-05,0.022233724594116294,0.022387504577636795,0.031552161107295335
2.1666666666666665,0.006080730250799693,0.0015130097973934387,-0.0002110004425048828,0.022834539413452367,0.02283551425764804
2.2,0.006080491832220591,0.0015484149563900207,-3.5762786865234375e-06,0.0005435943603515556,0.0005436061242988903
2.2333333333333334,0.006080491832220591,0.0015492494214168762,0.0007402896881103516,-0.02228826284408577,0.02230055356777891
2.2666666666666666,0.006129844478094615,6.25307667843078e-05,0.0007581710815429688,-0.022832751274108967,0.022845335500583323
2.3,0.006131036570990123,2.706600314295038e-05,1.7881393432631065e-05,-0.0005444884300231986,0.0005447819698376774
2.3333333333333335,0.006131036570990123,2.623153811609491e-05,-1.3877787807814457e-17,-1.2516975402831814e-05,1.2516975402831814e-05
2.3666666666666667,0.006131036570990123,2.623153811609491e-05,0.0,0.0,0.0
2.4,0.006131036570990123,2.623153811609491e-05,0.0,0.0,0.0
2.433333333333333,0.006131036570990123,2.623153811609491e-05,1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.466666666666667,0.006131036570990123,2.623153811609491e-05,-3.5762786865373153e-06,0.0,3.5762786865373153e-06
2.5,0.006130798152411021,2.623153811609491e-05,-0.000743865966796875,0.022301673889160233,0.022314076159120053
2.533333333333333,0.006081445506536998,0.0015130097973934387,-1.7881393432631065e-05,0.0005310773849493159,0.0005313783332388483
2.566666666666667,0.006129606059515513,6.163669711267694e-05,-2.7755575615628914e-17,1.2516975403414898e-05,1.2516975403414898e-05
2.6,0.006081445506536998,0.0015138442624202941,0.0,0.0,0.0
2.6333333333333333,0.006129606059515513,6.163669711267694e-05,0.0,0.0,0.0
2.6666666666666665,0.006081445506536998,0.0015138442624202941,-0.0007402896881103516,0.02230167388916037,0.022313957225933278
2.7,0.00608025341364149,0.0015484149563900207,-1.7881393432617188e-05,0.0005310773849487235,0.0005313783332382557
2.7333333333333334,0.00608025341364149,0.0015492494214168762,0.0007402896881103516,-0.0222891569137574,0.02230144714471287
2.7666666666666666,0.006129606059515513,6.247116213953241e-05,1.7881393432617188e-05,-0.0005310773849487339,0.0005313783332382661
2.8,0.006081445506536998,0.0015138442624202941,-0.0007402896881103516,0.02228915691375754,0.022301447144713007
2.8333333333333335,0.00608025341364149,0.0015484149563900207,0.0007224082946777344,-0.021770596504211658,0.02178257895414159
2.8666666666666667,0.006129606059515513,6.247116213953241e-05,0.0007581710815429688,-0.022820234298706134,0.022832825423865787
2.9,0.006130798152411021,2.706600314295038e-05,1.7881393432617188e-05,-0.0005435943603515645,0.0005438883827010083
2.933333333333333,0.006130798152411021,2.623153811609491e-05,-0.0007402896881103238,0.022289156913756956,0.022301447144712428
2.966666666666667,0.006081445506536998,0.0015130097973934387,-0.0007581710815429549,0.022832751274108526,0.022845335500582882
3.0,0.00608025341364149,0.0015484149563900207,0.0007224082946777344,-0.021758973598480297,0.021770962445504832
3.033333333333333,0.006129606059515513,6.241155749475702e-05,0.0007581710815429826,-0.022820234298706273,0.022832825423865926
3.066666666666667,0.006130798152411021,2.706600314295038e-05,1.788139343260331e-05,-0.0005435943603515539,0.0005438883827009974
3.1,0.006130798152411021,2.617193347131952e-05,-0.0007402896881103516,0.02228826284408577,0.02230055356777891
3.1333333333333333,0.006081445506536998,0.0015129501927486633,-1.7881393432617188e-05,0.0005310773849487322,0.0005313783332382643
3.1666666666666665,0.006129606059515513,6.157709246790155e-05,0.0007402896881103654,-0.02228915691375754,0.022301447144713007
3.2,0.006130798152411021,2.7006398498174988e-05,1.788139343260331e-05,-0.0005310773849487221,0.0005313783332382538
3.2333333333333334,0.006130798152411021,2.617193347131952e-05,0.0,-1.2516975402832085e-05,1.2516975402832085e-05
3.2666666666666666,0.006130798152411021,2.617193347131952e-05,-0.0007402896881103516,0.022301673889160233,0.02231395722593314
3.3,0.006081445506536998,0.0015129501927486633,-0.0007581710815429688,0.022833645343780736,0.022846229077781034
3.3333333333333335,0.00608025341364149,0.0015484149563900207,-1.7881393432617188e-05,0.0005444884300231864,0.0005447819698376649
3.3666666666666667,0.00608025341364149,0.0015492494214168762,0.0,1.2516975402832031e-05,1.2516975402832031e-05
3.4,0.00608025341364149,0.0015492494214168762,0.0007402896881103516,-0.022302567958831863,0.02231485080345903
3.433333333333333,0.006129606059515513,6.241155749475702e-05,1.7881393432644943e-05,-0.0005310773849493168,0.0005313783332388496
3.466666666666667,0.006081445506536998,0.0015138442624202941,1.3877787807814457e-17,-1.2516975403412296e-05,1.2516975403412296e-05
3.5,0.006129606059515513,6.157709246790155e-05,0.0007402896881103516,-0.022302567958831863,0.02231485080345903
3.533333333333333,0.006130798152411021,2.7006398498174988e-05,-0.0007224082946777066,0.021771490573882682,0.02178347253201109
3.566666666666667,0.006081445506536998,0.0015130097973934387,-0.0007581710815429549,0.022820234298705694,0.022832825423865347
3.6,0.00608025341364149,0.0015483553517452453,-1.7881393432617188e-05,0.000543594360351566,0.0005438883827010098
3.6333333333333333,0.00608025341364149,0.0015492494214168762,0.0,1.341104507446289e-05,1.341104507446289e-05
3.6666666666666665,0.00608025341364149,0.0015492494214168762,0.0007402896881103377,-0.02230256795883142,0.02231485080345859
3.7,0.006129606059515513,6.241155749475702e-05,0.0007545948028564176,-0.022833645343780157,0.02284611067560584
3.7333333333333334,0.0061305597338319195,2.7006398498174988e-05,-0.0007224082946777344,0.021758079528808667,0.021770068868200255
3.7666666666666666,0.006081445506536998,0.0015129501927486633,-1.430511474609375e-05,0.0005176663398742693,0.0005178639548633613
3.8,0.006129606059515513,6.151748782312616e-05,0.000736713409423842,-0.02229005098342917,0.022302222299391973
3.8333333333333335,0.0061305597338319195,2.6946793853399598e-05,1.4305114746079872e-05,-0.000531077384948722,0.0005312700114930934
3.8666666666666667,0.0061305597338319195,2.611232882654413e-05,-0.0007402896881103516,0.02229005098342903,0.022302340721686322
3.9,0.006081207087957896,0.0015129501927486633,-0.0007545948028564453,0.022833645343780597,0.022846110675606282
3.933333333333333,0.00608025341364149,0.0015483553517452453,-1.7881393432617188e-05,0.000543594360351566,0.0005438883827010098
3.966666666666667,0.006080014995062388,0.0015491898167721008,-3.5762786865234375e-06,1.341104507446289e-05,1.3879693773025296e-05
4.0,0.006080014995062388,0.0015492494214168762,0.0007402896881103516,-0.022301673889160233,0.02231395722593314
4.033333333333333,0.006129367640936412,6.241155749475702e-05,1.7881393432617188e-05,-0.0005319714546203648,0.0005322718974001905
4.066666666666666,0.006081207087957896,0.0015137846577755187,-0.0007402896881103516,0.0222891569137574,0.02230144714471287
4.1,0.006080014995062388,0.0015483553517452453,0.0007224082946777066,-0.021771490573882234,0.021783472532010642
4.133333333333334,0.006129367640936412,6.235195284998163e-05,1.7881393432575554e-05,-0.0005185604095447223,0.0005188686178391219
4.166666666666667,0.006081207087957896,0.0015137846577755187,-0.0007402896881103516,0.02229005098342903,0.022302340721686322
4.2,0.006080014995062388,0.0015483553517452453,-0.022462606430053794,0.00043630599975586284,0.022466843359869607
4.233333333333333,0.004583699992620982,0.0015428717244259094,-0.022237300872802818,-0.022388398647308426,0.03155531562349454
4.266666666666667,0.004597528270208873,5.579544192468866e-05,0.09072303771972688,-0.04475623369216934,0.10116219663195862
4.3,0.01063190250726942,-0.00144087718838537,0.5637609958648702,-0.02097219228744514,0.5641509490445724
4.333333333333333,0.042181594661200084,-0.0013423507105716492,1.042699813842777,0.07075935602188134,1.0450979802163973
4.366666666666666,0.08014522343012098,0.0032764132130733703,1.1212313175201314,0.05092442035675233,1.1223871720474183
4.4,0.11693034916254286,0.00205261064654505,1.0124766826629514,-0.016897022724150924,1.0126176683788979
4.433333333333334,0.14764366894098524,0.002149945031463263,0.9189033508300815,0.0033894181251526018,0.9189096018227141
4.466666666666667,0.17819057255121473,0.002278571854888556,0.8929932117462189,0.026026368141174407,0.8933724016687818
4.5,0.2071765497240663,0.003885036240874884,0.8680486679077175,0.07095158100128199,0.8709435209604262
4.533333333333333,0.2360604837450624,0.007008677254974005,0.8452856540679963,0.04965126514434832,0.8467426321519395
4.566666666666666,0.2635289266619325,0.007195120583831427,0.8226048946380642,0.026773810386657798,0.8230404908661064
4.6,0.2909008100542665,0.008793597947417853,0.8208703994750901,0.04844516515731764,0.8222986968015417
4.633333333333334,0.31825361996027235,0.010424798260985968,0.8203375339507977,0.04893332719802809,0.8217956802753015
4.666666666666667,0.3455899789843202,0.012055819760619757,0.8198332786560085,0.048915445804596114,0.8212912550551862
4.7,0.37290917187067274,0.013685827981292364,0.7977497577667263,0.026587843894958607,0.7981927019585265
4.733333333333333,0.39877329616876844,0.013828342686950323,0.7522845268249538,0.02585113048553478,0.752728563459382
4.766666666666667,0.4230614736590028,0.015409236680328009,0.7729768753051784,0.025915503501892173,0.7734111862898765
4.8,0.45030508785578016,0.015556042920409796,0.7730519771575954,0.025896728038787925,0.7734856171322013
4.833333333333333,0.47459827213617567,0.0171356852162472,0.7497382164001491,0.047977566719055315,0.7512717484633362
4.866666666666666,0.5002876356157899,0.018754547368346808,0.7494270801544127,0.026301741600036954,0.7498884784286018
4.9,0.5245600774798036,0.01888913465624964,0.7268285751342702,0.025674998760223666,0.7272819145235574
4.933333333333334,0.5487428739580751,0.0204662139523617,0.7031035423278826,0.047727227210998646,0.7047215616477667
4.966666666666667,0.571433646968329,0.022070949803649542,0.7021665573120135,0.04822701215744035,0.7038208002816051
5.0,0.5955539777788759,0.023681348096191046,0.7024204730987584,0.02606123685836803,0.7029037694413592
5.033333333333333,0.618261678508246,0.023808365594207404,0.6799328327178973,0.02542555332183849,0.6804080509293712
5.066666666666666,0.6408828332934022,0.025376384984313605,0.6778228282928485,0.0696864724159243,0.6813956200275224
5.1,0.6634498670611024,0.028454130421935675,0.6559503078460658,0.048488080501557174,0.6577399944613935
5.133333333333334,0.6846128538164735,0.028608923684417364,0.633026361465447,0.04786223173141546,0.6348331808723411
5.166666666666667,0.7056516244921327,0.03164494587069666,0.630984306335451,0.09209007024765042,0.6376690175003389
5.2,0.7266784742388368,0.034748261700927374,0.6539189815521258,0.04894226789474504,0.655747954644809
5.233333333333333,0.7492462232622743,0.03490776373034632,0.6309324502944964,0.09203463792800937,0.6376097014735245
5.266666666666667,0.7687406375918031,0.04088390422946131,0.5859875679016149,0.09286880493164096,0.5933009730859042
5.3,0.7883120611223817,0.041099017392455695,0.585864186286928,0.04861325025558483,0.5878776172589465
5.333333333333333,0.8077982500109315,0.044124787579833624,0.6070464849472064,0.06973564624786399,0.6110388655759682
5.366666666666666,0.8287818267855287,0.04574806047564661,0.5847144126892072,0.09222596883773604,0.5919430494013285
5.4,0.8467792108568788,0.05027318550234949,0.539910793304438,0.09256839752197055,0.5477888032320606
5.433333333333334,0.8647758796724916,0.051919286977111456,0.561220049858095,0.07051974534988437,0.5656332547215865
5.466666666666667,0.8841938808474183,0.05497450185900843,0.5609446763992327,0.09206235408782992,0.5684491243909457
5.5,0.9021721914324403,0.05805677724963343,0.5161929130554217,0.11447042226791415,0.528733014916637
5.533333333333333,0.9186067417177797,0.06260586334353602,0.5149394273757952,0.11496663093566928,0.5276172287698823
5.566666666666666,0.9365014865908265,0.06572121931201136,0.5153077840805071,0.0928553938865665,0.5236069484907472
5.6,0.9529605939898134,0.06879622293597376,0.49317419528960826,0.09222060441970736,0.501722459910944
5.633333333333334,0.9693797662768007,0.07186925960665858,0.5149769783019966,0.0701755285263046,0.5197363687341894
5.666666666666667,0.9872923925432802,0.07347459150439417,0.5136823654174822,0.13583689928054854,0.5313390967612431
5.7,1.0036252573046327,0.08092505289202845,0.47014832496643244,0.11515170335769698,0.48404479364509356
5.733333333333333,1.0186356142077089,0.0811513717282406,0.47005891799926935,0.07047683000564597,0.4753129179375294
5.766666666666667,1.0349625185045839,0.08562350822573817,0.46882688999176203,0.11352628469467207,0.4823762743916034
5.8,1.0498907402071596,0.08871979070788538,0.4472762346267718,0.09238153696060203,0.45671695658592104
5.833333333333333,1.0647809341463685,0.09178227735644495,0.44662892818451105,0.09184956550598167,0.45597559383686614
5.866666666666666,1.0796660020861268,0.09484309507495081,0.4464840888977015,0.09181112051010065,0.45582597939140207
5.9,1.0945465400728822,0.09790301872378504,0.42393386363982444,0.11376857757568293,0.4389341750014271
5.933333333333334,1.1079282596621156,0.10242766691332972,0.40139257907867787,0.1141941547393801,0.4173203895283265
5.966666666666667,1.1213060453447938,0.10551596237307703,0.423154234886173,0.09219020605087302,0.433080293472013
6.0,1.1361385419878602,0.10857368065005457,0.40221333503723145,0.06953090429306075,0.40817902142758755
6.033333333333333,1.1481202676806093,0.11015135599261439,0.4015946388244629,0.06896764039993308,0.40747366706927857
6.066666666666666,1.162911517909491,0.11317152334338343,0.42281806468963623,0.09104400873184226,0.43250910667158576
6.1,1.1763081386599183,0.11622095657473719,0.3805267810821533,0.0473418831825263,0.3834604086786705
6.133333333333334,1.1882799699816347,0.11632764888888514,0.37992954254150035,0.024247169494628906,0.38070248557672304
6.166666666666667,1.201636774829352,0.11783743454104578,0.37930190563201904,0.04572540521621726,0.3820480968389561
6.2,1.213566763690436,0.11937600923663294,0.379178524017334,0.04622429609298728,0.38198565238141613
6.233333333333333,1.2269153430971742,0.12091905428057825,0.3790801763534546,0.04622340202331543,0.381887919419789
6.266666666666667,1.238838775447333,0.12245756937152064,0.35815358161926625,0.0021019577980041504,0.35815974962758307
6.3,1.2507922485384584,0.1210591848004452,0.35755991935730336,0.0010442733764648438,0.35756144428291775
6.333333333333333,1.2626761034044862,0.12252718759661829,0.35694658756256104,0.023041963577270508,0.35768952802403
6.366666666666666,1.2745886877092958,0.12259531570559656,0.3573364019393921,0.0015431642532350853,0.35733973401638847
6.4,1.2864985302004457,0.12263006521350062,0.3567534685134852,0.02304196357727073,0.3574968103101041
6.433333333333334,1.2983722522768617,0.12413144661074793,0.33485591411590576,0.02348899841308616,0.33567873966763045
6.466666666666667,1.3088222578081727,0.12419599844103968,0.2916562557220459,-0.020645856857300027,0.29238608535150157
6.5,1.3178160026583314,0.12275505615359461,0.3118479251861608,0.00037103891372680664,0.3118481459184724
6.533333333333333,1.3296121194872499,0.12422073436862147,0.3117781877517736,0.022878348827362283,0.3126164698202042
6.566666666666666,1.338601215175116,0.12428027940875208,0.2899271249771118,0.023343265056610107,0.29086533966940264
6.6,1.348940594485724,0.12577695203906214,0.2893477678298986,0.023352205753327082,0.2902885741149496
6.633333333333334,1.3578910663637758,0.1258370931256405,0.29022753238677623,-0.020642280578613947,0.2909606920235162
6.666666666666667,1.3682890966448427,0.12440080000048792,0.2679562568664551,0.00024139881134033203,0.26795636560318503
6.7,1.3757548168215394,0.12585318637972986,0.24560987949371338,0.0006821751594543457,0.24561082685391658
6.733333333333333,1.3846630886110902,0.12444627834445154,0.2455133199691808,-0.021299421787261963,0.24643549998074757
6.766666666666667,1.3921223714861513,0.12443322492724573,0.24498224258423207,0.00016808509826660156,0.2449823002467725
6.8,1.4009952381167055,0.12445748401766932,0.2231884002685547,0.0006178021430969238,0.22318925532812864
6.833333333333333,1.4070015981707216,0.12447441173678553,0.2013605833053589,-0.021414756774902344,0.2024961143251954
6.866666666666666,1.4144192770037294,0.12302983356600916,0.20081162452697754,-0.021938681602478027,0.20200647092511348
6.9,1.4203890398058534,0.123011832963287,0.20076155662536266,-0.02194404602050848,0.201957282053381
6.933333333333334,1.4278033807787538,0.12156689716464197,0.20073294639587402,-0.021943151950836404,0.20192874408143663
6.966666666666667,1.433771236232245,0.12154895616656458,0.1789712905883789,-0.022000372409820557,0.18031843843889275
7.0,1.4397348001513124,0.12010020567065394,0.17842769622802734,-0.021999478340148926,0.17977880806279667
7.033333333333333,1.4456664159807802,0.12008232427722132,0.1562100648880005,-8.851289749145508e-05,0.15621008996491342
7.066666666666666,1.450148804477179,0.12009430481082117,0.1561206579208374,-0.02153456211090088,0.1575988489645257
7.1,1.4560744598421693,0.11864668680316126,0.15656411647796986,-0.04401057958602839,0.16263226519982268
7.133333333333334,1.4605864122423768,0.11716026617175257,0.1348435878753591,-0.04460334777832031,0.14202905274673025
7.166666666666667,1.4650640323671937,0.11567313028460657,0.1338493824005127,-0.02264857292175293,0.1357520350653744
7.2,1.469509704402411,0.11565036131030237,0.11210918426513672,-0.022186338901519997,0.1142834320032763
7.233333333333333,1.4725379779848695,0.11419404102450526,0.11157810688018799,-0.022174715995788796,0.11376023894340477
7.266666666666667,1.4769482448610902,0.11417204691058314,0.08985757827758789,-0.022235512733459473,0.09256782594634419
7.3,1.4785284832033754,0.11271167350894129,0.08933007717132568,-0.022234618663787842,0.0920556405363575
7.333333333333333,1.4829035833391786,0.11268973899966395,0.11055171489715576,-0.0002092123031616211,0.11055191285766974
7.366666666666666,1.4858985975298524,0.11269772602206385,0.06766140460968018,0.00018507242202780994,0.06766165772101837
7.4,1.4874143436464906,0.11270207716113245,0.04539728164672496,-0.021826922893524836,0.05037189438478515
7.433333333333334,1.4889250829729677,0.11124259782916224,0.06655633449554443,-0.02228647470474243,0.07018855046407442
7.466666666666667,1.4918514326128602,0.11121631218081629,0.06660103797912598,-0.00033974647521972656,0.06660190453406273
7.5,1.493365152171576,0.11121994806414759,0.04536330699920654,-0.02183675765991233,0.05034554207675195
7.533333333333333,1.494875653079474,0.10976052833682215,0.04485726356506348,-0.022348165512085183,0.050116011376616205
7.566666666666666,1.496355636409247,0.10973007036334192,0.044388771057128906,-0.00040411949157714844,0.04439061058969202
7.6,1.4978349044832826,0.10973358703738367,0.04483044147491455,-0.02183586359023959,0.0498655534569435
7.633333333333334,1.4993443325075746,0.10827434612399256,0.04483938217163086,-0.022346377372741033,0.05009920932727901
7.666666666666667,1.500824196628058,0.10824382854586756,0.023152828216552734,-0.022422373294830322,0.03223067294671212
7.7,1.500887854388678,0.10677952123767054,0.02218186855316162,-0.0004711747169494629,0.022186872202354997
7.733333333333333,1.5023029878649354,0.10821241689807093,0.00047206878662109375,-1.519918441772461e-05,0.00047231340708143754
7.766666666666667,1.5009193256411195,0.10677850795870936,-0.02127707004547119,-0.022022724151611328,0.030622117640324163
7.8,1.5008845165285707,0.10674423528796351,-0.00010728836059570312,-0.02248048782348655,0.022480743839433926
7.833333333333333,1.5009121730837465,0.10527980877047693,-5.7220458984375e-05,-0.0005391240119934082,0.0005421520831226706
7.866666666666666,1.500880701831305,0.10670829368716395,-5.543231963756057e-05,-1.6093254088245246e-05,5.772118231247092e-05
7.9,1.5009084775957704,0.10527873588687098,-5.3644180301404276e-05,-3.576278685635259e-06,5.376325742965078e-05
7.933333333333334,1.5008771255526185,0.10670805526858484,-0.0005078315734863281,0.02194941043853782,0.021955284364052828
7.966666666666667,1.500874622157538,0.10674202991610682,-6.437301635742188e-05,0.0005203485488891602,0.0005243152654329336
8.0,1.5008728340181947,0.10674274517184412,-5.364418029785156e-05,8.940696716308594e-06,5.4384134980722244e-05
8.033333333333333,1.5008710458788515,0.10674262596255457,-5.364418029785156e-05,-3.5762786865234375e-06,5.376325742616501e-05
8.066666666666666,1.5008692577395082,0.10674250675326502,-5.1856040954589844e-05,-3.5762786865234375e-06,5.197921462207544e-05
8.1,1.5008675888094545,0.10674238754397547,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
8.133333333333333,1.5008659198794008,0.1067423279393307,0.0004023313522338867,-0.021954774856567605,0.021958461000706846
8.166666666666666,1.5008944108996034,0.10527873588687098,-4.112720489501953e-05,-0.0005266070365905762,0.0005282105810840837
8.2,1.500863178065741,0.10670722080355799,-0.000502467155456543,0.021936893463134988,0.02194264724355854
8.233333333333333,1.5008609130892396,0.10674119545107996,-5.900859833118943e-05,0.0005194544792175293,0.0005227953429939543
8.266666666666667,1.500859244159186,0.10674185110217249,-5.006790160777541e-05,8.940696716308594e-06,5.0859913774788206e-05
8.3,1.5008575752291322,0.10674179149752772,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
8.333333333333334,1.500856025508368,0.10674167228823817,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
8.366666666666667,1.5008543565783143,0.10674161268359339,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
8.4,1.5008528068575502,0.10674149347430384,-4.649162292480469e-05,-3.5762786865234375e-06,4.662896922971712e-05
8.433333333333334,1.500851257136786,0.10674137426501429,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
