time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.733333333333333,-0.0015717601621627,0.0014766894798697,0.0004643766442313,9.469833457842468e-05,0.0004739340062493
-2.6999999999999997,-0.0028685188138961,0.001501842639965,-0.0033967783674597,0.0001593375345692,0.0034005134505784
-2.6666666666666665,-0.0017934894407272,0.0015112005691947,9.973417036235332e-05,0.0001711981603875,0.0001981305500369
-2.633333333333333,-0.0029414748991012,0.002790733478588,-0.0032883046660572,0.0039195087738335,0.0051161994297497
-2.5999999999999996,-0.0030625915372848,0.0004416548233451,-0.0033221084158867,-0.0033774953335523,0.0047374971298222
-2.5666666666666664,-0.0005279636228561,0.0013339959602775,0.0044623101130127,-0.0004202348645776,0.0044820540922776
-2.533333333333333,0.001162662521553,0.002775593898815,0.0089997965842485,0.0038631267379969,0.009793880066229
-2.5,0.0001524830018997,0.0030155621986808,0.0051443018019199,0.0041904971003532,0.006635066463669
-2.466666666666667,0.0038617992555618,0.0030697428207816,0.0155555550009012,0.0039388891309499,0.0160464992746698
-2.433333333333333,0.0031942272340774,0.0030716501694144,0.012065352872014,0.0035581397823989,0.0125790738386141
-2.4,0.0030731105958938,0.0030699812393607,0.010525151155889,0.0032042255625128,0.0110020847256223
-2.3666666666666667,0.0030092144166946,0.0043510638695182,0.0093046110123395,0.0066597545519471,0.0114423824784496
-2.3333333333333335,0.0030301952516555,0.0032839023094596,0.0084535516798496,0.0028661666437983,0.0089262224503936
-2.3,0.00302900315876,0.0030992471199454,0.0076208761893212,0.0020416460465639,0.0078896180181561
-2.2666666666666666,0.0030614280855179,0.0017833553772391,0.0069690872915089,-0.0020309963729232,0.007259002957948
-2.233333333333333,0.0030261421358108,0.0028418742638053,0.0061820764094591,0.0012832556385546,0.0063138588649314
-2.1999999999999997,0.0030166053926468,0.0030227147560538,0.0055480785667896,0.0016895125154405,0.005799623119057
-2.1666666666666665,0.0030487919008255,0.0017697059135856,0.0050985268317162,-0.0021635552402585,0.005538587106057
-2.1333333333333333,0.0030146980440139,0.0028390728455008,0.0044977404177188,0.0011956302914768,0.0046539446342945
-2.0999999999999996,0.0029691600954055,0.0043049894791068,0.0039224559441208,0.005392094142735,0.0066678587175859
-2.0666666666666664,0.0029963398134231,0.003270252845806,0.0036176142748445,0.0018182110507041,0.0040488300120481
-2.033333333333333,0.0029989624177932,0.0030917369347037,0.0032700709998607,0.0011145247844979,0.0034547836168695
-2.0,0.00432933808918,0.001782580516857,0.0068647135049104,-0.0028473809361457,0.0074318146976378
-1.9666666666666668,0.0045169735109329,0.0028427087288321,0.0067431326024234,0.0005515469238162,0.0067656515800798
-1.9333333333333331,0.004545345321846,0.0030242048721732,0.0061648818664252,0.0010316433617845,0.006250604486999
-1.9,0.0045467758333206,0.003054782054943,0.005564094055444,0.0010203749407082,0.0056568814445286
-1.8666666666666667,0.0045439148103714,0.0030594312172355,0.0050095664337277,0.0009339338284917,0.0050958795364424
-1.833333333333333,0.0045405769502639,0.0030597292404593,0.0045084157027304,0.0008431929163634,0.0045865876687175
-1.7999999999999998,0.0045374775087356,0.0030593120079459,0.0040570832788944,0.0007591241155751,0.0041274924778529
-1.7666666666666666,0.0045346164857864,0.0030587755661429,0.003650824772194,0.000683061836753,0.0037141748733862
-1.733333333333333,0.0045319938814163,0.0030582987289847,0.0032854885794222,0.0006147095700725,0.0033424995229697
-1.6999999999999997,0.0045298481142044,0.0030578814964713,0.0029569233302026,0.000553177727852,0.0030082222622819
-1.6666666666666665,0.0045277023469925,0.0030575238686026,0.0026609774213284,0.0004978731740266,0.0027071532158773
-1.6333333333333333,0.0045257949983597,0.003057166240734,0.0023946852888911,0.0004480546049308,0.0024362410721912
-1.5999999999999996,0.0044874096071243,0.0043399178009452,0.0020465482957661,0.0041789608076214,0.004653178844461
-1.5666666666666664,0.0045164966737747,0.0032745443802298,0.0019314910750836,0.0006338362582027,0.0020328320578297
-1.5333333333333332,0.0045203113710403,0.0030914389114798,0.001753567601554,3.289984306320548e-05,0.0017538762022713
-1.5,0.0045200729524612,0.0030600272636832,0.0015809818869456,-6.273400504142046e-05,0.0015822260528251
-1.4666666666666668,0.0045191192781448,0.0030546628456534,0.0014232230605557,-7.237152749439701e-05,0.0014250619348258
-1.4333333333333331,0.0045181656038284,0.0030537687759818,0.001280884258449,-6.792344356654212e-05,0.0012826839352422
-1.4,0.004517211929512,0.0030536495666922,0.0011527794413268,-6.154785660328344e-05,0.0011544213178031
-1.3666666666666667,0.0045164966737747,0.003053709171337,0.0010377222206443,-5.54688049305696e-05,0.0010392036352609
-1.333333333333333,0.0045157814180374,0.003053709171337,0.0009339335374534,-4.998283111490309e-05,0.0009352700870799
-1.2999999999999998,0.0045150661623001,0.0030537687759818,0.0008402271778322,-4.494166569202207e-05,0.0008414282284801
-1.2666666666666666,0.0045145893251419,0.0030537687759818,0.0007566031417809,-4.049357812618837e-05,0.0007576859798242
-1.233333333333333,0.0044771576082229,0.0043368779640616,0.0005721558118239,0.0037394899409264,0.0037830077043661
-1.1999999999999997,0.0045071983491897,0.0032718025665702,0.0006047750939615,0.0002384013496339,0.0006500677793764
-1.1666666666666665,0.0045122051393509,0.0030889951210441,0.0005597011768259,-0.0003229471039958,0.0006461890120696
-1.1333333333333333,0.0045126819765091,0.0030578218918265,0.0005063241696916,-0.0003829962806776,0.0006348624385068
-1.0999999999999996,0.00451244355793,0.0030526958923758,0.0004559125227387,-0.0003606075770221,0.000581286549815
-1.0666666666666664,0.0058442497407913,0.0017740570526542,0.0043304921127855,-0.004087955225259,0.0059552111518082
-1.0333333333333332,0.0047382259523391,0.0028349601250113,0.0006510352250188,-0.0005649228114634,0.000861965571892
-1.0,0.0045482063447952,0.0030172311287345,2.771010622382164e-05,2.6969180908054117e-05,3.866764417166928e-05
-0.9666666666666668,0.004552497879219,0.0017654143791617,3.719935557455756e-05,-0.0036594562698155,0.0036596453356503
-0.9333333333333331,0.0045162582551956,0.002835854194683,-7.311317312996835e-05,-0.000150361098349,0.0001671944855008
-0.8999999999999999,0.0045100593721389,0.0030195557098807,-8.438165968982503e-05,0.0004049083217978,0.0004136073180604
-0.8666666666666667,0.0045458221590042,0.001767738960308,2.948934707092121e-05,-0.003318584524095,0.003318715544477
-0.833333333333333,0.0045150661623001,0.0028379403572501,-6.362392014125362e-05,0.0001564086414873,0.000168853979361
-0.7999999999999998,0.0045098209535598,0.0030214630585135,-7.252009527292103e-05,0.0006811345228925,0.0006849842352159
-0.7666666666666666,0.0045091056978225,0.0030525170784415,-6.777547241654247e-05,0.0007057472830638,0.0007089941764311
-0.733333333333333,0.0045088672792434,0.0030574642639579,-6.184469384606928e-05,0.0006510358070954,0.0006539666568544
-0.6999999999999997,0.0045088672792434,0.0030579411011161,-5.532083378056996e-05,0.0005886143189854,0.0005912082637826
-0.666666666666667,0.0045088672792434,0.003057702682537,-4.9390051572117954e-05,0.0005301961209625,0.0005324915998191
-0.6333333333333333,0.0044721508180618,0.0043404542427482,-0.00015258564963,0.0042529478669166,0.0042556841916645
-0.5999999999999996,0.0057979965364456,0.003280087612194,0.0037635094486176,0.0007153849583119,0.0038308979376137
-0.5666666666666669,0.0046912574922561,0.0043757997971,0.0001374296844005,0.0038696711417287,0.0038721107503896
-0.5333333333333332,0.0045381927644729,0.003278478286785,-0.000326357432641,0.0002609388902783,0.0004178495881292
-0.5,0.0045122051393509,0.0030901276092948,-0.0003708383010234,-0.0003189432900398,0.0004891276599901
-0.46666666666666634,0.004507913604927,0.0030580007057608,-0.0003471151867415,-0.0003822543658316,0.0005163403461516
-0.43333333333333357,0.0045071983491897,0.0030526958923758,-0.0003144958755001,-0.0003603104851208,0.000478258613508
-0.3999999999999999,0.0045074367677688,0.0030519806366385,-0.0002830627490766,-0.00032694984111,0.0004324589211898
-0.3666666666666667,0.0045076751863479,0.0030520402412833,-0.0002545950119383,-0.0002946270979009,0.00038938894042
-0.33333333333333304,0.0045076751863479,0.0030522190552176,-0.0002290926495334,-0.0002651214599609,0.0003503895412281
-0.2999999999999998,0.004507913604927,0.003052397869152,-0.0002059625985566,-0.0002385812113061,0.0003151850034384
-0.2666666666666666,0.0045081520235061,0.0030525766830863,-0.000185204859008,-0.000214709813008,0.0002835509541549
-0.2333333333333334,0.0045451069032669,0.0017696463089408,-5.828613939229399e-05,-0.0039690425619482,0.003969470510358
-0.20000000000000018,0.0045145893251419,0.0028349005203666,-0.0001425032387487,-0.0004448238760232,0.0004670925537131
-0.16666666666666607,0.0045093441164016,0.003017886779827,-0.0001436893944628,0.0001372823026031,0.0001987286408374
-0.13333333333333286,0.0045086288606643,0.0030491792183341,-0.0001318278373219,0.0002158651477657,0.0002529354477191
-0.09999999999999964,0.0045086288606643,0.0030544244270743,-0.0001193731950479,0.0002100826386595,0.0002416292092485
-0.06666666666666643,0.0045455837404251,0.0017721497040213,1.021668140310794e-06,-0.0035839865449815,0.0035839866906023
-0.033333333333333215,0.0045150661623001,0.0028372847061576,-8.912620978662744e-05,-9.802146814763546e-05,0.0001324827894058
0.0,0.0045098209535598,0.0030200325470389,-9.624315134715288e-05,0.0004493896849453,0.0004595800617047
0.033333333333333215,0.0045088672792434,0.0030510865669669,-8.971929491963238e-05,0.0004968359135091,0.0005048717429539
0.06666666666666643,0.0045455837404251,0.0017731033783378,2.7710178983397785e-05,-0.0033128014765679,0.0033129173664868
0.10000000000000053,0.0045520210420608,0.0015557252388419,4.372328839963302e-05,-0.0036274294834583,0.0036276929836208
0.13333333333333375,0.0044793033754348,0.0040866576652945,-0.0001745294721331,0.0041764406487345,0.0041800857681446
0.16666666666666696,0.0032457256471634,0.0019471489410819,-0.0037881545722484,-0.0025294939987361,0.0045550471954623
0.20000000000000018,0.0004454994356155,0.0015712820511283,-0.0116565218195319,-0.0033873815555125,0.0121387336543747
0.2333333333333334,0.0155855560457229,-0.0009954131621895,0.0340413339436054,-0.0106084048748016,0.0356560046927271
0.2666666666666666,0.0401657962953567,-0.0013417161483345,0.1030370742082595,-0.0105869062244892,0.103579540667086
0.2999999999999998,0.073958768860054,0.0025692426186026,0.1923753917217254,0.0019608484581112,0.1923853847535279
0.3333333333333339,0.1029807472383499,0.000767811439556,0.2589104473590851,-0.0035328343510627,0.2589345490084968
0.36666666666666714,0.1296934032594681,0.0031100951652945,0.3121232092380523,0.0037065739743411,0.3121452169034283
0.40000000000000036,0.1547490501558304,0.0035911046486319,0.3552393913269043,0.004758546128869,0.3552712610267963
0.43333333333333357,0.1795197868501663,0.0024720870476188,0.393287718296051,0.0009987272787839,0.3932889863938366
0.4666666666666668,0.2041343593751907,0.0036409937363089,0.4271441698074341,0.004340574145317,0.4271662233655571
0.5,0.2287272358095169,0.0039203011017264,0.4576159417629242,0.0047367503866553,0.4576404559911563
0.5333333333333332,0.251963033691597,0.0053206526260795,0.4811053872108459,0.0083930771797895,0.4811785919467364
0.5666666666666664,0.2749418163454056,0.0069104873161734,0.5015345811843872,0.0122482329607009,0.5016841190773914
0.6000000000000005,0.2978180790102005,0.0098081671219291,0.5196572542190552,0.0195739343762397,0.5200257693321102
0.6333333333333337,0.3194426441347122,0.0103637420158805,0.5323194861412048,0.0192886646836996,0.532668835122646
0.666666666666667,0.3420843029176712,0.0118002139549674,0.5467318892478943,0.0216237623244524,0.5471593422556505
0.7000000000000002,0.3635975265657425,0.0133808099251212,0.5564097166061401,0.0241539813578128,0.5569337371260236
0.7333333333333334,0.3836194420015335,0.0149791680794181,0.560749888420105,0.0264881886541843,0.5613751521944481
0.7666666666666666,0.4046567821657181,0.0165833674889029,0.567652702331543,0.0286106672137975,0.5683732582931063
0.7999999999999998,0.4245737934267044,0.0181818448524894,0.570581316947937,0.0305082201957702,0.5713963517118006
0.8333333333333339,0.4443246269380569,0.0185016237717093,0.5727335810661316,0.028456762433052,0.5734400946995303
0.8666666666666671,0.4640013122713089,0.0198789679031791,0.5744564533233643,0.0297185368835926,0.5752246588936882
0.9000000000000004,0.4836918258821487,0.0201608382683219,0.5760512351989746,0.0276328288018703,0.5767136194003553
0.9333333333333336,0.5020610237276077,0.0215263210754813,0.573601245880127,0.0289405658841133,0.5743308677312465
0.9666666666666668,0.5202335262453079,0.0218014561157645,0.5708131790161133,0.0269113481044769,0.5714472031564086
1.0,0.5383311653291702,0.0231652103882255,0.5680785179138184,0.0282847695052623,0.568782234867727
1.0333333333333332,0.5564459705507279,0.0234401666145743,0.5656623244285583,0.026319308206439,0.5662742897769465
1.0666666666666664,0.5732461357271195,0.0247985564690055,0.5596147179603577,0.0277349855750799,0.5603015812780654
1.1000000000000005,0.5911296749269486,0.0250724994163932,0.5573479533195496,0.0258205290883779,0.5579457328377865
1.1333333333333337,0.607882394806099,0.026430174015087,0.5519758462905884,0.0272830594331026,0.552649708423194
1.166666666666667,0.6244384193574906,0.0279723249893607,0.546551525592804,0.0291450284421443,0.5473280577594345
1.2000000000000002,0.6409577274477005,0.029544576309246,0.5415518879890442,0.030912846326828,0.5424334534784192
1.2333333333333334,0.6561938667451859,0.0311157547455253,0.5332666039466858,0.0325040742754936,0.5342562921757106
1.2666666666666666,0.6712097072755814,0.0326853834610404,0.5251455903053284,0.0339347273111343,0.5262408733031033
1.2999999999999998,0.6861876392518997,0.0342534624557914,0.517708957195282,0.0352203734219074,0.518905616720618
1.333333333333334,0.701158180252266,0.035820051334423,0.510980486869812,0.0363755412399768,0.5122735967841905
1.3666666666666671,0.7148195648347855,0.0386524044495047,0.5010594725608826,0.0411422587931156,0.5027457414057224
1.4000000000000004,0.7295292759096146,0.0417027317505301,0.4951969087123871,0.0460830442607402,0.4973365313011317
1.4333333333333336,0.7431816005861283,0.0435111366730155,0.4867974519729614,0.0468842945992946,0.4890499936892353
1.4666666666666668,0.7553477430498123,0.0463722788315238,0.4748484194278717,0.0507049039006233,0.4775479124786532
1.5,0.768532767311287,0.0494153343658866,0.4670698940753937,0.0546862371265888,0.4702604283614186
1.5333333333333332,0.7806582594072342,0.0512116991501273,0.4569365680217743,0.0546080991625785,0.4601880829505123
1.5666666666666664,0.7925697708284378,0.054064258239788,0.4471670985221863,0.057645846158266,0.4508674501225977
1.6000000000000005,0.8044469499742508,0.0570955120544852,0.4382552206516266,0.0609114840626716,0.4424679054113676
1.6333333333333337,0.8163201952135086,0.0601548396568717,0.4302059710025787,0.063939444720745,0.4349315234349757
1.666666666666667,0.8269608163988114,0.0619425021629752,0.4193191230297088,0.062928095459938,0.4240147074531957
1.7000000000000002,0.838627114311409,0.0647861205559195,0.4125182926654815,0.0651233717799186,0.4176271008155833
1.7333333333333334,0.8492022895967484,0.0678047977905692,0.4031737446784973,0.0676184520125389,0.4088047497897427
1.7666666666666666,0.8583607816850662,0.0695780955772819,0.3905764818191528,0.0662039592862129,0.3961476396186118
1.7999999999999998,0.8685139560853958,0.0724114619713248,0.3821423053741455,0.0680478364229202,0.3881536417431984
1.833333333333334,0.8776080751573563,0.074151977203411,0.3714188635349273,0.0664948597550392,0.3773241823199506
1.8666666666666671,0.8877914095079422,0.075709446571392,0.3649528324604034,0.0645554959774017,0.3706183778251689
1.9000000000000004,0.8968273544466019,0.0797701918106498,0.3557443916797638,0.070172980427742,0.3625993924342917
1.9333333333333336,0.9057046318208696,0.0829875909309806,0.3469724655151367,0.0727576166391372,0.354518776096077
1.9666666666666668,0.9145926380311966,0.0847896777611197,0.3390922248363495,0.0709238201379776,0.3464299715778495
2.0,0.923450603500557,0.0876182757835807,0.3318966925144195,0.0722907185554504,0.3396783220802801
2.033333333333333,0.9310753488695144,0.0893496119003715,0.321777880191803,0.0702944174408912,0.3293665272976059
2.0666666666666664,0.938458337799263,0.0921618782501639,0.3119401931762695,0.071674957871437,0.3200687171604258
2.1000000000000005,0.9458043718492508,0.0951582633476676,0.3029589056968689,0.0734617561101913,0.3117382365893499
2.1333333333333337,0.9531824731981278,0.0969167195778312,0.294952929019928,0.071430467069149,0.3034790634675668
2.166666666666667,0.960500254646492,0.1009996377449454,0.2875548601150512,0.0764387175440788,0.2975410477826045
2.2,0.966581478134346,0.104206486843151,0.2772436141967773,0.078377641737461,0.2881094867185343
2.2333333333333334,0.9724900865709304,0.1059939109306754,0.2674355804920196,0.0759492814540863,0.2780109405517983
2.2666666666666666,0.9783737802659987,0.1075390421371879,0.2585165798664093,0.0730461627244949,0.26863835160788
2.3,0.9842574739610672,0.1090440594177665,0.2504726648330688,0.0703098475933075,0.2601538592778761
2.333333333333334,0.990110530868721,0.1118109666328849,0.2431273907423019,0.071555458009243,0.2534385757931742
2.366666666666667,0.9947675609743118,0.1122552596550406,0.2329830825328827,0.0658438205718994,0.2421084993428122
2.4000000000000004,1.0004187965547562,0.1148422800522269,0.2267593145370483,0.0669979527592659,0.2364498094802464
2.4333333333333336,1.0050149107133866,0.1165253364067496,0.2180410623550415,0.0653788521885871,0.227631937975347
2.466666666666667,1.010697140709114,0.1180573545914115,0.2133744210004806,0.0634738877415657,0.2226153138540097
2.5,1.0153051757966995,0.1195611201744498,0.2060042321681976,0.0616728588938713,0.2150378692122669
2.533333333333333,1.019732728019905,0.121060951850933,0.1988259106874466,0.0600368529558181,0.2076924805416195
2.5666666666666664,1.024132862106514,0.1225608431320609,0.1922709196805954,0.0585615709424018,0.2009914529179386
2.6000000000000005,1.0273039484178543,0.1227914535026969,0.1827422231435775,0.0534957945346832,0.1904114496356617
2.6333333333333337,1.031496896759224,0.1240771852951468,0.1771554201841354,0.0520319305360317,0.1846384702490897
2.666666666666667,1.035867824569893,0.1255445324402274,0.1726406067609787,0.0512461028993129,0.1800859299478053
2.7,1.0390098238145828,0.1270403110008658,0.1649519354104995,0.050620999187231,0.1725445639664816
2.7333333333333334,1.0419794464265824,0.1272745572548331,0.1575102806091308,0.0463447570800781,0.1641868600295973
2.7666666666666666,1.0448891067659378,0.1285614215355338,0.1506222784519195,0.0455856174230575,0.1573693721214168
2.8,1.0465653085863114,0.128759606979412,0.1407798528671264,0.0416972488164901,0.1468251597382208
2.833333333333334,1.049262180343819,0.1300428353767814,0.134906604886055,0.0413832142949104,0.1411111705970177
2.866666666666667,1.0521717214738846,0.130245669982952,0.1302352249622345,0.0379206761717796,0.1356436194676653
2.9000000000000004,1.0538932228242874,0.1289956413727225,0.1225261017680168,0.030522322282195,0.1262705736581749
2.9333333333333336,1.0566077375566485,0.1300366364937247,0.1184952482581138,0.0305917132645845,0.1223804591436663
2.966666666666667,1.058267965332222,0.1302009664993705,0.1117572858929634,0.0280745420604944,0.1152296440247388
3.0,1.059785380378914,0.1289499842148246,0.105259820818901,0.021639347076416,0.107461114924054
3.033333333333333,1.059952273384285,0.1299896680336417,0.0954256951808929,0.0225762613117694,0.0980599351191606
3.0666666666666664,1.0599616909181595,0.1288889490585746,0.0860927179455757,0.0171224623918533,0.0877788972453908
3.1000000000000005,1.0586539650117874,0.1286875449638785,0.0737993940711021,0.0148500837385654,0.0752786526998473
3.1333333333333337,1.0571615839159012,0.1273752294998588,0.0621682405471801,0.009531507268548,0.0628946719805616
3.166666666666667,1.056836380974007,0.1284112178306998,0.0551132783293724,0.0116453859955072,0.0563301736478348
3.2,1.0555229330217362,0.1273129426460685,0.0458416864275932,0.0072709899395704,0.0464147337515483
3.2333333333333334,1.0552718782579422,0.1271204792480887,0.040606290102005,0.0059914239682257,0.0410459249745357
3.2666666666666666,1.0551718616640091,0.1283505403023185,0.0363287143409252,0.0090235359966754,0.0374326019339805
3.3,1.0551685238039017,0.1272900544624747,0.0327554196119308,0.005017589777708,0.0331374972068052
3.333333333333334,1.0564106846010208,0.1271083199005546,0.0331978574395179,0.0039906748570501,0.0334368542836979
3.366666666666667,1.056570901886177,0.1283413611870231,0.0304127633571624,0.0072278436273336,0.0312598448255897
3.4000000000000004,1.056581273094368,0.1285488449554862,0.0274601243436336,0.0071293925866484,0.0283705246271967
3.4333333333333336,1.0578286791002274,0.1285834156494559,0.0284375175833702,0.0065317181870341,0.0291780011100713
3.466666666666667,1.0580266857301712,0.1285856806259574,0.0262306742370128,0.0058975694701075,0.0268854904471358
3.5,1.0580802107011795,0.1273163401108207,0.0238150674849748,0.0015836674720048,0.0238676651974128
3.533333333333333,1.0580418253099442,0.1283641301613273,0.0213659517467021,0.0045116944238543,0.0218371078812338
3.5666666666666664,1.058057441726875,0.1272749148827018,0.0193162746727466,0.0008638191502541,0.0193355799177924
3.6000000000000005,1.0580150032197952,0.1283539973717155,0.0172968432307243,0.0039546461775898,0.0177431680411977
3.6333333333333337,1.056771292701912,0.1272674643021049,0.0119401607662439,0.0003691923338919,0.0119458671557637
3.666666666666667,1.0565513515626908,0.1270809017639579,0.0101214870810508,-0.0002160275471396,0.0101237922061351
3.7,1.0565079593812945,0.1270490132790031,0.0090008657425642,-0.0002886796137318,0.0090054938806847
3.7333333333333334,1.0564954424058914,0.127043708465618,0.0080810012295842,-0.0002760766947176,0.0080857157514908
3.7666666666666666,1.0577497625505448,0.1270459734421195,0.0109793739393353,-0.0002424195117782,0.0109820498687379
3.8,1.0579245233690262,0.1283128701668204,0.0104165431112051,0.003509689355269,0.0109919192936485
3.833333333333333,1.0579486036455157,0.1285282217483939,0.0094655426219105,0.0037991115823388,0.0101994973377253
3.8666666666666663,1.0567207479631424,0.1272936307411613,0.004923453554511,-0.0002068346366286,0.0049277962082798
3.8999999999999995,1.057734026924324,0.1283513747673453,0.0074223885312676,0.0029262488242238,0.007978394806624
3.9333333333333327,1.0566769981538773,0.1272617422562064,0.0035836901515722,-0.000567277893424,0.003628310806814
3.9666666666666677,1.0577204370653153,0.1283445798378409,0.0063026566058397,0.0026749321259558,0.006846805252788
4.000000000000001,1.0566347980653763,0.1285258375626029,0.002489757258445,0.0029459688812494,0.0038571522986874
4.033333333333334,1.0577424907838822,0.127291842601818,0.0055052628740668,-0.0009744260460138,0.0055908340551056
4.066666666666667,1.0578950786745072,0.1283471428375663,0.0054145217873156,0.0022267131134867,0.005854510865571
4.1000000000000005,1.05791820527668,0.1285269104462089,0.004951624199748,0.0025373378302901,0.0055638714471626
4.133333333333334,1.0566584015047074,0.1285533749084891,0.000758561771363,0.0023662347812205,0.0024848506999076
4.166666666666667,1.0577029132997513,0.128559514186901,0.0037580544594675,0.0021522818133234,0.0043307378498688
4.2,1.0578799390947342,0.1285593949776114,0.003910475410521,0.0019407011568546,0.0043655628407464
4.233333333333333,1.0566471958314896,0.1285552822571219,-0.0001008086837828,0.0017383132362738,0.0017412338436094
4.266666666666667,1.0576968336259842,0.128556593559307,0.0029977280646562,0.0015716583002358,0.003384742732074
4.3,1.0578751707231522,0.1285559379082145,0.0032284355256706,0.0014155304525047,0.0035251272892451
