time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-1.6666666666666665,0.0077313833424241,-2.5027202558369765e-05,0.0005221366882324,0.0005355477333068,0.0007479559451254
-1.6333333333333333,0.0062970571705491,-0.0014869503249643,-0.022026300430298,-0.0224518775939943,0.0314522609384675
-1.5999999999999996,0.0062629633137376,-0.0015218190421579,-0.0005257129669189,-0.0005355477333068,0.0007504568596773
-1.5666666666666664,0.0062620096394212,-0.0015226535071848,0.0220263004302979,0.0224518775939942,0.0314522609384674
-1.5333333333333332,0.0077313833424241,-2.5027202558369765e-05,-0.0001788139343261,0.0229668617248535,0.0229675578133952
-1.5,0.0062500887104661,8.470607805399766e-06,-0.0220441818237306,-0.0219172239303585,0.0310855377481422
-1.4666666666666668,0.0062617712208421,-0.0014861754645822,-0.0005257129669189,-0.0005221366882318,0.0007409459121855
-1.4333333333333331,0.0062150411793382,-2.633850474342836e-05,-1.0728836059570312e-05,-1.2516975402832031e-05,1.648583017103592e-05
-1.4,0.0062610559651048,-0.0014870099296091,0.0007045269012451,-0.0224322080612183,0.0224432688496209
-1.3666666666666667,0.0062620096394212,-0.0015218190421579,1.430511474609375e-05,-0.0005346536636352,0.0005348450021702
-1.333333333333333,0.0062620096394212,-0.0015226535071848,-0.0007045269012451,0.022418797016144,0.022429864417906
-1.2999999999999998,0.0062150411793382,-2.723257441505922e-05,0.0220227241516114,0.0229981541633606,0.0318420394130098
-1.2666666666666666,0.0077301912495286,1.0556770372538438e-05,0.0232708454132082,0.0005802512168884,0.0232780784799805
-1.233333333333333,0.0077664308735521,1.1450840044169295e-05,-0.021486282348633,-0.0224500894546511,0.0310751805415031
-1.1999999999999997,0.0062977724262864,-0.0014861158599375,-0.0005114078521728,-0.0005346536636352,0.0007398598051676
-1.1666666666666665,0.0077323370167405,-2.4192737531514297e-05,-1.0728836059570312e-05,-1.341104507446289e-05,1.717451755311955e-05
-1.1333333333333333,0.0062970571705491,-0.0014870099296091,0.0007045269012445,-0.0224304199218752,0.0224414815916024
-1.0999999999999996,0.0077793054768235,-0.0015195540656565,1.7881393432020443e-05,-0.0005337595939636,0.0005340590308002
-1.0666666666666664,0.0062982492634446,-0.00152259390254,-0.0234532356262207,0.0223848223686219,0.0324212050024947
-1.0333333333333332,0.0062157564350755,-2.723257441505922e-05,-0.0012660026550292,0.0229650735855103,0.022999942771895
-1.0,0.0062138490864427,8.411003160624375e-06,0.0234210491180416,-0.0218510627746578,0.0320314608810112
-0.9666666666666668,0.0077771597096116,-0.0014839700927256,0.0240075588226314,-0.022918581962585,0.0331907258100488
-0.9333333333333331,0.0078143530079515,-0.0015194944610117,0.0005722045898437,-0.0005453824996948,0.0007904809697972
-0.8999999999999999,0.0078153066822679,-0.0015203289260385,-0.000690221786499,0.0224170088768006,0.0224276323560271
-0.8666666666666667,0.0077683382221849,-2.5027202558369765e-05,-0.0007224082946777,0.0229641795158388,0.0229755394839792
-0.833333333333333,0.0077671461292894,1.0616375017313828e-05,-0.0220584869384768,-0.0219172239303591,0.0310956837974092
-0.7999999999999998,0.0062977724262864,-0.0014861754645822,-0.0225663185119629,-0.0229865312576294,0.0322120994416902
-0.7666666666666666,0.0062627248951585,-0.0015218190421579,-0.0012445449829101,0.0218850374221798,0.0219203958719886
-0.733333333333333,0.0062148027607591,-2.7172969770283828e-05,-2.8610229492173626e-05,0.0005212426185602,0.0005220272144582
-0.6999999999999997,0.0062608175465257,-0.0014870695342539,0.0,1.1622905731201226e-05,1.1622905731201226e-05
-0.666666666666667,0.0062148027607591,-2.639810938820375e-05,0.022040605545044,0.022464394569397,0.031471214087826
-0.6333333333333333,0.0077301912495286,1.0556770372538438e-05,0.0012302398681646,-0.021896660327911,0.02193119293721
-0.5999999999999996,0.00629681875197,-0.0014861754645822,-0.0227165222167965,-0.0005534291267389,0.0227232626492001
-0.5666666666666669,0.0062157564350755,-2.633850474342836e-05,0.0222051143646241,2.056360244750977e-05,0.0222051238863416
-0.5333333333333332,0.0077771597096116,-0.0014848045577524,0.0232744216918946,3.2186508178711046e-05,0.0232744439474596
-0.5,0.0077673845478685,-2.4192737531514297e-05,-0.0001502037048339,0.0224313139915468,0.0224318168800547
-0.46666666666666634,0.0077671461292894,1.0616375017313828e-05,-0.0220441818237307,-0.0219297409057619,0.0310943642557867
-0.43333333333333357,0.0062977724262864,-0.0014861754645822,-0.0225663185119629,-0.0229874253273011,0.0322127374552615
-0.3999999999999999,0.0062627248951585,-0.0015218786468027,0.0215005874633789,0.0219172239303589,0.0307024423472125
-0.3666666666666667,0.007731144923845,-2.5027202558369765e-05,0.022552013397217,0.0229874253273012,0.0322027177649108
-0.33333333333333304,0.007766192454973,1.0616375017313828e-05,-0.0215005874633791,-0.0219181180000307,0.0307030805935444
-0.2999999999999998,0.0062977724262864,-0.001486235069227,-0.0005114078521728,-0.0005221366882324,0.0007308657280666
-0.2666666666666666,0.0077320985981614,-2.4192737531514297e-05,-1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
-0.2333333333333334,0.00629681875197,-0.0014870695342539,-0.0227487087249756,-3.3080577850341905e-05,0.0227487327774189
-0.20000000000000018,0.0062155180164964,-2.639810938820375e-05,0.0222051143646231,3.397464752313492e-05,0.0222051403558425
-0.16666666666666607,0.0077771597096116,-0.0014848045577524,0.0005292892456042,8.940696727966478e-07,0.00052929000073
-0.13333333333333286,0.0062508039662034,-2.633850474342836e-05,-0.0227344036102295,-3.486871719360352e-05,0.0227344303500276
-0.09999999999999964,0.006261532802263,-0.0014871291388987,-0.000540018081665,-8.940696716308594e-07,0.0005400188217884
-0.06666666666666643,0.0062148027607591,-2.639810938820375e-05,-1.430511474609375e-05,0.0,1.430511474609375e-05
-0.033333333333333215,0.0062605791279466,-0.0014871291388987,0.0,0.0,0.0
0.0,0.0062148027607591,-2.639810938820375e-05,0.022040605545044,0.0224652886390686,0.0314718522878602
0.033333333333333215,0.0077299528309495,1.0556770372538438e-05,0.001230239868164,-0.021897554397583,0.0219320855991474
0.06666666666666643,0.00629681875197,-0.001486235069227,-0.022011995315552,-0.0229865312576297,0.0318262243602642
0.10000000000000053,0.0062624864765794,-0.0015218786468027,-0.0232708454132083,-0.00058114528656,0.023278100783559
0.13333333333333375,0.0047454290577562,-0.001524978088331,-0.0687968730926516,-0.0001144409179687,0.0687969682765898
0.16666666666666696,0.0016760282704026,-0.001529508041334,0.227168798446656,-0.0445175170898439,0.2314896807970972
0.20000000000000018,0.0198900156208665,-0.0044928125609873,0.7787454128265408,-0.0223320722579956,0.7790655552966744
0.2333333333333334,0.0535923891255052,-0.0030183128585337,1.1079061031341593,0.0011435151100158,1.107906693268312
0.2666666666666666,0.0937504224964769,-0.0044165782203196,1.1374497413635294,-0.0206726789474488,1.137637584550908
0.2999999999999998,0.1294223718830736,-0.0043964914550302,1.0232555866241368,-0.0213155150413505,1.0234775751031306
0.3333333333333339,0.1619674616047532,-0.0058376125564096,0.9280622005462542,0.0008833408355724,0.9280626209334084
0.36666666666666714,0.1912931852528245,-0.0043376020659922,0.8787560462951691,0.0236955285072327,0.8790754614773151
0.40000000000000036,0.220551198024431,-0.0042579106559275,0.8764886856079133,0.0241944193840027,0.8768225509919418
0.43333333333333357,0.2497257642933519,-0.0027246407737253,0.8521878719329861,0.0464549660682679,0.8534531228732339
0.4666666666666668,0.2773637228199632,-0.0011609129180429,0.852574110031131,-0.0199270248413086,0.8528069531930431
0.5,0.3065640382954271,-0.0040531090964792,0.8291602134704616,-0.0215578079223633,0.8294404129802206
0.5333333333333332,0.3326410703846605,-0.0025981001128672,0.8024847507476833,0.0674700736999514,0.8053160783367288
0.5666666666666664,0.3600630216786058,0.0004448958168508,0.823996067047112,0.0473114848136908,0.825353194156529
0.6000000000000005,0.3875741415211351,0.0005559988747121,0.824875831603995,0.0022852420806884,0.8248789971236689
0.6333333333333337,0.4150547437855394,0.0005972452888967,0.8016049861907995,0.0011783838272094,0.8016058523204506
0.666666666666667,0.4410144739338548,0.0006345577965261,0.75421214103699,0.0455018877983094,0.7555834669186524
0.7000000000000002,0.4653355531880052,0.0036307044754506,0.775816440582278,0.0021734833717346,0.7758194851302219
0.7333333333333334,0.4927355699726732,0.000779456687975,0.7984185218811062,-0.0210615992546082,0.7986962670790267
0.7666666666666666,0.5185634546467455,0.0022265978584767,0.7522809505462673,0.0227236747741699,0.7526240721303283
0.7999999999999998,0.5428876333424242,0.0022943683395864,0.7281589508056587,0.0236982107162467,0.7285444823959272
0.8333333333333339,0.5671073847004564,0.0038064785728932,0.7261812686920095,0.0458541512489314,0.7276275408379594
0.8666666666666671,0.591299717921892,0.0053513117561818,0.7045161724090612,0.0020340085029602,0.7045191085957173
0.9000000000000004,0.6140751295277269,0.0039420791397573,0.6811451911926287,0.0009369850158691,0.6811458356517808
0.9333333333333336,0.6367093973347338,0.0054137774239064,0.6799113750457781,0.0009325146675109,0.6799120145285314
0.9666666666666668,0.6594025545307787,0.004004246784258,0.6792211532592809,0.0009092688560485,0.6792217618751037
1.0,0.6819908075520189,0.005474395347643,0.6552207469940203,0.0450825691223146,0.6567698724287452
1.0333333333333332,0.7030839376637132,0.0070097513924123,0.6540155410766619,0.0460919737815858,0.655637703321645
1.0666666666666664,0.7255918436237963,0.0085471935997487,0.6533986330032313,0.046073198318481,0.6550210021165622
1.1000000000000005,0.7466438465305956,0.0100812979469777,0.6301331520080495,0.0680637359619139,0.6337984391055983
1.1333333333333337,0.7676007204243334,0.0130847759972096,0.6070375442504901,0.0685116648674013,0.6108915029304048
1.166666666666667,0.7871130161472948,0.0146487422714711,0.6059485673904437,0.0684526562690737,0.6098027816210935
1.2000000000000002,0.8079972915836962,0.0176482864151479,0.6048005819320696,0.0904378294944766,0.6115249340043644
1.2333333333333334,0.827433054942766,0.0206779309044362,0.5610108375549352,0.0688156485557558,0.5652156697582253
1.2666666666666666,0.8453980140873583,0.0222359963188649,0.5595070123672503,0.0682345032691957,0.5636524144581662
1.2999999999999998,0.8647335224339159,0.0252268977890492,0.5572128295898402,0.1342016458511328,0.5731458969657457
1.333333333333334,0.8825455360600145,0.0311827727089406,0.5354440212249685,0.1136675477027864,0.54737611499437
1.3666666666666671,0.9004297905155809,0.0328047343025685,0.5363488197326678,0.0470924377441407,0.5384122529450008
1.4000000000000004,0.9183021240421922,0.03432226855855,0.5341476202011126,0.1114234328269963,0.5456453624374207
1.4333333333333336,0.9360396318623216,0.0402329631577016,0.5112683773040789,0.1348605751991276,0.5287558305817398
1.4666666666666668,0.9523866825291308,0.0433129735718251,0.4891455173492449,0.1133260130882266,0.5021017052204996
1.5,0.968649333018938,0.0477880306969167,0.5106693506240862,0.0907891988754275,0.5186770327470341
1.5333333333333332,0.9864313059040696,0.0493655868301869,0.5108320713043231,0.0901740789413455,0.5187299582499405
1.5666666666666664,1.002704804439226,0.053799635959673,0.4875040054321253,0.1339969038963305,0.5055841429140833
1.6000000000000005,1.0189315729328785,0.0582987137566091,0.4872125387191701,0.1130095124244671,0.5001471861198408
1.6333333333333337,1.0351856403538378,0.0613336034546376,0.4645568132400512,0.1343581080436712,0.4835960441575455
1.666666666666667,1.0499020271488817,0.0672559209595204,0.4419904947280901,0.1347944140434269,0.4620877962977303
1.7000000000000002,1.0646516733357103,0.0703198977241994,0.4417741298675572,0.1127886772155764,0.4559448075461292
1.7333333333333334,1.0793536358067186,0.0747751661072255,0.4192239046096819,0.1341211795806889,0.4401558508168477
1.7666666666666666,1.0925999336430223,0.0792613096962453,0.3973442316055298,0.1126500964164738,0.4130042162167715
1.7999999999999998,1.1058432512470873,0.0822851725349904,0.4188501834869349,0.0901588797569268,0.4284438117257186
1.833333333333334,1.1205232792088182,0.0852719016800405,0.4179632663726735,0.1333639025688169,0.438724540623498
1.8666666666666671,1.133707469005266,0.0911760993729116,0.3954666852951085,0.1562297344207768,0.4252077481602221
1.9000000000000004,1.1468877248951586,0.0956872173080922,0.3953021764755284,0.1347988843917851,0.4176536243821663
1.9333333333333336,1.1600609474369676,0.1001626916656972,0.4172712564468384,0.1123175024986271,0.432123272717696
1.9666666666666668,1.1747058086582811,0.1031750508080007,0.4181402921676636,0.0898396968841557,0.4276826803487558
2.0,1.187936966914812,0.1061520047913076,0.3747349977493286,0.0892925262451174,0.3852265226868787
2.033333333333333,1.1996881418415697,0.1091278858910085,0.3729218244552648,0.1110935211181642,0.3891175369852602
2.0666666666666664,1.212798421878496,0.1135582395325185,0.3721225261688232,0.1334184408187855,0.3953171572709466
2.1000000000000005,1.2244963102528246,0.1180224486122609,0.3724712133407521,0.1120287179946879,0.3889540312467084
2.1333333333333337,1.2376298361012132,0.1210268207321645,0.3740125894546509,0.0459212064743044,0.3768211436140877
2.166666666666667,1.2494304828831346,0.1210838623772145,0.373268723487854,0.0661495327949526,0.379084819826965
2.2,1.2625144176670702,0.1254367895851613,0.3504127264022827,0.1103121042251591,0.3673660833055542
2.2333333333333334,1.2727913313099537,0.1284380026588918,0.3287422657012975,0.0895026326179506,0.3407083775077542
2.2666666666666666,1.284430568713823,0.1314036317596913,0.3501427173614537,0.0671106576919557,0.356516146755108
2.3,1.2961341791340502,0.1329120465050222,0.3301244974136352,0.0229355692863471,0.3309202685407681
2.333333333333334,1.3064388685413988,0.1329326697121144,0.3283542394638026,0.0654941797256476,0.3348223322178311
2.366666666666667,1.3180244617649706,0.1372783251533986,0.3287297487258911,0.0446838140487673,0.3317527557313312
2.4000000000000004,1.3283541851231249,0.1359115906486989,0.2862328290939331,0.022413432598114,0.287109028788624
2.4333333333333336,1.3371066503712328,0.1387725539932729,0.2845287322998082,0.043686032295227,0.2878629342618385
2.466666666666667,1.3473227672764452,0.1388239928017141,0.3069394826889073,0.000540018081665,0.3069399577325549
2.5,1.357569282550493,0.1388085551987172,0.2853530645370483,0.021337866783142,0.2861497440144582
2.533333333333333,1.3663463049122484,0.1402465172539235,0.2632927894592285,0.0218644738197326,0.2641990692577008
2.5666666666666664,1.3751221351811085,0.1402661867866994,0.2412575483322143,0.0219020247459402,0.2422496714450662
2.6000000000000005,1.3824301414677294,0.1417066522369863,0.2411931753158533,0.0001189112663255,0.2411932046282258
2.6333333333333337,1.3912016802021654,0.1402741142044545,0.2625131607055664,-0.0004434585571289,0.2625135352684094
2.666666666666667,1.3999310188481005,0.1416770883331777,0.2415329217910766,-0.0004121661186218,0.2415332734631891
2.7,1.4073038749882372,0.1402466364632131,0.1987320184707641,-0.0221148133277893,0.1999586960699312
2.7333333333333334,1.4131798200794847,0.1402027674446584,0.1965433359146153,0.0209078192710876,0.1976522699063125
2.7666666666666666,1.4204067640492113,0.1416404910812856,0.1969939470291173,0.0001680850982666,0.1969940187384148
2.8,1.4263127498814256,0.1402139731178762,0.1974928379058838,-0.0220897793769836,0.1987243804293864
2.833333333333334,1.4335729532429369,0.14016783912282,0.1974499225616384,-0.0226110219955448,0.1987403588486244
2.866666666666667,1.439476078052202,0.1387065716515065,0.1760387420654297,-0.0225850939750671,0.1774816192675779
2.9000000000000004,1.4453088693806322,0.1386621661911489,0.1541376113891601,-0.0225394964218139,0.1557768665229363
2.9333333333333336,1.4497519188114794,0.1372039385567189,0.1535743474960327,-0.0225359201431274,0.1552190320338637
2.966666666666667,1.455547159213701,0.1371597715149404,0.1535296440124511,-0.022529661655426,0.1551738935675004
3.0,1.4599872284123094,0.1357019611130239,0.1540356874465942,-0.0442671775817871,0.1602703217011881
3.033333333333333,1.465816205043474,0.1342086263428212,0.1534706354141235,-0.0230348110198974,0.1551896853954451
3.0666666666666664,1.4702186041065843,0.1341663070450307,0.1326423883438146,-0.0442251563072186,0.1398208412074153
3.1000000000000005,1.4746590309330614,0.1312602825890065,0.1113492250442469,-0.0664302706718433,0.1296596729113903
3.1333333333333337,1.477641885776201,0.1297376223335744,0.1102709770202636,-0.0452113151550293,0.1191794923258649
3.166666666666667,1.482010429401079,0.1282461949120046,0.1102298498153722,-0.0446981191635134,0.1189476424611902
3.2,1.484990542430559,0.1267577477226735,0.0888991355896031,-0.0446489453315737,0.0994815793390942
3.2333333333333334,1.4879370384403856,0.1252695985565663,0.0676167011260986,-0.0663408637046816,0.0947265985257535
3.2666666666666666,1.4894983225056322,0.1223350234756948,0.067647099494934,-0.088576376438141,0.1114535981159369
3.3,1.4924468450733812,0.1193645067940236,0.0670981407165562,-0.0673726201057429,0.0950853849312897
3.333333333333334,1.4939715318867357,0.1178435154686452,0.0457745790481531,-0.0668326020240783,0.0810056095609709
3.366666666666667,1.4954984836765917,0.1149089999924184,0.0239646434783935,-0.0667914748191835,0.0709605893828972
3.4000000000000004,1.4955691747852953,0.1133907504806996,0.0021439790725708,-0.0667646527290346,0.0667990681094595
3.4333333333333336,1.495641415614763,0.1104580231438161,0.0016236305236816,-0.066763758659363,0.0667834983091115
3.466666666666667,1.4956774168202074,0.1089398332367421,0.001612901687622,-0.0667601823806764,0.0667796630970471
3.5,1.495748942393938,0.1060073443184377,0.001612901687622,-0.0667592883110048,0.0667787692881937
3.533333333333333,1.4957849435993822,0.1044892140160085,0.001612901687622,-0.0667583942413332,0.0667778754793472
3.5666666666666664,1.4958564691731129,0.1015567847023488,0.0229132175445592,-0.0667726993560788,0.0705946805187302
3.6000000000000005,1.497312491435686,0.1000377007256032,0.0228756666183436,-0.0450512766838071,0.0505263659298246
3.6333333333333337,1.4973815136143358,0.0985533662567617,0.0015771389007568,-0.0445166230201721,0.0445445517682286
3.666666666666667,1.4974176340290697,0.0970699258575917,-1.7881393432617188e-05,-0.001063048839569,0.0010631992191213
3.7,1.4973803215214403,0.0984824963341237,0.0004863739013671,-0.0217473506927492,0.0217527888263861
3.7333333333333334,1.4974500589558275,0.0956201024780751,0.0005024671554565,-0.0222408771514892,0.0222465523106379
3.7666666666666666,1.497413819331804,0.0969997711906911,0.0207120180130004,0.0211715698242189,0.0296179516339775
3.8,1.4988308601566942,0.0970315404663564,0.0211930274963378,0.0222060084342956,0.0306961109107415
3.833333333333333,1.49882668783156,0.0984801717529775,-9.119510650634766e-05,0.0222453474998474,0.0222455344268556
3.8666666666666663,1.498824780482927,0.0985145636330129,-0.0218939781188964,0.02226322889328,0.0312249521797119
3.8999999999999995,1.4973670892903002,0.0999643870125295,-0.0224125385284423,0.02226322889328,0.0315907145225221
3.9333333333333327,1.4973306112476976,0.0999987788925649,-0.0005847215652465,0.0005275011062622,0.0007875003022045
3.9666666666666677,1.497328107852617,0.099999553752947,-6.437301635742188e-05,9.834766387939451e-06,6.511994982229522e-05
4.000000000000001,1.4973263197132738,0.0999994345436574,-5.185604095458984e-05,-2.682209014892578e-06,5.192536209487297e-05
4.033333333333334,1.49732465078322,0.0999993749390126,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
4.066666666666667,1.4973229818531664,0.0999992557297231,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
4.1000000000000005,1.4973213129231129,0.0999991961250783,-5.0067901611328125e-05,-2.682209014892578e-06,5.01396950226186e-05
