time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-2.9,1.149236842579171e-06,-3.648285626911552e-05,-0.0014412403106689,0.0453785061836242,0.0454013876119477
-2.8666666666666667,-4.748815329413958e-05,0.0014939856076285,0.0013911724090576,-0.0437629222869879,0.0437850285801969
-2.833333333333333,9.389406411308698e-05,-0.0029540110087349,0.0007474422454834,-0.0234657526016242,0.0234776535256607
-2.8,2.3413297380869835e-06,-7.039789914631278e-05,-0.0248229503631591,0.0666689872741697,0.0711402328425713
-2.7666666666666666,-0.0015609692934308,0.0014905881428763,-0.0225806236267088,-0.0208738446235661,0.0307506415012737
-2.733333333333333,-0.0015030335787091,-0.0014619875407173,-0.0005364418029785,-0.0004971027374273,0.0007313555493332
-2.6999999999999997,-0.001596732080296,0.0014574479603812,0.0212645530700685,0.0448733568191525,0.0496568159419101
-2.6666666666666665,-8.539670737128802e-05,0.0015295695805594,0.0005078315734866,0.0010693073272705,0.0011837698539768
-2.633333333333333,-0.0015628766420636,0.0015287351155326,0.0674021244049079,0.0225609540939332,0.0710777252303649
-2.5999999999999996,0.0044080782529558,0.0030336331868217,0.1151061058044438,0.0007286667823794,0.1151084121545578
-2.5666666666666664,0.0061108637448992,0.0015773129010245,0.0261497497558592,-0.0223651528358458,0.0344094387292905
-2.533333333333333,0.0061513949033464,0.0015426229977653,0.000622272491455,-0.0005328655242919,0.0008192488758617
-2.5,0.0061523485776628,0.0015417885327384,1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
-2.466666666666667,0.0061523485776628,0.0015417289280936,0.0,-8.940696716308594e-07,8.940696716308594e-07
-2.433333333333333,0.0061523485776628,0.0015417289280936,-0.023406744003296,0.0223830342292787,0.0323863533937505
-2.4,0.0045918989774431,0.0030339312100455,-0.0232529640197755,0.0004953145980837,0.0232582388038314
-2.3666666666666667,0.0046021509763445,0.0015747499012992,-0.0005543231964111,1.1622905731499544e-05,0.0005544450360649
-2.3333333333333335,0.0045549440976824,0.0030347060704276,-1.430511474609375e-05,2.914335439641036e-16,1.430511474609375e-05
-2.3,0.0046011973020281,0.0015747499012992,0.0007116794586181,-0.0224214792251585,0.0224327710792945
-2.2666666666666666,0.0046023893949236,0.0015399407887504,0.0007259845733642,-0.0229552388191219,0.0229667159786436
-2.233333333333333,0.0046495962735857,4.440064669108956e-05,0.0007259845733642,-0.0229677557945247,0.0229792267023433
-2.1999999999999997,0.0046507883664812,8.757069115405969e-06,-0.000690221786499,0.021873414516449,0.0218843018788117
-2.1666666666666665,0.0046035814878191,0.001502628281121,-0.0007259845733642,0.0229427218437195,0.0229542052617608
-2.1333333333333333,0.0046023893949236,0.0015382718586967,-1.7881393432617188e-05,0.000547170639038,0.0005474627407015
-2.0999999999999996,0.0046023893949236,0.0015391063237235,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-2.0666666666666664,0.0046023893949236,0.0015391063237235,0.0,0.0,0.0
-2.033333333333333,0.0046023893949236,0.0015391063237235,0.0,0.0,0.0
-2.0,0.0046023893949236,0.0015391063237235,0.0219869613647457,0.0224590301513668,0.0314298346383627
-1.9666666666666668,0.00606818681924,0.0030363750004813,0.0225090980529781,0.0229945778846737,0.0321777890361179
-1.9333333333333331,0.0061029959317888,0.0030720781827018,0.0012445449829101,-0.021873414516449,0.0219087917243943
-1.9,0.0061511564847673,0.0015781473660514,2.86102294921875e-05,-0.0005212426185607,0.0005220272144588
-1.8666666666666667,0.0061049032804216,0.0030373286747977,-1.3877787807814457e-17,-1.2516975402245696e-05,1.2516975402245696e-05
-1.833333333333333,0.0061511564847673,0.0015773129010245,0.0007116794586181,-0.0224214792251583,0.0224327710792943
-1.7999999999999998,0.0061523485776628,0.0015425633931205,-0.0006937980651855,0.0218877196311951,0.0218987128938908
-1.7666666666666666,0.0061049032804216,0.0030364942097709,-1.7881393432631065e-05,0.0005212426185613,0.000521549241813
-1.733333333333333,0.0061511564847673,0.0015773129010245,0.0007081031799316,-0.0224089622497555,0.0224201471722287
-1.6999999999999997,0.0061521101590837,0.0015425633931205,-0.0006937980651855,0.0218877196311951,0.0218987128938908
-1.6666666666666665,0.0061049032804216,0.0030364942097709,-0.0007224082946777,0.0229427218437195,0.0229540924312529
-1.6333333333333333,0.0061039496061052,0.0030720781827018,-1.7881393432617188e-05,0.0005462765693664,0.0005465691488456
-1.5999999999999996,0.0061037111875261,0.0030729126477286,0.0007081031799316,-0.022408962249756,0.0224201471722293
-1.5666666666666664,0.0061511564847673,0.0015781473660514,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-1.5333333333333332,0.0061049032804216,0.0030373286747977,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-1.5,0.0061511564847673,0.0015773129010245,1.3877787807814457e-17,-8.940696722137265e-07,8.940696722137265e-07
-1.4666666666666668,0.0061049032804216,0.003037269070153,-0.0007116794586181,0.0224214792251583,0.0224327710792943
-1.4333333333333331,0.0061037111875261,0.0030720781827018,-1.7881393432617188e-05,0.0005346536636352,0.0005349526000214
-1.4,0.0061037111875261,0.0030729126477286,0.0007081031799316,-0.0224089622497559,0.0224201471722291
-1.3666666666666667,0.0061509180661882,0.0015781473660514,1.7881393432631065e-05,-0.0005337595939642,0.0005340590308008
-1.333333333333333,0.0061049032804216,0.0030373286747977,-0.0007081031799316,0.0224089622497555,0.0224201471722287
-1.2999999999999998,0.0061037111875261,0.0030720781827018,-1.7881393432617188e-05,0.0005337595939636,0.0005340590308002
-1.2666666666666666,0.0061037111875261,0.0030729126477286,0.0007081031799316,-0.0224089622497554,0.0224201471722287
-1.233333333333333,0.0061509180661882,0.0015781473660514,0.0007259845733642,-0.0229561328887935,0.0229676096015391
-1.1999999999999997,0.0061521101590837,0.0015425037884757,1.7881393432617188e-05,-0.000547170639038,0.0005474627407015
-1.1666666666666665,0.0061521101590837,0.0015416693234489,-0.0007081031799316,0.0224089622497559,0.0224201471722291
-1.1333333333333333,0.0061049032804216,0.0030364346051261,-0.0007259845733642,0.0229552388191225,0.0229667159786442
-1.0999999999999996,0.0061037111875261,0.003072018578057,-1.7881393432617188e-05,0.0005462765693664,0.0005465691488456
-1.0666666666666664,0.0061037111875261,0.0030728530430839,0.0,1.341104507446289e-05,1.341104507446289e-05
-1.0333333333333332,0.0061037111875261,0.0030729126477286,0.0007081031799316,-0.0224214792251587,0.0224326579066693
-1.0,0.0061509180661882,0.0015780877614066,0.0007259845733642,-0.0229561328887941,0.0229676096015397
-0.9666666666666668,0.0061521101590837,0.0015425037884757,-0.000690221786499,0.0218752026557924,0.0218860891286348
-0.9333333333333331,0.0061049032804216,0.0030364346051261,-0.0007259845733642,0.0229427218437195,0.0229542052617608
-0.8999999999999999,0.0061037111875261,0.003072018578057,-1.7881393432617188e-05,0.0005462765693664,0.0005465691488456
-0.8666666666666667,0.0061037111875261,0.0030728530430839,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-0.833333333333333,0.0061037111875261,0.0030728530430839,0.0007081031799316,-0.0224214792251589,0.0224326579066695
-0.7999999999999998,0.0061509180661882,0.0015780877614066,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-0.7666666666666666,0.0061049032804216,0.003037269070153,-0.0007081031799316,0.022408962249756,0.0224201471722293
-0.733333333333333,0.0061037111875261,0.003072018578057,0.000690221786499,-0.0218886137008669,0.0218994935069361
-0.6999999999999997,0.0061509180661882,0.0015780281567618,1.430511474609375e-05,-0.0005212426185607,0.0005214388782129
-0.666666666666667,0.0061046648618425,0.003037269070153,0.0,-1.1622905731201172e-05,1.1622905731201172e-05
-0.6333333333333333,0.0061509180661882,0.0015772532963798,1.3877787807814457e-17,-5.828670879282072e-16,5.830322762800934e-16
-0.5999999999999996,0.0061046648618425,0.003037269070153,-0.0007081031799316,0.0224214792251583,0.0224326579066689
-0.5666666666666669,0.0061037111875261,0.003072018578057,-1.430511474609375e-05,0.0005337595939636,0.0005339512528837
-0.5333333333333332,0.0061037111875261,0.0030728530430839,0.0007081031799316,-0.0224098563194275,0.0224210407958867
-0.5,0.0061509180661882,0.0015780281567618,1.4305114746107628e-05,-0.0005337595939642,0.0005339512528843
-0.46666666666666634,0.0061046648618425,0.003037269070153,1.3877787807814457e-17,-1.2516975403418368e-05,1.2516975403418368e-05
-0.43333333333333357,0.0061509180661882,0.001577193691735,-0.0007116794586181,0.0224223732948304,0.0224336646989416
-0.3999999999999999,0.0060572195646013,0.004532093956475,-1.7881393432617188e-05,0.0005346536636352,0.0005349526000214
-0.3666666666666667,0.0061497259732927,0.0016128372693107,2.775557561562892e-17,1.251697540165242e-05,1.251697540165242e-05
-0.33333333333333304,0.0060572195646013,0.0045329284215018,4.163336342344337e-17,-1.1657341758564144e-15,1.1664773918553169e-15
-0.2999999999999998,0.0061497259732927,0.0016128372693107,0.0007116794586181,-0.022423267364502,0.0224345583186244
-0.2666666666666666,0.0061046648618425,0.003038043930535,-0.000690221786499,0.0218877196311951,0.0218985998814619
-0.2333333333333334,0.0061037111875261,0.003072018578057,-1.7881393432617188e-05,0.0005212426185607,0.0005215492418125
-0.20000000000000018,0.006103472768947,0.0030727934384391,0.0007081031799316,-0.0224098563194266,0.0224210407958858
-0.16666666666666607,0.0061509180661882,0.0015780281567618,0.0007259845733642,-0.0229561328887931,0.0229676096015387
-0.13333333333333286,0.0061518717405046,0.0015423845791862,1.430511474609375e-05,-0.000547170639038,0.0005473576020603
-0.09999999999999964,0.0061518717405046,0.0015415501141593,-0.0007081031799316,0.0224098563194275,0.0224210407958867
-0.06666666666666643,0.0061046648618425,0.0030363750004813,-0.0007259845733642,0.022956132888794,0.0229676096015395
-0.033333333333333215,0.006103472768947,0.0030719589734122,-0.0447070598602296,-0.0219520926475525,0.0498057785096557
0.0,0.0031241942044939,0.0015729021573112,0.0457513332366944,-0.0452890992164613,0.064376136889173
0.033333333333333215,0.0091535616513933,5.268569231486886e-05,0.6375896930694602,-0.0448152422904969,0.6391627513004527
0.06666666666666643,0.0456301737424578,-0.0014147806620552,1.2380003929138026,0.0234165787696818,1.2382218335241897
0.10000000000000053,0.0916869211789812,0.0016137909436271,1.342184543609605,-0.0195112824440029,1.3423263534800816
0.13333333333333375,0.1351091433164324,-0.0027155328249885,1.185121536254887,-0.0432175397872926,1.185909276226647
0.16666666666666696,0.1706950235959734,-0.0012673783755257,1.086562871932987,0.0455152988433839,1.0875157548707344
0.20000000000000018,0.2075466681119646,0.0003188204312369,1.0834014415741002,0.0252485275268555,1.08369560843768
0.2333333333333334,0.2429217863675798,0.0004158567929313,1.0375356674194371,0.0023388862609863,1.0375383036574788
0.2666666666666666,0.2767157126065935,0.0004747461819694,1.0132420063018834,-0.0205323100090027,1.0134500180516903
0.2999999999999998,0.3104712534543719,-0.0009529638743355,1.0106492042541406,0.0012043118476855,1.010649921796145
0.3333333333333339,0.3440923262235369,0.0005550336384818,0.986219644546498,0.0239655375480643,0.9865107877156686
0.36666666666666714,0.3762192297574724,0.0006447386288688,1.0066688060760534,0.0244992971420288,1.0069668816237405
0.40000000000000036,0.4112035799619402,0.0021883201146171,0.983580350875858,0.0244581699371338,0.983884398039602
0.43333333333333357,0.4417912531491961,0.0022752832913444,0.9587681293487584,0.0465846061706544,0.9598991881374797
0.4666666666666668,0.4751214552518572,0.005293960525994,0.9576630592346218,0.0248837471008301,0.9579862921213396
0.5,0.5056354570981707,0.003934199764733,0.9348070621490514,0.0020733475685119,0.9348093614282434
0.5333333333333332,0.5374419260617938,0.0054321836972281,0.9337592124938991,-0.0206109881401062,0.9339866592994456
0.5666666666666664,0.5678860712644305,0.002560133888726,0.9097731113433768,0.0009512901306129,0.9097736086941194
0.6000000000000005,0.5980934668180193,0.0054956030392692,0.9068512916564836,0.0458005070686324,0.9080071319250616
0.6333333333333337,0.6283428240415301,0.0056135010266349,0.8842241764068639,0.0246226787567139,0.8845669394972622
0.666666666666667,0.6570417452451434,0.0071371149563834,0.8599305152893102,0.0461849570274354,0.8611698679014289
0.7000000000000002,0.6856715250608172,0.0086924981617972,0.858993530273441,0.0245422124862671,0.8593440552219758
0.7333333333333334,0.7143079805967059,0.0087732624554679,0.8580011129379308,0.0239861011505127,0.8583363226912458
0.7666666666666666,0.742871599256679,0.0102915715718314,0.8564043045043963,0.0460374355316163,0.8576408212322839
0.7999999999999998,0.7714016008969988,0.0118424248242423,0.8334231376647896,0.0464791059494014,0.8347181762037283
0.8333333333333339,0.7984331417676653,0.0133901786351249,0.8093923330306918,0.0684633851051329,0.8122826994765554
0.8666666666666671,0.8253610897657122,0.0164066504979178,0.7854419946670568,0.0909402966499331,0.7906891073875639
0.9000000000000004,0.8507959414121355,0.0194528650784537,0.7840526103973406,0.0913810729980472,0.789359864936873
0.9333333333333336,0.8776312637922015,0.022498722031121,0.7838308811187762,0.0692769885063173,0.7868863649421951
0.9666666666666668,0.9030513334867204,0.0240713309788749,0.7830065488815343,0.0686681270599367,0.7860118111487194
1.0,0.9298317003843036,0.0270765971684501,0.7810592651367223,0.1125991344451908,0.7891337914027778
1.0333333333333332,0.9551219511625018,0.0315779399418876,0.7359874248504656,0.1354873180389409,0.748354396584536
1.0666666666666664,0.9788975287076678,0.0361090850377128,0.7347750663757271,0.113921463489532,0.7435539644242716
1.1000000000000005,1.0041069555875506,0.0391727041745231,0.7352077960967929,0.0693494081497179,0.7384712884413445
1.1333333333333337,1.027911381780788,0.0407323789143607,0.6898534297943133,0.1120984554290775,0.6989018660073547
1.166666666666667,1.050097184240505,0.0466459345364616,0.7098752260208148,0.1130595803260806,0.718822165226986
1.2000000000000002,1.075236396848842,0.0482696842694327,0.7103115320205706,0.0910100340843202,0.7161182156777184
1.2333333333333334,1.0974512863752093,0.0527132701420829,0.6862717866897619,0.1562055945396429,0.7038246606732683
1.2666666666666666,1.120987849294826,0.0586833905720756,0.686218142509464,0.113785564899445,0.6955878764675423
1.2999999999999998,1.1431991625425066,0.0602989744687125,0.6644886732101405,0.0907203555107097,0.6706529502869293
1.333333333333334,1.1652870941755022,0.0647314142727897,0.662856101989739,0.1120170950889569,0.6722544470192813
1.3666666666666671,1.187389569341823,0.0677667808079764,0.640093088150028,0.1343134045600895,0.6540330665508907
1.4000000000000004,1.2079599667188372,0.0736856412434623,0.638471245765686,0.1566401124000553,0.6574052452500581
1.4333333333333336,1.2299543190595357,0.0782094549679801,0.6605958938598668,0.1132786273956303,0.6702380043008264
1.4666666666666668,1.2519996929761614,0.0812375497365043,0.6395298242569005,0.0902688503265385,0.645869074544785
1.5,1.272589640676662,0.0842273783230826,0.615350604057312,0.1552373170852665,0.6346298058943737
1.5333333333333332,1.2930230665799822,0.0915867042088554,0.6132441759109533,0.2004012465476996,0.6451581813063957
1.5666666666666664,1.313472585737392,0.0975874614262626,0.5927842855453491,0.1357778906822204,0.6081355480381188
1.6000000000000005,1.3325420189496722,0.1006385635876701,0.5923587083816457,0.1122799515724175,0.6029059851425229
1.6333333333333337,1.3529631662961688,0.1050727915310905,0.5913984775543213,0.1334783434867863,0.6062743829600139
1.666666666666667,1.3719685841199605,0.1095371198201224,0.5689394474029577,0.1557183265686041,0.5898646387439319
1.7000000000000002,1.390892462789699,0.1154540133023307,0.5685085058212316,0.134326815605164,0.5841623186937969
1.7333333333333334,1.4098691511747088,0.1184922408604667,0.5466592311859131,0.1337233185768132,0.5627772569782555
1.7666666666666666,1.4273364115354266,0.1243689012074515,0.5238175392150879,0.1554518938064581,0.5463973880586953
1.7999999999999998,1.4447903204557146,0.1288557004475639,0.5453485250472987,0.1122450828552243,0.5567800035888864
1.833333333333334,1.4636929798719134,0.1318519067311332,0.5241107940673757,0.1111552119255057,0.5357682386966768
1.8666666666666671,1.4797310400602068,0.1362660479092643,0.5023437738418579,0.0892978906631469,0.5102189533862566
1.9000000000000004,1.497182564794704,0.1378050994420097,0.5015212297439575,0.088707804679871,0.5093060165509666
1.9333333333333336,1.513165788709804,0.142179901554589,0.500174760818485,0.1321899890899667,0.5173480304161157
1.9666666666666668,1.5305275488492691,0.1466177653813407,0.5008256435394323,0.0896152853965763,0.5087801338529211
2.0,1.546554164945766,0.1481542539143607,0.4583591222763061,0.0668299198150634,0.4632054869670626
2.033333333333333,1.5610848236676895,0.1510730933690116,0.4565727710723877,0.0880041718482971,0.4649768053864876
2.0666666666666664,1.576992349683925,0.1540211987042472,0.4562777280807495,0.0884583592414851,0.4647733280452161
2.1000000000000005,1.591503338873073,0.156970317318444,0.4564726352691615,0.0666770339012132,0.4613166955567904
2.1333333333333337,1.6074238587018694,0.1584663342976615,0.4567033052444458,0.0443798303604126,0.4588545285425659
2.166666666666667,1.6219502258893694,0.1599289726758048,0.4134339094161987,0.0656166672706604,0.4186085814682616
2.2,1.634986119329616,0.1628407787823722,0.4121679067611694,0.0660923123359684,0.4174333205600617
2.2333333333333334,1.649428086340114,0.164335126831536,0.41240751743317,0.0443467497825627,0.4147849981034363
2.2666666666666666,1.6624799538251605,0.1657972287678764,0.3904831409454381,0.0655505061149597,0.3959469058024601
2.3,1.6754602957364764,0.1687051605725333,0.3685534000396728,0.066065490245819,0.3744279071893861
2.333333333333334,1.687050180494472,0.1702015947842643,0.3683191537856984,0.0443404912948603,0.3709785414463787
2.366666666666667,1.7000149059888567,0.1716611933255241,0.3676772117614746,0.0654986500740055,0.3734656680475586
2.4000000000000004,1.7115619946119036,0.1745681714558646,0.3462964296340942,0.0660145282745365,0.3525324596695044
2.4333333333333336,1.7231013346311297,0.1760621618771598,0.3460988402366673,0.0443047285079956,0.3489230806085109
2.466666666666667,1.7346352506276812,0.1775218200230643,0.3459379076957738,0.043768286705017,0.3486957110462104
2.5,1.7461638618108477,0.1789800476574943,0.3453165292739868,0.0654146075248722,0.3514577873194237
2.533333333333333,1.7576563525792803,0.1818827938580558,0.3240063786506653,0.0659483671188359,0.3306498458066464
2.5666666666666664,1.7677642870542254,0.1833766054654166,0.3031432628631627,0.0226342678070072,0.3039870850850146
2.6000000000000005,1.7778659034368245,0.1833917450451896,0.3020676970481801,0.0432541966438297,0.305148847494619
2.6333333333333337,1.7879021335241043,0.1862602185750053,0.3019210696220433,0.0437352061271667,0.3050722873954704
2.666666666666667,1.7979939747449605,0.1863074254536674,0.3018012642860448,0.0437217950820922,0.3049517969939766
2.7,1.8080222178098408,0.1891750049138114,0.2801245450973511,0.0654110312461857,0.2876601532619479
2.7333333333333334,1.816668944418117,0.1906681608700797,0.2597710490226745,0.0010004639625549,0.259772975573829
2.7666666666666666,1.8253402877446856,0.1892417025113151,0.2802801132202148,-0.0005874037742614,0.280280728752318
2.8,1.8353542852994649,0.1906290006184623,0.2797660231590271,0.0426632165908813,0.2830003140706698
2.833333333333334,1.8439913559552876,0.1920859169507072,0.237959325313561,0.0221344828605642,0.2389865599467672
2.866666666666667,1.8512182403203687,0.1921046328091666,0.2373316884040832,1.7881393432617188e-06,0.2373316884108194
2.9000000000000004,1.85981346851556,0.1920860361599967,0.2587473392486608,-0.0222015380859375,0.259698082129312
2.9333333333333336,1.8684680629369463,0.1906245302701041,0.238566398620609,-0.0443065166473393,0.2426458200098
2.966666666666667,1.8757178950902669,0.1891322683835075,0.2160698175430297,-0.0015270709991455,0.2160752137541801
3.0,1.882872717439815,0.1905227255368278,0.2150237560272216,0.0211179256439213,0.2160582848204538
3.033333333333333,1.890052812158748,0.1905401300931022,0.215381383895874,3.218650817871094e-05,0.2153813863008435
3.0666666666666664,1.8972314763662064,0.1905248713040397,0.2157694101333618,-0.0220826268196097,0.2168964747444113
3.1000000000000005,1.904437439500972,0.1890679549717948,0.2157148718833887,-0.0226065516471858,0.2168962012785003
3.1333333333333337,1.9116124678250996,0.1890177678608939,0.1937592029571533,0.0206503272056584,0.194856523484055
3.166666666666667,1.917354719698116,0.190444643452172,0.1730543375015258,-0.0214853882789611,0.1743829855163334
3.2,1.9231494236585345,0.1875854086422965,0.1733994483947754,-0.0656944513320927,0.1854268848884569
3.2333333333333334,1.928914682924434,0.1860650133633659,0.151492059230808,-0.023486316204071,0.153301829926548
3.2666666666666666,1.9332488942739212,0.1860196542286918,0.150932371616367,-0.0224724411964416,0.1525961710367224
3.3,1.938976841032192,0.1845668506169364,0.1508930325508117,-0.0224465131759643,0.1525534438357229
3.333333333333334,1.9433084297773089,0.1845232200169608,0.129872560501095,-0.0223964452743539,0.1317895395395163
3.366666666666667,1.947635011732265,0.1830737542653129,0.1302194595336914,-0.0655710697174076,0.1457966831760305
3.4000000000000004,1.951989727079555,0.1801518153691337,0.130203366279602,-0.0665885210037235,0.1462427698041976
3.4333333333333336,1.956315236150905,0.1786345195317313,0.1297429203987121,-0.0450128316879272,0.1373294593674359
3.466666666666667,1.960639255106136,0.1771509599232719,0.10873943567276,-0.0444504618644714,0.1174738627542107
3.5,1.9635645318624224,0.1756711554074332,0.0872540473937988,-0.0443896651268005,0.097896430765727
3.533333333333333,1.966456191599056,0.1741916489148185,0.1076933741569519,-0.0444209575653076,0.1164949969240228
3.5666666666666664,1.9707440901395523,0.1727097582364127,0.1286914944648742,-0.0228756666183471,0.1307088247626629
3.6000000000000005,1.9750356245633809,0.1726666044735954,0.0876903533935511,-0.0438559055328378,0.0980455941304405
3.6333333333333337,1.9765901136991229,0.1697860312008903,0.0657463073730468,-0.0443154573440556,0.0792870524915888
3.666666666666667,1.979418711721584,0.1697122406506583,0.0857377052307128,-0.0227826833724975,0.0887130472922674
3.7,1.982305960714504,0.1682671856427238,0.0862035155296325,-0.0222676992416381,0.0890331203495848
3.7333333333333334,1.9851656127568929,0.1682277273678825,0.0862053036689758,-0.0222507119178771,0.0890306046340959
3.7666666666666666,1.988052980959102,0.1667838048481986,0.0652500987052917,-0.0222140550613403,0.0689277855680753
3.8,1.9895156193372452,0.1667467903637931,0.0224268436431884,-0.0005713105201721,0.0224341193610643
3.833333333333333,1.989548103868648,0.1667457174801871,0.0214084982872009,-5.453824996948242e-05,0.0214085677553122
3.8666666666666663,1.990942852556392,0.1667431544804618,0.0423270463943481,-7.778406143188477e-05,0.0423271178658494
3.8999999999999995,1.9923699069616043,0.1667405318760917,0.0218814611434936,-4.291534423828125e-05,0.0218815032276348
3.9333333333333327,1.992401616632625,0.1667402934575126,0.0213941931724548,-4.291534423872534e-05,0.0213942362150903
3.9666666666666677,1.9937961865064349,0.1667376708531425,0.0209525227546691,0.0215247273445138,0.0300386766859093
4.000000000000001,1.9937984514829363,0.1681752752804801,8.940696716308594e-07,0.0220754742622375,0.0220754742803427
4.033333333333334,1.99379624611108,0.1682093691372916,-6.705522537231445e-05,0.0005203485488891,0.000524651327627
4.066666666666667,1.9937939811345784,0.1682099651837394,-0.0004962086677551,0.0215747952461242,0.0215805007577243
4.1000000000000005,1.9937631655332293,0.1696476888203666,-7.68899917602539e-05,0.0005087256431579,0.000514503499346
4.133333333333334,1.9937888551351275,0.1682438802266166,-0.0205788016319274,-0.0215247273445129,0.0297792035464658
4.166666666666667,1.992391245424434,0.1682127069973991,-0.0005534291267395,-0.0005176663398742,0.0007578009222496
