time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-3.033333333333333,-2.4104964140292395e-06,7.109623885559468e-05,0.0008153915405273,-0.0224205851554874,0.0224354073303523
-3.0,-5.390890949996674e-05,0.0014978526208441,-0.001605749130249,0.0443574786186218,0.044386533314405
-2.966666666666667,-0.0001094604384306,0.003028261480097,-0.0008547306060791,0.0235033035278321,0.0235188401314855
-2.933333333333333,-0.0001108909499052,0.0030647395226995,0.0016021728515625,-0.0443315505981448,0.0443604929670778
-2.9,-2.648914993130802e-06,7.282477355408101e-05,0.0016629695892334,-0.0459480285644534,0.0459781121493101
-2.8666666666666667,-2.631062301361453e-08,1.537618402713825e-06,-0.0007688999176025,0.021350383758545,0.0213642246224953
-2.833333333333333,-5.390890949996674e-05,0.0014961836907904,-0.0008261203765869,0.0229543447494508,0.0229692058581321
-2.8,-5.510100239547455e-05,0.001531827268366,0.0007903575897216,-0.0218984484672545,0.0219127065966903
-2.7666666666666666,-1.218403518521427e-06,3.628712630676656e-05,1.7881393432606454e-05,-0.0005221366882321,0.0005224427867519
-2.733333333333333,-5.390890949996674e-05,0.0014970181558172,0.0016236305236816,-0.0449001789093011,0.0449295252830995
-2.6999999999999997,0.0001070236313935,-0.0029570581343133,0.000847578048706,-0.0235149264335625,0.0235301966359081
-2.6666666666666665,2.596293747103573e-06,-7.064360642028422e-05,-0.0258743762969969,0.0891736149787902,0.0928515856469028
-2.633333333333333,-0.0016179347884062,0.0029878495309393,-0.0014269351959225,0.0245699286460872,0.0246113294587508
-2.5999999999999996,-9.253271931441986e-05,0.0015673516366522,0.0007796287536624,-0.0218617916107179,0.0218756886388518
-2.5666666666666664,-0.001565959538162,0.0015303967568914,-0.0226271152496336,-0.0005677342414855,0.0226342366049566
-2.533333333333333,-0.00160100706929,0.0015295026872198,0.022916793823242,-0.0224125385284422,0.0320546614773248
-2.5,-3.8173283279263615e-05,3.622752166199117e-05,0.0231921672821043,-0.0004863739013668,0.0231972667099605
-2.466666666666667,-5.486258381637299e-05,0.001497077760462,0.0215756893157957,0.0449270009994506,0.0498391993139575
-2.433333333333333,0.0014002060044404,0.0030313609216253,0.0894677639007571,0.0461474061012268,0.1006680876309527
-2.4,0.0059096550095674,0.0045735715005438,0.0700628757476811,0.0012391805648806,0.0700738333938381
-2.3666666666666667,0.0060710643876191,0.003113972959284,0.003286600112915,-0.04486083984375,0.0449810703717552
-2.3333333333333335,0.0061287616837617,0.0015828488442938,7.867813110351562e-05,-0.0010684132575991,0.0010713062761543
-2.3,0.0060763095963594,0.0030427454087774,-0.0008082389831542,0.0224196910858152,0.0224342550274636
-2.2666666666666666,0.0060748790848847,0.0030774949166815,-2.1457672119140625e-05,0.0005337595939636,0.0005341907298343
-2.233333333333333,0.0060748790848847,0.0030783293817083,0.0,1.251697540283897e-05,1.251697540283897e-05
-2.1999999999999997,0.0060748790848847,0.0030783293817083,0.0,0.0,0.0
-2.1666666666666665,0.0060748790848847,0.0030783293817083,0.0,0.0,0.0
-2.1333333333333333,0.0060748790848847,0.0030783293817083,0.0,-6.938893903907228e-18,6.938893903907228e-18
-2.0999999999999996,0.0060748790848847,0.0030783293817083,0.0008118152618408,-0.0224447250366213,0.0224594017282049
-2.0666666666666664,0.0061290001023408,0.0015820143792669,-0.0234353542327881,0.0218644738197327,0.0320510693024435
-2.033333333333333,0.0045125221360322,0.0045359609696905,-0.0005614757537841,0.0005203485488891,0.0007655178864132
-2.0,0.0060915683854219,0.0016167042825262,0.0016093254089361,-0.044878721237183,0.0449075667138248
-1.9666666666666668,0.0046198104966279,0.001544046220545,-0.0234138965606686,0.0213298201560976,0.0316728871441357
-1.9333333333333331,0.0045306419480439,0.0030386922929327,-0.0013697147369384,0.0229543447494507,0.0229951747403063
-1.9,0.004528496180832,0.0030743358705084,-0.0008440017700195,0.0229927897453308,0.0230082750170626
-1.8666666666666667,0.004474375163376,0.0045715449426214,0.0226235389709468,0.0005936622619634,0.0226313267496899
-1.833333333333333,0.0060367321122285,0.0031139133546392,0.0239932537078853,-0.0223857164382931,0.0328145779181543
-1.7999999999999998,0.0060739254105683,0.0030791638467352,0.0005722045898437,-0.0005337595939636,0.0007825071225148
-1.7666666666666666,0.0060748790848847,0.0030783293817083,1.430511474609375e-05,-1.251697540283897e-05,1.900818195236421e-05
-1.733333333333333,0.0060748790848847,0.0030783293817083,0.0008082389831542,-0.0224456191062929,0.0224601662353303
-1.6999999999999997,0.0061287616837617,0.0015819547746221,1.7881393432617188e-05,-0.0005346536636352,0.0005349526000214
-1.6666666666666665,0.0060760711777803,0.0030426858041326,-0.0008082389831542,0.0224331021308899,0.0224476573715127
-1.6333333333333333,0.0060748790848847,0.0030774949166815,-1.7881393432617188e-05,0.0005346536636352,0.0005349526000214
-1.5999999999999996,0.0060748790848847,0.0030783293817083,0.0,1.251697540283897e-05,1.251697540283897e-05
-1.5666666666666664,0.0060748790848847,0.0030783293817083,0.0226378440856934,4.649162292480469e-05,0.0226378918258562
-1.5333333333333332,0.0075840686905976,0.0030814288232366,0.0013482570648193,-0.0224447250366211,0.0224851835456676
-1.5,0.006164762889206,0.0015820143792669,-0.0226056575775148,-0.0005811452865606,0.0226131263728823
-1.4666666666666668,0.0060770248520967,0.0030426858041326,0.0212931632995607,0.022477805614471,0.0309620824322866
-1.4333333333333331,0.0075843071091767,0.003080534753565,0.0005042552947998,0.0005355477333068,0.0007355846497744
-1.4,0.00611064187175,0.0030783889863531,1.0728836059570312e-05,1.341104507446289e-05,1.717451755311955e-05
-1.3666666666666667,0.007585022364914,0.0030814288232366,0.02264142036438,4.649162292479775e-05,0.0226414680970021
-1.333333333333333,0.007620069896042,0.0030814884278814,0.000540018081665,8.940696716377983e-07,0.0005400188217884
-1.2999999999999998,0.0076210235703584,0.0030814884278814,1.430511474609375e-05,0.0,1.430511474609375e-05
-1.2666666666666666,0.0076210235703584,0.0030814884278814,-0.0226414203643795,-4.6491622924811626e-05,0.0226414680970016
-1.233333333333333,0.0061115955460664,0.0030783889863531,-0.0231814384460445,-4.738569259642861e-05,0.0231814868770666
-1.1999999999999997,0.0060755943406221,0.0030783293817083,-0.0005543231964111,-8.940696716308594e-07,0.0005543239174345
-1.1666666666666665,0.0060746406663056,0.0030783293817083,0.0226271152496338,4.559755325317383e-05,0.0226271611930678
-1.1333333333333333,0.0075840686905976,0.0030813692185919,0.0231814384460451,4.738569259642861e-05,0.0231814868770672
-1.0999999999999996,0.007620069896042,0.0030814884278814,-0.0220870971679689,-4.470348358153603e-05,0.0220871424070373
-1.0666666666666664,0.0061115955460664,0.0030783889863531,-0.0231671333312988,-4.738569259643555e-05,0.0231671817922258
-1.0333333333333332,0.0060755943406221,0.0030783293817083,0.0002574920654296,-0.022447407245636,0.0224488840305079
-1.0,0.0061287616837617,0.0015818951699774,3.576278686551193e-06,-0.0005355477333074,0.0005355596740046
-0.9666666666666668,0.0060758327592012,0.0030426261994879,0.0218296051025393,0.0224795937538143,0.0313347059068589
-0.9333333333333331,0.0075840686905976,0.003080534753565,0.0231635570526123,0.0005820393562316,0.0231708684589471
-0.8999999999999999,0.007620069896042,0.0030814288232366,0.0005507469177246,1.341104507446289e-05,0.0005509101773548
-0.8666666666666667,0.0076207851517793,0.0030814288232366,-0.0226306915283199,-4.559755325318077e-05,0.0226307374644936
-0.833333333333333,0.0061113571274873,0.0030783889863531,-0.0005400180816644,-8.940696716239205e-07,0.0005400188217878
-0.7999999999999998,0.0075847839463349,0.0030813692185919,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
-0.7666666666666666,0.00611064187175,0.0030783889863531,-5.828670879282072e-16,-6.938893903907228e-18,5.829083894048173e-16
-0.733333333333333,0.0075847839463349,0.0030813692185919,-5.828670879282072e-16,6.938893903907228e-18,5.829083894048173e-16
-0.6999999999999997,0.00611064187175,0.0030783889863531,0.0,0.0,0.0
-0.666666666666667,0.0075847839463349,0.0030813692185919,0.0226378440856934,4.559755325317383e-05,0.0226378900073533
-0.6333333333333333,0.0076198314774629,0.0030814288232366,-0.0221014022827144,-4.559755325318077e-05,0.0221014493189754
-0.5999999999999996,0.0061113571274873,0.0030783293817083,-0.0231671333312984,-4.738569259642861e-05,0.0231671817922254
-0.5666666666666669,0.006075355922043,0.0030782697770636,-0.0005507469177246,-8.940696716308594e-07,0.00055074764343
-0.5333333333333332,0.0060746406663056,0.0030782697770636,0.0226306915283203,4.649162292480469e-05,0.0226307392835716
-0.5,0.0075840686905976,0.0030813692185919,0.0231778621673586,4.738569259642861e-05,0.0231779106058535
-0.46666666666666634,0.0076198314774629,0.0030814288232366,0.0013589859008789,-0.0224447250366213,0.0224858294187322
-0.43333333333333357,0.0076746677506562,0.0015850542161505,3.218650817871094e-05,-0.0005346536636352,0.0005356216120988
-0.3999999999999999,0.0076219772446748,0.003045785245661,-0.0008082389831542,0.0224331021308899,0.0224476573715127
-0.3666666666666667,0.0076207851517793,0.0030805943582098,-1.7881393432631065e-05,0.0005346536636352,0.0005349526000214
-0.33333333333333304,0.0076207851517793,0.0030814288232366,1.3877787807814457e-17,1.251697540283897e-05,1.251697540283897e-05
-0.2999999999999998,0.0076207851517793,0.0030814288232366,-0.0226414203643799,-4.649162292480469e-05,0.022641468097002
-0.2666666666666666,0.0061113571274873,0.0030783293817083,-0.0231814384460449,-4.738569259643555e-05,0.0231814868770671
-0.2333333333333334,0.006075355922043,0.0030782697770636,-0.0005543231964111,-8.940696716308594e-07,0.0005543239174345
-0.20000000000000018,0.0060744022477265,0.0030782697770636,-1.4305114746079872e-05,6.938893903907228e-18,1.4305114746079872e-05
-0.16666666666666607,0.0060744022477265,0.0030782697770636,-1.3877787807814457e-17,-6.938893903907228e-18,1.5515838457795457e-17
-0.13333333333333286,0.0060744022477265,0.0030782697770636,0.0226414203643799,4.649162292480469e-05,0.022641468097002
-0.09999999999999964,0.0075838302720185,0.0030813692185919,0.0013518333435058,-0.0224456191062928,0.0224862907224244
-0.06666666666666643,0.0061645244706269,0.0015818951699774,3.218650817871094e-05,-0.0005346536636352,0.0005356216120988
-0.033333333333333215,0.0075859760392305,0.0030457256410162,-0.0008118152618408,0.0224339962005616,0.0224486799065372
0.0,0.0061104034531709,0.0030774949166815,-0.0226593017578125,0.0004881620407104,0.0226645595220731
0.033333333333333215,0.006075355922043,0.0030782697770636,-0.000540018081665,1.1622905731201172e-05,0.0005401431481217
0.06666666666666643,0.0060744022477265,0.0030782697770636,0.0226271152496329,4.6491622924811626e-05,0.0226271630124321
0.10000000000000053,0.0075838302720185,0.0030813692185919,-0.000271797180177,0.0224474072456363,0.0224490526695136
0.13333333333333375,0.0060562824357148,0.0045747635934393,-0.022648572921753,0.0004881620407104,0.0226538331760864
0.16666666666666696,0.0060739254105683,0.0031139133546392,0.00108003616333,-0.0448814034461976,0.044894396681707
0.20000000000000018,0.0061282848466035,0.0015826700303595,0.0008368492126464,-0.0235158205032349,0.0235307061208343
0.2333333333333334,0.0061297153580781,0.0015461919877569,2.1457672119140625e-05,-0.0005605816841125,0.0005609922069469
0.2666666666666666,0.0061297153580781,0.0015452979180853,0.431599617004396,-0.04398912191391,0.4338355359408656
0.2999999999999998,0.0349030231583711,-0.001386416139837,0.9602057933807254,0.0009226799011206,0.960206236690904
0.3333333333333339,0.0701434349167939,0.0016068099114935,1.0612642765045062,0.0246387720108012,1.0615502501864116
0.36666666666666714,0.1056539749253389,0.0002561686608831,1.0188996791839635,-0.0197473168373108,1.019091022805842
0.40000000000000036,0.1380700801957246,0.0002903221223394,0.9265816211700468,-0.020957887172699,0.926818608857664
0.43333333333333357,0.1674260830033418,-0.0011410238172967,0.8768534660339387,0.0236687064170838,0.8771728498757755
0.4666666666666668,0.1965269779313203,0.0018682358834783,0.8515620231628449,0.047053098678589,0.852860993004402
0.5,0.2241968845475312,0.0019958494279425,0.8291923999786404,0.0027975440025329,0.8291971191669588
0.5333333333333332,0.2518064712632295,0.0020547388169805,0.8495593070983913,0.0241264700889588,0.8499018195276747
0.5666666666666664,0.2808341716874238,0.0036042807672064,0.826842784881586,0.0245761871337894,0.827207942348701
0.6000000000000005,0.306929323588669,0.0036931512925665,0.8031177520751873,0.0245082378387454,0.8034916162725424
0.6333333333333337,0.3343753551591035,0.0052381632897894,0.7780408859252956,0.069069564342499,0.7811006496539876
0.666666666666667,0.3587987159836885,0.0082977889153997,0.7565259933471706,0.0031355023384094,0.7565324910305158
0.7000000000000002,0.3848104213822481,0.0054471967790167,0.7777261734008816,0.0015673041343689,0.7777277526455049
0.7333333333333334,0.4106471275437471,0.008402275857691,0.7308053970336941,0.0683221220970156,0.7339921257761657
0.7666666666666666,0.4335307811844942,0.0100020049188177,0.7304656505584743,0.025303065776825,0.7309037636950034
0.7999999999999998,0.4593448375809785,0.0100891469094793,0.7528567314147887,0.0020286440849304,0.7528594645970672
0.8333333333333339,0.4837212299454805,0.0101372478578131,0.7304656505584637,0.0014296174049377,0.7304670495318212
0.8666666666666671,0.50804254761821,0.0101844547364752,0.7293212413787868,0.00141441822052,0.7293226129122812
0.9000000000000004,0.5323426460373994,0.0102315424058477,0.707137584686282,-0.0208649039268494,0.7074453391547825
0.9333333333333336,0.555185053263962,0.0087934611413519,0.6831514835357693,0.0007948279380798,0.6831519459158216
0.9666666666666668,0.5778860782731172,0.0102845309350531,0.6813848018646258,0.0235435366630555,0.6817914243598991
1.0,0.6006107067216035,0.0103630302522222,0.6599664688110369,-0.0203999876976013,0.6602816819002112
1.0333333333333332,0.6218838428605196,0.008924531755213,0.6361448764801061,0.0007179379463195,0.6361452816038049
1.0666666666666664,0.6430203651536104,0.0104108927819769,0.6572234630584664,0.0012794137001049,0.6572247083714818
1.1000000000000005,0.665698740397751,0.0090098260018866,0.6351435184478653,0.0012311339378368,0.6351447116343698
1.1333333333333337,0.6853632663834688,0.0104929683778326,0.6107640266418475,0.0455519556999207,0.6124603472126591
1.166666666666667,0.7064163421738741,0.0120466230485479,0.6312435865402239,0.0687870383262636,0.6349804108709686
1.2000000000000002,0.7274461721528169,0.0150787709329168,0.5877882242202794,0.0470575690269471,0.589668899752018
1.2333333333333334,0.7456022237885591,0.0151837943170111,0.5649197101593035,0.0242999196052551,0.5654420969642191
1.2666666666666666,0.765107486163437,0.0166987655732672,0.5848413705825823,0.0680851936340334,0.5887911534127337
1.2999999999999998,0.7845916484940645,0.0197228072259466,0.5843389034271187,0.0912335515022269,0.5914182234071901
1.333333333333334,0.8040634130585786,0.0227810023400824,0.5631601810455251,0.0474205613136274,0.5651531643285103
1.3666666666666671,0.8221356605637666,0.0228841779801886,0.5183172225952166,0.0462600588798524,0.5203774940237008
1.4000000000000004,0.8386178945649263,0.0258650062654058,0.5163449048995989,0.0683400034904482,0.5208477866832597
1.4333333333333336,0.8565586542237398,0.0274401782128851,0.514862537384035,0.1130631566047671,0.5271306382510514
1.4666666666666668,0.8729420637238618,0.033402550039057,0.5145335197448748,0.1140841841697696,0.5270293578338227
1.5,0.890860888873398,0.0350457904908697,0.5148589611053485,0.0919246673583987,0.5230008549700765
1.5333333333333332,0.9072659944642184,0.0395308611962835,0.4914969205856341,0.1355355978012089,0.5098422513057271
1.5666666666666664,0.9236273502457736,0.0440814970109503,0.4699248075485212,0.0922796130180362,0.4788996259429247
1.6000000000000005,0.9385943149674532,0.0456828353974859,0.4697459936141932,0.0690999627113341,0.4748011197999573
1.6333333333333337,0.9549437498200531,0.0486881611917059,0.4897302389144915,0.1348194479942326,0.5079488069330556
1.666666666666667,0.9712429975617524,0.0546707985971014,0.4467505216598528,0.1141905784606936,0.4611133448649459
1.7000000000000002,0.98472711793071,0.0563008664224188,0.4460746049880999,0.091550946235657,0.4553725167068534
1.7333333333333334,1.000981304560959,0.0607741950128118,0.4447710514068603,0.1351413130760197,0.4648488600281545
1.7666666666666666,1.014378521357834,0.0653102872941534,0.4232203960418719,0.114022493362427,0.4383111139572251
1.7999999999999998,1.029195997630417,0.068375694570307,0.4449337720870936,0.0914159417152397,0.4542278458475811
1.833333333333334,1.0440407728303072,0.0714046834085028,0.4228788614273,0.1128861308097832,0.4376868857656728
1.8666666666666671,1.0573879217255708,0.0759014366242926,0.4003393650054967,0.1133376359939579,0.4160733431808666
1.9000000000000004,1.0707300638306734,0.0789605258080999,0.3996509313583392,0.1133009791374211,0.4154009855658581
1.9333333333333336,1.08403131714946,0.0834548352334539,0.3776711225509643,0.1132464408874516,0.3942844571912271
1.9666666666666668,1.0959081386674043,0.08651028853393,0.3557324409484863,0.0911334156990053,0.3672204637545898
2.0,1.1077468132126924,0.0895303962800543,0.3768754005432129,0.0905862450599672,0.3876092559894198
2.033333333333333,1.1210331653702852,0.0925493715379278,0.3767269849777221,0.1125875115394596,0.3931910082454237
2.0666666666666664,1.1328619455445406,0.0970362303826849,0.3548043966293299,0.113064050674438,0.3723837260440025
2.1000000000000005,1.1446867918122408,0.1000869749162237,0.3764444589614797,0.0909993052482596,0.3872871082781701
2.1333333333333337,1.1579582428086397,0.1031028507325689,0.3773367404937744,0.068403482437134,0.383486703988539
2.166666666666667,1.1698425745118255,0.1046472070786993,0.3554588556289673,0.0678285956382753,0.3618725140589095
2.2,1.1816554998505708,0.1076247571084539,0.3325635194778442,0.0898200273513796,0.3444795085355485
2.2333333333333334,1.1920134758103489,0.1106352089021246,0.3319036960601806,0.0903144478797917,0.3439720380412344
2.2666666666666666,1.2037824129212495,0.11364572030044,0.3535097837448155,0.0902992486953739,0.3648604137451133
2.3,1.2155807947266697,0.1166551588151495,0.332681536674503,0.0682443380355835,0.3396090318557851
2.333333333333334,1.2259611820328828,0.1181953428361456,0.3108555078506434,0.0456717610359183,0.3141927060216444
2.366666666666667,1.236304495250046,0.1196999428842108,0.3319323062896728,0.0451192259788515,0.3349847765372508
2.4000000000000004,1.2480900024521944,0.1212032912347357,0.3323221206665039,0.0450924038887026,0.3353674354685383
2.4333333333333336,1.2584593032944795,0.1227061031434576,0.3105229139328003,0.0450754165649414,0.3137774263005869
2.466666666666667,1.2687915300477144,0.1242083190057318,0.3103870153427159,0.0230553746223449,0.3112421076787909
2.5,1.2791517709839937,0.1242431281182806,0.2886146306991612,0.0225216150283815,0.2894920175015191
2.533333333333333,1.2880325054276582,0.1257097600076239,0.2875131368637085,0.0445023179054262,0.290936866292612
2.5666666666666664,1.2983193134415745,0.1272099493119757,0.2878797054290771,0.0230187177658087,0.2887985217509158
2.6000000000000005,1.3072244857895967,0.1272443411920111,0.2666223049163747,0.0005078315734861,0.2666227885455917
2.6333333333333337,1.316094133769333,0.1272438047502081,0.2655637264251709,0.0219592452049255,0.2664700756985539
2.666666666666667,1.3249287342179414,0.1287082908723394,0.2649897336959839,0.0444513559341432,0.2686921696079964
2.7,1.333760116015732,0.130207228479151,0.2437412738800048,0.0229972600936891,0.2448237785928163
2.7333333333333334,1.3411781524766084,0.130241441545252,0.2215433120727574,0.0224822759628295,0.2226811439180157
2.7666666666666666,1.3485296701539156,0.1317060468766729,0.2209621667861974,0.0224661827087402,0.2221013473987805
2.8,1.355908963595688,0.1317391870591681,0.2218186855316162,-0.0214916467666614,0.2228573986470204
2.833333333333334,1.36331758252269,0.1302732704255621,0.2001750469207692,-0.0225314497947688,0.2014391114942338
2.866666666666667,1.3692539667237398,0.1302370904061834,0.1982295513153076,0.0433596968650817,0.2029162840358061
2.9000000000000004,1.3765328859437105,0.1331639168832342,0.198601484298706,0.0229570269584655,0.1999239221614584
2.9333333333333336,1.3824940656769868,0.1317675588700811,0.156295895576477,-0.0214621424674987,0.1577625764664999
2.966666666666667,1.3869526123154756,0.131733107385401,0.1547974348068237,-0.0005507469177246,0.1547984145427214
3.0,1.3928138946641084,0.1317308424088995,0.1551926136016845,-0.0220119953155517,0.1567458938993096
3.033333333333333,1.397298786555588,0.1302656410310309,0.1335901021957397,-0.0225171446800231,0.135474489145408
3.0666666666666664,1.4017199014771575,0.1302296994302313,0.1325994729995727,-0.0005668401718135,0.1326006845666522
3.1000000000000005,1.406138751422226,0.1302278516862433,0.1330035924911463,-0.0219985842704779,0.134810583135955
3.1333333333333337,1.4105868076432344,0.1287631271455328,0.1118713617324829,-0.044456720352173,0.1203810681143482
3.166666666666667,1.4135968422043916,0.1272640703294317,0.1109021902084386,-0.0230330228805542,0.1132687774103915
3.2,1.4179802869904634,0.1272275922868292,0.1108664274215733,-0.0225180387496948,0.113130132141511
3.2333333333333334,1.4209879373658296,0.1257628677461187,0.0897306203842163,-0.0444495677948,0.1001366481947586
3.2666666666666666,1.4239623283494112,0.1242642877671759,0.0887686014175415,-0.0230196118354799,0.0917047824635254
3.3,1.426905844126999,0.1242282269570868,0.088734626770023,-0.0225046277046194,0.0915439362062765
3.333333333333334,1.4298779701340791,0.1227639792535345,0.0887274742126429,-0.0224921107292168,0.0915339266349399
3.366666666666667,1.4328210090745088,0.1227287529084723,0.0891584157943725,-0.0444272160530092,0.0996142591860371
3.4000000000000004,1.4358218645203706,0.1198021648500006,0.046057105064392,-0.0449466705322267,0.0643541771670262
3.4333333333333336,1.4358914827454683,0.1197323082063238,0.0450235605239868,-0.0449529290199279,0.0636230055068745
3.466666666666667,1.4388234352219698,0.1168053029153387,0.04544198513031,-0.0668907165527346,0.0808661979662801
3.5,1.4389209484208223,0.1152729271028082,0.0019115209579467,-0.0454723834991457,0.0455125430344872
3.533333333333333,1.4389508699524995,0.1137738106820623,0.0008744001388549,-0.044960081577301,0.0449685836005582
3.5666666666666664,1.4389792417634126,0.1122755883309881,0.0008493661880528,-0.0449466705322261,0.0449546951369252
3.6000000000000005,1.4390074943650362,0.1107773659799139,0.0219511985778773,-0.0230062007904048,0.0317984338264296
3.6333333333333337,1.440442655001938,0.1107418416116278,0.022013783454895,-0.000547170639038,0.0220205825923665
3.666666666666667,1.4404750799286958,0.1107408879373114,0.0004702806472778,-1.6987323760986328e-05,0.0004705873525421
3.7,1.44047400704509,0.110740709123377,-4.291534423828125e-05,-4.470348358154297e-06,4.314754669194336e-05
3.7333333333333334,1.4404722189057466,0.1107405899140875,-5.364418029785156e-05,-4.470348358154297e-06,5.383012255486382e-05
3.7666666666666666,1.4404704307664034,0.1107404111001532,-5.364418029785156e-05,-4.470348358154297e-06,5.383012255486382e-05
3.8,1.44046864262706,0.1107402918908636,-0.0220406055450439,0.0219279527664186,0.0310905677870075
3.833333333333333,1.4390010570634004,0.1122022746179144,-0.0014609098434448,0.0443878769874575,0.0444119114768136
3.8666666666666663,1.440371248637497,0.1136994836900274,0.0210160017013549,0.0229910016059875,0.0311489724125512
3.8999999999999995,1.4404021238434908,0.1137350080583136,-0.021098256111145,0.0005418062210083,0.0211052117950185
3.9333333333333327,1.4389646982300874,0.1137356041047613,-0.0005525350570714,8.940696716308594e-06,0.000552607388071
3.9666666666666677,1.4403652881730196,0.1137356041047613,0.0214844942092895,-1.7881393432617188e-06,0.0214844942837023
4.000000000000001,1.44039699784404,0.1137354848954718,-0.0210839509963989,-6.258487701416016e-06,0.0210839519252729
4.033333333333334,1.4389596914399263,0.1137351868722479,-0.0220978260040283,-6.258487701416016e-06,0.0220978268902844
4.066666666666667,1.4389238094437715,0.1137350676629583,-0.0001305341720581,-0.0219395756721496,0.0219399639891239
4.1000000000000005,1.438950989161789,0.1122725484941046,0.021938681602478,-0.0224590301513671,0.0313960791468445
4.133333333333334,1.44038638821727,0.1122377989862005,0.022020936012268,-0.0005355477333068,0.0220274472926631
