time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
1.5333333333333334,-8.309232984515802e-05,0.0015180776146931363,-1.0728836059861746e-05,3.469446951953614e-18,1.0728836059861746e-05
1.5666666666666667,-0.0015412603596303143,0.0015120575455708218,-0.02239465713500991,-9.208917617798199e-05,0.02239484647437931
1.6,-0.0015760694721791424,0.001511938336281271,-0.0005328655242919887,-1.7881393432582493e-06,0.00053286852451734
1.6333333333333333,-0.001576784727916447,0.001511938336281271,-1.430511474609375e-05,-3.469446951953614e-18,1.430511474609375e-05
1.6666666666666667,-0.0015770231464955486,0.001511938336281271,-0.0007009506225585972,0.022232830524444733,0.022243877470080317
1.7,-0.0016235147694203533,0.0029941270379109097,0.11125445365905688,0.02321988344192519,0.11365173314134645
1.7333333333333334,0.005839940430774959,0.003059930565742941,0.11461973190307548,0.001011192798614495,0.1146241922650226
1.7666666666666666,0.006017800690784725,0.0030615398911518765,0.002732276916503934,2.4139881134033203e-05,0.002732383553295805
1.8,0.006022092225208553,0.0030615398911518765,6.437301635742188e-05,0.0,6.437301635742188e-05
1.8333333333333333,0.006022092225208553,0.0030615398911518765,-0.021697282791137557,-0.02232223749160752,0.031129638082546388
1.8666666666666667,0.004575606705799373,0.0015733907250446988,-0.023607015609741086,0.021609663963318315,0.03200419914020811
1.9,0.004448291184559139,0.004502184155373068,-0.0012588500976562778,0.022746026515961124,0.02278083461669427
1.9333333333333333,0.004491683365955623,0.0030897924927754117,0.0006651878356933455,-0.021690130233764503,0.021700327749009214
1.9666666666666666,0.0044926370402720295,0.0030561754731220914,1.430511474609375e-05,-0.0005167722702026437,0.0005169702269553761
2.0,0.0044926370402720295,0.003055341008095236,0.0006973743438720842,-0.02224445343017593,0.022255382256495992
2.033333333333333,0.004539128663196834,0.0015732119111103726,1.7881393432644943e-05,-0.0005292892456060447,0.0005295912100340308
2.066666666666667,0.004493829133167537,0.0030200550583882046,2.7755575615628914e-17,-1.2516975403411429e-05,1.2516975403411429e-05
2.1,0.004539128663196834,0.0015723774460835171,0.0,-8.940696716308594e-07,8.940696716308594e-07
2.1333333333333333,0.004493829133167537,0.0030199954537434293,-0.0006973743438720703,0.02223193645477303,0.022242871431192444
2.1666666666666665,0.0044926370402720295,0.0030545065430683804,0.0006794929504394392,-0.021702647209167106,0.021713281800669046
2.2,0.004539128663196834,0.0015731523064655972,0.0007152557373046736,-0.022749602794646856,0.022760843966864484
2.2333333333333334,0.004540320756092342,0.001537866356758566,-0.0006794929504394531,0.021691024303436352,0.021701664590578377
2.2666666666666666,0.004493829133167537,0.003019220593361349,-1.7881393432617188e-05,0.0005167722702026367,0.0005170815443249537
2.3,0.004539128663196834,0.0015723178414387418,0.02239465713500942,0.0001028180122369729,0.022394893162019522
2.3333333333333335,0.005986806275501522,0.003026075127510519,0.02223014831542934,0.022325813770293832,0.03150589555355994
2.3666666666666667,0.006021138550892147,0.003060705426125021,0.0005292892456054688,0.0005319714546203683,0.0007504270344573927
2.4,0.006022092225208553,0.0030615398911518765,1.430511474609375e-05,1.2516975402832031e-05,1.9008181952359644e-05
2.433333333333333,0.006022092225208553,0.0030615398911518765,0.0,0.0,0.0
2.466666666666667,0.006022092225208553,0.0030615398911518765,0.0,0.0,0.0
2.5,0.006022092225208553,0.0030615398911518765,-0.0007009506225585938,0.022232830524444656,0.02224387747008024
2.533333333333333,0.005975362183704647,0.004543728592781515,-1.7881393432631065e-05,0.0005292892456060586,0.0005295912100340442
2.566666666666667,0.006020900132313045,0.0030968258408589078,0.0013947486877441406,-0.044452250003814565,0.04447412567216579
2.6,0.006068345429554256,0.0015802452591938687,3.218650817871094e-05,-0.0010585784912109444,0.0010590677000849274
2.6333333333333333,0.006023045899524959,0.0030262539414448453,-0.0006937980651855608,0.022206902503967365,0.0222177378366018
2.6666666666666665,0.006022092225208553,0.003060705426125021,-1.430511474609375e-05,0.0005283951759338379,0.0005285887799206964
2.7,0.006022092225208553,0.003061480286507101,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.7333333333333334,0.006022092225208553,0.0030615398911518765,-3.5762786865234375e-06,8.940696716308594e-07,3.6863436927953308e-06
2.7666666666666666,0.006021853806629451,0.0030615398911518765,-3.5762786865234375e-06,0.0,3.5762786865234375e-06
2.8,0.006021853806629451,0.0030615398911518765,0.0,0.0,0.0
2.8333333333333335,0.006021853806629451,0.0030615398911518765,-0.0006973743438720703,0.02223283052444481,0.022243765061341927
2.8666666666666667,0.005975362183704647,0.004543728592781515,-1.430511474609375e-05,0.0005292892456054688,0.0005294825226780438
2.9,0.006020900132313045,0.0030968258408589078,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.933333333333333,0.005975362183704647,0.004544563057808371,-1.3877787807814457e-17,5.828670879282072e-16,5.830322762800934e-16
2.966666666666667,0.006020900132313045,0.0030968258408589078,-1.3877787807814457e-17,5.828670879282072e-16,5.830322762800934e-16
3.0,0.005975362183704647,0.004544563057808371,0.0,0.0,0.0
3.033333333333333,0.006020900132313045,0.0030968258408589078,0.0006973743438720703,-0.022233724594116426,0.02224465869152657
3.066666666666667,0.006021853806629451,0.0030623147515339566,1.430511474609375e-05,-0.0005301833152770927,0.0005303762665373593
3.1,0.006021853806629451,0.003061480286507101,-0.0006973743438720703,0.022220313549041824,0.02223125424246735
3.1333333333333333,0.005975362183704647,0.00454366898813674,-0.0007152557373046875,0.022763013839721756,0.022774248392364378
3.1666666666666665,0.005974170090809139,0.0045790145424885464,-1.7881393432617188e-05,0.0005427002906799455,0.0005429947971529648
3.2,0.005974170090809139,0.004579849007515402,0.0006973743438720703,-0.022220313549041984,0.022231254242467514
3.2333333333333334,0.0060206617137339435,0.0030976603058857632,0.0007152557373046875,-0.022763013839721756,0.022774248392364378
3.2666666666666666,0.006021853806629451,0.0030623147515339566,1.7881393432617188e-05,-0.0005427002906799316,0.000542994797152951
3.3,0.006021853806629451,0.003061480286507101,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
3.3333333333333335,0.006021853806629451,0.003061480286507101,0.0,0.0,0.0
3.3666666666666667,0.006021853806629451,0.003061480286507101,0.0,0.0,0.0
3.4,0.006021853806629451,0.003061480286507101,0.0,0.0,0.0
3.433333333333333,0.006021853806629451,0.003061480286507101,0.0,0.0,0.0
3.466666666666667,0.006021853806629451,0.003061480286507101,0.0,-8.940696716308594e-07,8.940696716308594e-07
3.5,0.006021853806629451,0.0030614206818623257,-0.0006973743438720703,0.022232830524444656,0.022243765061341774
3.533333333333333,0.005975362183704647,0.00454366898813674,-0.0007152557373046875,0.02276301383972191,0.02277424839236453
3.566666666666667,0.005974170090809139,0.004578954937843771,-1.7881393432617188e-05,0.0005418062210082869,0.0005421012132013473
3.6,0.005974170090809139,0.0045797894028706265,0.0006973743438720703,-0.022220313549041824,0.02223125424246735
3.6333333333333333,0.0060206617137339435,0.003097600701240988,1.430511474609375e-05,-0.0005292892456054688,0.0005294825226780438
3.6666666666666665,0.005975123765125545,0.004544503453163595,-0.0006973743438720703,0.02222031354904197,0.0222312542424675
3.7,0.005974170090809139,0.004578954937843771,-1.430511474609375e-05,0.0005292892456054549,0.0005294825226780299
3.7333333333333334,0.005974170090809139,0.0045797894028706265,0.0,1.2516975402832031e-05,1.2516975402832031e-05
3.7666666666666666,0.005974170090809139,0.0045797894028706265,0.0006973743438720703,-0.022232830524444656,0.022243765061341774
3.8,0.0060206617137339435,0.003097600701240988,0.0007152557373046875,-0.022763013839721895,0.022774248392364516
3.8333333333333335,0.006021853806629451,0.003062255146889181,0.0007116794586181779,-0.022775530815124727,0.022786647220741252
3.8666666666666667,0.0060681070109751545,0.001579231980232687,1.430511474609375e-05,-0.0005427002906799386,0.0005428887932274793
3.9,0.006022807480945858,0.003026075127510519,-0.0006937980651855608,0.022220313549041828,0.022231142345209953
3.933333333333333,0.006021853806629451,0.0030605862168354703,-1.430511474609375e-05,0.0005292892456054688,0.0005294825226780438
3.966666666666667,0.006021853806629451,0.0030613610772175504,-0.0007009506225585938,0.02224534749984764,0.022256388232690473
4.0,0.005975123765125545,0.004543609383491964,-1.7881393432617188e-05,0.0005301833152770996,0.0005304847707798109
4.033333333333333,0.0060206617137339435,0.003096706631569357,0.0,1.341104507446289e-05,1.341104507446289e-05
4.066666666666666,0.005975123765125545,0.004544503453163595,0.0006937980651855608,-0.022232830524444656,0.02224365322702036
4.1,0.006066914918079647,0.0016145179299397183,0.0007152557373047291,-0.022763907909394823,0.022775142021009564
4.133333333333334,0.006022807480945858,0.0030269095925373746,-0.0006759166717529297,0.021691024303435513,0.021701552909397605
4.166666666666667,0.006021853806629451,0.0030605862168354703,-1.7881393432617188e-05,0.0005167722702026437,0.0005170815443249606
4.2,0.00602161538805035,0.0030613610772175504,0.0006937980651855608,-0.02222120761871346,0.022232035979397484
4.233333333333333,0.0060681070109751545,0.0015791723755879117,1.7881393432617188e-05,-0.0005292892456054757,0.0005295912100334612
4.266666666666667,0.006022807480945858,0.003026075127510519,-0.02309203147888192,0.02213001251220711,0.031984048705755136
4.3,0.004528638245716365,0.0030545065430683804,-0.0894320011138919,-0.02207279205322273,0.09211563912962867
4.333333333333333,6.067407335308417e-05,0.0015545556572956754,0.2903294563293467,-0.04379421472549454,0.2936139071228009
4.366666666666666,0.023883935334339412,0.00013489222803542145,1.0140144824981512,0.0030890107154833736,1.014019187541929
4.4,0.06766163957323101,0.00176048970499465,1.3428819179534788,0.027716159820555808,1.3431679087447006
4.433333333333334,0.11340939653123883,0.001982636216072531,1.2831938266754195,0.005795359611511251,1.2832069135610722
4.466666666666667,0.15320789468492535,0.002146847012428732,1.192016601562504,-0.01728683710098272,1.192141943368145
4.5,0.19287716996873883,0.0008301804093403531,1.1658954620361368,0.0042557716369629045,1.16590322925562
4.533333333333333,0.23093425882066754,0.0024305651215595914,1.0745537281036417,0.026588737964630217,1.0748826333921238
4.566666666666666,0.264514085175648,0.002602762940315695,1.0270285606384308,0.026908814907074072,1.0273810143694257
4.6,0.29940282952989605,0.004224486115364523,1.0238528251647865,0.07121801376342644,1.0263267574619315
4.633333333333334,0.33277094018663433,0.0073506305245442105,1.0243606567382715,0.027934312820432544,1.024741470277266
4.666666666666667,0.3676935399791148,0.006086773636726828,1.0249829292297399,-0.01742005348205572,1.0251309494282648
4.7,0.40110313546861676,0.0061892936257405,0.9792065620422399,0.003471672534942627,0.9792127162454402
4.733333333333333,0.4329739774485972,0.0063182184723896695,0.9761309623718297,0.04821628332138077,0.9773210658111704
4.766666666666667,0.46617853296007183,0.00940371251383254,0.9988582134246862,0.005120337009429959,0.99887133724872
4.8,0.49956452501024273,0.006659574273018332,0.9765744209289586,0.0039687752723694125,0.9765824853999244
4.833333333333333,0.5312834943553355,0.0096682975319905,0.9519410133361843,0.0480839610099794,0.9531546360260389
4.866666666666666,0.5630272592326548,0.009865171673683615,0.9298968315124441,0.0048100948333740234,0.9299092720632421
4.9,0.5932766164561656,0.009988970520882101,0.9281158447265536,0.025861859321594544,0.928476093930293
4.933333333333334,0.6249016488810923,0.011589295628456564,0.9274828433990514,0.026354491710662925,0.9278572002376856
4.966666666666667,0.6551088060161021,0.01174593663492629,0.9054172039032018,0.004181563854217529,0.9054268598844188
5.0,0.6852627958079722,0.011868066552071066,0.9030675888061559,0.047782659530639815,0.904330831335516
5.033333333333333,0.7153133119365123,0.014931447270302267,0.9018230438232457,0.07086396217346216,0.9046029535136095
5.066666666666666,0.745384332062855,0.016592330696968527,0.8804494142532366,0.027169883251190297,0.880868533672733
5.1,0.7740099395533946,0.016742772820381613,0.8567601442336965,0.04806607961654505,0.8581073899909314
5.133333333333334,0.8025016750117686,0.019796736004738302,0.8324575424194247,0.09254157543182279,0.83758551988104
5.166666666666667,0.8295071090480235,0.022912211182503195,0.8314007520675695,0.09354740381240878,0.8366470745174228
5.2,0.857928391816273,0.0260332295922322,0.831527709960941,0.07149249315261869,0.8345954163605646
5.233333333333333,0.884942289712086,0.027678377392677755,0.8090829849243182,0.07083535194397,0.812177889122248
5.266666666666667,0.9118672574778941,0.030755586388496847,0.8068978786468524,0.11482089757919345,0.8150263953306557
5.3,0.938735481621876,0.035333103897957296,0.8064097166061437,0.1158115267753605,0.814683337727513
5.333333333333333,0.9656279052516368,0.03847635484018752,0.8071571588516271,0.07175534963607821,0.8103403663195031
5.366666666666666,0.9925459588786509,0.04011679387369582,0.7842260599136317,0.09258002042770197,0.7896718136226294
5.4,1.0179096425792125,0.044648356202034445,0.7607531547546298,0.11495143175124956,0.7693888445583182
5.433333333333334,1.0432628358622935,0.04778022265711257,0.7603991031646729,0.0934320688247684,0.7661177113071562
5.466666666666667,1.068602916123524,0.050877160790352316,0.759419202804569,0.11485487222671553,0.768055445435121
5.5,1.0938907827159312,0.055437214138893576,0.7584249973297155,0.13729065656662032,0.7707510628958436
5.533333333333333,1.1191645826121714,0.060029871228126974,0.7367438077926671,0.11570692062377963,0.7457744496837339
5.566666666666666,1.1430070365687754,0.06315100884714553,0.7145887613296544,0.09308606386184726,0.7206261951275028
5.6,1.1668038333674815,0.06623560881891677,0.7131421566009486,0.11446684598922585,0.7222703056004538
5.633333333333334,1.190549847008839,0.07078213191309402,0.712196230888356,0.13688564300536954,0.7252317909141697
5.666666666666667,1.2142835820933726,0.07536131835260818,0.7118403911590612,0.13735502958297774,0.7249711350372688
5.7,1.2380058730861094,0.0799391338852925,0.7114988565444946,0.13730049133300826,0.7246254534477855
5.733333333333333,1.261716839196339,0.08451468444147536,0.6888002157211339,0.15911042690277166,0.7069383743486153
5.766666666666667,1.2839258874675181,0.09054649567881057,0.666158795356754,0.15949487686157293,0.6849862453920151
5.8,1.3061274255534556,0.09514767623224685,0.665895938873291,0.13749450445175215,0.6799427477092278
5.833333333333333,1.3283189500590709,0.09971279597559402,0.6655991077423131,0.1369106769561772,0.6795341828723277
5.866666666666666,1.350500699402943,0.10427505469599196,0.6435495615005493,0.136771202087401,0.6579227916921422
5.9,1.3712222541591075,0.10883087611475417,0.6427466869354141,0.13670951128005826,0.6571246411761498
5.933333333333334,1.3933504785319712,0.11338902211466262,0.6413626670837438,0.18049120903015203,0.6662755790706569
5.966666666666667,1.4139797652980235,0.12086362338343093,0.5981522798538244,0.1594278216362004,0.6190342318531278
6.0,1.4332272971888926,0.12401754355707595,0.5979913473129272,0.11502921581268333,0.6089543266548082
6.033333333333333,1.4538458551188853,0.12853223777094314,0.6189197301864624,0.13589859008789107,0.6336639955070511
6.066666666666666,1.4744886125346568,0.13307744956293532,0.5974709987640416,0.13628125190734908,0.6128165908210512
6.1,1.4936772550364878,0.13761765456476638,0.5750316381454432,0.1361793279647816,0.5909367091602716
6.133333333333334,1.5128240550776866,0.14215607142725417,0.574282407760613,0.1361274719238268,0.5901957069275404
6.166666666666667,1.5319627488871959,0.14669281935968825,0.5751299858093262,0.09229034185409546,0.5824877747872323
6.2,1.5511660541316417,0.14830876088419387,0.5527317523956334,0.11303633451461836,0.5641716077815762
6.233333333333333,1.5688115323802378,0.15422857499399611,0.5297935009002721,0.13533174991607755,0.5468051171409375
6.266666666666667,1.5864856208583262,0.15733087754526565,0.5301386117935181,0.09204536676406905,0.5380699743129052
6.3,1.6041541064998057,0.16036493277826736,0.5299580097198522,0.09098052978515625,0.5377108413136327
6.333333333333333,1.6218161548396495,0.1633962461976094,0.507075190544132,0.13462275266647383,0.5246413388219292
6.366666666666666,1.6379591192027476,0.16933978295603225,0.5068856477737427,0.11375248432159513,0.5194927214199844
6.4,1.655608531357899,0.17097974515238235,0.4856336116790665,0.09128987789154053,0.49413950115114935
6.433333333333334,1.670334693314686,0.17542577481546828,0.4628169536590576,0.11254727840423628,0.47630496792543636
6.466666666666667,1.6864629949351695,0.17848289704599807,0.4847967624664342,0.06934136152267456,0.489730666096942
6.5,1.7026544774791148,0.18004853225031325,0.4630440473556554,0.09009808301925704,0.47172815726353606
6.533333333333333,1.717332598092213,0.1844894359139485,0.43974459171295166,0.1342365145683293,0.4597768456373633
6.566666666666666,1.7319707835933116,0.18899763322153518,0.46169042587280273,0.09158849716186523,0.4706872657667498
6.6,1.7481119598170665,0.19059533572473952,0.4631164669990504,0.04683852195739702,0.46547901042349493
6.633333333333334,1.7628452147265818,0.19212020135202834,0.4188260436057938,0.0893622636795044,0.42825327666277996
6.666666666666667,1.7760336960574534,0.19655281997003982,0.41764765977859497,0.09035557508468628,0.4273098380185289
6.7,1.7906883920451548,0.1981439063576741,0.4400986433029175,0.04670977592468262,0.4425704678398714
6.733333333333333,1.8053736056109813,0.19966680503168532,0.41895121335983276,0.045612752437592,0.42142691224055584
6.766666666666667,1.8186184729358104,0.2011847565201802,0.39728701114654896,0.02369463443756148,0.3979929709516084
6.8,1.8318594063540843,0.20124644732752273,0.39615333080292103,0.04499584436416626,0.39870049851522993
6.833333333333333,1.8450286949893382,0.20418447947779128,0.39550960063934326,0.06732702255249023,0.40119916770062763
6.866666666666666,1.8582267130633738,0.20573491549768874,0.3964036703109741,0.024183690547944003,0.39714068127620744
6.9,1.8714556063434031,0.20579672551432082,0.37479758262633567,0.023104548454284668,0.37550905195723483
6.933333333333334,1.8832132185717967,0.2072752187279744,0.3741779923439026,0.02307683229446411,0.3748889304090752
6.966666666666667,1.8964008058329966,0.20733518100061843,0.3740724921226537,0.023066997528076172,0.37478302487948023
7.0,1.9081513847133067,0.20881301856317946,0.35246282815933583,0.023021399974822998,0.35321385886015044
7.033333333333333,1.9198983277102855,0.20886994099893996,0.3518638014793396,0.023012459278107134,0.35261552443634503
7.066666666666666,1.931608971478596,0.21034718251505324,0.32977044582366943,0.044779479503632036,0.33279685804309794
7.1,1.94188302409853,0.2118552396325154,0.3301611542701721,0.0016710162162794084,0.330165382928325
7.133333333333334,1.9536197150966075,0.21045858359613845,0.35208016633986716,-0.021125972270965132,0.35271341090792413
7.166666666666667,1.965355035187855,0.2104468414811177,0.33053755760193226,0.00010102987289428711,0.3305375730419855
7.2,1.9756555522700694,0.21046531892099807,0.3084701299667394,0.0005650520324707031,0.3084706474942089
7.233333333333333,1.9859197105189708,0.21048451161661574,0.30738383531570435,0.022374987602233887,0.3081971159559936
7.266666666666667,1.996147807957783,0.211956984761147,0.2858269214630127,0.022851526737213135,0.2867389427811381
7.3,2.004974838616505,0.21200794673242995,0.2857455611228943,0.001062154769897461,0.28574753520230567
7.333333333333333,2.0151975120326426,0.21202779507914016,0.2861827611923218,-0.021248459815979004,0.28697050344628233
7.366666666666666,2.0240536893626597,0.21059138274469802,0.2651694416999817,-0.04360824823379472,0.2687313009783197
7.4,2.0328754748126414,0.20912057853022048,0.2636361122131312,-0.0005578994750967681,0.26363670251821736
7.433333333333334,2.0416294301768687,0.21055418944635818,0.24210691452026722,0.0004309415817260742,0.2421072980502051
7.466666666666667,2.049015935780659,0.20914930796900222,0.24203896522521973,-0.021332502365112305,0.24297723421022935
7.5,2.0577653611918834,0.20913202262201736,0.24150967597961426,-6.347894668579102e-05,0.24150968432208872
7.533333333333333,2.0651165808459666,0.20914507603922317,0.24193793535232544,-0.021336078643799272,0.2428769087715841
7.566666666666666,2.0738945568820384,0.20770961737909743,0.22048205137252808,-0.021883249282837358,0.22156536637437926
7.6,2.079815384270802,0.2076861927537007,0.1985031366348302,-0.021931529045103648,0.19971100926118796
7.633333333333334,2.08712809932436,0.2062475154427571,0.1979541778564382,-0.021931529045104536,0.19916537976534635
7.666666666666667,2.0930123294612315,0.20622409081736037,0.17649024724960327,-0.021968185901641846,0.17785220989921713
7.7,2.098894115807667,0.20478296971598098,0.1978567242622411,-0.04369586706161499,0.20262431279106374
7.733333333333333,2.1062027777453807,0.2033110330132527,0.1983377337455785,-0.04420816898345947,0.20320486911538832
7.766666666666667,2.1121166313907054,0.201835758450417,0.15549570322036743,-0.044298470020294634,0.1616826155346812
7.8,2.116569157960072,0.20035780167856643,0.1549360156059265,-0.06605923175811812,0.16843096815108755
7.833333333333333,2.122445699097767,0.1974318096665425,0.1767924427986145,-0.08829116821289062,0.19761300112871705
7.866666666666666,2.128355320813313,0.19447172379770705,0.15540540218353627,-0.06709098815917924,0.1692691339849111
7.9,2.132806059243336,0.1929590771225972,0.15439331531524303,-0.04481434822082475,0.16076573521894955
7.933333333333334,2.138648208500996,0.19148410058298537,0.15435218811035512,-0.044277906417847124,0.16057749210646577
7.966666666666667,2.1430962051173594,0.19000721669474074,0.15433162450790405,-0.04426002502441406,0.16055279548612802
8.0,2.1489369834681895,0.18853343224802444,0.1547938585281372,-0.06601005792617798,0.1682809150957004
8.033333333333333,2.153415795685902,0.18560654616632888,0.13339251279830933,-0.066567063331604,0.14907963104073238
8.066666666666666,2.1578298176547435,0.1840956280259175,0.13239026069641113,-0.04481792449951216,0.13977062453787517
8.1,2.1622418130656627,0.1826186845330281,0.13235360383987427,-0.04429489374160811,0.13956902973433158
8.133333333333333,2.1666533912440684,0.18114263510981032,0.13186275959014893,-0.022528767585754395,0.13377343807969633
8.166666666666666,2.171032663705006,0.1811167666939778,0.13183772563934326,-0.022006630897521973,0.13366180346387113
8.2,2.175442572953358,0.17967552638330886,0.13230085372924805,-0.0437396764755249,0.13934373037805278
8.233333333333333,2.179852720620289,0.17820078826227614,0.1109209656715322,-0.044301152229308194,0.11944058235938723
8.266666666666667,2.1828373039981273,0.17672211623468825,0.11040061712265015,-0.04431098699569569,0.11896116941924666
8.3,2.187212761761799,0.175246722462563,0.13175278902053833,-0.044257342815399614,0.13898744478466496
8.333333333333334,2.191620823266163,0.17377162671366164,0.11040240526199341,-0.022557377815247026,0.1126833012541487
8.366666666666667,2.1945729221125987,0.1737428972748799,0.06714463233947754,-0.022137165069580078,0.07069975763269241
8.4,2.196097132088795,0.17229581570902297,0.06658315658569336,-0.04386931657791138,0.0797360249694451
8.433333333333334,2.1990117992183116,0.1708182761696858,0.08793443441390991,-0.044334232807159424,0.09847836795100554
8.466666666666667,2.201959427716389,0.16934020018854568,0.06707131862640381,-0.0443914532661438,0.08043110657802
8.5,2.203483220460072,0.1678588459519429,0.04520416259765625,-0.04444152116775513,0.063391364710498
8.533333333333333,2.2049730385562327,0.16637743211069533,0.044209063053131104,-0.02270042896270752,0.049696586715051685
8.566666666666666,2.2064304913302806,0.16634548402109572,0.0223463773727417,-0.0004926323890686035,0.022351806825304788
8.6,2.206462797047749,0.1663445899514241,0.022298097610473633,-0.021703541278839555,0.03111669746435991
8.633333333333333,2.207917031170979,0.16489858126917312,0.022770166397094727,-0.04394799470901534,0.04949653237040977
